Bmax (T) =,0.09003554791247942,Freq(Hz) =,30000.0,Hc =,23.94149300962576,Br (T) =,0.029198110401962043,Hmax =,33.34964022456562,µr =,2148.3893690857535,W(J/m³) =,3.2989454298196916,P(W/m³) =,98968.36289459075
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-29.35784973334103,0.09003554791247942,8366.469312096551
1.3333333333333334e-08,-29.358293591942783,0.08992389178596195,8381.949665521599
2.6666666666666667e-08,-29.359185411094522,0.08981202941477967,8397.406011821771
4e-08,-29.359923624479233,0.08969996111945054,8412.838287547613
5.3333333333333334e-08,-29.36080272530205,0.08958768722133789,8428.246429348495
6.666666666666667e-08,-29.361907712768165,0.08947520804264908,8443.630373972886
8e-08,-29.36334438231074,0.08936252390643415,8458.990058268644
9.333333333333334e-08,-29.365188861624667,0.08924963513658446,8474.32541918325
1.0666666666666667e-07,-29.367228845285833,0.08913654205783147,8489.63639376413
1.2000000000000002e-07,-29.369373542428434,0.08902324499574533,8504.922919158882
1.3333333333333334e-07,-29.37202369386727,0.0889097442767335,8520.18493261557
1.4666666666666666e-07,-29.37507902292603,0.08879604022803951,8535.422371482982
1.6e-07,-29.37832386152475,0.08868213317774155,8550.635173210923
1.7333333333333335e-07,-29.381764122485723,0.08856802345475114,8565.823275350444
1.8666666666666667e-07,-29.385267219585703,0.08845371138881178,8580.986615554162
2e-07,-29.38914847706878,0.08833919731049757,8596.125131576477
2.1333333333333334e-07,-29.393245994434036,0.0882244815512119,8611.238761273895
2.2666666666666668e-07,-29.397608793679606,0.08810956444318604,8626.327442605232
2.4000000000000003e-07,-29.40195178733875,0.08799444631947781,8641.391113631944
2.533333333333333e-07,-29.406567568718334,0.08787912751397013,8656.429712518346
2.6666666666666667e-07,-29.411527575868554,0.08776360836136979,8671.443177531915
2.8e-07,-29.41684622920093,0.08764788919720595,8686.431447043522
2.933333333333333e-07,-29.422427177970214,0.08753197035782881,8701.394459527717
3.0666666666666666e-07,-29.428334488518843,0.0874158521804082,8716.332153563015
3.2e-07,-29.434336216496682,0.08729953500293225,8731.244467832095
3.3333333333333335e-07,-29.440604756253563,0.08718301916420589,8746.131341122153
3.466666666666667e-07,-29.44731228383852,0.08706630500384956,8760.992712325087
3.6e-07,-29.45424923665904,0.08694939286229782,8775.828520437795
3.7333333333333334e-07,-29.461489369287886,0.08683228308079781,8790.638704562454
3.866666666666667e-07,-29.468910581132487,0.08671497600140801,8805.423203906745
4e-07,-29.476677814783663,0.08659747196699674,8820.181957784143
4.1333333333333333e-07,-29.484434011531558,0.08647977132124075,8834.914905614176
4.266666666666667e-07,-29.492385097221423,0.08636187440862385,8849.621986922655
4.4e-07,-29.500906061392698,0.08624378157443541,8864.303141341983
4.5333333333333337e-07,-29.509508541760287,0.08612549316476906,8878.958308611387
4.6666666666666666e-07,-29.517968182182866,0.08600700952652114,8893.58742857717
4.800000000000001e-07,-29.526983027502318,0.08588833100738934,8908.190441192999
4.933333333333333e-07,-29.536341793255424,0.08576945795587125,8922.767286520126
5.066666666666667e-07,-29.5456534240204,0.08565039072126292,8937.31790472768
5.2e-07,-29.55520750521109,0.08553112965365746,8951.842236092922
5.333333333333333e-07,-29.565547193482068,0.08541167510394349,8966.340221001472
5.466666666666667e-07,-29.57574583335264,0.08529202742380383,8980.811799947593
5.6e-07,-29.586049301635292,0.08517218696571395,8995.256913534447
5.733333333333334e-07,-29.59706612429075,0.08505215408294056,9009.675502474334
5.866666666666666e-07,-29.60817141870992,0.08493192912954013,9024.067507588965
6e-07,-29.61914240599729,0.08481151246035748,9038.43286980971
6.133333333333333e-07,-29.630438176468022,0.08469090443102423,9052.771530177852
6.266666666666667e-07,-29.642032608094844,0.08457010539795741,9067.083429844828
6.4e-07,-29.6540153090447,0.08444911571835796,9081.368510072522
6.533333333333334e-07,-29.666093511505753,0.08432793575020926,9095.626712233467
6.666666666666667e-07,-29.678270894661495,0.08420656585227562,9109.857977811138
6.800000000000001e-07,-29.690958371215675,0.08408500638410088,9124.06224840019
6.933333333333334e-07,-29.703368041698834,0.08396325770600684,9138.239465706694
7.066666666666666e-07,-29.716096238939866,0.0838413201790918,9152.389571548416
7.2e-07,-29.729161678506667,0.0837191941652291,9166.512507855057
7.333333333333333e-07,-29.74229146985427,0.08359688002706563,9180.60821666848
7.466666666666667e-07,-29.75562172378324,0.08347437812802021,9194.676640143001
7.6e-07,-29.76957096666228,0.08335168883228229,9208.717720545608
7.733333333333334e-07,-29.783673694321365,0.08322881250481028,9222.731400256234
7.866666666666667e-07,-29.797943117784623,0.08310574951133011,9236.717621767964
8e-07,-29.812796752062276,0.08298250021833375,9250.676327687335
8.133333333333333e-07,-29.827915712056146,0.0828590649930776,9264.607460734544
8.266666666666667e-07,-29.842682386637637,0.08273544420358109,9278.510963743705
8.4e-07,-29.857557530864213,0.08261163821862504,9292.386779663108
8.533333333333334e-07,-29.872936233297843,0.08248764740775025,9306.234851555457
8.666666666666667e-07,-29.88813570511968,0.08236347214125589,9320.055122598116
8.8e-07,-29.903740418128766,0.08223911279019802,9333.847536083336
8.933333333333334e-07,-29.91970668615552,0.082114569726388,9347.612035418531
9.066666666666667e-07,-29.936033536315513,0.08198984332239104,9361.348564126494
9.2e-07,-29.95239611555351,0.08186493395152455,9375.057065845664
9.333333333333333e-07,-29.968711624109837,0.08173984198785672,9388.737484330351
9.466666666666667e-07,-29.985519414468445,0.08161456780620484,9402.389763450985
9.600000000000001e-07,-30.002839164729714,0.08148911178213386,9416.013847194354
9.733333333333333e-07,-30.020164499137962,0.08136347429195481,9429.609679663858
9.866666666666666e-07,-30.037219372842735,0.08123765571272319,9443.177205079734
1e-06,-30.05468446259301,0.08111165642223746,9456.716367779309
1.0133333333333333e-06,-30.07251057558095,0.08098547679903749,9470.22711221722
1.0266666666666666e-06,-30.090308755982527,0.08085911722240292,9483.709382965673
1.04e-06,-30.108128852340084,0.08073257807235173,9497.163124714689
1.0533333333333333e-06,-30.126142750619874,0.08060585972963849,9510.588282272314
1.0666666666666667e-06,-30.144355281791672,0.08047896257575289,9523.984800564878
1.08e-06,-30.162579742458096,0.08035188699291822,9537.352624637218
1.0933333333333334e-06,-30.18134167673939,0.08022463336408962,9550.691699652943
1.1066666666666667e-06,-30.20037275671544,0.08009720207295264,9564.00197089463
1.12e-06,-30.219852733000632,0.07996959350392158,9577.283383764076
1.1333333333333334e-06,-30.23940136274838,0.07984180804213793,9590.535883782564
1.1466666666666668e-06,-30.25862891099817,0.07971384607346878,9603.759416591056
