Bmax (T) =,0.20188275785620502,Freq(Hz) =,50000.0,Hc =,19.512691751689054,Br (T) =,0.053933082155583664,Hmax =,73.97061982742261,µr =,2171.8513994341056,W(J/m³) =,11.386499037547257,P(W/m³) =,569324.9518773628
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-62.17535705324254,-0.20188275785620502,14657.475828331842
8e-09,-62.17397679611732,-0.2017648894234893,14809.632350596174
1.6e-08,-62.171762987284964,-0.2016458041018484,14961.698059626311
2.4000000000000003e-08,-62.168364652602484,-0.20152550262163033,15113.671994893835
3.2e-08,-62.16325425597366,-0.20140398572086496,15265.55319645012
4e-08,-62.15720426705488,-0.20128125414525944,15417.340704932383
4.8000000000000006e-08,-62.150111719569026,-0.2011573086481934,15569.033561569724
5.6000000000000005e-08,-62.14239937897985,-0.2010321499907144,15720.630808189222
6.4e-08,-62.132878738683104,-0.20090577894153275,15872.131487221946
7.200000000000001e-08,-62.121923664808385,-0.20077819627701704,16023.534641709037
8e-08,-62.11000969469821,-0.20064940278118895,16174.839315307734
8.800000000000001e-08,-62.09665142664492,-0.20051939924571854,16326.044552297422
9.600000000000001e-08,-62.08224481540338,-0.200388186469919,16477.149397585657
1.04e-07,-62.066647036516414,-0.20025576526074182,16628.152896714226
1.1200000000000001e-07,-62.049797087561686,-0.2001221364327715,16779.054095865144
1.2000000000000002e-07,-62.03158859532943,-0.19998730080822055,16929.852041866692
1.28e-07,-62.01261145167557,-0.1998512592169243,17080.545782199446
1.36e-07,-61.99220814635735,-0.1997140124963355,17231.134365002286
1.4400000000000002e-07,-61.970867699076514,-0.19957556149151914,17381.616839078404
1.52e-07,-61.948609459593335,-0.19943590705514724,17531.99225390132
1.6e-07,-61.92509744238242,-0.19929505004749315,17682.259659620882
1.6800000000000002e-07,-61.89983658782947,-0.1991529913364264,17832.41810706928
1.7600000000000001e-07,-61.87372777057943,-0.19900973179740705,17982.466647766996
1.84e-07,-61.846495161434,-0.19886527231348025,18132.40433392886
1.9200000000000003e-07,-61.81806000672996,-0.19871961377527067,18282.230218469987
2.0000000000000002e-07,-61.788222642246396,-0.19857275708097674,18431.94335501179
2.08e-07,-61.7571782623317,-0.19842470313636512,18581.542797887927
