Bmax (T) =,0.09956706463370854,Freq(Hz) =,200000.0,Hc =,6.774648654728907,Br (T) =,0.013940924080803895,Hmax =,49.42310601973896,µr =,1603.1560723112002,W(J/m³) =,2.1287516294612976,P(W/m³) =,425750.32589225954
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-48.56943551074895,-0.08810479218686489,56988.47208208397
2e-09,-48.569707605863556,-0.08821848961338355,56708.954436572414
4e-09,-48.57015926166143,-0.08833162764585473,56429.078034622944
6.000000000000001e-09,-48.57069724206139,-0.08844420556853541,56148.84464605934
8e-09,-48.5712278546577,-0.08855622266922444,55868.25604296289
1e-08,-48.57172496422274,-0.08866767823926705,55587.313999661084
1.2000000000000002e-08,-48.57222184742037,-0.08877857157355944,55306.02029271651
1.4000000000000001e-08,-48.57275313083585,-0.08888890197055307,55024.376700915505
1.6e-08,-48.573354642981585,-0.08899866873225924,54742.385005256954
1.8000000000000002e-08,-48.57402058387595,-0.08910787116425345,54460.046988941074
2e-08,-48.57471640465975,-0.08921650857567974,54177.364437358054
2.2000000000000002e-08,-48.575405912004335,-0.08932458027925518,53894.33913807687
2.4000000000000003e-08,-48.57605137211707,-0.0894320855912741,53610.97288083388
2.6e-08,-48.57667387021314,-0.08953902383161244,53327.2674575216
2.8000000000000003e-08,-48.577338231585564,-0.08964539432373213,53043.22466217731
3.0000000000000004e-08,-48.57811112898512,-0.08975119639468529,52758.84629097172
3.2e-08,-48.579060964612104,-0.08985642937511847,52474.13414219767
3.4e-08,-48.58017768022028,-0.08996109259927693,52189.09001625869
3.6000000000000005e-08,-48.58138720147694,-0.09006518540500882,51903.71571565769
3.8e-08,-48.58261384066928,-0.09016870713376947,51618.01304498547
4e-08,-48.58378043633283,-0.09027165713062536,51331.983810909405
4.2000000000000006e-08,-48.58490331340843,-0.09037403474425844,51045.62982216195
4.4000000000000004e-08,-48.58608136002788,-0.09047583932697013,50758.952889529275
4.6e-08,-48.587414683729506,-0.09057707023468549,50471.954825839755
