Bmax (T) =,0.05085624103115303,Freq(Hz) =,100000.0,Hc =,2.0836383404929744,Br (T) =,0.0035221937665892576,Hmax =,30.061722531506504,µr =,1346.233925667075,W(J/m³) =,0.37382791601585297,P(W/m³) =,37382.7916015853
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-30.11746513375036,-0.04638545641076934,3457.280303532478
4e-09,-30.11717789225429,-0.04639913054396105,3379.786292319502
8e-09,-30.116629674508797,-0.04641249466121624,3302.272335277745
1.2000000000000002e-08,-30.115846019756912,-0.04642554868373095,3224.7389220759305
1.6e-08,-30.11488343300405,-0.04643829253466011,3147.186542505701
2e-08,-30.113846413584223,-0.04645072613911808,3069.6156864785216
2.4000000000000003e-08,-30.112801218178124,-0.04646284942417909,2992.026844022587
2.8000000000000003e-08,-30.111756857045297,-0.04647466231887768,2914.4205052797215
3.2e-08,-30.110671407252863,-0.046486164754209254,2836.797160502293
3.6000000000000005e-08,-30.109454032945575,-0.04649735666313036,2759.157300050104
4e-08,-30.107964699639336,-0.04650823798055923,2681.501414387303
4.4000000000000004e-08,-30.106043782356277,-0.04651880864337616,2603.829994079283
4.8000000000000006e-08,-30.1037506388892,-0.046529068590423904,2526.1435297895823
5.2e-08,-30.101319494482915,-0.04653901776250803,2448.4425122767884
5.6000000000000005e-08,-30.098789878992346,-0.04654865610239737,2370.727432391433
6.000000000000001e-08,-30.096058524292197,-0.0465579835548243,2292.9987810728935
6.4e-08,-30.093140997116297,-0.04656700006648514,2215.257049346296
6.8e-08,-30.090128791485046,-0.04657570558604047,2137.5027283194067
7.200000000000001e-08,-30.08704306879014,-0.04658410006411546,2059.736309179536
7.6e-08,-30.08383697735534,-0.0465921834533002,1981.958283190429
8e-08,-30.08047160512124,-0.04659995570814997,1904.16914168917
8.400000000000001e-08,-30.07694220298747,-0.046607416785185506,1826.3693760830743
8.800000000000001e-08,-30.073268011941394,-0.046614566642893374,1748.559477846583
9.2e-08,-30.069470068103243,-0.046621405241726095,1670.7399385181623
9.600000000000001e-08,-30.06546465242458,-0.046627932544102524,1592.9112496971968
1.0000000000000001e-07,-30.06106870582566,-0.04663414851440801,1515.0739030408827
1.04e-07,-30.05637485663499,-0.046640053118994614,1437.2283902611255
1.08e-07,-30.051786869482502,-0.04664564632618137,1359.3752031214303
1.1200000000000001e-07,-30.047397224439194,-0.046650928106254486,1281.5148334337982
1.16e-07,-30.042912158931,-0.04665589843146747,1203.6477730556194
1.2000000000000002e-07,-30.038124245612522,-0.04666055727604135,1125.7745138865655
1.24e-07,-30.032976128000627,-0.04666490461616485,1047.89554786548
1.28e-07,-30.027507627022523,-0.04666894042999452,970.0113669672774
1.3200000000000002e-07,-30.02182234427793,-0.04667266469765485,892.1224631998278
