Bmax (T) =,0.08770634049305799,Freq(Hz) =,90000.0,Hc =,10.025622799031341,Br (T) =,0.018958094622901062,Hmax =,41.59177418314103,µr =,1678.0839365622921,W(J/m³) =,1.1793542946209876,P(W/m³) =,106141.8865158889
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,3.9456901706407814,0.046110732318004936,-2818.0111119475737
5.714285714285714e-09,3.946775946373444,0.04609830917914761,-2772.401373847353
1.1428571428571429e-08,3.9489028926721677,0.04608608870289552,-2726.812939597214
1.7142857142857143e-08,3.9519040913404817,0.0460740707933193,-2681.2463696989753
2.2857142857142858e-08,3.955665631194071,0.04606225535199909,-2635.7022243923725
2.8571428571428572e-08,3.960274821081968,0.046050642278025675,-2590.181063649808
3.4285714285714286e-08,3.9658797361518054,0.046039231468001623,-2544.6834471713705
4e-08,3.9723122417716032,0.04602802281604262,-2499.20993437973
4.5714285714285715e-08,3.979336782158102,0.046017016213778635,-2453.761084415011
5.142857142857143e-08,3.987154176604763,0.0460062115503552,-2408.337456129573
5.7142857142857144e-08,3.99606456122775,0.04599560871243472,-2362.939608083203
6.285714285714286e-08,4.006010930173235,0.04598520758419779,-2317.5680985378985
6.857142857142857e-08,4.0169263661996535,0.04597500804734448,-2272.2234854525104
7.428571428571429e-08,4.028744844130808,0.04596500998109574,-2226.9063264782208
8e-08,4.041337448114717,0.04595521326219479,-2181.6171789529253
8.571428571428572e-08,4.054786535137062,0.04594561776490845,-2136.3565998964787
9.142857142857143e-08,4.069180690459919,0.04593622336102868,-2091.1251460055223
9.714285714285714e-08,4.084481312472902,0.04592702991987388,-2045.9233736483911
1.0285714285714286e-07,4.100649467803332,0.04591803730829053,-2000.751838860082
1.0857142857142857e-07,4.117671226164471,0.04590924539065454,-1955.611097337194
1.1428571428571429e-07,4.135613603732574,0.04590065402887283,-1910.501704432822
1.2000000000000002e-07,4.1545832611689635,0.045892263082384865,-1865.4242151515505
1.2571428571428572e-07,4.17442953097248,0.0458840724081642,-1820.3791841443692
1.3142857142857142e-07,4.194881971170032,0.0458760818607201,-1775.3671657035802
1.3714285714285715e-07,4.216035286760108,0.04586829129209907,-1730.3887137579195
1.4285714285714287e-07,4.238171497885366,0.045860700551886575,-1685.4443818671707
1.4857142857142857e-07,4.261456763255155,0.04585330948720861,-1640.5347232176034
1.5428571428571428e-07,4.285762063897082,0.04584611794273342,-1595.6602906164535
1.6e-07,4.310816532627301,0.045839125760673186,-1550.8216364871791
1.6571428571428573e-07,4.336665410499922,0.045832332780785745,-1506.0193128643843
1.7142857142857143e-07,4.363498253107735,0.045825738840376294,-1461.2538713887147
1.7714285714285713e-07,4.391260050226569,0.04581934377429921,-1416.5258633018675
1.8285714285714286e-07,4.419749977431325,0.045813147414959766,-1371.8358394415638
1.885714285714286e-07,4.448953599891604,0.045807149592316035,-1327.1843502365932
1.942857142857143e-07,4.479092683825732,0.045801350133880626,-1282.5719457017117
2e-07,4.510249799419345,0.04579574886472255,-1237.9991754326418
2.0571428571428572e-07,4.542275288532325,0.04579034560746914,-1193.4665886011364
2.1142857142857145e-07,4.575220624510533,0.045785140182307914,-1148.9747339498817
2.1714285714285715e-07,4.6090722285021535,0.04578013240698849,-1104.5241597875442
2.2285714285714285e-07,4.643535955294583,0.04577532209682456,-1060.1154139837972
2.2857142857142858e-07,4.678780948777532,0.04577070906469579,-1015.7490439643395
2.342857142857143e-07,4.7151134420237915,0.04576629312104985,-971.425596705722
2.4000000000000003e-07,4.752225651936158,0.04576207407390444,-927.1456187306924
2.457142857142857e-07,4.789906466801148,0.04575805172884925,-882.9096561028872
2.5142857142857143e-07,4.828381320970365,0.04575422588904809,-838.718254422057
2.5714285714285716e-07,4.867807081711,0.04575059635524088,-794.5719588190469
2.6285714285714284e-07,4.9081351321025615,0.04574716292574584,-750.4713139508191
2.6857142857142856e-07,4.949294441850288,0.045743925396461514,-706.4168639954535
2.742857142857143e-07,4.991415755949092,0.04574088356086897,-662.4091526472465
2.8e-07,5.034480404705842,0.04573803721003396,-618.4487231117147
2.8571428571428575e-07,5.078208430713539,0.04573538613260904,-574.536118100673
2.914285714285714e-07,5.122608000208378,0.04573293011483587,-530.6718798272169
2.9714285714285715e-07,5.1679675194054315,0.04573066894054736,-486.85655000092356
3.028571428571429e-07,5.214419220800836,0.04572860239116997,-443.090669822775
3.0857142857142855e-07,5.261630323598022,0.04572673024572597,-399.3747799802754
3.142857142857143e-07,5.309269713872225,0.04572505228083569,-355.70942064246225
3.2e-07,5.3576169106978515,0.04572356827071992,-312.09513145512705
3.2571428571428573e-07,5.406924630561201,0.045722277987202166,-268.532451535807
3.3142857142857146e-07,5.457172919904993,0.045721181199711046,-225.02191946875882
3.3714285714285714e-07,5.5083513708854595,0.04572027767528266,-181.5640733002672
3.4285714285714286e-07,5.560340263284165,0.045719567178563035,-138.1594505335335
3.485714285714286e-07,5.613089358787724,0.045719049471810456,-94.80858812395549
3.5428571428571427e-07,5.666523429832044,0.04571872431489803,-51.51202247411116
3.6e-07,5.720706851550207,0.04571859146531602,-8.270289428859263
3.657142857142857e-07,5.775878000006137,0.04571865067817446,34.916075729534185
3.7142857142857145e-07,5.831867618803957,0.04571890170620561,78.04653828616031
3.771428571428572e-07,5.8884273445098305,0.045719344299766464,121.12056409848088
3.8285714285714285e-07,5.945723910177706,0.04571997820684135,164.13761960123145
3.885714285714286e-07,6.003864071905987,0.045720803173044486,207.0971718111318
3.942857142857143e-07,6.06271050249334,0.04572181894162258,249.99868833188876
4e-07,6.1222576288028705,0.04572302525345745,292.84163735891923
4.057142857142857e-07,6.182504021747274,0.04572442184706866,335.6254876844375
4.1142857142857144e-07,6.243451110652264,0.045726008458616185,378.3497087020014
4.1714285714285716e-07,6.305372093725196,0.0457277848219031,421.01377041156
4.228571428571429e-07,6.3683485066908965,0.0457297506683783,463.617143424282
4.2857142857142857e-07,6.432121333454354,0.045731905727139165,506.1592989672457
4.342857142857143e-07,6.496529099291212,0.0457342497249344,548.6397088884559
4.4e-07,6.561571890079332,0.045736782386166734,591.057845661455
4.457142857142857e-07,6.627342176817816,0.04573950343289574,633.4131823903288
4.514285714285714e-07,6.693906874298971,0.045742412584840644,675.7051928145205
4.5714285714285715e-07,6.761153355303753,0.04574550955938315,717.9333513132827
4.628571428571429e-07,6.828979914199838,0.04574879407157031,760.0971329111162
4.685714285714286e-07,6.897566896503454,0.04575226583411741,802.1960132818032
4.742857142857143e-07,6.966960100674655,0.04575592455741082,844.2294687539245
4.800000000000001e-07,7.036918067829221,0.04575976994951097,886.196976315132
4.857142857142857e-07,7.107473803818783,0.04576380171615526,928.0980136170986
4.914285714285714e-07,7.178880649949024,0.04576801956076104,969.9320589803093
4.971428571428572e-07,7.251090593189494,0.04577242318442854,1011.6985913988143
5.028571428571429e-07,7.323926508213862,0.045777012285943976,1053.3970905449705
5.085714285714285e-07,7.397453951513365,0.045781786561782466,1095.027036774236
5.142857142857143e-07,7.4717953386206215,0.045786745706111145,1136.5879111298073
5.2e-07,7.546933184719361,0.0457918894107922,1178.0791953474336
5.257142857142857e-07,7.622679479086605,0.045797217365385993,1219.5003718603261
5.314285714285715e-07,7.698786854945309,0.04580272925715414,1260.8509238034587
5.371428571428571e-07,7.775352762581189,0.04580842477106263,1302.1303350186868
5.428571428571429e-07,7.852690215481999,0.04581430358978503,1343.338090059396
5.485714285714286e-07,7.930951241232057,0.0458203653937056,1384.4736741950107
5.542857142857143e-07,8.010043199666338,0.045826609860922504,1425.5365734158688
5.6e-07,8.089748360410827,0.04583303666725107,1466.5262744379304
5.657142857142857e-07,8.17001230414965,0.045839645486226946,1507.4422647073186
5.714285714285715e-07,8.250814266730288,0.04584643598910942,1548.284032405283
5.771428571428572e-07,8.33215737596781,0.04585340784488466,1589.0510664525177
5.828571428571428e-07,8.414100962094487,0.04586056072026903,1629.7428565141295
5.885714285714286e-07,8.496664453323062,0.045867894279712405,1670.3588930042158
5.942857142857143e-07,8.57983173281292,0.0458754081854015,1710.898667090394
6e-07,8.663519579656027,0.045883102097263255,1751.3616706987095
6.057142857142858e-07,8.747594222246695,0.04589097567296818,1791.747396518035
6.114285714285714e-07,8.832013598090331,0.04589902856793379,1832.0553380048918
6.171428571428571e-07,8.9170739188125,0.045907260435327994,1872.28498938794
6.228571428571429e-07,9.003129530748035,0.04591567092607257,1912.4358456728069
6.285714285714286e-07,9.090032035028687,0.045924259688846614,1952.5074026463456
6.342857142857143e-07,9.177573808739591,0.045933026370090016,1992.499156881726
6.4e-07,9.265626235991133,0.04594197061400696,2032.4106057427045
6.457142857142857e-07,9.353987774129909,0.04595109206256947,2072.2412473882596
6.514285714285715e-07,9.44283504425098,0.04596039035552095,2111.9905807773607
6.571428571428571e-07,9.532315553243754,0.04596986513037973,2151.658105673311
6.628571428571429e-07,9.62228305278159,0.045979516022442664,2191.243322648605
6.685714285714286e-07,9.712764675885817,0.04598934266478875,2230.745733089171
6.742857142857143e-07,9.803949175221904,0.04599934468828273,2270.1648391992976
6.800000000000001e-07,9.895805649770642,0.04600952172157874,2309.5001440058763
6.857142857142857e-07,9.988169542371898,0.046019873391124,2348.751151363222
6.914285714285714e-07,10.080867905472482,0.04603039932116249,2387.9173659573025
6.971428571428572e-07,10.173722526954325,0.04604109913373864,2426.998293310669
7.028571428571429e-07,10.267006428656854,0.04605197244870108,2465.993439786666
7.085714285714285e-07,10.361131325801873,0.04606301888370637,2504.9023125940166
7.142857142857143e-07,10.455968983683508,0.04607423805422279,2543.724419791506
7.2e-07,10.551211317347589,0.046085629573534084,2582.459270292307
7.257142857142858e-07,10.646742746776622,0.046097193052743325,2621.106373868509
7.314285714285714e-07,10.742617115778415,0.046108928100776714,2659.665241155841
7.371428571428571e-07,10.838973964539814,0.04612083432438741,2698.13538365765
7.428571428571429e-07,10.935828666830988,0.04613291132815943,2736.5163137500044
7.485714285714286e-07,11.033135947851136,0.04614515871451151,2774.8075446856456
7.542857142857144e-07,11.130812843264968,0.04615757608370103,2813.008590598793
7.6e-07,11.228780159963284,0.046170163033827934,2851.1189665094307
7.657142857142857e-07,11.327074699829419,0.046182919160838685,2889.1381883277377
7.714285714285715e-07,11.425791738281017,0.046195844058530215,2927.065772858717
7.771428571428572e-07,11.525024736015096,0.04620893731855391,2964.9012378063417
7.828571428571428e-07,11.624730701357691,0.04622219853041965,3002.644101778354
7.885714285714286e-07,11.724832841304726,0.046235627281499804,3040.293884290227
7.942857142857143e-07,11.825253557888791,0.04624922315703327,3077.850105770053
8e-07,11.925959704391666,0.04626298574012957,3115.3122875625445
8.057142857142857e-07,12.026955022222419,0.0462769146117729,3152.6799519335937
8.114285714285714e-07,12.12825137879321,0.046291009350826244,3189.9526220748053
8.171428571428572e-07,12.230070023647292,0.046305269534035534,3227.1298221076086
8.228571428571429e-07,12.332364879669958,0.04631969473603375,3264.211077087785
8.285714285714285e-07,12.434833385024044,0.04633428452934508,3301.195913009829
8.342857142857143e-07,12.537548092976206,0.04634903848438913,3338.0838568112163
8.4e-07,12.640684642837392,0.0463639561694851,3374.8744363768355
8.457142857142858e-07,12.744139819929426,0.04637903715085603,3411.5671805433076
8.514285714285715e-07,12.847826545091444,0.04639428099263303,3448.1616191032654
8.571428571428571e-07,12.951826596682729,0.0464096872568595,3484.6572828097787
8.628571428571429e-07,13.056054999527683,0.04642525550349548,3521.053703380582
8.685714285714286e-07,13.160345185378645,0.04644098529042188,3557.3504135023272
8.742857142857143e-07,13.264929132841345,0.04645687617344486,3593.546946835058
8.8e-07,13.370190115456037,0.04647292770630008,3629.6428380163984
8.857142857142857e-07,13.47594283236015,0.046489139440657155,3665.6376226657744
8.914285714285714e-07,13.581781289264825,0.04650551092612394,3701.530837388759
8.971428571428572e-07,13.687682953317612,0.04652204171025098,3737.322019781343
9.028571428571428e-07,13.793664087405451,0.04653873133853591,3773.010708434131
9.085714285714286e-07,13.899897920820734,0.04655557935442785,3808.59644293677
9.142857142857143e-07,14.00656862029323,0.046572585299331885,3844.078763881802
9.2e-07,14.113459082300713,0.04658974871261356,3879.4572128693626
9.257142857142858e-07,14.220445616735423,0.046607069131603285,3914.7313325110476
9.314285714285714e-07,14.327501988429782,0.046624546091600945,3949.900666434342
9.371428571428572e-07,14.434568484025078,0.046642179125880326,3984.9647592865554
9.428571428571429e-07,14.541737765134357,0.04665996776569371,4019.9231567394895
9.485714285714286e-07,14.649147007556174,0.04667791154027645,4054.775405493063
9.542857142857143e-07,14.756859562020974,0.046696009976851506,4089.521053279958
9.600000000000001e-07,14.864834032229005,0.04671426260063406,4124.159648869409
9.657142857142857e-07,14.973059094966505,0.04673266893483615,4158.690742071712
9.714285714285715e-07,15.081471766944066,0.04675122850067129,4193.113883742078
9.771428571428573e-07,15.189931347802155,0.04676994081735913,4227.428625784994
9.828571428571428e-07,15.298311492174559,0.04678880540213012,4261.634521158206
9.885714285714286e-07,15.406701517073607,0.0468078217702302,4295.731123876914
9.942857142857144e-07,15.51540570148223,0.04682698943492551,4329.7179890179505
1e-06,15.624364862947193,0.04684630790750716,4363.59467272364
1.0057142857142857e-06,15.733290479274608,0.0468657766972959,4397.360732206248
1.0114285714285715e-06,15.84208250538732,0.04688539531164692,4431.015725751824
1.017142857142857e-06,15.95074381105217,0.04690516325595463,4464.559212724295
1.0228571428571429e-06,16.059376274122307,0.046925080033657515,4497.990753569629
1.0285714285714286e-06,16.16809529865144,0.046945145146242824,4531.309909819831
1.0342857142857142e-06,16.276863169878627,0.04696535809325153,4564.516244097044
1.04e-06,16.385591820716794,0.04698571837228312,4597.609320117538
