Bmax (T) =,0.043367326309333265,Freq(Hz) =,400000.0,Hc =,1.8353499330573237,Br (T) =,0.0031875665543633297,Hmax =,27.037591350500055,µr =,1276.3940880188536,W(J/m³) =,0.26126665317047887,P(W/m³) =,104506.66126819156
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-24.18276744769198,-0.04137181296063252,30849.315506954317
1e-09,-24.182256772105756,-0.04134083310690582,31110.391946437885
2e-09,-24.18123607589785,-0.04130959227556546,31371.27073428386
3.0000000000000004e-09,-24.179721494751572,-0.04127809066509286,31631.95021092408
4e-09,-24.177747546959235,-0.04124632847562836,31892.42871805865
5e-09,-24.17534878802193,-0.04121430590897,32152.704598666147
6.000000000000001e-09,-24.17255975135522,-0.04118202316857216,32412.776197014537
7.000000000000001e-09,-24.16940627814377,-0.04114948045954432,32672.64185867129
8e-09,-24.165906847067976,-0.04111667798864973,32932.2999305141
9.000000000000001e-09,-24.16207962491567,-0.0410836159643041,33191.748760741335
1e-08,-24.157942467980476,-0.04105029459657429,33450.986698882596
1.1000000000000001e-08,-24.153506995673883,-0.041016714097176936,33710.01209580911
1.2000000000000002e-08,-24.148777388221838,-0.040982874679477165,33968.823303744306
1.3e-08,-24.14375776627814,-0.04094877655848715,34227.41867627434
1.4000000000000001e-08,-24.138452200667608,-0.04091441995086484,34485.79656835809
1.5000000000000002e-08,-24.132860390039607,-0.04087980507491249,34743.9553363384
1.6e-08,-24.12697830086912,-0.040844932150575344,35001.89333795194
1.7e-08,-24.120801701390793,-0.0408098013994402,35259.60893233963
1.8000000000000002e-08,-24.114326161302063,-0.040774413044734004,35517.10048005745
1.9e-08,-24.10754052503868,-0.04073876731132243,35774.36634308675
2e-08,-24.10042553818711,-0.04070286442570846,36031.404884844254
2.1000000000000003e-08,-24.092962018207423,-0.040666704616030946,36288.21447019293
2.2000000000000002e-08,-24.08513088609448,-0.04063028811206312,36544.793465452225
2.3e-08,-24.076919198161466,-0.04059361514521119,36801.14023840821
2.4000000000000003e-08,-24.06831928236949,-0.040556685948512826,37057.25315832464
2.5000000000000002e-08,-24.05932377568056,-0.040519500756635685,37313.13059595228
2.6e-08,-24.04992562346291,-0.04048205980587594,37568.77092354037
2.7e-08,-24.040124883337334,-0.04044436333415675,37824.17251484602
2.8000000000000003e-08,-24.029930206661422,-0.04040641158102675,38079.333745145115
2.9e-08,-24.019350268953932,-0.040368204787658554,38334.25299124253
3.0000000000000004e-08,-24.00839374071341,-0.0403297431968472,38588.92863148213
3.1e-08,-23.997065975744956,-0.04029102705300858,38843.3590457578
3.2e-08,-23.985369468222142,-0.040252056602177934,39097.54261552279
3.3000000000000004e-08,-23.973306593242196,-0.04021283209200827,39351.47772380074
3.4e-08,-23.96087960697919,-0.040173353771768776,39605.16275519562
3.5e-08,-23.948087323230254,-0.04013362189234323,39858.596095902074
3.6000000000000005e-08,-23.934924364984262,-0.04009363670622842,40111.77613371584
3.7e-08,-23.921385374516294,-0.04005339846753254,40364.701258043635
3.8e-08,-23.907465032676587,-0.04001290743197356,40617.369859913546
3.9000000000000005e-08,-23.893162450033106,-0.03997216385687761,40869.78033198533
4e-08,-23.878480583888756,-0.03993116800117733,41121.93106856088
4.1e-08,-23.86342258348836,-0.03988992012541026,41373.82046559359
4.2000000000000006e-08,-23.847991790211996,-0.039848420491717114,41625.4469206997
4.3e-08,-23.83218949173094,-0.039806669363840176,41876.80883316731
4.4000000000000004e-08,-23.816014399578126,-0.03976466700712161,42127.90460396759
4.5000000000000006e-08,-23.799465510930116,-0.03972241368850175,42378.732635764114
4.6e-08,-23.78254210300824,-0.039679909676517404,42629.29133292352
4.7000000000000004e-08,-23.765234568796195,-0.03963715524130018,42879.57910152548
4.8000000000000006e-08,-23.747525584862284,-0.03959415065457473,43129.594349372914
4.9e-08,-23.729397782332406,-0.03955089618965704,43379.33548600175
5.0000000000000004e-08,-23.71083374532588,-0.03950739212145269,43628.80092269163
5.1e-08,-23.691829081565515,-0.03946363872645511,43877.98907247556
5.2e-08,-23.672395560392548,-0.039419636282743795,44126.89835015017
5.3000000000000005e-08,-23.65254435962276,-0.03937538506998258,44375.52717228574
5.4e-08,-23.632286033875623,-0.03933088536941782,44623.873957236014
5.5e-08,-23.611645939045548,-0.03928613746387662,44871.93712514881
5.6000000000000005e-08,-23.590662347889545,-0.03924114163776506,45119.715097975786
5.7e-08,-23.569373462458035,-0.039195898177066334,45367.20629948203
5.8e-08,-23.54781741719736,-0.03915040736933897,45614.409155256835
5.9000000000000006e-08,-23.52601627603339,-0.039104669503714974,45861.32209272338
6.000000000000001e-08,-23.503972070927844,-0.03905868487089804,46107.9435411484
6.1e-08,-23.481687435163032,-0.03901245376316164,46354.27193165257
6.2e-08,-23.45916565256855,-0.03896597647434721,46600.3056972205
6.300000000000001e-08,-23.436394257292914,-0.03891925329986224,46846.04327271026
6.4e-08,-23.41334695219569,-0.03887228453667845,47091.48309486393
6.5e-08,-23.389997502895937,-0.03882507048332986,47336.62360231701
6.600000000000001e-08,-23.36631973551094,-0.038777611439910896,47581.46323560872
6.7e-08,-23.34229688049877,-0.038729907708074496,47826.00043719144
6.8e-08,-23.31792395591185,-0.03868195959103018,48070.233651441355
6.900000000000001e-08,-23.29319564921784,-0.03863376739354212,48314.161324667424
7e-08,-23.268106278407085,-0.03858533142192723,48557.781905122
7.1e-08,-23.24265416705247,-0.038536651984053163,48801.09384301041
7.200000000000001e-08,-23.21684115521863,-0.03848772938933641,49044.095590500685
7.3e-08,-23.190668869729592,-0.0384385639487403,49286.78560173358
7.4e-08,-23.164138724278118,-0.038389155974773014,49529.16233283234
7.500000000000001e-08,-23.13724764312643,-0.038339505781485636,49771.224241912525
7.6e-08,-23.10998693726835,-0.038289613684470133,50012.96978909167
7.7e-08,-23.082347880310056,-0.03823948000085734,50254.39743649931
7.800000000000001e-08,-23.054321740386328,-0.03818910504931494,50495.50564828665
7.9e-08,-23.025910074631714,-0.03813848915004548,50736.29289063607
8e-08,-22.997123634089835,-0.03808763262478428,50976.75763177137
8.100000000000001e-08,-22.96797353579494,-0.03803653579679741,51216.898341967164
8.2e-08,-22.938471263621143,-0.03798519899087965,51456.71349355861
8.3e-08,-22.90862945855084,-0.0379336225333524,51696.20156095122
8.400000000000001e-08,-22.87846213301559,-0.037881806752061604,51935.36102063058
8.500000000000001e-08,-22.847983636536014,-0.0378297519763757,52174.190351171754
8.6e-08,-22.81720864143472,-0.03777745853718349,52412.68803324937
8.700000000000001e-08,-22.786141171152927,-0.03772492676689204,52650.852549647054
