Bmax (T) =,0.06348481392096263,Freq(Hz) =,80000.0,Hc =,12.198764147659777,Br (T) =,0.016088050069475578,Hmax =,31.26340037232979,µr =,1615.9345794856376,W(J/m³) =,1.5057753072404485,P(W/m³) =,120462.02457923588
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,29.918937768072368,-0.06348481392096263,5036.221069246253
5e-09,29.9190555638214,-0.06345947949640987,5097.548751855497
1e-08,29.91930529139539,-0.06343383848473065,5158.855919832882
1.5000000000000002e-08,29.919443392341925,-0.06340789098930082,5220.14225210363
2e-08,29.91980181378619,-0.06338163711510131,5281.407427701908
2.5e-08,29.920418462492016,-0.06335507696871762,5342.651125772794
3.0000000000000004e-08,29.920977111932014,-0.06332821065833925,5403.873025573836
3.5e-08,29.921533598666013,-0.06330103829375912,5465.072806476872
4e-08,29.922132223122485,-0.063273559986373,5526.250147969744
4.5e-08,29.922719395649498,-0.06324577584917893,5587.404729658044
5e-08,29.9235844085958,-0.06321768599677663,5648.536231266921
5.5e-08,29.925124571517934,-0.06318929054536686,5709.644332642659
6.000000000000001e-08,29.92682311531627,-0.06316058961275085,5770.728713754597
6.5e-08,29.92829171250726,-0.06313158331832973,5831.789054696693
7e-08,29.92982115261832,-0.06310227178310375,5892.8250356894105
7.5e-08,29.931441078022694,-0.06307265512967183,5953.836337081369
8e-08,29.9331090680658,-0.06304273348223076,6014.822639351093
8.500000000000001e-08,29.934805254109484,-0.06301250696657461,6075.783623108712
9e-08,29.936620298340486,-0.06298197571009409,6136.7189690978075
9.5e-08,29.93869430405836,-0.06295113984177586,6197.628358197008
1e-07,29.940965571406903,-0.0629199994922018,6258.511471421797
1.05e-07,29.94332613749549,-0.06288855479354843,6319.367989926219
1.1e-07,29.945838443503817,-0.06285680587958611,6380.197595004653
1.15e-07,29.948490315651302,-0.06282475288567836,6440.999968093445
1.2000000000000002e-07,29.95125299282516,-0.0627923959487812,6501.77479077276
1.25e-07,29.954112904687577,-0.06275973520744234,6562.521744768197
1.3e-07,29.957058877110203,-0.06272677080180054,6623.240511952598
1.35e-07,29.959903063065465,-0.06269350287358479,6683.930774347716
1.4e-07,29.96288496595837,-0.0626599315661136,6744.592214125983
1.4500000000000001e-07,29.966146408229157,-0.06262605702429426,6805.2245136122365
1.5e-07,29.969433851606535,-0.06259187939462202,6865.827355285361
1.55e-07,29.972872760914456,-0.06255739882517936,6926.400421780124
1.6e-07,29.976374215640423,-0.06252261546563517,6986.943395888822
1.65e-07,29.979758489991692,-0.06248752946724405,7047.4559605630875
1.7000000000000001e-07,29.983291004389645,-0.06245214098284536,7107.9377989154455
1.75e-07,29.98705759079844,-0.062416450166862515,7168.388594221202
1.8e-07,29.990852847768807,-0.06238045717530216,7228.808029920072
1.85e-07,29.994637996380817,-0.062344162165753315,7289.195789617963
1.9e-07,29.998696763190523,-0.06230756529738654,7349.551557088584
1.95e-07,30.00305416048983,-0.06227066673095314,7409.875016275263
2e-07,30.00740023636073,-0.06223346662878422,7470.165851292621
2.05e-07,30.01175574562366,-0.06219596515478992,7530.423746428293
2.1e-07,30.01612515125419,-0.06215816247445848,7590.648386144601
2.15e-07,30.02055445696844,-0.06212005875485543,7650.839455080355
2.2e-07,30.025103842787928,-0.06208165416462259,7710.99663805249
2.2500000000000002e-07,30.029627622912187,-0.062042948873977315,7771.119620057775
2.3e-07,30.034193204277784,-0.062003943054711484,7831.208086274606
2.35e-07,30.038868518280193,-0.06196463688019063,7891.2617220645625
2.4000000000000003e-07,30.04380381399517,-0.06192503052535303,7951.280212974254
2.45e-07,30.04918665789542,-0.06188512416670876,8011.263244736971
2.5e-07,30.05467550270917,-0.06184491798233874,8071.210503274432
2.55e-07,30.059891226637298,-0.0618044121518938,8131.121674698364
2.6e-07,30.065105892314733,-0.061763606856593774,8190.996445312346
2.65e-07,30.070607854338853,-0.06172250227922646,8250.834501613459
2.7e-07,30.076261117331438,-0.061681098604146695,8310.635530293977
2.75e-07,30.08187422001002,-0.06163939601727534,8370.399218243057
2.8e-07,30.087674484111147,-0.06159739470609837,8430.125252548469
2.85e-07,30.09371922870634,-0.06155509485966575,8489.813320498293
2.9000000000000003e-07,30.099837981443144,-0.06151249666859055,8549.463109582555
2.95e-07,30.10600407189631,-0.061469600325047856,8609.074307495004
3e-07,30.111945895966333,-0.06142640602277378,8668.646602134782
3.05e-07,30.117745944375013,-0.061382913957064425,8728.179681608079
3.1e-07,30.12378329282333,-0.061339124324774834,8787.673234229847
3.15e-07,30.12993899661564,-0.061295037324317944,8847.126948525516
3.2e-07,30.135898987780454,-0.06125065315566354,8906.540513232643
3.25e-07,30.14203512036703,-0.06120597202033721,8965.913617302655
3.3e-07,30.148755501153016,-0.0611609941214192,9025.245949902459
3.35e-07,30.155516784622794,-0.06111571966354339,9084.537200416207
3.4000000000000003e-07,30.162073634319054,-0.061070148852896244,9143.787058446904
3.4500000000000003e-07,30.168733581794665,-0.06102428189721558,9202.995213818194
3.5e-07,30.175394572073692,-0.060978119005789595,9262.161356575916
3.55e-07,30.18211603319372,-0.060931660389455675,9321.285176989897
