Bmax (T) =,0.18340562594458384,Freq(Hz) =,20000.0,Hc =,20.326565685931275,Br (T) =,0.051211499587193274,Hmax =,64.57974574174673,µr =,2259.989693724843,W(J/m³) =,9.222032324649845,P(W/m³) =,184440.6464929969
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,38.946219505740146,0.0750939827500369,-24507.473715288383
2e-08,38.94704951412217,0.075584125089808,-24506.76026182223
4e-08,38.948533102387024,0.07607424016735016,-24504.747492393915
6.000000000000001e-08,38.951903672971675,0.07656428629419774,-24499.865192363635
8e-08,38.95627937551949,0.07705421293804945,-24492.799192806808
1e-07,38.9613569196067,0.07754399090608423,-24484.99761067119
1.2000000000000002e-07,38.96753892188277,0.07803357972578621,-24473.88435952732
1.4e-07,38.97495671009196,0.07852293964087771,-24462.107149622683
1.6e-07,38.98306034743269,0.07901204856129426,-24448.78489203241
1.8e-07,38.9928139527531,0.07950087600109669,-24433.959088210173
2e-07,39.003439842108925,0.07998937822484371,-24416.263286492398
2.2e-07,39.0144287079634,0.08047754019605084,-24399.933834221392
2.4000000000000003e-07,39.0265009395859,0.08096535041685458,-24381.08824615222
2.6e-07,39.0399181850199,0.0814527680411732,-24360.674185709144
2.8e-07,39.05474910990154,0.08193978513358065,-24341.035055035823
3e-07,39.07007992447477,0.08242637863471217,-24318.315058115633
3.2e-07,39.08679221391624,0.0829125201804045,-24295.839511118233
3.4000000000000003e-07,39.10369743478729,0.0833982020877246,-24272.351220890254
3.6e-07,39.122625245269056,0.08388338993156044,-24246.433162695048
3.8e-07,39.142466529970136,0.08436804566214688,-24219.13989594861
4e-07,39.16301827986737,0.08485218183518192,-24194.477407555256
4.2e-07,39.185002317336995,0.08533579073958367,-24166.41303261924
4.4e-07,39.207986249918385,0.08581885901036129,-24140.41404514352
4.6e-07,39.23222870017099,0.08630138910916424,-24112.59583515136
4.800000000000001e-07,39.25716710640982,0.086783357116159,-24084.20486432389
5e-07,39.28318953541037,0.08726477672713001,-24057.75623277769
5.2e-07,39.30977326109478,0.08774566581443528,-24031.15249775017
5.4e-07,39.33768691740228,0.08822604581225585,-24006.847284305295
5.6e-07,39.36669276462615,0.08870589988243313,-23978.559733424227
5.800000000000001e-07,39.39615876776508,0.08918519818002592,-23951.270025854534
6e-07,39.42721623627558,0.0896639516783222,-23924.079803772256
6.2e-07,39.45907702414036,0.09014213953283111,-23894.70564711995
6.4e-07,39.492241464783895,0.09061974971649614,-23866.312719381527
6.6e-07,39.52622588043623,0.09109679306745772,-23838.02237677762
6.800000000000001e-07,39.56140002229627,0.0915732512124335,-23807.792120800023
7e-07,39.59732277635532,0.09204910389701647,-23777.47633749601
7.2e-07,39.63424183570385,0.09252435623424508,-23747.757385366647
7.4e-07,39.67224385627266,0.09299900644058967,-23717.263249092714
7.6e-07,39.71111096217494,0.09347304462435849,-23686.555127788342
7.8e-07,39.75118667911852,0.09394647211320796,-23656.193757159646
8e-07,39.79214666874446,0.09441926765790583,-23623.360712626127
8.2e-07,39.83430862130828,0.09489142139348439,-23592.012845230423
8.4e-07,39.876759907767166,0.09536292829368184,-23558.677174512934
8.6e-07,39.920632234094526,0.09583375425472528,-23523.91892983309
8.8e-07,39.96533715167223,0.09630392882017035,-23493.53761467162
9.000000000000001e-07,40.01110689470247,0.0967734536859496,-23458.948963254883
9.2e-07,40.057577099923755,0.09724229051242955,-23424.73368474072
9.4e-07,40.10524058597823,0.0977104268900051,-23388.904072814395
9.600000000000001e-07,40.153624873063634,0.0981778406399099,-23352.470917663653
9.8e-07,40.20315504343924,0.09864451943421228,-23315.408512575243
1e-06,40.25413417362007,0.09911045022891012,-23277.670957208207
1.02e-06,40.30530502073339,0.09957561504082105,-23238.810233885128
1.04e-06,40.357838493828005,0.10004000747039106,-23200.432723116646
1.06e-06,40.41111845047022,0.10050362090007534,-23160.910245311898
1.08e-06,40.46511310467773,0.10096643722905958,-23120.72265311287
1.1e-06,40.520540318835394,0.10142844529445907,-23080.083886836226
1.12e-06,40.57638379879438,0.1018896393533984,-23039.322007095147
1.14e-06,40.63349970406362,0.10235002349902379,-22999.092555445553
1.1600000000000001e-06,40.691523161210114,0.10280957664908076,-22956.222450249992
1.18e-06,40.75053170620482,0.10326830429801317,-22916.54244299343
1.2e-06,40.81026833814964,0.10372619099977898,-22872.127733585712
1.22e-06,40.870882604968564,0.10418319795077266,-22828.56736578193
1.24e-06,40.932382744603,0.10463933548205329,-22785.185762280453
1.26e-06,40.99497578172672,0.10509459456183687,-22740.72221607981
1.28e-06,41.05851404863685,0.10554895774703027,-22695.596303258113
1.3e-06,41.12296504749679,0.10600241168081716,-22649.7970754321
1.32e-06,41.18846821501627,0.10645495197586843,-22604.23242969537
1.34e-06,41.25429154572475,0.10690656854057219,-22557.4240406786
1.3600000000000001e-06,41.32106396190198,0.10735726655871423,-22512.37777352634
1.3800000000000001e-06,41.388701613880485,0.10780704292183228,-22465.258538278853
1.4e-06,41.45709030181044,0.10825590145876747,-22420.595155240015
1.42e-06,41.52672123421759,0.10870381667879273,-22370.92684728512
1.44e-06,41.59713186453408,0.10915076259597242,-22323.664870685418
1.46e-06,41.66872386960343,0.10959675997115116,-22276.0726471873
1.48e-06,41.74057670263909,0.11004179572705695,-22227.502943392836
1.5e-06,41.81346035871572,0.11048585526752397,-22178.451103308416
1.52e-06,41.88713669675616,0.11092892001044491,-22128.023188785774
1.54e-06,41.96204213041434,0.11137097207948043,-22077.18371476577
1.56e-06,42.037141447710454,0.11181198715498229,-22024.32383542113
1.5800000000000001e-06,42.11335480790029,0.11225196225725204,-21973.186391552284
1.6e-06,42.190379030237395,0.11269090228042059,-21920.815925304483
1.62e-06,42.267985091121446,0.11312879491344686,-21868.44737732272
1.64e-06,42.346055631532394,0.11356565546346814,-21817.607624804958
1.66e-06,42.42510570197153,0.11400148401670354,-21765.24769873447
1.68e-06,42.50564503019516,0.11443625287845637,-21711.638476549047
1.7e-06,42.58632062391321,0.11486994698772636,-21657.772450449458
1.72e-06,42.667964371019444,0.11530256277173301,-21603.805950215086
1.74e-06,42.750003012346355,0.1157340903841903,-21548.955295515847
1.76e-06,42.83311132655499,0.11616451643376667,-21493.649662120566
1.7800000000000001e-06,42.916915181304255,0.11659384243853571,-21438.950814782256
1.8000000000000001e-06,43.001180304247875,0.11702204326778981,-21381.132110627685
1.82e-06,43.08638160656083,0.11744910257543233,-21324.798653625337
1.84e-06,43.17248557331705,0.11787502204308582,-21267.148111723305
1.86e-06,43.25924717294035,0.11829979176886696,-21209.824466391594
1.88e-06,43.34697343151827,0.11872342501151126,-21153.499798037647
1.9e-06,43.435152730050106,0.1191459055748509,-21094.556535927335
1.9200000000000003e-06,43.52394676356667,0.11956720786667097,-21035.672646078197
1.94e-06,43.6130246116079,0.11998732784493601,-20976.32518042758
1.96e-06,43.70343734753957,0.12040626419196761,-20917.309522731546
1.98e-06,43.79418824681858,0.12082400562340542,-20856.833621048223
2e-06,43.885461491906426,0.12124055539696808,-20798.14373522108
2.02e-06,43.97776487692632,0.12165590865172944,-20737.181740913697
2.04e-06,44.07074225069863,0.12207005339244233,-20677.292330373988
2.06e-06,44.16442138128845,0.12248299341068947,-20616.709494340168
2.08e-06,44.25908515090842,0.12289469194939007,-20553.14437572082
2.1000000000000002e-06,44.35388436416832,0.12330514667750798,-20492.328436071166
2.12e-06,44.44925766277346,0.12371437836267488,-20430.84008061819
2.14e-06,44.545367147734694,0.12412235103023284,-20366.426675177143
2.16e-06,44.64207455812496,0.12452905428352523,-20303.898654063043
2.18e-06,44.739093614410706,0.12493449644751196,-20240.317744611384
2.2e-06,44.8370415952117,0.125338659948499,-20176.032354089653
2.22e-06,44.935257999576045,0.12574156052848062,-20114.02564407267
2.24e-06,45.034074337161286,0.12614321381400675,-20051.30290854255
2.26e-06,45.133819399446494,0.12654359803841908,-19987.11953269044
2.28e-06,45.2343272604724,0.12694269747694642,-19922.824320040527
2.3e-06,45.334777678974774,0.1273405248250533,-19859.910490646536
2.3200000000000002e-06,45.43606061368192,0.1277370712128981,-19794.72829383336
2.34e-06,45.5377478564129,0.1281323164445796,-19729.79487431773
2.36e-06,45.64037430771354,0.12852628267540406,-19666.82820812759
2.38e-06,45.742789493228486,0.12891894702131476,-19599.606382944454
2.4e-06,45.84606975321936,0.1293102827539584,-19533.96688141835
2.42e-06,45.950465210656475,0.129700288884638,-19466.646186541926
2.44e-06,46.05433638168967,0.1300889660884422,-19401.074193879183
2.46e-06,46.15930841811229,0.1304763096317322,-19333.28013511901
2.48e-06,46.26447482851728,0.13086229703298588,-19265.459990251555
2.5e-06,46.37040222753692,0.13124691901467817,-19196.738178974538
2.52e-06,46.47657646831867,0.1316301639628129,-19127.756634499463
2.5400000000000002e-06,46.583488811030726,0.132012048466565,-19060.693740709004
2.56e-06,46.690348371639246,0.1323925834007886,-18992.799681651413
2.58e-06,46.79747634886618,0.13277176421730488,-18925.2819699793
2.6e-06,46.90539940903993,0.1331495883074019,-18857.12703972164
2.62e-06,47.01364008299166,0.13352603139491373,-18787.181711461737
2.64e-06,47.122236784933655,0.1339010963078796,-18719.309585127237
2.66e-06,47.231465004071936,0.13427478801194673,-18649.860821581915
2.68e-06,47.34134475894021,0.1346470679950411,-18578.137487855576
2.7e-06,47.45076428085474,0.13501790532083457,-18505.59509149391
2.7200000000000002e-06,47.56119881925413,0.13538731223397657,-18435.09622270272
2.74e-06,47.67183186564804,0.13575528669694695,-18362.350074334914
2.7600000000000003e-06,47.78240537371352,0.1361218124308836,-18290.22331933004
2.78e-06,47.89364631251287,0.1364868859004973,-18217.12364204045
2.8e-06,48.00482770937765,0.13685050355842399,-18144.642150631014
2.82e-06,48.116701699110955,0.13721268271661988,-18073.273668955902
2.84e-06,48.22868696212523,0.13757341984332846,-18000.439001903578
2.86e-06,48.34108875756752,0.13793271055096254,-17928.63176150559
2.88e-06,48.45378378269907,0.13829056762039837,-17857.07518207499
2.9e-06,48.567285882313975,0.13864699868854674,-17786.03163276098
2.92e-06,48.680443070235704,0.13900197849969648,-17711.94948221206
2.9400000000000002e-06,48.79405485419305,0.1393554901673138,-17639.217279522094
2.96e-06,48.907892096263495,0.13970752874760864,-17564.640749962422
2.9800000000000003e-06,49.021776505565164,0.14005808500210698,-17490.984699871377
3e-06,49.135547669270665,0.14040716978404968,-17417.493494400733
3.02e-06,49.25017636042208,0.14075474978030808,-17340.50613143758
3.04e-06,49.3647282340983,0.1411008151002809,-17266.025865844338
3.06e-06,49.4791216497699,0.14144538583601235,-17191.047707300757
3.08e-06,49.594245886864265,0.14178844712428368,-17115.081119831953
3.1e-06,49.70916106356538,0.14213000300887715,-17040.507339514694
3.12e-06,49.82436267827696,0.1424700509596687,-16964.28773963934
3.14e-06,49.93979760489139,0.1428085809061948,-16888.70691297429
3.1600000000000002e-06,50.055211535457346,0.1431456068857081,-16813.89103835245
3.18e-06,50.170566805919314,0.14348113734264956,-16739.15465579485
3.2e-06,50.28624120368627,0.14381515945159368,-16663.056238617282
3.22e-06,50.401870901975286,0.14414764980380024,-16585.97898203835
3.24e-06,50.517427054869124,0.14447861792975542,-16510.83361347889
3.26e-06,50.632973724908574,0.14480806685544478,-16434.058955459084
3.28e-06,50.748859713778366,0.1451359756834709,-16356.82384715232
3.3e-06,50.86474329425928,0.14546232953179436,-16278.56098519273
3.32e-06,50.98059849790802,0.1457871407487471,-16202.560710082742
3.34e-06,51.09655120701165,0.14611041868153485,-16125.232568691748
3.36e-06,51.21215250373699,0.14643216788959906,-16049.688237731047
3.3800000000000002e-06,51.3281252254322,0.14675239484779054,-15973.007581414693
3.4e-06,51.44408055441662,0.14707107692283572,-15895.199923102682
3.42e-06,51.5602102065636,0.14738823480046687,-15820.587840012357
3.44e-06,51.67613190674929,0.14770386512798148,-15742.444911448727
3.46e-06,51.79201828176315,0.14801795165131687,-15666.207422091458
3.48e-06,51.90728835318804,0.1483305306186341,-15591.689309630752
3.5e-06,52.02293388714252,0.14864158313324077,-15513.56215103746
3.52e-06,52.13862266358409,0.1489510962383028,-15437.748355165551
3.54e-06,52.254033026778835,0.1492590933948886,-15361.967303415888
3.5600000000000002e-06,52.36925500508573,0.14956554221151572,-15282.914359294658
3.58e-06,52.48431734117808,0.14987043664396588,-15206.528885721087
3.6000000000000003e-06,52.599107616883664,0.1501737894194753,-15128.748665216697
3.62e-06,52.7137869081619,0.15047558421596832,-15050.730984090882
3.64e-06,52.828283115525394,0.1507758313504074,-14973.982459813475
3.66e-06,52.94277575396672,0.1510745279310684,-14895.675606287474
3.68e-06,53.05691632328149,0.1513716406273831,-14815.594025182241
3.7e-06,53.17079733944239,0.15166718522979708,-14738.866216216933
3.72e-06,53.2843761545505,0.1519612177809627,-14664.38890034317
3.74e-06,53.39779431868003,0.15225372968184694,-14586.801188083911
3.76e-06,53.51085038591346,0.1525447125886147,-14511.489488692612
3.7800000000000002e-06,53.623678683564606,0.15283418587134232,-14435.83878406886
3.8e-06,53.7361623561709,0.15312213708356004,-14359.28243770228
3.82e-06,53.848400967034365,0.15340856577759399,-14283.586965691777
3.8400000000000005e-06,53.96039109272095,0.1536934770124283,-14207.536517741208
3.86e-06,54.07203185409949,0.15397685697909674,-14130.460149101349
3.88e-06,54.18362945996232,0.15425871232966706,-14055.074907931585
3.9e-06,54.29483462299237,0.15453905713211225,-13979.405336587639
3.92e-06,54.40552220351558,0.1548178598262229,-13900.864074479847
3.94e-06,54.51547806488298,0.15509510834200296,-13823.987503523138
3.96e-06,54.62518415753279,0.15537080786865096,-13745.965161277285
3.98e-06,54.7348170774277,0.15564496244166062,-13669.492139689119
4e-06,54.84399215867581,0.15591758513278334,-13592.776972585081
4.0200000000000005e-06,54.95263086133655,0.15618868181377316,-13516.891126392065
4.04e-06,55.06090788137302,0.15645825694895665,-13440.622391959609
4.06e-06,55.16850200261576,0.15672631255219577,-13364.937931953395
4.08e-06,55.27556547038122,0.15699284751386391,-13288.558234860277
4.1e-06,55.382178196554584,0.15725786081604787,-13212.771983536386
4.12e-06,55.48820414388393,0.15752136623923205,-13137.770334879719
4.14e-06,55.59362838183454,0.15778335053752168,-13060.659494081976
4.16e-06,55.69840202670657,0.15804380639443366,-12984.926197117753
4.18e-06,55.80289908738572,0.1583027512583565,-12909.56019516564
4.2000000000000004e-06,55.90641904876161,0.1585601632092698,-12831.634896164569
4.22e-06,56.00952047169384,0.15881603939413866,-12755.983590720587
4.24e-06,56.111778317905,0.159070408326122,-12680.909607613647
4.26e-06,56.213365884047526,0.15932323949451405,-12602.207231590402
4.28e-06,56.31496192137768,0.15957452667979002,-12526.511296008892
4.3e-06,56.415134558759185,0.15982429166862241,-12449.987587229352
4.32e-06,56.51491600640092,0.1600725516870882,-12376.014259349084
4.34e-06,56.614142425702305,0.16031931941739783,-12300.75877161418
4.36e-06,56.712692371914834,0.1605646035368805,-12227.653176654128
4.38e-06,56.810516359887295,0.16080839287651055,-12151.280786350968
4.4e-06,56.90750849758471,0.16105068438684836,-12077.870247429035
4.42e-06,57.00362612302464,0.1612915121764182,-12004.908709553722
4.44e-06,57.09869453127795,0.16153085466282116,-11929.339930743878
4.4600000000000005e-06,57.19330129312818,0.16176872395623046,-11857.589410185235
4.48e-06,57.28705589329031,0.16200512075594053,-11782.09056082134
4.5e-06,57.380331625922956,0.16224000800446622,-11706.634291749313
4.52e-06,57.472721011595745,0.16247341338134147,-11633.903395775103
4.54e-06,57.56371198430001,0.16270534619642904,-11559.378112980768
4.56e-06,57.65419670064593,0.1629357966940894,-11485.671653054027
4.58e-06,57.743632201696876,0.16316479077571247,-11413.736509254737
4.6e-06,57.8320617979597,0.1633923282360051,-11340.009520007497
4.62e-06,57.91974314949129,0.16361839483106205,-11266.649985687585
4.6400000000000005e-06,58.00653346436922,0.16384300708693894,-11194.575602001905
4.66e-06,58.09218939872607,0.16406617641311796,-11122.357015901081
4.68e-06,58.17719311621607,0.16428791196025805,-11051.197698107466
4.7e-06,58.26127362494942,0.16450823932231295,-10981.538507383577
4.72e-06,58.34412098798884,0.16472717041372942,-10911.570634261872
4.74e-06,58.42614734502862,0.1649446831998432,-10839.707977116266
4.76e-06,58.50717758816271,0.16516075053231963,-10767.025270525606
4.78e-06,58.58680324527426,0.16537537289094945,-10695.21059245761
4.8e-06,58.665767004488124,0.16558855942602105,-10623.44291470082
4.8200000000000004e-06,58.743472480223055,0.16580032803757974,-10553.418241170353
4.84e-06,58.820325158367275,0.16601067236591485,-10481.014592341115
4.86e-06,58.89605307508992,0.1662195637763951,-10408.126455683157
4.88e-06,58.969947468972954,0.16642704054717553,-10339.55062235893
4.9000000000000005e-06,59.04293465728123,0.16663313162521157,-10269.557181245511
4.92e-06,59.114614660610734,0.16683779556888997,-10196.83718659513
4.94e-06,59.18553802925435,0.1670410394991466,-10127.5558390664
4.96e-06,59.254691621990126,0.16724289346365706,-10057.840611981343
4.98e-06,59.32295176581541,0.167443347029312,-9987.51595350964
5e-06,59.38978172192012,0.16764241731044205,-9919.51215949782
5.02e-06,59.45681786061804,0.1678400911233731,-9847.86913360561
5.04e-06,59.52288195803553,0.1680363578715834,-9778.805687427553
5.06e-06,59.58882341546029,0.1682312326513459,-9708.67228882233
5.0800000000000005e-06,59.654190480778546,0.1684246914854459,-9637.211121175817
5.1e-06,59.719115496786124,0.16861673891942267,-9567.532276500815
5.12e-06,59.783705611193675,0.16880737759482686,-9496.335263919687
5.14e-06,59.848381475202864,0.16899659614279003,-9425.519532397077
5.16e-06,59.91211597722798,0.16918442391970176,-9357.258158775716
5.18e-06,59.976125759718066,0.16937087045256263,-9287.395127311267
5.2e-06,60.03927986883202,0.16955592223828098,-9217.783444524252
5.22e-06,60.101865274389915,0.16973960442028774,-9150.43475615125
5.24e-06,60.16357091624776,0.16992193564538863,-9082.687753938697
5.2600000000000005e-06,60.22551037823671,0.17010289354825522,-9013.102532720546
5.28e-06,60.28652384335684,0.17028248958600675,-8946.501242430604
5.3e-06,60.347463109697195,0.17046074441741965,-8878.981898861037
5.32e-06,60.40811359074625,0.1706376642297807,-8812.999337241872
5.34e-06,60.46882897004341,0.17081326375149866,-8746.95283455798
5.36e-06,60.52851294402398,0.17098751301223514,-8677.973239088225
5.38e-06,60.58787086322402,0.1711603884743619,-8609.572973590297
5.4e-06,60.64653607439316,0.17133190952776725,-8542.532366942814
5.42e-06,60.70507031622076,0.17150207777903048,-8474.292759379789
5.4400000000000004e-06,60.763465618475614,0.17167090235371077,-8408.164708649445
5.46e-06,60.821128876621266,0.17183839912179685,-8341.512099957297
5.48e-06,60.878263445419755,0.1720045697358238,-8275.549302736563
5.5e-06,60.9347461869062,0.17216943589009845,-8211.066124730312
5.5200000000000005e-06,60.99111586096105,0.17233299443050917,-8144.787916342366
5.54e-06,61.0468869036121,0.17249523522627025,-8079.29165976656
5.56e-06,61.102421791369146,0.1726561803086646,-8015.2165796650615
5.58e-06,61.15763353726772,0.17281581164297974,-7947.916851849731
5.6e-06,61.21236379444314,0.17297412646407587,-7883.5652577620895
5.62e-06,61.26701266942707,0.1731311512409976,-7818.912434412826
5.64e-06,61.32101824190503,0.1732868880564376,-7754.769109588563
5.66e-06,61.374646653551885,0.17344135604558517,-7692.02980516612
5.68e-06,61.42766257011865,0.1735945339203074,-7625.75766705814
5.7000000000000005e-06,61.48027768016048,0.17374641236131658,-7562.086433860486
5.72e-06,61.53291427540872,0.17389700210375544,-7496.887810027804
5.74e-06,61.584762858470306,0.17404628712905604,-7431.614720030045
5.76e-06,61.636200659033086,0.17419427870788876,-7367.54316323881
5.78e-06,61.68729399815421,0.17434100664120764,-7305.250168652326
5.8e-06,61.7376200175303,0.17448645670101418,-7239.755811998513
5.82e-06,61.7874880750145,0.17463062759767778,-7177.333854362908
5.84e-06,61.83735384430083,0.17477353971038787,-7113.877416646088
5.86e-06,61.88652712618315,0.17491517066191692,-7049.217736262061
5.8800000000000005e-06,61.93552872612296,0.17505554061987197,-6987.778059240262
5.9e-06,61.98415494636857,0.17519464097320855,-6922.257274417981
5.92e-06,62.03253224350784,0.17533242605208466,-6856.2506131950495
5.94e-06,62.08017095852943,0.1754689325293683,-6794.397115167826
