Bmax (T) =,0.19902013112272807,Freq(Hz) =,10000.0,Hc =,16.342841116059482,Br (T) =,0.0420407478653293,Hmax =,75.69041466641131,µr =,2092.407458895557,W(J/m³) =,10.044627925800443,P(W/m³) =,100446.27925800443
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-22.12618385205261,-0.11612364991398096,9905.048541264978
4e-08,-22.124176336904156,-0.11572707452875913,9923.720719825711
8e-08,-22.120732393738386,-0.11532975351273346,9942.330081458558
1.2000000000000002e-07,-22.115753883702524,-0.11493168938093201,9960.87650861299
1.6e-07,-22.108996675793822,-0.11453288465307704,9979.359884136014
2e-07,-22.100629025111616,-0.11413334185356885,9997.780091272904
2.4000000000000003e-07,-22.09041248856159,-0.11373306351147004,10016.137013667942
2.8e-07,-22.07778933751199,-0.11333205216048937,10034.430535365145
3.2e-07,-22.064235953572492,-0.1129303103389659,10052.660540809018
3.6e-07,-22.04898162100153,-0.11252784058985282,10070.826914845255
4e-07,-22.03179860204291,-0.11212464546070147,10088.929542721497
4.4e-07,-22.01281441009822,-0.1117207275036453,10106.96831008802
4.800000000000001e-07,-21.992485223884664,-0.11131608927538356,10124.943102998508
5.2e-07,-21.970395882651417,-0.11091073333716538,10142.853807910715
5.6e-07,-21.946784423935185,-0.11050466225477341,10160.700311687231
6e-07,-21.92131934630675,-0.11009787859850774,10178.482501596165
6.4e-07,-21.894437026570255,-0.1096903849431696,10196.200265311874
6.800000000000001e-07,-21.86571264136407,-0.10928218386804504,10213.853490915662
7.2e-07,-21.835150058646597,-0.1088732779568888,10231.442066896501
7.6e-07,-21.802949880978208,-0.10846366979790784,10248.965882151713
8e-07,-21.769181571864657,-0.10805336198374504,10266.424825987699
8.4e-07,-21.73390442386304,-0.10764235711146287,10283.818788120609
8.8e-07,-21.697022467734765,-0.10723065778252693,10301.147658677073
9.2e-07,-21.658688310656657,-0.1068182666027895,10318.411328194854
9.600000000000001e-07,-21.61838849255467,-0.1064051861824731,10335.609687623582
1e-06,-21.57612502648882,-0.10599141913615415,10352.742628325406
1.04e-06,-21.53197151131902,-0.10557696808274611,10369.810042075713
1.08e-06,-21.486510927109617,-0.10516183564548331,10386.811821063773
1.12e-06,-21.43846600751188,-0.10474602445190417,10403.747857893464
1.1600000000000001e-06,-21.389315749818934,-0.10432953713383462,10420.618045583911
1.2e-06,-21.338337457738447,-0.10391237632737155,10437.422277570193
1.24e-06,-21.28589395883575,-0.10349454467286608,10454.160447703991
1.28e-06,-21.23190532876299,-0.1030760448149069,10470.832450254282
1.32e-06,-21.17618380697328,-0.10265687940230366,10487.438179907977
1.3600000000000001e-06,-21.118597011790072,-0.10223705108807007,10503.97753177062
1.4e-06,-21.059941105703984,-0.10181656252940732,10520.450401367025
1.44e-06,-20.999331279055124,-0.10139541638768715,10536.85668464196
1.48e-06,-20.93682597512211,-0.1009736153284351,10553.196277960764
1.52e-06,-20.873324972576693,-0.10055116202131367,10569.469078110053
1.56e-06,-20.80802642642547,-0.1001280591401055,10585.674982298326
1.6e-06,-20.74139468057914,-0.0997043093626964,10601.81388815665
1.64e-06,-20.673414089959987,-0.09927991537105849,10617.88569373928
1.68e-06,-20.60294573044014,-0.09885487985123322,10633.890297524325
1.72e-06,-20.53101648375215,-0.09842920549331445,10649.827598414362
1.76e-06,-20.458333979210927,-0.0980028949914314,10665.697495737111
1.8000000000000001e-06,-20.384439468948027,-0.09757595104373175,10681.499889246035
1.84e-06,-20.309064295214277,-0.09714837635236441,10697.234679120993
1.88e-06,-20.23221292672371,-0.09672017362346261,10712.901765968874
1.9200000000000003e-06,-20.15280504546967,-0.09629134556712675,10728.50105082421
1.96e-06,-20.072221908287016,-0.09586189489740726,10744.032435149807
2e-06,-19.98936633895662,-0.09543182433228753,10759.49582083738
2.04e-06,-19.90548219992755,-0.09500113659366662,10774.891110208137
2.08e-06,-19.819498743685344,-0.0945698344073422,10790.218206013456
2.12e-06,-19.7315990303168,-0.0941379205029932,10805.477011435432
2.16e-06,-19.642321292840418,-0.09370539761416274,10820.667430087546
2.2e-06,-19.55156716629178,-0.09327226847824069,10835.789366015226
2.24e-06,-19.458661668591944,-0.09283853583644647,10850.842723696489
2.28e-06,-19.36456950913118,-0.09240420243381169,10865.827408042533
2.3200000000000002e-06,-19.268910247193862,-0.09196927101916286,10880.743324398321
2.36e-06,-19.171360648386838,-0.09153374434510403,10895.590378543206
2.4e-06,-19.07251238910296,-0.09109762516799934,10910.36847669151
2.44e-06,-18.972537033164482,-0.09066091624795564,10925.077525493118
2.48e-06,-18.870978733772272,-0.0902236203488051,10939.717432034075
2.52e-06,-18.768033759498692,-0.08978574023808766,10954.28810383716
2.56e-06,-18.663631233753527,-0.08934727868703368,10968.78944886248
2.6e-06,-18.557380616478998,-0.08890823847054627,10983.221375508054
2.64e-06,-18.450434968376026,-0.0884686223671839,10997.583792610383
2.68e-06,-18.341293947510533,-0.0880284331591428,11011.876609445026
2.7200000000000002e-06,-18.230314232261463,-0.08758767363223935,11026.099735727183
2.7600000000000003e-06,-18.11878400844194,-0.08714634657589257,11040.25308161225
2.8e-06,-18.00565086736683,-0.08670445478310639,11054.33655769641
2.84e-06,-17.89105056693662,-0.08626200105045212,11068.350075017166
2.88e-06,-17.77476093770732,-0.0858189881780507,11082.293545053935
