Bmax (T) =,0.10038991559689538,Freq(Hz) =,50000.0,Hc =,5.078827767230641,Br (T) =,0.010794981961101034,Hmax =,46.737085088553805,µr =,1709.3012191016016,W(J/m³) =,1.686754761641634,P(W/m³) =,84337.7380820817
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-41.32057061046359,-0.08705394322518138,7830.163195928914
8e-09,-41.32001212302071,-0.08699100789829727,7903.6685251020945
1.6e-08,-41.31872975823487,-0.08692748473485204,7977.122336201132
2.4000000000000003e-08,-41.31681276766757,-0.0868633741488462,8050.524165258667
3.2e-08,-41.31377087790417,-0.08679867655799062,8123.873548635687
4e-08,-41.31040601857425,-0.08673339238370398,8197.170023024471
4.8000000000000006e-08,-41.3064447317419,-0.08666752205111007,8270.413125451505
5.6000000000000005e-08,-41.30210268432465,-0.08660106598903515,8343.60239328041
6.4e-08,-41.29663518371619,-0.08653402463000517,8416.73736421486
7.200000000000001e-08,-41.2904002633822,-0.0864663984102431,8489.817576301515
8e-08,-41.283445286587835,-0.08639818776966617,8562.842567932925
8.800000000000001e-08,-41.27552722210955,-0.08632939315188302,8635.81187785045
9.600000000000001e-08,-41.267640471466564,-0.08626001500419105,8708.725045147177
1.04e-07,-41.258960792502165,-0.08619005377757337,8781.58160927083
1.1200000000000001e-07,-41.249644556019106,-0.08611950992669617,8854.381110026674
1.2000000000000002e-07,-41.23955783396428,-0.08604838390990575,8927.12308758043
1.28e-07,-41.22888709199408,-0.08597667618922558,8999.80708246117
1.36e-07,-41.21756555327392,-0.08590438723035349,9072.432635564226
1.4400000000000002e-07,-41.2057092048821,-0.0858315175026586,9144.999288154097
1.52e-07,-41.19332078370991,-0.08575806747917852,9217.506581867328
1.6e-07,-41.17993381384044,-0.0856840376366162,9289.954058715413
1.6800000000000002e-07,-41.165731315033774,-0.08560942845533698,9362.341261087706
1.7600000000000001e-07,-41.15064798547757,-0.08553424041936561,9434.66773175428
1.84e-07,-41.13551595704127,-0.08545847401638311,9506.933013868836
