Bmax (T) =,0.04987126568409722,Freq(Hz) =,300000.0,Hc =,2.174739921210981,Br (T) =,0.0038945578533592096,Hmax =,28.905802284992173,µr =,1372.9524566758512,W(J/m³) =,0.3131827549179166,P(W/m³) =,93954.82647537497
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-24.3396635575741,-0.0360892659906557,63672.34127719875
1.3333333333333333e-09,-24.33999061510333,-0.036174053902193436,63509.526029393644
2.6666666666666666e-09,-24.340632477204334,-0.03625862445349349,63346.30092069201
3.9999999999999994e-09,-24.34156663002448,-0.03634297709876625,63182.666988455196
5.333333333333333e-09,-24.342770484386616,-0.036427111293606984,63018.6252726428
6.666666666666667e-09,-24.344221373965205,-0.03651102649499928,62854.17681580619
7.999999999999999e-09,-24.345901119125372,-0.036594722161318545,62689.32266308177
9.333333333333333e-09,-24.347796975184348,-0.03667819775233539,62524.06386218446
1.0666666666666666e-08,-24.349916320699972,-0.03676145272921911,62358.40146340091
1.2e-08,-24.352283542833614,-0.0368444865545411,62192.33651958296
1.3333333333333334e-08,-24.354923484167283,-0.036927298692278246,62025.87008614089
1.4666666666666666e-08,-24.357861444655676,-0.037009888607816364,61859.00322103669
1.5999999999999998e-08,-24.361124524451203,-0.03709225576795357,61691.736984777395
1.7333333333333333e-08,-24.3647418302647,-0.0371743996409037,61524.07244040839
1.8666666666666665e-08,-24.368709583778955,-0.037256319696299646,61356.01065350652
2e-08,-24.372996055056092,-0.03733801540519676,61187.55269217348
2.1333333333333332e-08,-24.37756870535534,-0.03741948624007623,61018.699627028924
2.2666666666666664e-08,-24.38239418449044,-0.03750073167484839,60849.45253120375
2.4e-08,-24.38743774295588,-0.03758175118485608,60679.812480333196
2.5333333333333332e-08,-24.39266316204247,-0.037662544246877996,60509.78055255012
2.6666666666666667e-08,-24.398061472015012,-0.03774311033913202,60339.357828478016
2.8e-08,-24.403646899771957,-0.03782344894127849,60168.54539122431
2.933333333333333e-08,-24.409433900312724,-0.03790355953442355,59997.34432637337
