Bmax (T) =,0.10031803010018492,Freq(Hz) =,10000.0,Hc =,5.307796497953666,Br (T) =,0.011328723803561331,Hmax =,48.23453962983393,µr =,1655.0495240770008,W(J/m³) =,1.6457517936723944,P(W/m³) =,16457.517936723943
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-3.7065468972974993,-0.03385574520283876,5993.46252345458
4e-08,-3.704767571206774,-0.03361591258383215,5998.168426876175
8e-08,-3.7019335208930215,-0.033375892481682067,6002.836680627839
1.2000000000000002e-07,-3.6979583056721013,-0.033135686402965,6007.467255225488
1.6e-07,-3.6926319172840087,-0.03289529585543203,6012.060121423028
2e-07,-3.6866692365624862,-0.03265472234799932,6016.615250212558
2.4000000000000003e-07,-3.6788412491540177,-0.032413967390738575,6021.132612824535
2.8e-07,-3.6698582783300093,-0.032173032494867526,6025.612180727968
3.2e-07,-3.6602345307533817,-0.03193191917274035,6030.053925630589
3.6e-07,-3.6493295537566754,-0.03169062893783816,6034.457819479047
4e-07,-3.6376760679793447,-0.0314491633047594,6038.823834459064
4.4e-07,-3.624532857994979,-0.03120752378921031,6043.1519429956315
4.800000000000001e-07,-3.6106422601239814,-0.030965711907995328,6047.442117753167
5.2e-07,-3.5957876896133207,-0.030723729179007554,6051.6943316357
5.6e-07,-3.5803457314895244,-0.030481577121219097,6055.9085577870355
6e-07,-3.5637992622641184,-0.03023925725467154,6060.08476959093
6.4e-07,-3.5457912995908583,-0.029996771100466297,6064.222940671246
6.800000000000001e-07,-3.527364898901228,-0.029754120180755027,6068.323044892139
7.2e-07,-3.5076368161392577,-0.029511306018730022,6072.385056358206
7.6e-07,-3.4872650381561114,-0.029268330138614563,6076.4089494146565
8e-07,-3.46558427358027,-0.029025194065653324,6080.39469864747
8.4e-07,-3.443462422898583,-0.0287818993261027,6084.342278883563
8.8e-07,-3.420107127872114,-0.02853844744722121,6088.2516651909455
9.2e-07,-3.3954590914442226,-0.028294839957259812,6092.122832878875
9.600000000000001e-07,-3.3696062809712717,-0.028051078385452278,6095.955757498009
1e-06,-3.342882660380456,-0.027807164262005506,6099.750414840579
1.04e-06,-3.3149832889746045,-0.027563099118089886,6103.506780940517
1.08e-06,-3.286258374382831,-0.0273188844858296,6107.224832073625
1.12e-06,-3.2557867846518755,-0.027074521898292975,6110.904544757722
1.1600000000000001e-06,-3.224071242492835,-0.026830012889482762,6114.54589575278
1.2e-06,-3.191619670652174,-0.026585358994326486,6118.148862061095
1.24e-06,-3.1577074201115565,-0.026340561748666717,6121.713420927405
1.28e-06,-3.1223795213997265,-0.026095622689251387,6125.239549839053
1.32e-06,-3.085459933028484,-0.02585054335372408,6128.727226526119
