Bmax (T) =,0.048747284663101936,Freq(Hz) =,900000.0,Hc =,1.8061083144353474,Br (T) =,0.003828134037617349,Hmax =,26.605148678584914,µr =,1458.0582522144107,W(J/m³) =,0.43974628509842284,P(W/m³) =,395771.6565885806
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-23.910331320328307,-0.03972320983227888,52001.591818047076
4.4444444444444443e-10,-23.909960687431905,-0.03969995273613418,52655.340833132934
8.888888888888889e-10,-23.909219409583777,-0.03967640516715082,53308.71959197242
1.3333333333333333e-09,-23.908107462673463,-0.03965256729082692,53961.72386556627
1.7777777777777777e-09,-23.90662481053503,-0.03962843927453961,54614.34942733945
2.222222222222222e-09,-23.904771404947443,-0.03960402128754394,55266.59205316721
2.6666666666666666e-09,-23.902547185634315,-0.03957931350097181,55918.447521402944
3.111111111111111e-09,-23.899952083907728,-0.03955431608783086,56569.911612905344
3.5555555555555554e-09,-23.896987672237184,-0.039529029223003304,57220.9801110655
3.9999999999999994e-09,-23.893656911149037,-0.039503453083244884,57871.64880183439
4.444444444444444e-09,-23.88996280936433,-0.039477587847183644,58521.9134737492
4.888888888888889e-09,-23.88590842403828,-0.039451433695318824,59171.769917961654
5.333333333333333e-09,-23.881495516571736,-0.039424990810019656,59821.213928264326
5.777777777777777e-09,-23.876724276400726,-0.03939825937552424,60470.24130111802
6.222222222222222e-09,-23.87159499804847,-0.03937123957793828,61118.84783567873
6.666666666666667e-09,-23.866108085372044,-0.03934393160523395,61767.02933382523
7.111111111111111e-09,-23.860264051560105,-0.03931633564724862,62414.781600185575
7.555555555555555e-09,-23.85406351912995,-0.03928845189568365,63062.10044216394
7.999999999999999e-09,-23.847507219925166,-0.039260280544103174,63708.98166996885
8.444444444444445e-09,-23.840595995112857,-0.039231821787932816,64355.4210966386
8.888888888888889e-09,-23.833330795180906,-0.039203075824458436,65001.41453806961
9.333333333333333e-09,-23.825712679935673,-0.03917404285282486,65646.95781304277
