Bmax (T) =,0.04977753420530699,Freq(Hz) =,500000.0,Hc =,1.8940921734289833,Br (T) =,0.003480543828054458,Hmax =,28.75741193651787,µr =,1377.4432555316723,W(J/m³) =,0.32272403265089356,P(W/m³) =,161362.01632544678
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-26.965654809186585,-0.047554012951588995,28587.52836686764
7.999999999999999e-10,-26.96527481162019,-0.047530989345580706,28971.486653843087
1.5999999999999999e-09,-26.964514479261112,-0.047507658647533674,29355.258463757673
2.4e-09,-26.963373137656507,-0.04748402100760314,29738.841362556956
3.1999999999999997e-09,-26.961849775127448,-0.04746007657789116,30122.232917384656
3.9999999999999994e-09,-26.959943065128453,-0.04743582551244557,30505.430696598163
4.8e-09,-26.957657853916174,-0.047411267967259016,30888.43226978386
5.6e-09,-26.955002887715207,-0.047386404100267995,31271.23520777262
6.399999999999999e-09,-26.951987096432028,-0.04736123407135183,31653.837082655118
7.199999999999999e-09,-26.948619605219076,-0.04733575804233165,32036.235467797287
7.999999999999999e-09,-26.944909735292438,-0.04730997617696938,32418.42793785565
8.8e-09,-26.940867004749226,-0.04728388864096673,32800.41206879271
9.6e-09,-26.936501129384975,-0.047257495601964045,33182.18543789234
1.0399999999999999e-08,-26.93182202351117,-0.047230797229539385,33563.74562377508
1.12e-08,-26.926839800772555,-0.04720379369520731,33945.09020641355
1.1999999999999998e-08,-26.921564761634126,-0.04717648517241788,34326.21676714774
1.2799999999999999e-08,-26.916000142323416,-0.04714887183655554,34707.122888700345
1.36e-08,-26.91014292945389,-0.04712095386493798,35087.806155192135
1.4399999999999998e-08,-26.903990102464554,-0.04709273143681505,35468.2641521572
1.5199999999999997e-08,-26.897538635649948,-0.04706420473336756,35848.4944665583
1.5999999999999998e-08,-26.890785497896875,-0.04703537393770622,36228.49468680213
1.6799999999999998e-08,-26.883727652421,-0.0470062392348704,36608.262402754626
1.76e-08,-26.87636205650281,-0.046976800811826994,36987.795205756236
1.84e-08,-26.868685661224553,-0.04694705885746923,37367.09068863719
1.92e-08,-26.86069541120632,-0.04691701356261548,37746.14644573274
1.9999999999999997e-08,-26.85238824558903,-0.04688666512000803,38124.960072898415
