Bmax (T) =,0.09686450810963493,Freq(Hz) =,20000.0,Hc =,8.38260070269285,Br (T) =,0.013404923899933429,Hmax =,41.48302563574531,µr =,1858.1654832970094,W(J/m³) =,1.6674242366917125,P(W/m³) =,33348.48473383425
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,21.478518222260856,0.03723217229279927,-11938.80394627258
2e-08,21.47948352355252,0.0374709496841771,-11938.935191510736
4e-08,21.48082427540955,0.037709709383130494,-11937.034703828362
6.000000000000001e-08,21.482693900743683,0.03794841357012301,-11933.383995423617
8e-08,21.485632957918856,0.03818706743064558,-11932.002056832642
1e-07,21.489573647844132,0.03842563895817787,-11925.15069639698
1.2000000000000002e-07,21.494509758023444,0.03866408031442113,-11918.984927928526
1.4e-07,21.499917839036836,0.038902414765196396,-11914.460149598404
1.6e-07,21.506141208396233,0.039140616604936056,-11905.723824367518
1.8e-07,21.51286403347791,0.03937864348039734,-11896.963721760858
2e-07,21.520367969817883,0.03961650856007907,-11889.54424641184
2.2e-07,21.528879236459325,0.03985417247043099,-11876.846788780771
2.4000000000000003e-07,21.53796469074266,0.040091601211642,-11866.027332319574
2.6e-07,21.547944762255725,0.04032881716839618,-11855.568343098737
2.8e-07,21.55891683461974,0.04056577132711199,-11839.847528481914
3e-07,21.57014660967261,0.04080244797277262,-11827.817037581126
3.2e-07,21.582710498217498,0.04103887114925077,-11814.500610234301
3.4000000000000003e-07,21.595395382204796,0.041274989192388985,-11797.303703586562
3.6e-07,21.609018649251745,0.04151078585133859,-11782.36219137429
3.8e-07,21.62350132766366,0.04174628296992629,-11767.34966739593
4e-07,21.638883977952865,0.041981452587027394,-11749.612042714309
4.2e-07,21.654864883593003,0.04221630889698017,-11736.018952564125
4.4e-07,21.671561499826083,0.042450859477254174,-11719.039074835728
4.6e-07,21.68925515953794,0.04268506254188693,-11701.267388439423
4.800000000000001e-07,21.70737056323146,0.042918955509298404,-11688.029352707792
5e-07,21.726256986152237,0.04315254425876494,-11670.8455939466
5.2e-07,21.746055105045922,0.043385810462696205,-11655.774799179166
5.4e-07,21.766343084186534,0.0436187790139866,-11641.080329860517
5.6e-07,21.787617109620918,0.043851449841700224,-11626.002441502134
5.800000000000001e-07,21.80949439553086,0.044083806031324016,-11609.616520876329
6e-07,21.831906450272417,0.04431584820718333,-11594.601065055673
6.2e-07,21.855326621416207,0.044547587750919986,-11579.353308609909
6.4e-07,21.87954525784367,0.044779001427099105,-11562.01430930172
6.6e-07,21.90487234429717,0.045010099961407,-11547.83912148829
6.800000000000001e-07,21.93070736914222,0.045240903706511286,-11532.535388940103
7e-07,21.956863125033447,0.045471385420444765,-11515.636004408565
7.2e-07,21.984184411561394,0.045701539249866564,-11499.746937770678
7.4e-07,22.01222748741662,0.04593137794295599,-11484.122371172287
7.6e-07,22.040577162261922,0.04616089303521508,-11467.38685473623
