Bmax (T) =,0.17471356879297317,Freq(Hz) =,30000.0,Hc =,39.28542686090276,Br (T) =,0.05891886810050123,Hmax =,55.82935767372119,µr =,2490.314169574988,W(J/m³) =,10.072607821044556,P(W/m³) =,302178.2346313367
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-50.543154616857336,0.17471356879297317,16599.992909796572
1.3333333333333334e-08,-50.543656996212135,0.17449203079428754,16630.706893047576
2.6666666666666667e-08,-50.54429124378476,0.1742700835961762,16661.37282365521
4e-08,-50.545366972963514,0.17404772784018022,16691.99057574173
5.3333333333333334e-08,-50.54673515126116,0.17382496416951776,16722.560023627106
6.666666666666667e-08,-50.54865409064914,0.17360179322908137,16753.081041829566
8e-08,-50.5510399612682,0.1733782156654354,16783.553505066204
9.333333333333334e-08,-50.55309034455995,0.17315423212681327,16813.97728825343
1.0666666666666667e-07,-50.55591795802535,0.1729298432631149,16844.352266507583
1.2000000000000002e-07,-50.559405677613825,0.17270504972590384,16874.67831514543
1.3333333333333334e-07,-50.56322919686878,0.172479852168405,16904.955309684694
1.4666666666666666e-07,-50.56731997914064,0.17225425124550145,16935.1831258446
1.6e-07,-50.57165709989172,0.1720282476137322,16965.36163954646
1.7333333333333335e-07,-50.57673552133777,0.1718018419312891,16995.49072691411
1.8666666666666667e-07,-50.58170047009506,0.17157503485801454,17025.57026427454
2e-07,-50.5866903504976,0.1713478270553983,17055.60012815837
2.1333333333333334e-07,-50.592923920958654,0.17112021918657525,17085.58019530041
2.2666666666666668e-07,-50.59909262971625,0.1708922119163223,17115.51034264014
2.4000000000000003e-07,-50.60534293863804,0.1706638059110559,17145.390447322337
2.533333333333333e-07,-50.61219189597562,0.1704350018388291,17175.220386697518
2.6666666666666667e-07,-50.61961859192971,0.17020580036932895,17205.000038322465
2.8e-07,-50.62730313496367,0.16997620217387374,17234.72927996084
2.933333333333333e-07,-50.63516918558744,0.16974620792541012,17264.407989583626
3.0666666666666666e-07,-50.643889087061034,0.16951581829851042,17294.0360453697
3.2e-07,-50.65302315056136,0.16928503396936992,17323.61332570631
3.3333333333333335e-07,-50.662261912144054,0.16905385561580394,17353.13970918966
3.466666666666667e-07,-50.67131066869411,0.16882228391724516,17382.615074625413
3.6e-07,-50.68051892228362,0.1685903195547408,17412.03930102914
3.7333333333333334e-07,-50.69065784522368,0.16835796321094978,17441.412267626998
3.866666666666667e-07,-50.70107464342881,0.16812521557013987,17470.73385385606
4e-07,-50.711715736695545,0.1678920773181851,17500.003939365022
4.1333333333333333e-07,-50.722668839657004,0.16765854914256254,17529.222404014585
4.266666666666667e-07,-50.73427322901723,0.16742463173234992,17558.389127878007
4.4e-07,-50.74565008708906,0.16719032577822246,17587.503991241643
4.5333333333333337e-07,-50.75749727907206,0.16695563197245014,17616.566874605483
4.6666666666666666e-07,-50.76994264377518,0.16672055100889488,17645.577658683585
4.800000000000001e-07,-50.783168245234336,0.16648508358300762,17674.536224404674
4.933333333333333e-07,-50.79620152944033,0.16624923039182551,17703.44245291259
5.066666666666667e-07,-50.80967973973812,0.166012992133969,17732.296225566846
5.2e-07,-50.82348792599781,0.16577636950963892,17761.097423943113
5.333333333333333e-07,-50.83744680080854,0.16553936322061374,17789.845929833766
5.466666666666667e-07,-50.85150112031767,0.16530197397024654,17818.54162524834
5.6e-07,-50.86636549353015,0.1650642024634621,17847.184392414056
5.733333333333334e-07,-50.88148914150188,0.1648260494067542,17875.774113776373
5.866666666666666e-07,-50.89690123304494,0.16458751550818235,17904.31067199942
6e-07,-50.912903249454395,0.16434860147736924,17932.793949966577
6.133333333333333e-07,-50.92891985333928,0.16410930802549756,17961.22383078092
6.266666666666667e-07,-50.9453886403939,0.16386963586530728,17989.60019776574
6.4e-07,-50.96205075811377,0.1636295857110924,18017.922934465092
6.533333333333334e-07,-50.97937218055736,0.16338915827869832,18046.191924644223
6.666666666666667e-07,-50.99681665476453,0.16314835428551877,18074.407052290117
6.800000000000001e-07,-51.01423899494301,0.16290717445049274,18102.56820161201
6.933333333333334e-07,-51.03247543608487,0.16266561949410174,18130.675257041818
7.066666666666666e-07,-51.05079719522888,0.16242369013836655,18158.728103234735
7.2e-07,-51.068964572682134,0.16218138710684454,18186.72662506965
7.333333333333333e-07,-51.087964991837744,0.1619387111246264,18214.67070764965
7.466666666666667e-07,-51.10722229133591,0.1616956629183334,18242.56023630258
7.6e-07,-51.12690241527025,0.16145224321611415,18270.395096581455
7.733333333333334e-07,-51.14674020051546,0.16120845274764184,18298.175174265023
7.866666666666667e-07,-51.16669211040961,0.16096429224411102,18325.9003553582
8e-07,-51.187205841615594,0.1607197624382347,18353.570526092593
8.133333333333333e-07,-51.20799543069359,0.16047486406424122,18381.185572927003
8.266666666666667e-07,-51.22937862903376,0.1602295978578714,18408.745382547844
8.4e-07,-51.2505755784881,0.15998396455637526,18436.249841869736
8.533333333333334e-07,-51.27223839825565,0.15973796489850925,18463.698838035893
8.666666666666667e-07,-51.294553720730214,0.15949159962453288,18491.09225841871
8.8e-07,-51.316984716102944,0.15924486947620595,18518.42999062014
8.933333333333334e-07,-51.339143396584234,0.15899777519678532,18545.71192247226
9.066666666666667e-07,-51.361602488628655,0.15875031753102192,18572.937942037704
9.2e-07,-51.38455517975685,0.1585024972251576,18600.107937610166
9.333333333333333e-07,-51.408064570437055,0.1582543150269221,18627.221797714923
9.466666666666667e-07,-51.43174923070429,0.15800577168552993,18654.27941110921
9.600000000000001e-07,-51.45586197798937,0.15775686795167732,18681.280666782844
9.733333333333333e-07,-51.48004159699659,0.15750760457753904,18708.225453958526
9.866666666666666e-07,-51.50440774554991,0.15725798231676538,18735.113662092495
1e-06,-51.52911480445265,0.15700800192447895,18761.945180874874
1.0133333333333333e-06,-51.55425008601273,0.15675766415727158,18788.71990023022
1.0266666666666666e-06,-51.579592403968824,0.15650696977320125,18815.43771031795
1.04e-06,-51.605248260558646,0.1562559195317889,18842.09850153285
1.0533333333333333e-06,-51.63123688906521,0.15600451419401531,18868.702164505572
1.0666666666666667e-06,-51.65705578264919,0.15575275452231793,18895.248590102983
1.08e-06,-51.68305933907784,0.15550064128058771,18921.73766942879
1.0933333333333334e-06,-51.709356651119435,0.15524817523416604,18948.16929382391
1.1066666666666667e-06,-51.73577152866336,0.15499535714984142,18974.54335486698
1.12e-06,-51.76267639414177,0.15474218779584648,19000.85974437478
1.1333333333333334e-06,-51.79005173755913,0.15448866794185462,19027.118354402774
