Bmax (T) =,0.049854884069061106,Freq(Hz) =,800000.0,Hc =,1.3660648357490506,Br (T) =,0.002770528480694495,Hmax =,26.932201855382914,µr =,1473.078822049332,W(J/m³) =,0.31660093191789407,P(W/m³) =,253280.74553431524
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-23.31129009309996,-0.03953414757957183,72269.80630134245
5e-10,-23.310926079842123,-0.03949787053129104,72838.38682180645
1e-09,-23.310198186851046,-0.039461309315123455,73406.47784854381
1.5000000000000002e-09,-23.309103799008028,-0.03942446417672307,73974.07575297146
2e-09,-23.30763800149954,-0.039387335363557416,74541.17690965616
2.5e-09,-23.305795914443397,-0.03934992312490592,75107.77769633761
3.0000000000000004e-09,-23.30357269247077,-0.03931222771185835,75673.87449395153
3.5000000000000003e-09,-23.30096352430833,-0.0392742493773132,76239.46368665269
4e-09,-23.29796363235997,-0.039235988375976076,76804.5416618381
4.500000000000001e-09,-23.294568272289155,-0.03919744496435807,77369.1048101699
5e-09,-23.29077273260053,-0.03915861940077413,77933.14952559845
5.5000000000000004e-09,-23.286572334222203,-0.039119511945341384,78496.6722053853
6.000000000000001e-09,-23.281962430087738,-0.03908012285997751,79059.66925012619
6.5e-09,-23.276938404717992,-0.03904045240839903,79622.13706377393
7.000000000000001e-09,-23.271495673803226,-0.03900050085611967,80184.07205366153
7.500000000000001e-09,-23.26563171284706,-0.03896026847044863,80745.4706305247
8e-09,-23.259346477021985,-0.03891975552048887,81306.32920852522
8.5e-09,-23.25263986701887,-0.038878962277135415,81866.64420527342
9.000000000000001e-09,-23.24551172620618,-0.03883788901307363,82426.41204185133
9.5e-09,-23.237963694899822,-0.03879653600277746,82985.62914283521
1e-08,-23.229998940164656,-0.03875490352250767,83544.29193631856
1.0500000000000001e-08,-23.221620635868454,-0.03871299185031011,84102.39685393478
1.1000000000000001e-08,-23.21283196289991,-0.03867080126601391,84659.94033088004
1.15e-08,-23.20363610938665,-0.0386283320512297,85216.91880593577
1.2000000000000002e-08,-23.19403627091315,-0.038585584489347846,85773.32872149174
1.2500000000000001e-08,-23.18403565073871,-0.03854255886553658,86329.16652356838
1.3e-08,-23.173637460015602,-0.038499255466740226,86884.4286618397
1.35e-08,-23.16284491800684,-0.038455674581677354,87439.1115896557
1.4000000000000001e-08,-23.151661252304365,-0.03841181650083893,87993.2117640652
1.45e-08,-23.140089699046865,-0.038367681516486445,88546.72564583833
1.5000000000000002e-08,-23.128133503138052,-0.038323269922650116,89099.64969948909
1.55e-08,-23.115795517347525,-0.03827858201512692,89651.98039329785
1.6e-08,-23.103078113507262,-0.03823361809147876,90203.71419933406
1.6500000000000002e-08,-23.089983689504628,-0.038188378451030555,90754.84759347848
1.7e-08,-23.076514670837643,-0.03814286339486833,91305.37705544589
1.75e-08,-23.062673485088897,-0.03809707322583727,91855.29906880729
1.8000000000000002e-08,-23.048462565547695,-0.03805100824853981,92404.6101210126
1.85e-08,-23.03388437264841,-0.038004668769333706,92953.30670341283
1.9e-08,-23.018941394111774,-0.03795805509633003,93501.38531128262
1.9500000000000003e-08,-23.00363614508641,-0.03791116753939125,94048.84244384231
2e-08,-22.987971168290272,-0.03786400641012922,94595.67460428075
2.05e-08,-22.971949034151987,-0.0378165720219032,95141.87829977706
2.1000000000000003e-08,-22.955572340952465,-0.037768864689817876,95687.45004152326
2.15e-08,-22.938843714966264,-0.037720884730721306,96232.38634474634
2.2000000000000002e-08,-22.921765810602917,-0.03767263246320294,96776.68372873061
2.2500000000000003e-08,-22.904341310548634,-0.03762410820759155,97320.33871683972
2.3e-08,-22.886572925907437,-0.037575312285953205,97863.34783653908
2.3500000000000002e-08,-22.868463623398767,-0.03752624502208922,98405.70761941768
2.4000000000000003e-08,-22.85001667928159,-0.037476906741534054,98947.41460121049
2.45e-08,-22.831235389272827,-0.0374272977715533,99488.46532182039
2.5000000000000002e-08,-22.812123065101378,-0.03737741844114151,100028.85632534033
2.55e-08,-22.79268123571059,-0.03732726908102015,100568.5841600752
2.6e-08,-22.772909872420698,-0.0372768500236355,101107.64537856416
2.6500000000000002e-08,-22.752808899167626,-0.037226161603156456,101646.03653760214
2.7e-08,-22.732378192420803,-0.03717520415547249,102183.75419826232
2.75e-08,-22.711617581100978,-0.03712397801819144,102720.79492591761
2.8000000000000003e-08,-22.690526846498464,-0.0370724835306374,103257.15529026296
2.85e-08,-22.669105722190853,-0.0370207210338485,103792.83186533673
2.9e-08,-22.64735389396124,-0.03696869087057478,104327.82122954311
2.9500000000000003e-08,-22.625270999715948,-0.036916393385275977,104862.11996567347
3.0000000000000004e-08,-22.60285662940271,-0.036863828924119324,105395.72466092846
3.05e-08,-22.58011032492843,-0.036810997834977356,105928.63190693945
3.1e-08,-22.55703158007732,-0.03675790046742567,106460.83829979067
3.1500000000000004e-08,-22.533618227390757,-0.03670453717274072,106992.34044004051
3.2e-08,-22.509866031703293,-0.03665090830389752,107523.13493274355
3.25e-08,-22.485770775872666,-0.036597014215567464,108053.21838747186
3.3000000000000004e-08,-22.461328268197775,-0.03654285526411601,108582.587418337
3.35e-08,-22.436534680508878,-0.036488431807600426,109111.23864401125
3.4e-08,-22.411386509030855,-0.03643374420576749,109639.16868774936
3.4500000000000005e-08,-22.385880286466886,-0.036378792820051194,110166.37417741003
3.5e-08,-22.360012581669597,-0.03632357801357047,110692.85174547757
3.55e-08,-22.33377999931262,-0.03626810015112683,111218.59802908305
3.6000000000000005e-08,-22.30717917956183,-0.03621235959920206,111743.60967002604
3.65e-08,-22.280206797746725,-0.03615635672595585,112267.88331479578
3.7e-08,-22.252859564031667,-0.036100091901223506,112791.41561459287
3.7500000000000005e-08,-22.22513422308751,-0.03604356549651352,113314.20322535027
3.8e-08,-22.19702755376275,-0.03598677788500525,113836.24280775493
3.85e-08,-22.1685363687548,-0.03592972944154649,114357.53102726884
3.9000000000000005e-08,-22.139657514281637,-0.035872420542651134,114878.06455415043
3.95e-08,-22.110389257521838,-0.035814851566496726,115397.84006347584
4e-08,-22.0807316570024,-0.03575702289292207,115916.85423515995
4.0500000000000005e-08,-22.050684746941002,-0.03569893490342478,116435.10375397766
4.1e-08,-22.020248532860183,-0.03564058798115889,116952.58530958516
4.15e-08,-21.989425545932097,-0.03558198251093236,117469.29559654069
4.2000000000000006e-08,-21.958220577772142,-0.03552311887920464,117985.23131432597
4.2500000000000003e-08,-21.926638483999092,-0.03546399747408422,118500.38916736702
4.3e-08,-21.894684184543692,-0.035404618685326114,119014.76586505529
4.3500000000000006e-08,-21.862362663957484,-0.03534498290432941,119528.3581217686
4.4000000000000004e-08,-21.829678971721382,-0.03528509052413474,120041.16265689205
4.45e-08,-21.796638222554215,-0.03522494193942181,120553.17619483905
4.5000000000000006e-08,-21.763245596721735,-0.03516453754650683,121064.39546507214
4.5500000000000004e-08,-21.72950634034489,-0.035103877743340034,121574.81720212367
4.6e-08,-21.695425765708837,-0.0350429629295031,122084.43814561707
4.6500000000000006e-08,-21.661009251571357,-0.03498179350620662,122593.25504028711
4.7000000000000004e-08,-21.62626224347174,-0.03492036987628755,123101.26463600105
4.75e-08,-21.59118907921814,-0.034858692444206606,123608.46368777924
4.8000000000000006e-08,-21.55579265735839,-0.0347967616160457,124114.84895581564
4.8500000000000004e-08,-21.52007599200185,-0.03473457779950538,124620.41720549874
4.9e-08,-21.484042217645744,-0.034672141403902144,125125.16520743218
4.95e-08,-21.447692463695613,-0.03460945284016592,125629.08973745492
5.0000000000000004e-08,-21.41102605204361,-0.034546512520837395,126132.18757666249
5.05e-08,-21.374042347084746,-0.03448332086006537,126634.45551142683
5.1e-08,-21.336740755488236,-0.03441987827360416,127135.89033341735
5.1500000000000005e-08,-21.299120725969043,-0.0343561851788109,127636.48883962086
5.2e-08,-21.26118174905908,-0.034292241994642904,128136.24783236248
5.25e-08,-21.222923356878738,-0.03422804914165498,128635.16411932572
5.3000000000000005e-08,-21.184345122908212,-0.03416360704199676,129133.23451357293
5.35e-08,-21.145446661758882,-0.034098916119409975,129630.45583356557
5.4e-08,-21.10622762894482,-0.03403397679922578,130126.82490318468
5.4500000000000005e-08,-21.066687720654034,-0.03396878950836205,130622.33855175081
5.5e-08,-21.02682667352,-0.03390335467532061,131116.99361404465
5.55e-08,-20.986645282306295,-0.033837672730184516,131610.7869303267
5.6000000000000005e-08,-20.94614570293502,-0.033771744104615344,132103.71534635793
5.65e-08,-20.905330089885222,-0.0337055692318504,132595.77571341957
5.7e-08,-20.86420058976997,-0.03363914854669996,133086.96488833334
5.7500000000000005e-08,-20.822759243799805,-0.03357248248554451,133577.27973348135
5.8e-08,-20.781007995726092,-0.03350557148633193,134066.7171168262
5.85e-08,-20.7389487776997,-0.03343841598857474,134555.27391193106
5.9000000000000006e-08,-20.69658351021899,-0.03337101643334726,135042.9469979793
5.9500000000000003e-08,-20.653914102077657,-0.033303373263282816,135529.73325979474
6.000000000000001e-08,-20.61094245031263,-0.0332354869225709,136015.62958786124
6.05e-08,-20.56767044015191,-0.03316735785695435,136500.63287834264
6.1e-08,-20.524099944962558,-0.03309898651372649,136984.7400331027
6.15e-08,-20.480232826198478,-0.033030373341728286,137467.94795972446
6.2e-08,-20.436070933348393,-0.03296151879134547,137950.25357153037
6.250000000000001e-08,-20.391616103883564,-0.03289242331450568,138431.6537876017
6.300000000000001e-08,-20.346870163205946,-0.03282308736467559,138912.1455327984
6.35e-08,-20.301835673617823,-0.03275351139685794,139391.7257377785
6.4e-08,-20.256516169101026,-0.03268369586758874,139870.3913390179
6.45e-08,-20.210915141306565,-0.03261364123493428,140348.1392788295
6.5e-08,-20.165036035320654,-0.03254334795848823,140824.96650538332
6.55e-08,-20.118883656768933,-0.0324728164993687,141300.86997272534
6.600000000000001e-08,-20.072464072545078,-0.032402047320215316,141775.84664079748
6.65e-08,-20.025783356035504,-0.032331040885186256,142249.89347545637
6.7e-08,-19.97884758742172,-0.03225979765995527,142723.00744849327
6.75e-08,-19.931662853982857,-0.03218831811170873,143195.18553765307
6.8e-08,-19.884235250398287,-0.032116602709142655,143666.42472665364
6.85e-08,-19.836570879050008,-0.03204465192245969,144136.722005205
6.900000000000001e-08,-19.788675850325276,-0.03197246622336613,144606.07436902862
6.950000000000001e-08,-19.740556282919076,-0.031900046085068905,145074.4788198765
7e-08,-19.692218304136627,-0.03182739198227255,145541.93236555034
7.05e-08,-19.643668050195924,-0.031754504391176185,146008.43201992055
7.1e-08,-19.5949116665303,-0.03168138378947047,146473.97480294533
7.15e-08,-19.545954100412892,-0.03160803065633456,146938.55774068978
7.200000000000001e-08,-19.496798703629672,-0.031534445472433045,147402.17786534462
7.250000000000001e-08,-19.44744888624861,-0.0314606287199129,147864.83221524523
7.3e-08,-19.397908124930403,-0.031386580882400365,148326.51783489075
7.35e-08,-19.348178124888292,-0.03131230244499791,148787.23177496245
7.4e-08,-19.29825892877488,-0.031237793894281076,149246.97109234318
7.45e-08,-19.248150576437784,-0.03116305571829546,149705.7328501354
7.500000000000001e-08,-19.19785310471223,-0.031088088406553503,150163.51411768055
7.550000000000001e-08,-19.147366547213835,-0.03101289245003144,150620.31197057723
7.6e-08,-19.096690934131246,-0.03093746834116612,151076.12349070038
7.65e-08,-19.045826292018827,-0.03086181657385189,151530.9457662193
7.7e-08,-18.994772643589396,-0.030785937643437428,151984.77589161668
7.75e-08,-18.943530007506894,-0.030709832046722597,152437.61096770692
7.800000000000001e-08,-18.892098398179037,-0.03063350028195526,152889.44810165462
7.850000000000001e-08,-18.840477825550035,-0.030556942848828095,153340.28440699307
7.9e-08,-18.78866829489331,-0.030480160248475437,153790.11700364272
7.95e-08,-18.736670943077847,-0.030403152983470044,154238.9430179293
8e-08,-18.68448843058605,-0.030325921557819914,154686.75958260254
8.05e-08,-18.632123367680407,-0.03024846647696505,155133.56383685395
8.100000000000001e-08,-18.579578305541766,-0.03017078824777425,155579.35292633562
8.150000000000001e-08,-18.526856983586697,-0.03009288737854187,156024.1240031779
8.2e-08,-18.473964270117648,-0.030014764378984576,156467.8742260079
8.25e-08,-18.4209050220528,-0.029936419760238083,156910.6007599675
8.3e-08,-18.36768408512765,-0.029857854034853908,157352.3007767315
8.35e-08,-18.314306294096664,-0.029779067716796094,157792.97145452548
8.400000000000001e-08,-18.260776472934936,-0.029700061321437925,158232.6099781439
8.450000000000001e-08,-18.20709943503981,-0.02962083536555865,158671.21353896806
8.500000000000001e-08,-18.15327998343257,-0.02954139036734016,159108.77933498414
8.55e-08,-18.099322910959994,-0.029461726846363716,159545.30457080065
8.6e-08,-18.0452330004961,-0.0293818453236066,159980.7864576668
8.65e-08,-17.991015025143742,-0.02930174632143881,160415.22221348982
8.700000000000001e-08,-17.936673748436228,-0.02922143036361972,160848.609062853
8.750000000000001e-08,-17.882211091039757,-0.029140897975294747,161280.94423703325
8.800000000000001e-08,-17.82762510766829,-0.029060149682991986,161712.2249740188
8.85e-08,-17.77291395501886,-0.02897918601461885,162142.44851852674
8.9e-08,-17.71807591635393,-0.028898007499458714,162571.61212202074
8.95e-08,-17.663108651749795,-0.02881661466816753,162999.71304272837
9.000000000000001e-08,-17.608009224571212,-0.028735008052770426,163426.74854565875
9.050000000000001e-08,-17.55277479482784,-0.028653188186658362,163852.71590261997
9.100000000000001e-08,-17.497402618713338,-0.028571155604584644,164277.61239223648
9.15e-08,-17.441890048144295,-0.028488910842661593,164701.43529996616
9.2e-08,-17.386234530299216,-0.028406454438357074,165124.18191811835
9.25e-08,-17.33043360715748,-0.028323786930491077,165545.84954587006
9.300000000000001e-08,-17.274484915038382,-0.02824090885923228,165966.4354892844
9.350000000000001e-08,-17.218386184140126,-0.028157820766094636,166385.9370613266
9.400000000000001e-08,-17.16213523807873,-0.028074523193933835,166804.35158188207
9.45e-08,-17.10572999342715,-0.027991016686943922,167221.67637777285
9.5e-08,-17.049168459254098,-0.027907301790653784,167637.90878277508
9.55e-08,-16.992451037402127,-0.027823379051923676,168053.04613763565
9.600000000000001e-08,-16.935581390085247,-0.027739249018941745,168467.08579008962
9.650000000000001e-08,-16.878563181482246,-0.02765491224122051,168880.0250948765
9.700000000000001e-08,-16.821400055706665,-0.027570369269593345,169291.86141375778
9.75e-08,-16.76409619747752,-0.027485620656211025,169702.59211553322
9.8e-08,-16.706656318768893,-0.027400666954538126,170112.21457605794
9.85e-08,-16.649085133234916,-0.02731550871934955,170520.72617825906
9.9e-08,-16.591387356283132,-0.027230146506726945,170928.12431215242
9.950000000000001e-08,-16.53356770514785,-0.027144580874055194,171334.4063748591
1.0000000000000001e-07,-16.475630898963463,-0.02705881238001882,171739.5697706222
1.005e-07,-16.417581658837776,-0.02697284158459846,172143.61191082327
