Bmax (T) =,0.10343628660873568,Freq(Hz) =,100000.0,Hc =,7.7507302928851765,Br (T) =,0.015828943318626332,Hmax =,50.04815866860328,µr =,1644.6555424603125,W(J/m³) =,2.229289911059821,P(W/m³) =,222928.9911059821
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-49.88996311780019,-0.10286578513690389,6704.809236083704
4e-09,-49.88952155509181,-0.10289229016007481,6547.702349370331
8e-09,-49.888660357877725,-0.10291816666736786,6390.551297156788
1.2000000000000002e-08,-49.88746800466135,-0.10294341448410647,6233.357072159566
1.6e-08,-49.88597549572956,-0.10296803343958554,6076.1206673678735
2e-08,-49.88415971662744,-0.10299202336707236,5918.843076037368
2.4000000000000003e-08,-49.88201404720747,-0.1030153841038078,5761.525291683873
2.8000000000000003e-08,-49.879516429305134,-0.10303811549100732,5604.168308077109
3.2e-08,-49.87665946353991,-0.10306021737386195,5446.773119234422
3.6000000000000005e-08,-49.87347927951027,-0.10308168960153925,5289.340719414483
4e-08,-49.87000776874979,-0.10310253202718428,5131.872103111034
4.4000000000000004e-08,-49.86626248676701,-0.1031227445079206,4974.368265046592
4.8000000000000006e-08,-49.86221592309975,-0.10314232690485103,4816.830200166159
5.2e-08,-49.85778033586633,-0.10316127908305862,4659.258903630958
5.6000000000000005e-08,-49.85297489835127,-0.10317960091160752,4501.655370812132
6.000000000000001e-08,-49.84794292583479,-0.10319729226354371,4344.020597284451
6.4e-08,-49.84270464428186,-0.10321435301589592,4186.355578820041
6.8e-08,-49.83717308041996,-0.10323078304967633,4028.6613113820836
7.200000000000001e-08,-49.83127803729163,-0.10324658224988131,3870.9387911185213
7.6e-08,-49.824907109570105,-0.10326175050549226,3713.1890143557757
8e-08,-49.8180121779314,-0.10327628770947617,3555.412977592443
8.400000000000001e-08,-49.81068362455428,-0.10329019375878634,3397.611677493013
8.800000000000001e-08,-49.80304095100272,-0.10330346855436308,3239.786110881556
9.2e-08,-49.79518718514508,-0.10331611200113432,3081.93727473544
