Bmax (T) =,0.04989397598121684,Freq(Hz) =,50000.0,Hc =,1.8336078009124628,Br (T) =,0.0034950155716431328,Hmax =,27.12666555723691,µr =,1463.6655012323242,W(J/m³) =,0.28855789992269476,P(W/m³) =,14427.894996134739
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-24.53436458674725,-0.04732489071208091,4165.451694537749
8e-09,-24.534271723492207,-0.04729141622285175,4203.170612754547
1.6e-08,-24.533416293798776,-0.04725764008897732,4240.862855851714
2.4000000000000003e-08,-24.532404167645442,-0.04722356252481092,4278.52818574655
3.2e-08,-24.531001297264766,-0.047189183746609825,4316.166364526361
4e-08,-24.529165135590894,-0.04715450397253392,4353.777154449963
4.8000000000000006e-08,-24.527358268679862,-0.04711952342264433,4391.360317949179
5.6000000000000005e-08,-24.524508327897863,-0.047084242318902014,4428.9156176303495
6.4e-08,-24.521633190091507,-0.047048660885166384,4466.442816275821
7.200000000000001e-08,-24.518587003955815,-0.0470127793471939,4503.94167684545
8e-08,-24.51515381572952,-0.04697659793263661,4541.4119624781
8.800000000000001e-08,-24.511450087369823,-0.04694011687104072,4578.853436493137
9.600000000000001e-08,-24.507321572692856,-0.04690333639384518,4616.265862391927
1.04e-07,-24.50255339865855,-0.04686625673438018,4653.649003859322
1.1200000000000001e-07,-24.49778923535442,-0.04682887812786568,4691.002624765164
1.2000000000000002e-07,-24.492235885952404,-0.04679120081140996,4728.326489165767
1.28e-07,-24.486380984574986,-0.046753225024008076,4765.620361305414
1.36e-07,-24.480275027503495,-0.04671495100654038,4802.88400561784
1.4400000000000002e-07,-24.473901643141833,-0.046676379001771,4840.1171867277235
1.52e-07,-24.46679668686327,-0.046637509254346274,4877.319669452177
1.6e-07,-24.459474532235365,-0.04659834201079326,4914.491218802223
1.6800000000000002e-07,-24.45191330205971,-0.04655887751951811,4951.631599984288
1.7600000000000001e-07,-24.444490469289406,-0.046519116030804566,4988.740578401678
1.84e-07,-24.436547373284746,-0.046479057796812336,5025.817919656067
1.9200000000000003e-07,-24.427949476052806,-0.04643870307157552,5062.863389548971
2.0000000000000002e-07,-24.41895277085636,-0.046398052111000995,5099.876754083234
2.08e-07,-24.40972600047475,-0.0463571051728668,5136.857779464501
2.16e-07,-24.400268710438592,-0.04631586251682052,5173.806232102695
2.2400000000000002e-07,-24.39015987242222,-0.04627432440437767,5210.7218786134945
2.32e-07,-24.379436021020872,-0.04623249109891993,5247.604485819808
2.4000000000000003e-07,-24.368546895623783,-0.046190362865693634,5284.453820753249
2.48e-07,-24.357466066730314,-0.046147939971808,5321.269650655598
2.56e-07,-24.34620844741933,-0.04610522268623346,5358.051742980284
2.6400000000000003e-07,-24.3344442582384,-0.04606221127979997,5394.799865393845
2.72e-07,-24.322131965838448,-0.046018906025195275,5431.513785777404
2.8e-07,-24.30976576560271,-0.04597530719696326,5468.193272228127
2.8800000000000004e-07,-24.296846814535776,-0.0459314150715021,5504.838093060687
2.96e-07,-24.283733553705805,-0.04588722992706262,5541.448016808743
3.04e-07,-24.269918020122695,-0.045842752043746486,5578.022812226381
3.1200000000000004e-07,-24.256174516194363,-0.045797981703504416,5614.562248289586
3.2e-07,-24.241705492432878,-0.045752919190134474,5651.066094197704
3.28e-07,-24.227152013057083,-0.045707564789280175,5687.534119374891
3.3600000000000004e-07,-24.212125462272326,-0.0456619187884288,5723.966093471573
3.44e-07,-24.196815394114218,-0.04561598147690944,5760.361786365909
3.5200000000000003e-07,-24.18129038796026,-0.04556975314589132,5796.7209681652275
3.6000000000000005e-07,-24.165182231200617,-0.045523234088381825,5833.0434092074975
3.68e-07,-24.148937950442598,-0.04547642459922475,5869.328880062763
3.7600000000000003e-07,-24.13200425158848,-0.045429324975098356,5905.577151534607
3.8400000000000005e-07,-24.114942901576686,-0.045381935514513576,5941.787994661586
3.92e-07,-24.09785269471545,-0.04533425651781205,5977.961180718684
4.0000000000000003e-07,-24.079945983391426,-0.04528628828716431,6014.096481218754
4.08e-07,-24.062222670545598,-0.04523803112656777,6050.193667913964
4.16e-07,-24.043846491145175,-0.04518948534184492,6086.252512797236
