Bmax (T) =,0.09067219899178804,Freq(Hz) =,40000.0,Hc =,12.270322023118126,Br (T) =,0.02538956245669238,Hmax =,35.55406333256825,µr =,2029.434517170364,W(J/m³) =,1.5762705618990487,P(W/m³) =,63050.82247596195
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,11.843029507573519,0.08332083678243751,-3609.67534166824
1e-08,11.843982837915089,0.08328491787745382,-3574.105655070433
2e-08,11.845445498579465,0.08324935440985594,-3538.587864506357
3.0000000000000004e-08,11.847560264967697,0.08321414585853469,-3503.1223997435327
4e-08,11.850559390821665,0.0831792916980864,-3467.7096899148646
5e-08,11.85432230503292,0.08314479139881925,-3432.3501635143507
6.000000000000001e-08,11.858742403548735,0.08311064442675971,-3397.0442483925367
7e-08,11.863977727784889,0.08307685024365899,-3361.79237175221
8e-08,11.869954270862237,0.08304340830699951,-3326.5949601439447
9e-08,11.876769204775144,0.08301031807000148,-3291.4524394616947
1e-07,11.884001322050565,0.08297757898162948,-3256.3652349383615
1.1e-07,11.89233394319876,0.08294519048659908,-3221.3337711415443
1.2000000000000002e-07,11.90124948348268,0.08291315202538353,-3186.35847196897
1.3e-07,11.910868577027458,0.08288146303422046,-3151.4397606442317
1.4e-07,11.921399127211092,0.08285012294511868,-3116.5780597124276
1.5e-07,11.932368037677218,0.08281913118586494,-3081.773791035762
1.6e-07,11.944383497175266,0.08278848718003082,-3047.0273757891937
1.7000000000000001e-07,11.956852490555935,0.08275819034697958,-3012.3392344560916
1.8e-07,11.969891040534044,0.08272824010187318,-2977.709786823924
1.9e-07,11.983869659398394,0.08269863585567916,-2943.139451979872
2e-07,11.998879434465408,0.08266937701517774,-2908.6286483065796
2.1e-07,12.014407303152215,0.08264046298296882,-2874.1777934777315
2.2e-07,12.031015218640771,0.08261189315747915,-2839.7873044538487
2.3e-07,12.048340846871884,0.0825836669329695,-2805.457597477931
2.4000000000000003e-07,12.066531997105734,0.08255578369954175,-2771.1890880711485
2.5e-07,12.085077070855768,0.08252824284314625,-2736.98219102861
2.6e-07,12.104689618853023,0.08250104374558903,-2702.8373204149907
2.7e-07,12.12492294289802,0.08247418578453916,-2668.754889560373
2.8e-07,12.145691239627237,0.08244766833353608,-2634.7353110558893
2.9000000000000003e-07,12.167130687177867,0.08242149076199705,-2600.778996749479
3e-07,12.18947209317501,0.08239565243522459,-2566.8863577416964
3.1e-07,12.212439487427545,0.08237015271441397,-2533.0578043813816
3.2e-07,12.236485406691333,0.08234499095666076,-2499.293746261504
3.3e-07,12.261326065550044,0.08232016651496839,-2465.59459221489
3.4000000000000003e-07,12.286819308969143,0.08229567873825575,-2431.9607503099614
3.5e-07,12.312791768465264,0.08227152697136497,-2398.3926278466715
3.6e-07,12.33975569758385,0.08224771055506898,-2364.8906313521184
3.7e-07,12.367143311898158,0.08222422882607934,-2331.4551665764857
3.8e-07,12.395675191865372,0.082201081117054,-2298.0866384887618
3.9e-07,12.424500955949977,0.0821782667566052,-2264.7854512726385
4e-07,12.454120548405534,0.08215578506930722,-2231.5520083222773
4.1e-07,12.484736526428915,0.08213363537570442,-2198.3867122381735
4.2e-07,12.515763488711318,0.08211181699231912,-2165.2899648229964
