Bmax (T) =,0.09860869917017012,Freq(Hz) =,300000.0,Hc =,7.670100275094427,Br (T) =,0.015300349312851666,Hmax =,47.75765112161444,µr =,1643.0939897807646,W(J/m³) =,2.2933331172406675,P(W/m³) =,687999.9351722002
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-39.518326941381545,-0.060913937252072066,145241.55867993456
1.3333333333333333e-09,-39.518595824612,-0.06110740415271666,144958.79228696553
2.6666666666666666e-09,-39.51917178135987,-0.061300493412225335,144675.0969760447
3.9999999999999994e-09,-39.52012492324017,-0.06149320379324286,144390.47455023404
5.333333333333333e-09,-39.52152522951436,-0.06168553406082201,144104.9268184877
6.666666666666667e-09,-39.52344255283023,-0.061877482982431425,143818.4555956403
7.999999999999999e-09,-39.52592078471999,-0.06206904932796345,143531.0627023956
9.333333333333333e-09,-39.52897267322241,-0.06226023186974193,143242.74996531478
1.0666666666666666e-08,-39.53258348483949,-0.062451029382530006,142953.51921680494
1.2e-08,-39.536715406253876,-0.06264144064353794,142663.3722951075
1.3333333333333334e-08,-39.54133063245619,-0.06283146443243087,142372.3110442863
1.4666666666666666e-08,-39.54639136372307,-0.06302109953133654,142080.33731421622
1.5999999999999998e-08,-39.55186845841224,-0.06321034472485307,141787.45296057125
1.7333333333333333e-08,-39.55774322970594,-0.06339919880005665,141493.65984481265
1.8666666666666665e-08,-39.56401351740833,-0.06358766054650931,141198.95983417734
2e-08,-39.57069115561167,-0.06377572875626654,140903.3548016658
2.1333333333333332e-08,-39.57778820168011,-0.06396340222388501,140606.84662603037
2.2666666666666664e-08,-39.58531693723881,-0.06415067974643021,140309.4371917631
2.4e-08,-39.59329618046936,-0.0643375601234841,140011.12838908425
2.5333333333333332e-08,-39.601752584879506,-0.06452404215715278,139711.92211392967
2.6666666666666667e-08,-39.610700698054515,-0.06471012465207403,139411.82026793915
2.8e-08,-39.62014468702554,-0.06489580641542494,139110.8247584443
2.933333333333333e-08,-39.63008822536197,-0.06508108625692954,138808.93749845642
3.0666666666666663e-08,-39.640534493541445,-0.06526596298886629,138506.1604066543
3.1999999999999995e-08,-39.651469312068414,-0.06545043542607563,138202.49540737196
3.3333333333333334e-08,-39.66285752966722,-0.0656345023859676,137897.94443058677
3.4666666666666666e-08,-39.674671229085774,-0.06581816268852927,137592.50941190688
3.6e-08,-39.68688879386467,-0.06600141515633225,137286.1922925589
3.733333333333333e-08,-39.69948912624765,-0.0661842586145402,136978.99501937584
3.866666666666666e-08,-39.71245164552584,-0.06636669189091632,136670.91954478453
4e-08,-39.725778942966066,-0.0665487138158307,136361.96782679344
4.133333333333333e-08,-39.739501769155794,-0.06673032322226788,136052.14182897986
4.2666666666666665e-08,-39.75364681377072,-0.06691151894583419,135741.44352047794
4.4e-08,-39.76823712401126,-0.06709229982476515,135429.8748759657
4.533333333333333e-08,-39.78329510932394,-0.0672726646999329,135117.43787565295
4.666666666666667e-08,-39.79884254332306,-0.06745261241485351,134804.13450526827
4.8e-08,-39.814885209509505,-0.06763214181569438,134489.96675604675
4.933333333333333e-08,-39.83140943665511,-0.06781125175128155,134174.9366247172
5.0666666666666664e-08,-39.848404422331214,-0.06798994107310703,133859.04611348952
5.1999999999999996e-08,-39.86586190886619,-0.06816820863533606,133542.2972300419
5.3333333333333334e-08,-39.883773806138514,-0.06834605329481443,133224.6919875081
5.4666666666666666e-08,-39.90213219112527,-0.06852347391107573,132906.23240446477
5.6e-08,-39.920926976926715,-0.06870046934634866,132586.9205049186
5.733333333333333e-08,-39.94014536782463,-0.06887703846556413,132266.7583182934
5.866666666666666e-08,-39.95977192578324,-0.06905318013636261,131945.74787941712
6e-08,-39.97978895382091,-0.06922889322910122,131623.89122850925
6.133333333333333e-08,-40.00017891733294,-0.069404176616861,131301.19041116757
6.266666666666666e-08,-40.02092444279041,-0.06957902917545403,130977.64747835527
6.399999999999999e-08,-40.042017473458436,-0.06975344978343052,130653.264486388
6.533333333333334e-08,-40.06346144978182,-0.06992743732208606,130328.04349692061
6.666666666666667e-08,-40.08526567877898,-0.07010099067546863,130001.98657693436
