Bmax (T) =,0.05012346652549444,Freq(Hz) =,200000.0,Hc =,2.3928205894392836,Br (T) =,0.004129841823598283,Hmax =,29.502106269996276,µr =,1352.0047330564028,W(J/m³) =,0.3225736239758165,P(W/m³) =,64514.7247951633
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-27.863974444601144,-0.04330993022040687,31108.18542297132
2e-09,-27.86417570391558,-0.04337201545320774,30977.04737790317
4e-09,-27.864561602840155,-0.043433838210994835,30845.71040918419
6.000000000000001e-09,-27.865115663411572,-0.04349539809675136,30714.17534733877
8e-09,-27.865821560618244,-0.043556694715122836,30582.443024143948
1e-08,-27.866668436440403,-0.04361772767241961,30450.514272624154
1.2000000000000002e-08,-27.8676533158284,-0.04367849657661928,30318.38992704595
1.4000000000000001e-08,-27.86877285463404,-0.04373900103736923,30186.070822912727
1.6e-08,-27.87002331204789,-0.0437992406659891,30053.557796959452
1.8000000000000002e-08,-27.87139100533855,-0.04385921507547322,29920.85168714737
2e-08,-27.8728504465024,-0.043918923880493024,29787.9533326587
2.2000000000000002e-08,-27.87437613626633,-0.04397836669739957,29654.863573891333
2.4000000000000003e-08,-27.8759426400153,-0.04403754314422591,29521.58325245352
2.6e-08,-27.87756587022821,-0.044096452840689526,29388.11321115856
2.8000000000000003e-08,-27.879303139253626,-0.044155095408194706,29254.454294019448
3.0000000000000004e-08,-27.881211906717688,-0.04421347046983497,29120.60734624357
3.2e-08,-27.88334965894891,-0.04427157765039543,28986.57321422733
3.4e-08,-27.885709870724792,-0.04432941657635521,28852.3527455508
3.6000000000000005e-08,-27.88822104466845,-0.044386986875889746,28717.946788972422
3.8e-08,-27.890811729768537,-0.04444428817887314,28583.356194423548
4e-08,-27.893410652408193,-0.044501320116880565,28448.581813003115
4.2000000000000006e-08,-27.895999528063964,-0.044558082323190536,28313.624496972287
4.4000000000000004e-08,-27.898616479459395,-0.044614574432787255,28178.48509974903
4.6e-08,-27.901299259351145,-0.044670796082362914,28043.164475902708
4.8000000000000006e-08,-27.904085182225884,-0.04472674691031996,27907.663481148727
5.0000000000000004e-08,-27.90700886603364,-0.044782426556773454,27771.9829723431
5.2e-08,-27.9100957316965,-0.044837834663553275,27636.12380747701
5.4e-08,-27.913372153799283,-0.04489297087420642,27500.086845671423
5.6000000000000005e-08,-27.91686544849266,-0.044947834833999264,27363.87294717161
5.8e-08,-27.920568007759183,-0.04500242618991978,27227.482973341772
6.000000000000001e-08,-27.92444512546111,-0.04505674459067978,27090.917786659524
6.2e-08,-27.92846118028088,-0.04511078968671715,26954.17825071051
6.4e-08,-27.932579674266833,-0.04516456113019804,26817.265230182882
6.600000000000001e-08,-27.93679727356951,-0.04521805857501909,26680.17959086188
6.8e-08,-27.941137194462414,-0.04527128167680957,26542.92219962433
7e-08,-27.94562338350172,-0.04532423009293364,26405.49392443317
7.200000000000001e-08,-27.9502804587428,-0.045376903482492396,26267.89563433198
7.4e-08,-27.95508973385466,-0.04542930150632617,26130.12819943947
7.6e-08,-27.95999638723697,-0.04548142382701655,25992.192490943973
7.800000000000001e-08,-27.964944452099374,-0.04553327010888859,25854.089381097958
