Bmax (T) =,0.015897298752374556,Freq(Hz) =,60000.0,Hc =,5.688134860230388,Br (T) =,0.005849585919514488,Hmax =,9.479630971148119,µr =,1334.5106396808376,W(J/m³) =,0.1916201534621282,P(W/m³) =,11497.209207727692
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-5.737929076758125,0.015897298752374556,1192.0079307071076
6.666666666666667e-09,-5.738430127706355,0.0158893263890216,1199.7010751798848
1.3333333333333334e-08,-5.73911655515899,0.01588130274903726,1207.3909201212332
2e-08,-5.739884644762025,0.015873227854523553,1215.0774339907323
2.6666666666666667e-08,-5.740225707673526,0.01586510172779271,1222.7605852616136
3.3333333333333334e-08,-5.740585919642262,0.015856924391367103,1230.4403424209006
4e-08,-5.741229211484583,0.01584869586797914,1238.1166739695454
4.666666666666667e-08,-5.742392790707438,0.01584041618057116,1245.7895484225533
5.3333333333333334e-08,-5.744117909425578,0.015832085352295393,1253.4589343091354
6.000000000000001e-08,-5.745852940186682,0.015823703406513782,1261.1248001728259
6.666666666666667e-08,-5.747477181992384,0.01581527036679797,1268.7871145716326
7.333333333333333e-08,-5.7493419721886845,0.015806786256929137,1276.4458460781639
8e-08,-5.750645214559288,0.015798251100897942,1284.1009632797702
8.666666666666668e-08,-5.752101642346505,0.015789664922904414,1291.7524347786707
9.333333333333334e-08,-5.754199474928193,0.015781027747357845,1299.4002291921008
1e-07,-5.756669489793422,0.015772339598876698,1307.0443151524316
1.0666666666666667e-07,-5.759581318009213,0.015763600502288498,1314.6846613073217
1.1333333333333334e-07,-5.762382406957046,0.01575481048262974,1322.3212363198388
1.2000000000000002e-07,-5.76492385028487,0.01574596956514578,1329.9540088686042
1.2666666666666666e-07,-5.767629415496476,0.015737077775290723,1337.5829476479237
1.3333333333333334e-07,-5.770573208353543,0.01572813513872734,1345.2080213679178
1.4e-07,-5.773604914405828,0.015719141681326928,1352.8291987546643
1.4666666666666666e-07,-5.776760148569464,0.015710097429169248,1360.4464485503327
1.5333333333333333e-07,-5.78035557154651,0.01570100240854237,1368.0597395133138
1.6e-07,-5.783848924167822,0.015691856645942595,1375.6690404183514
1.6666666666666668e-07,-5.7871502732091304,0.015682660168074347,1383.2743200566924
1.7333333333333335e-07,-5.790599682270132,0.015673413001850035,1390.8755472362075
1.8e-07,-5.794393502256513,0.015664115174389977,1398.472690781518
1.8666666666666667e-07,-5.798641450568505,0.01565476671302226,1406.0657195341603
1.9333333333333334e-07,-5.802895968401044,0.015645367645282637,1413.6546023526855
2e-07,-5.8075124626626256,0.015635917998914416,1421.2393081128155
2.0666666666666666e-07,-5.811931558099369,0.01562641780186835,1428.8198057075722
2.1333333333333334e-07,-5.816126538552265,0.0156168670823025,1436.396064047407
2.2e-07,-5.820621506574387,0.015607265868582139,1443.968052060332
2.2666666666666668e-07,-5.825895454952203,0.015597614189279631,1451.5357386920737
2.3333333333333333e-07,-5.831285040731718,0.015587912073174306,1459.0990929061757
2.4000000000000003e-07,-5.836601777018268,0.015578159549252336,1466.6580836841667
2.4666666666666665e-07,-5.842395425423005,0.015568356646706636,1474.2126800256622
2.533333333333333e-07,-5.848160695022026,0.015558503394936722,1481.7628509485216
2.6e-07,-5.85365839055183,0.015548599823548597,1489.3085654889676
2.6666666666666667e-07,-5.859181928300103,0.015538645962354629,1496.8497927017286
