Bmax (T) =,0.07842300683256226,Freq(Hz) =,90000.0,Hc =,115.44148552341186,Br (T) =,0.015406059609860693,Hmax =,398.95699679662806,µr =,156.425495601651,W(J/m³) =,20.216671782811662,P(W/m³) =,1819500.4604530495
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-55.941159578099786,0.009239266543730012,-2354.280189833185
4.444444444444444e-09,-55.932134172952715,0.00924982296397472,-2396.1089202861285
8.888888888888889e-09,-55.918124967234355,0.009260565318664876,-2437.950690283728
1.3333333333333334e-08,-55.903144295588056,0.009271493664612886,-2479.804986320249
1.7777777777777777e-08,-55.8794599938811,0.009282608056348556,-2521.671294731037
2.222222222222222e-08,-55.84134517617678,0.009293908546118394,-2563.549101696956
2.6666666666666667e-08,-55.79590339015644,0.009305395183884941,-2605.4378932491986
3.111111111111111e-08,-55.745400660948434,0.009317068017326104,-2647.3371552738213
3.5555555555555554e-08,-55.682962805279544,0.009328927091834527,-2689.246373516628
4e-08,-55.60455572983581,0.00934097245051698,-2731.1650335876634
4.444444444444444e-08,-55.513773570576305,0.009353204134193766,-2773.0926209660206
4.888888888888889e-08,-55.4134340464514,0.009365622181398145,-2815.028621004384
5.3333333333333334e-08,-55.304276134030474,0.009378226628375787,-2856.9725189339965
5.7777777777777775e-08,-55.19146000689566,0.009391017509084236,-2898.923799868918
6.222222222222221e-08,-55.077373588004164,0.009403994855192414,-2940.8819488111503
6.666666666666667e-08,-54.95420980149369,0.009417158696080117,-2982.8464506549963
7.111111111111111e-08,-54.81909750500189,0.009430509058837555,-3024.816790191992
7.555555555555555e-08,-54.67592521641533,0.009444045968264906,-3066.79245211539
8e-08,-54.52308006850067,0.009457769446871885,-3108.7729210250286
8.444444444444444e-08,-54.35953021129575,0.009471679514877342,-3150.757681431864
8.888888888888888e-08,-54.18744067323722,0.009485776190208888,-3192.746217762835
9.333333333333334e-08,-54.00700971691041,0.009500059488502506,-3234.7380143653295
9.777777777777778e-08,-53.82015401197641,0.009514529423102233,-3276.732555512244
1.0222222222222222e-07,-53.626132266057866,0.00952918600505983,-3318.7293254062
1.0666666666666667e-07,-53.41481485676044,0.009544029243134477,-3360.727808184629
1.1111111111111111e-07,-53.18308924677522,0.009559059143792497,-3402.7274879243737
1.1555555555555555e-07,-52.95115079792759,0.009574275711207097,-3444.727848646205
1.2e-07,-52.73175792372287,0.009589678947258134,-3486.7283743197963
1.2444444444444443e-07,-52.50724687940948,0.009605268851531885,-3528.7285488682232
1.288888888888889e-07,-52.26460703536714,0.009621045421320864,-3570.727856172714
1.3333333333333334e-07,-52.014115350810876,0.009637008651623643,-3612.7257800773978
1.3777777777777778e-07,-51.75816853445184,0.00965315853514469,-3654.721804393958
1.4222222222222222e-07,-51.48307164233328,0.009669495062294245,-3696.715412906377
1.4666666666666666e-07,-51.192578223241114,0.009686018221188204,-3738.7060893755347
1.511111111111111e-07,-50.90534506644805,0.009702727997648028,-3780.693317544044
1.5555555555555554e-07,-50.62236363937768,0.00971962437520066,-3822.676581140889
1.6e-07,-50.32893666978243,0.009736707335078499,-3864.655363886083
1.6444444444444444e-07,-50.01575843212606,0.009753976856219345,-3906.629149495465
1.6888888888888888e-07,-49.69043972056673,0.009771432915266415,-3948.5974216853238
1.7333333333333332e-07,-49.35930543481761,0.00978907548656833,-3990.5596641771344
1.7777777777777776e-07,-49.021984641991466,0.009806904542179173,-4032.5153607022576
1.822222222222222e-07,-48.682295440152004,0.009824920051858527,-4074.463995006718
1.8666666666666667e-07,-48.331105813229996,0.009843121983071555,-4116.405050855638
1.911111111111111e-07,-47.959061536006715,0.009861510300989097,-4158.338012038357
1.9555555555555555e-07,-47.57677369178048,0.009880084968487787,-4200.2623623727695
2e-07,-47.19371907416297,0.009898845946150195,-4242.177585710195
2.0444444444444443e-07,-46.80650744980455,0.009917793192264972,-4284.0831659401065
2.0888888888888887e-07,-46.406875607352525,0.00993692666282705,-4325.978586994705
2.1333333333333334e-07,-45.991932205175964,0.009956246311537825,-4367.863332853766
2.1777777777777778e-07,-45.57038866888966,0.009975752089805386,-4409.7368875491875
2.2222222222222222e-07,-45.15022481630056,0.009995443946744762,-4451.598735169848
2.2666666666666666e-07,-44.72637370366433,0.010015321829178178,-4493.448359866262
2.311111111111111e-07,-44.29350950905482,0.010035385681635336,-4535.2852458551315
2.3555555555555554e-07,-43.852008898731725,0.010055635446353734,-4577.108877424291
2.4e-07,-43.403599721887886,0.010076071063278982,-4618.91873893719
2.4444444444444445e-07,-42.94734416839469,0.010096692470065149,-4660.714314837767
2.4888888888888886e-07,-42.482129526567434,0.010117499602075131,-4702.49508965505
2.533333333333333e-07,-42.012900348842905,0.010138492392381048,-4744.260548007791
2.577777777777778e-07,-41.53878348923745,0.010159670771764643,-4786.010174609343
2.622222222222222e-07,-41.05331368850823,0.010181034668717713,-4827.74345427224
2.6666666666666667e-07,-40.558111727073715,0.010202584009442569,-4869.459871912887
2.711111111111111e-07,-40.05571538070081,0.010224318717852501,-4911.158912556304
2.7555555555555555e-07,-39.54313938455077,0.010246238715572273,-4952.840061340744
2.7999999999999997e-07,-39.0242444959971,0.010268343921938634,-4994.502803522506
2.8444444444444443e-07,-38.50749316227762,0.010290634254000865,-5036.146624480535
2.888888888888889e-07,-37.986791619321984,0.010313109626521313,-5077.771009721123
2.933333333333333e-07,-37.447667198478285,0.010335769951975987,-5119.375444882664
2.977777777777778e-07,-36.89659528129286,0.010358615140555149,-5160.959415740245
3.022222222222222e-07,-36.348451964409534,0.010381645100163928,-5202.522408210386
3.0666666666666666e-07,-35.79556329385823,0.010404859736422963,-5244.063908355854
3.1111111111111107e-07,-35.23011005843964,0.010428258952669066,-5285.583402389974
3.1555555555555554e-07,-34.65590905738756,0.010451842649955892,-5327.080376681846
3.2e-07,-34.069685075000194,0.010475610727054654,-5368.554317760575
3.244444444444444e-07,-33.46609376073242,0.010499563080454834,-5410.0047123201675
3.288888888888889e-07,-32.85859129700428,0.01052369960436493,-5451.431047224184
3.333333333333333e-07,-32.26455392887453,0.01054802019071323,-5492.832809510431
3.3777777777777777e-07,-31.66737791144556,0.010572524729148576,-5534.20948639559
3.4222222222222223e-07,-31.04589822328434,0.01059721310704119,-5575.560565279953
3.4666666666666665e-07,-30.415414318825864,0.010622085209483483,-5616.8855337519935
3.511111111111111e-07,-29.78668560500453,0.010647140919290917,-5658.183879593293
3.5555555555555553e-07,-29.148011014834754,0.010672380117002864,-5699.455090782782
3.6e-07,-28.499484381758332,0.010697802680883496,-5740.698655502022
3.644444444444444e-07,-27.85099918607871,0.010723408486922699,-5781.914062139129
3.688888888888889e-07,-27.200422749241866,0.010749197408836996,-5823.100799294171
3.7333333333333334e-07,-26.531781944589977,0.010775169318070502,-5864.25835578332
3.7777777777777775e-07,-25.848034734519416,0.010801324083795895,-5905.3862206437925
3.822222222222222e-07,-25.16613045731653,0.01082766157291541,-5946.483883138343
3.8666666666666664e-07,-24.481139346440024,0.01085418165006185,-5987.550832760038
3.911111111111111e-07,-23.782326159480977,0.010880884177599623,-6028.586559236958
3.955555555555555e-07,-23.070660873767594,0.010907769015625787,-6069.590552536704
4e-07,-22.352349300064255,0.010934836021971137,-6110.562302871149
4.0444444444444445e-07,-21.629624156892284,0.010962085052201297,-6151.501300701059
4.0888888888888886e-07,-20.902724892482492,0.010989515959617837,-6192.407036740838
4.1333333333333333e-07,-20.17306265990175,0.011017128595259398,-6233.279001962982
4.1777777777777774e-07,-19.435668756128877,0.011044922807902879,-6274.116687602922
4.222222222222222e-07,-18.68795462956337,0.011072898444064583,-6314.919585163727
4.266666666666667e-07,-17.938553903897507,0.011101055348001435,-6355.687186420322
4.311111111111111e-07,-17.191429320718235,0.011129393361712203,-6396.418983424707
4.3555555555555556e-07,-16.436884175283524,0.011157912324938724,-6437.1144685102245
4.3999999999999997e-07,-15.666422617593607,0.011186612075167184,-6477.7731342961715
4.4444444444444444e-07,-14.883458453482245,0.011215492447629382,-6518.394473692756
4.4888888888888885e-07,-14.098007387602749,0.011244553275304043,-6558.9779799054295
4.533333333333333e-07,-13.313901776782373,0.011273794388918143,-6599.5231464396375
4.577777777777778e-07,-12.52126251074796,0.011303215616948243,-6640.02946710541
4.622222222222222e-07,-11.717257994206733,0.011332816785621862,-6680.496436021996
4.6666666666666666e-07,-10.915181633533948,0.011362597718918848,-6720.923547622571
4.711111111111111e-07,-10.121556224285158,0.011392558238572808,-6761.310296658697
4.7555555555555554e-07,-9.326162659176354,0.011422698164072504,-6801.65617820513
4.8e-07,-8.518436865167388,0.011453017312663325,-6841.960687664212
4.844444444444445e-07,-7.694602500501944,0.011483515499348736,-6882.2233207707695
4.888888888888889e-07,-6.858296205605015,0.011514192536891774,-6922.443573596358
4.933333333333333e-07,-6.01781143301956,0.011545048235816554,-6962.620942554336
4.977777777777777e-07,-5.181409382346601,0.011576082404409794,-7002.754924403941
5.022222222222222e-07,-4.355370051560392,0.011607294848722369,-7042.845016255301
5.066666666666667e-07,-3.525985256295982,0.01163868537257088,-7082.890715573978
5.111111111111111e-07,-2.675901857235502,0.011670253777539233,-7122.891520185308
5.155555555555556e-07,-1.8085217469112536,0.011701999862980265,-7162.8469282792785
5.2e-07,-0.9382382053951872,0.011733923426017364,-7202.756438414969
5.244444444444444e-07,-0.07150953645680147,0.011766024261546118,-7242.619549525252
5.288888888888888e-07,0.8001666762418225,0.011798302162236,-7282.43576092116
5.333333333333333e-07,1.6840477949598522,0.011830756918532042,-7322.204572296771
5.377777777777778e-07,2.578677499812059,0.011863388318656553,-7361.925483733545
5.422222222222222e-07,3.477844121769259,0.011896196148610861,-7401.597995705014
5.466666666666667e-07,4.370091258626971,0.011929180192177053,-7441.221609081393
5.511111111111111e-07,5.254079889852925,0.011962340230919752,-7480.795825133845
5.555555555555555e-07,6.14081628532287,0.011995676044187916,-7520.320145539618
5.599999999999999e-07,7.03372702897709,0.01202918740911664,-7559.794072386065
5.644444444444445e-07,7.931663939503551,0.012062874100629,-7599.217108175426
5.688888888888889e-07,8.836513395165952,0.0120967358914379,-7638.588755829476
5.733333333333333e-07,9.751926309736675,0.01213077255204795,-7677.9085186938855
5.777777777777778e-07,10.678695477378682,0.012164983850757366,-7717.175900542886
5.822222222222222e-07,11.612272074274784,0.012199369553659871,-7756.390405583813
5.866666666666666e-07,12.54831134586179,0.012233929424646638,-7795.551538461588
5.91111111111111e-07,13.488004575718094,0.012268663225408248,-7834.658804263324
5.955555555555556e-07,14.429000547485195,0.012303570715436663,-7873.711708522839
6e-07,15.367447926831822,0.012338651652027213,-7912.7097572252005
6.044444444444444e-07,16.30874097570321,0.012373905790280627,-7951.652456811104
6.088888888888889e-07,17.260810771429824,0.012409332883105056,-7990.539314181728
6.133333333333333e-07,18.223087508010217,0.012444932681218133,-8029.369836702898
6.177777777777777e-07,19.18318537564283,0.012480704933149052,-8068.143532209905
6.222222222222221e-07,20.140276402624288,0.012516649385240655,-8106.859909011706
6.266666666666667e-07,21.101913983706915,0.012552765781651558,-8145.518475895678
6.311111111111111e-07,22.06549629259535,0.012589053864358287,-8184.118742132147
6.355555555555555e-07,23.037466094212853,0.012625513373157423,-8222.660217478651
6.4e-07,24.027552468646057,0.012662144045667786,-8261.142412184598
6.444444444444444e-07,25.029051449260074,0.01269894561733263,-8299.56483699585
6.488888888888888e-07,26.02663710440259,0.012735917821421864,-8337.92700315893
6.533333333333333e-07,27.015805082090843,0.012773060389034275,-8376.228422425873
6.577777777777778e-07,28.006707400921393,0.012810373049099795,-8414.468607058327
6.622222222222222e-07,29.006759302027113,0.012847855528381774,-8452.647069832325
6.666666666666666e-07,30.01721840865242,0.012885507551479275,-8490.763324042637
6.711111111111111e-07,31.034471819947576,0.012923328840829385,-8528.816883507272
6.755555555555555e-07,32.04325758614997,0.012961319116709561,-8566.807262571836
6.8e-07,33.042910179878895,0.012999478097239973,-8604.733976114152
6.844444444444445e-07,34.05381070352424,0.013037805498385891,-8642.596539548636
6.888888888888889e-07,35.07892458078579,0.01307630103396007,-8680.394468830793
6.933333333333333e-07,36.103792634343755,0.01311496441562516,-8718.127280461473
6.977777777777777e-07,37.13051083326341,0.013153795352896168,-8755.794491491637
7.022222222222222e-07,38.165867050438514,0.013192793553142875,-8793.395619526553
7.066666666666666e-07,39.19263420163079,0.013231958721592335,-8830.930182730337
7.111111111111111e-07,40.20385205085868,0.013271290561331358,-8868.39769983029
7.155555555555556e-07,41.21749767500261,0.013310788773309028,-8905.797690121397
7.2e-07,42.23574330118122,0.013350453056339234,-8943.129673470776
7.244444444444444e-07,43.2492427406145,0.013390283107103216,-8980.393170322055
7.288888888888888e-07,44.261946474122034,0.013430278620152156,-9017.58770169961
7.333333333333333e-07,45.28616067094294,0.01347043928790974,-9054.712789213385
7.377777777777777e-07,46.32366190648428,0.013510764800674797,-9091.767955062842
7.422222222222222e-07,47.369050002960655,0.013551254846623917,-9128.752722041701
7.466666666666667e-07,48.41782397835154,0.013591909111814106,-9165.66661354207
7.511111111111111e-07,49.465894817123974,0.013632727280185442,-9202.509153559029
7.555555555555555e-07,50.50842500688541,0.013673709033563783,-9239.279866694915
7.599999999999999e-07,51.5479922677311,0.013714854051663467,-9275.978278163682
7.644444444444444e-07,52.593815150711244,0.013756162012090043,-9312.603913795352
7.688888888888889e-07,53.64650593274718,0.013797632590343011,-9349.156300040304
7.733333333333333e-07,54.69918400897256,0.013839265459818598,-9385.634963973767
7.777777777777778e-07,55.746968026018216,0.013881060291812538,-9422.03943329984
7.822222222222222e-07,56.789936308103314,0.013923016755522885,-9458.369236356395
7.866666666666666e-07,57.8323069250202,0.01396513451805283,-9494.623902118847
7.91111111111111e-07,58.883552155228706,0.014007413244413548,-9530.802960204881
7.955555555555556e-07,59.94651121313603,0.01404985259752707,-9566.905940878656
8e-07,61.00911189302996,0.014092452238229145,-9602.932375055128
8.044444444444444e-07,62.061073447243054,0.014135211825272165,-9638.881794304334
8.088888888888889e-07,63.10962107430918,0.014178131015328076,-9674.753730855882
8.133333333333333e-07,64.16526029246404,0.014221209462991317,-9710.547717603058
8.177777777777777e-07,65.22076137529092,0.014264446820781785,-9746.263288107237
8.222222222222221e-07,66.26421576233312,0.014307842739147808,-9781.89997660222
8.266666666666667e-07,67.29993616247071,0.014351396866469144,-9817.45731799847
8.311111111111111e-07,68.33800006780464,0.01439510884906,-9852.934847887325
8.355555555555555e-07,69.38648201655766,0.014438978331172072,-9888.332102545568
8.4e-07,70.4480975827037,0.014483004954997596,-9923.648618939336
8.444444444444444e-07,71.50815188600626,0.014527188360672412,-9958.88393472868
8.488888888888888e-07,72.55366640354063,0.014571528186279081,-9994.037588271736
8.533333333333334e-07,73.58957316422001,0.01461602406784997,-10029.10911862895
8.577777777777778e-07,74.62993323313614,0.014660675639370407,-10064.098065567377
8.622222222222222e-07,75.68086734132905,0.01470548253278181,-10099.00396956495
8.666666666666666e-07,76.7351665028481,0.014750444377984877,-10133.826371814666
8.711111111111111e-07,77.7892670078482,0.014795560802842753,-10168.564814228921
8.755555555555555e-07,78.83908085600729,0.014840831433184248,-10203.21883944362
8.799999999999999e-07,79.88170327031082,0.01488625589280706,-10237.787990822551
8.844444444444445e-07,80.92523811893253,0.014931833803481027,-10272.271812461478
8.888888888888889e-07,81.97300728250585,0.014977564784951367,-10306.669849192429
8.933333333333333e-07,83.02219283841063,0.015023448454941989,-10340.981646587868
8.977777777777777e-07,84.0699110728105,0.015069484429158776,-10375.206750964975
9.022222222222222e-07,85.11078619465064,0.015115672321292895,-10409.34470938971
9.066666666666666e-07,86.15024839461742,0.015162011743024164,-10443.395069681177
9.11111111111111e-07,87.19183961333906,0.015208502304024379,-10477.357380415613
9.155555555555556e-07,88.22891917248307,0.015255143611960707,-10511.231190930757
9.2e-07,89.26496381607083,0.015301935272499064,-10545.01605132989
9.244444444444444e-07,90.30370473991027,0.015348876889307543,-10578.711512486077
9.288888888888888e-07,91.33907617809305,0.015395968064059835,-10612.317126046297
9.333333333333333e-07,92.37038312261689,0.015443208396438687,-10645.832444435584
9.377777777777777e-07,93.40163608142961,0.015490597484139345,-10679.25702086124
9.422222222222222e-07,94.43087618540491,0.015538134922873073,-10712.590409316868
9.466666666666667e-07,95.45826808533107,0.015585820306370637,-10745.832164586616
9.511111111111111e-07,96.48560483176516,0.015633653226385828,-10778.98184224922
9.555555555555556e-07,97.50302543729006,0.01568163327269901,-10812.038998682185
9.6e-07,98.5078626336284,0.015729760033120672,-10845.003191065904
9.644444444444444e-07,99.51787452721592,0.015778033093495014,-10877.873977387704
9.68888888888889e-07,100.5355423188021,0.015826452037703536,-10910.650916446004
9.733333333333333e-07,101.54407590863684,0.015875016447668644,-10943.333567854404
9.777777777777778e-07,102.53946176881689,0.015923725903357312,-10975.92149204577
9.82222222222222e-07,103.52585512120041,0.01597257998278469,-11008.414250276257
9.866666666666666e-07,104.50361618503877,0.01602157826201782,-11040.811404629472
9.911111111111111e-07,105.47371915440613,0.01607072031517926,-11073.112518020522
9.955555555555554e-07,106.44697379748726,0.016120005714450863,-11105.317154200067
1e-06,107.42550105721898,0.016169434030077437,-11137.424877758354
1.0044444444444445e-06,108.39650716033742,0.01621900483037052,-11169.43525412923
1.0088888888888888e-06,109.35621712740945,0.01626871768171213,-11201.347849594302
1.0133333333333333e-06,110.30958249483336,0.01631857214855853,-11233.162231286893
1.0177777777777778e-06,111.2661394018038,0.01636856779344405,-11264.877967196076
1.0222222222222221e-06,112.23573222737679,0.016418704176984864,-11296.494626170614
1.0266666666666666e-06,113.212819808082,0.016468980857882853,-11328.01177792322
1.0311111111111112e-06,114.18385977104495,0.016519397392929427,-11359.428993034213
1.0355555555555555e-06,115.14294668332013,0.0165699533370094,-11390.745842955814
1.04e-06,116.0921380605381,0.016620648243104896,-11421.961900015987
1.0444444444444443e-06,117.03401754055702,0.0166714816622992,-11453.07673742252
1.0488888888888888e-06,117.96558613934732,0.016722453143780732,-11484.089929266802
1.0533333333333333e-06,118.8879832698943,0.016773562234846943,-11515.001050528084
1.0577777777777776e-06,119.80588886027365,0.016824808480908286,-11545.809677077139
1.0622222222222222e-06,120.7170128196685,0.016876191425492196,-11576.515385680537
1.0666666666666667e-06,121.6265616687254,0.01692771061024705,-11607.117754004275
1.071111111111111e-06,122.5424947452089,0.01697936557494621,-11637.616360617898
1.0755555555555555e-06,123.45055076496752,0.017031155857492025,-11668.010784998472
1.08e-06,124.33800246781101,0.017083080993919874,-11698.30060753433
1.0844444444444443e-06,125.21980341972818,0.017135140518402234,-11728.48540952916
1.0888888888888889e-06,126.10349054840754,0.017187333963252758,-11758.56477320578
1.0933333333333334e-06,126.9796190570573,0.01723966085893035,-11788.538281710216
1.0977777777777777e-06,127.85295813706165,0.017292120734043296,-11818.405519115415
1.1022222222222222e-06,128.73125822439286,0.017344713115353384,-11848.166070425137
1.1066666666666665e-06,129.602293924957,0.01739743752778006,-11877.819521578054
1.111111111111111e-06,130.4497030128148,0.017450293494404568,-11907.365459451348
1.1155555555555556e-06,131.30138522740586,0.017503280536474163,-11936.803471864796
1.1199999999999999e-06,132.15062392453794,0.01755639817340627,-11966.133147584394
1.1244444444444444e-06,132.9944152973683,0.017609645922792738,-11995.354076326465
1.128888888888889e-06,133.83967877305147,0.017663023300404045,-12024.4658487613
1.1333333333333332e-06,134.68665926266394,0.01771652982019355,-12053.468056517082
1.1377777777777777e-06,135.53195115376514,0.017770164994301778,-12082.360292183688
