Bmax (T) =,0.16843372842758264,Freq(Hz) =,1000.0,Hc =,169.63157278303123,Br (T) =,0.04314213517628214,Hmax =,660.6798014725366,µr =,202.87482985630518,W(J/m³) =,87.91389981094844,P(W/m³) =,87913.89981094844
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,130.75111117005943,-0.04082673071166615,-1034.8776446024792
4e-07,130.76189628566647,-0.040412685685324114,-1035.3474871077105
8e-07,130.78120065299206,-0.03999845401654996,-1035.8108567630554
1.2e-06,130.81470315990268,-0.03958403829506922,-1036.2677506406365
1.6e-06,130.86503295096955,-0.0391694411117704,-1036.7181658534817
2e-06,130.93248710096003,-0.038754665058688596,-1037.1620995555425
2.4e-06,131.0087783955968,-0.038339712728989145,-1037.5995489417114
2.8e-06,131.07338613821128,-0.03792458671695123,-1038.0305112478388
3.2e-06,131.16668180523328,-0.03750928961795152,-1038.454983750753
3.6e-06,131.27511187064903,-0.03709382402844771,-1038.872963768274
4e-06,131.39969010759233,-0.036678192545962204,-1039.2844486592337
4.4e-06,131.53402819276687,-0.03626239776906566,-1039.68943582349
4.8e-06,131.6789872650255,-0.03584644229736057,-1040.087922701945
5.199999999999999e-06,131.8305130629337,-0.03543032873146487,-1040.4799067765603
5.6e-06,132.00736697153775,-0.035014059672995486,-1040.865385570373
6e-06,132.18992214212025,-0.03459763772455191,-1041.2443566475117
6.4e-06,132.38035181565368,-0.03418106548969976,-1041.6168176132114
6.799999999999999e-06,132.57880985756117,-0.03376434557295435,-1041.982766113829
7.2e-06,132.8076080324918,-0.03334748057976422,-1042.342199836858
7.6e-06,133.0119101503501,-0.032930473116494656,-1042.695116510943
8e-06,133.2497763677868,-0.032513325790411295,-1043.0415139058941
8.4e-06,133.50279900946012,-0.03209604120966358,-1043.3813898327016
8.8e-06,133.7623946285246,-0.03167862198326832,-1043.7147421435498
9.2e-06,134.04255186997852,-0.03126107072109325,-1044.041568731828
9.6e-06,134.33897409441167,-0.03084339003384045,-1044.3618675321472
