Bmax (T) =,0.05954902525053365,Freq(Hz) =,80000.0,Hc =,97.33280220646155,Br (T) =,0.012156716942346327,Hmax =,350.0402655703521,µr =,135.37759305324408,W(J/m³) =,12.136482573370737,P(W/m³) =,970918.6058696589
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,325.7913271023536,-0.05954902525053365,-2243.6638203787356
5e-09,325.8006038113299,-0.05953765762920165,-2303.3847124204544
1e-08,325.8067755286254,-0.05952599142719172,-2363.096091552455
1.5000000000000002e-08,325.8168654112344,-0.05951402669285011,-2422.7976450912406
2e-08,325.82455050609497,-0.05950176347608637,-2482.4890604047187
2.5e-08,325.8238247455661,-0.05948920182837307,-2542.170024914154
3.0000000000000004e-08,325.82979792120625,-0.059476341802745546,-2601.8402260956673
3.5e-08,325.8402098266799,-0.0594631834538016,-2661.4993514820244
4e-08,325.8521689226116,-0.059449726837701236,-2721.1470886642787
4.5e-08,325.8671166921297,-0.05943597201216634,-2780.7831252935066
5e-08,325.88470693990433,-0.059421919036480406,-2840.4071490825063
5.5e-08,325.9081684740986,-0.05940756797148818,-2900.018847807427
6.000000000000001e-08,325.93723077731823,-0.059392918879595386,-2959.6179093095693
6.5e-08,325.9689135895582,-0.059377971824768366,-3019.2040214969547
7e-08,325.9947527484273,-0.059362726872533765,-3078.776872346142
7.5e-08,326.0174213652878,-0.05934718408997813,-3138.336149903826
8e-08,326.0453912941398,-0.05933134354574765,-3197.8815422885773
8.500000000000001e-08,326.07332853110063,-0.0593152053100477,-3257.4127376925203
9e-08,326.10193489636436,-0.05929876945464252,-3316.929424382995
9.5e-08,326.13500645813986,-0.05928203605285479,-3376.431290704349
1e-07,326.16921369772376,-0.05926500517956534,-3435.918025079491
1.05e-07,326.2020179324386,-0.05924767691121261,-3495.3893160117004
1.1e-07,326.24360808037216,-0.059230051325792364,-3554.844852086227
1.15e-07,326.28722195809905,-0.05921212850285722,-3614.2843219720407
1.2000000000000002e-07,326.3207250580197,-0.059193908523516234,-3673.707414423507
1.25e-07,326.34830114610685,-0.05917539147043447,-3733.113818282013
1.3e-07,326.3740972068884,-0.05915657742783256,-3792.5032224777983
1.35e-07,326.4084798003864,-0.059137466481486295,-3851.87531603147
1.4e-07,326.4534608409052,-0.05911805871872607,-3911.2297880558363
1.4500000000000001e-07,326.5038703422743,-0.05909835422843654,-3970.5663277575
1.5e-07,326.559248852006,-0.059078353101056046,-4029.8846244385772
1.55e-07,326.62618302344714,-0.05905805542857621,-4089.1843674983847
1.6e-07,326.6982433580218,-0.05903746130454138,-4148.465246435101
1.65e-07,326.7549314136948,-0.05901657082404817,-4207.726950847557
1.7000000000000001e-07,326.8005242040693,-0.05899538408374496,-4266.969170436724
1.75e-07,326.85931984482454,-0.058973901181831344,-4326.19159500756
1.8e-07,326.9433539025069,-0.05895212221805765,-4385.393914470616
1.85e-07,327.0401491273058,-0.058930047293724364,-4444.57581884381
1.9e-07,327.1210753087078,-0.05890767651168162,-4503.736998253946
1.95e-07,327.17804214776095,-0.05888500997632864,-4562.877142938553
2e-07,327.22818681408194,-0.05886204779361317,-4621.99594324748
2.05e-07,327.28703230404267,-0.05883879007103095,-4681.093089644618
2.1e-07,327.3498358131087,-0.05881523691762506,-4740.168272709515
2.15e-07,327.4272017719717,-0.05879138844398544,-4799.221183139131
2.2e-07,327.5331538646188,-0.05876724476224822,-4858.25151174951
2.2500000000000002e-07,327.6456615967862,-0.05874280598609515,-4917.258949477372
2.3e-07,327.7449681261767,-0.058718072230752996,-4976.243187381903
2.35e-07,327.8318198020921,-0.05869304361299293,-5035.2039166463455
2.4000000000000003e-07,327.9103084567215,-0.05866772025112986,-5094.140828579691
2.45e-07,327.99297036302306,-0.05864210226502187,-5153.053614618402
2.5e-07,328.08094097742736,-0.058616189776069506,-5211.941966328067
2.55e-07,328.1683262092284,-0.05858998290721518,-5270.805575404982
2.6e-07,328.2671429090859,-0.05856348178294246,-5329.644133677978
2.65e-07,328.3723302415974,-0.058536686529275496,-5388.457333109996
2.7e-07,328.4655100660287,-0.05850959727377822,-5447.244865799742
2.75e-07,328.55029233202424,-0.05848221414555376,-5506.006423983447
2.8e-07,328.63862486413115,-0.05845453727524371,-5564.741700036432
2.85e-07,328.73847012462625,-0.05842656679502743,-5623.45038647489
2.9000000000000003e-07,328.8450574992337,-0.058398302838621345,-5682.132175957368
2.95e-07,328.94605136707537,-0.05836974554127824,-5740.786761286698
3e-07,329.0555412038513,-0.0583408950397865,-5799.41383541146
3.05e-07,329.1670549789071,-0.0583117514724694,-5858.013091427678
3.1e-07,329.2651100341076,-0.05828231497918438,-5916.584222580589
3.15e-07,329.3696815166844,-0.05825258570132227,-5975.126922266152
3.2e-07,329.48465766378666,-0.05822256378180651,-6033.640884032874
3.25e-07,329.60161656560086,-0.05819224936509247,-6092.125801583346
3.3e-07,329.7092053649347,-0.05816164259716657,-6150.5813687759355
3.35e-07,329.8122292858965,-0.05813074362554557,-6209.007279626518
3.4000000000000003e-07,329.9267668051581,-0.058099552599275725,-6267.403228310023
3.4500000000000003e-07,330.0451864558524,-0.05806806966893205,-6325.76890916221
3.5e-07,330.1664715745589,-0.058036294986617436,-6384.104016681192
3.55e-07,330.29146457104974,-0.05800422870596191,-6442.408245529258
3.6e-07,330.4185465734274,-0.057971870982121754,-6500.681290534335
3.65e-07,330.55429597190044,-0.05793922197177869,-6558.922846691852
3.7e-07,330.6871497952175,-0.05790628183313904,-6617.132609166244
3.75e-07,330.80780841560795,-0.05787305072593289,-6675.310273292613
3.8e-07,330.9332362854132,-0.057839528811413216,-6733.455534578475
3.85e-07,331.0644729475821,-0.05780571625235501,-6791.568088705361
3.9e-07,331.18804078502984,-0.05777161321305442,-6849.64763153037
3.9500000000000003e-07,331.30791814462606,-0.05773721985932787,-6907.693859088083
4e-07,331.4382094454086,-0.05770253635851118,-6965.706467591875
4.05e-07,331.580389399144,-0.0576675628794586,-7023.685153435763
4.1e-07,331.71674682455523,-0.05763229959254202,-7081.6296131961
4.15e-07,331.84574177550513,-0.05759674666964995,-7139.539543633043
4.2e-07,331.98774454849075,-0.057560904284186636,-7197.414641692362
4.25e-07,332.13245669466255,-0.05752477261107113,-7255.254604506941
4.3e-07,332.2627383590607,-0.057488351826736374,-7313.059129398588
4.35e-07,332.3976033752043,-0.05745164210912818,-7370.827913879517
4.4e-07,332.54776456157055,-0.05741464363770434,-7428.560655654052
4.4500000000000003e-07,332.69370075842977,-0.05737735659343366,-7486.257052620302
4.5000000000000003e-07,332.83903728436314,-0.05733978115879493,-7543.916802871753
4.55e-07,332.99090728297244,-0.057301917517776,-7601.539604698929
4.6e-07,333.14465314289333,-0.057263765855872784,-7659.125156590994
4.65e-07,333.3009479688091,-0.0572253263600882,-7716.673157237417
4.7e-07,333.45347859670085,-0.057186599218931294,-7774.183305529626
4.75e-07,333.59837191316825,-0.05714758462241606,-7831.6553005625965
4.800000000000001e-07,333.74320726461247,-0.05710828276206056,-7889.088841636521
4.85e-07,333.89272891076445,-0.05706869383088582,-7946.483628258388
4.9e-07,334.0398134559121,-0.057028818023414814,-8003.8393601436865
4.95e-07,334.1789281178496,-0.056988655535671416,-8061.155737217951
5e-07,334.32222422093355,-0.05694820656517932,-8118.432459618468
5.05e-07,334.47711860370185,-0.056907471310961036,-8175.669227695848
5.1e-07,334.6379741058144,-0.05686644997353676,-8232.865742015678
5.15e-07,334.79811751894727,-0.05682514275492332,-8290.021703360126
5.2e-07,334.9580897861,-0.0567835498586331,-8347.136812729595
5.250000000000001e-07,335.1131808317952,-0.05674167148967291,-8404.210771344271
5.3e-07,335.26100863873165,-0.05669950785454293,-8461.243280645855
5.35e-07,335.4122953168015,-0.05665705916123557,-8518.234042299118
5.4e-07,335.5706894739968,-0.056614325619234344,-8575.182758193452
5.45e-07,335.73154972675377,-0.05657130743951274,-8632.08913044467
5.5e-07,335.87750340101087,-0.056528004834533144,-8688.952861396405
5.55e-07,336.0147008991617,-0.0564844180182456,-8745.773653621898
5.6e-07,336.1622942531596,-0.05644054720608673,-8802.55120992551
5.65e-07,336.3200703645694,-0.05639639261497856,-8859.285233344377
5.7e-07,336.4854248823078,-0.05635195446332732,-8915.975427149995
5.75e-07,336.6572254486662,-0.05630723297102232,-8972.621494849855
5.800000000000001e-07,336.82673843776,-0.05626222835943472,-9029.223140189062
5.85e-07,336.9867480596665,-0.05621694085141637,-9085.780067151845
5.9e-07,337.1458103197949,-0.056171370671298584,-9142.291979963342
5.95e-07,337.308011109753,-0.056125518044890944,-9198.758583090983
6e-07,337.47028659958977,-0.0560793831994801,-9255.179581246319
6.05e-07,337.6301676300928,-0.05603296636382852,-9311.554679386378
6.1e-07,337.78385440822535,-0.05598626776817327,-9367.883582715533
6.15e-07,337.94425187417727,-0.05593928764422476,-9424.165996686896
6.2e-07,338.1116469834556,-0.055892026225165536,-9480.401627003957
6.25e-07,338.271789920192,-0.055844483745648966,-9536.590179622306
6.3e-07,338.4351752546358,-0.055796660441798034,-9592.731360751028
6.350000000000001e-07,338.60227846506046,-0.055748556551204025,-9648.824876854418
6.4e-07,338.7633922578904,-0.055700172312925254,-9704.870434653612
6.45e-07,338.9258606026385,-0.055651507967485796,-9760.867741128022
6.5e-07,339.0868418826179,-0.05560256375687418,-9816.816503517108
6.55e-07,339.241139476997,-0.05555333992454209,-9872.71642932183
6.6e-07,339.40820828405407,-0.055503836715403015,-9928.567226306272
6.65e-07,339.5893173940461,-0.055454054375831,-9984.368602499284
6.7e-07,339.75536525977753,-0.055403993153659264,-10040.120266195947
6.75e-07,339.91007324553385,-0.05535365329817887,-10095.821925959257
6.800000000000001e-07,340.07454135413553,-0.05530303506013742,-10151.473290621694
6.85e-07,340.23693809947406,-0.05525213869173765,-10207.07406928673
6.900000000000001e-07,340.3903825065247,-0.05520096444663611,-10262.623971330513
6.95e-07,340.5512547487319,-0.05514951257994177,-10318.122706403343
7e-07,340.7158436600467,-0.05509778334821469,-10373.569984431268
7.05e-07,340.8747175282497,-0.055045777009464565,-10428.965515617749
7.1e-07,341.03204209081406,-0.054993493823149414,-10484.309010445051
7.15e-07,341.19539719822325,-0.05494093405017411,-10539.60017967602
7.2e-07,341.3591615042316,-0.05488809795288903,-10594.838734355491
7.25e-07,341.52060729438494,-0.05483498579508861,-10650.02438581195
7.3e-07,341.68056802866204,-0.054781597842009935,-10705.15684565901
7.350000000000001e-07,341.8364922251016,-0.05472793436033129,-10760.235825797141
7.4e-07,341.98814498003554,-0.05467399561817076,-10815.261038414917
7.450000000000001e-07,342.13331010452094,-0.05461978188508475,-10870.232195990982
7.5e-07,342.2848421934501,-0.05456529343206653,-10925.14901129527
7.55e-07,342.446879512727,-0.05451053053154482,-10980.011197390791
7.6e-07,342.59402901097053,-0.05445549345738225,-11034.818467635012
7.65e-07,342.7320888985132,-0.05440018248487396,-11089.570535681536
7.7e-07,342.8885483774733,-0.054344597890746055,-11144.26711548156
7.75e-07,343.0572884453506,-0.05428873995315414,-11198.907921285529
7.8e-07,343.21130349331474,-0.05423260895168181,-11253.492667644643
7.85e-07,343.35487907567403,-0.05417620516733917,-11308.021069412302
7.900000000000001e-07,343.5033797055948,-0.054119528882561274,-11362.492841745818
7.95e-07,343.6454545643767,-0.05406258038120664,-11416.907700107813
8e-07,343.78295586960445,-0.0540053599485557,-11471.265360267938
8.05e-07,343.92691304418275,-0.053947867871309264,-11525.565538304178
8.1e-07,344.078150163978,-0.053890104437586996,-11579.807950604603
8.15e-07,344.2259356377371,-0.05383206993692581,-11633.992313868797
8.2e-07,344.3731029579291,-0.05377376466027837,-11688.118345109413
8.25e-07,344.51973521559955,-0.05371518890001146,-11742.185761653718
8.3e-07,344.6589998588071,-0.053656342949904456,-11796.194281145084
8.35e-07,344.79850983590234,-0.053597227105147735,-11850.143621544616
8.4e-07,344.9395661094108,-0.053537841662341046,-11904.033501132526
8.450000000000001e-07,345.07575759116276,-0.05347818691949194,-11957.863638509849
8.5e-07,345.20250075534034,-0.05341826317601417,-12011.633752599795
8.55e-07,345.3208062957479,-0.05335807073272605,-12065.343562649357
8.6e-07,345.4288918202586,-0.05329760989184885,-12118.992788230882
8.65e-07,345.533427731999,-0.053236880957005156,-12172.581149243448
8.7e-07,345.65556339137305,-0.053175884233217265,-12226.108365914533
8.75e-07,345.78782096954325,-0.05311462002690547,-12279.574158801379
8.8e-07,345.9120071012104,-0.05305308864588648,-12332.978248792695
8.85e-07,346.0301111257365,-0.052991290399371734,-12386.320357109975
8.900000000000001e-07,346.1475982513454,-0.05292922559796568,-12439.600205309134
8.95e-07,346.25731074668516,-0.0528668945536642,-12492.817515282026
9.000000000000001e-07,346.3615783600826,-0.05280429757985285,-12545.972009257783
9.05e-07,346.4767692012017,-0.052741434991305194,-12599.063409804583
