Bmax (T) =,0.10149214956959135,Freq(Hz) =,10000.0,Hc =,100.25446779458436,Br (T) =,0.020901755860696328,Hmax =,473.80526701734647,µr =,170.46008575112637,W(J/m³) =,27.598797929364647,P(W/m³) =,275987.97929364647
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-144.7290498016933,-0.06673517013787944,5116.017499289376
4e-08,-144.71589922046945,-0.06653034293688952,5125.34255020688
8e-08,-144.70415455219663,-0.06632514337270154,5134.635659192637
1.2000000000000002e-07,-144.69941330126755,-0.06611957272416671,5143.896767548008
1.6e-07,-144.69544951230395,-0.06591363227248023,5153.125816776493
2e-07,-144.6863783010481,-0.06570732330117302,5162.322748584091
2.4000000000000003e-07,-144.66235542074833,-0.06550064709610375,5171.487504879685
2.8e-07,-144.6340709416836,-0.06529360494545064,5180.620027775386
3.2e-07,-144.59446343231025,-0.0650861981397034,5189.720259586922
3.6e-07,-144.54799781373922,-0.06487842797165498,5198.788142833984
4e-07,-144.48363897169153,-0.06467029573639348,5207.823620240603
4.4e-07,-144.41251105942285,-0.06446180273129395,5216.8266347355
4.800000000000001e-07,-144.3324408067158,-0.06425295025601019,5225.797129452457
5.2e-07,-144.244454665771,-0.06404373961246654,5234.735047730664
5.6e-07,-144.14465535051045,-0.06383417210484962,5243.64033311509
6e-07,-144.0217092901175,-0.06362424903960019,5252.5129293568325
6.4e-07,-143.89009610340685,-0.06341397172540478,5261.3527804134765
6.800000000000001e-07,-143.72883978626135,-0.06320334147318753,5270.159830449439
7.2e-07,-143.54348399059486,-0.0629923595961018,5278.934023836335
7.6e-07,-143.3361121397827,-0.06278102740952202,5287.675305153316
8e-07,-143.09138018528074,-0.06256934623103519,5296.383619187435
8.4e-07,-142.8024275184839,-0.062357317380432764,5305.05891093398
8.8e-07,-142.49379517659872,-0.06214494217970215,5313.701125596832
9.2e-07,-142.1428545286456,-0.06193222195301844,5322.310208588804
9.600000000000001e-07,-141.7779866271129,-0.061719158026736026,5330.886105531992
1e-06,-141.38900399982114,-0.06150575172938022,5339.428762258116
1.04e-06,-141.00052443192857,-0.061292004391638885,5347.93812480886
1.08e-06,-140.60706503838335,-0.061077917346353976,5356.414139436211
1.12e-06,-140.22769334483763,-0.060863491928513196,5364.856752602813
1.1600000000000001e-06,-139.8656414962881,-0.0606487294752415,5373.2659109822835
1.2e-06,-139.52588728382665,-0.06043363132579266,5381.641561459566
1.24e-06,-139.20467784068933,-0.060218198821540836,5389.983651131261
1.28e-06,-138.90212478237962,-0.060002433305972096,5398.292127305955
1.32e-06,-138.6129264773596,-0.05978633612467589,5406.5669375045645
1.3600000000000001e-06,-138.33810134339672,-0.059569908625336586,5414.808029460657
1.4e-06,-138.08509429073476,-0.059353152157724964,5423.015351120787
1.44e-06,-137.8305392359984,-0.059136068073689645,5431.188850644824
1.48e-06,-137.58454974484803,-0.058918657727148625,5439.328476406275
1.52e-06,-137.32991688070766,-0.058700922474080645,5447.434176992619
1.56e-06,-137.06246307915805,-0.058482863672516684,5455.505901205623
1.6e-06,-136.79826201673595,-0.05826448268253134,5463.543598061674
1.64e-06,-136.50748706778816,-0.058045780866234256,5471.5472167920925
1.68e-06,-136.18593037711173,-0.057826759587761546,5479.516706843463
1.72e-06,-135.84461169720265,-0.057607420213267126,5487.452017877943
1.76e-06,-135.4808937611541,-0.05738776411091409,5495.353099773588
1.8000000000000001e-06,-135.09591962909946,-0.05716779265086613,5503.219902624663
1.84e-06,-134.670755145553,-0.05694750720527879,5511.052376741964
1.88e-06,-134.21064403747897,-0.05672690914829089,5518.850472653126
1.9200000000000003e-06,-133.72926951113487,-0.056505999856015766,5526.614141102941
1.96e-06,-133.2239971055764,-0.05628478070653264,5534.343333053659
2e-06,-132.7120097948371,-0.05606325307987786,5542.037999685317
2.04e-06,-132.17376253601782,-0.05584141835803623,5549.69809239602
2.08e-06,-131.62326790720658,-0.05561927792493227,5557.323562802277
2.12e-06,-131.05708876460616,-0.05539683316642143,5564.914362739281
2.16e-06,-130.49037165239642,-0.05517408547028143,5572.470444261234
2.2e-06,-129.91326850015776,-0.05495103622620337,5579.991759641636
2.24e-06,-129.3353496218875,-0.054727686825783065,5587.478261373595
2.28e-06,-128.7536733043421,-0.05450403866251219,5594.929902170117
2.3200000000000002e-06,-128.16469834702414,-0.0542800931317695,5602.346634964419
2.36e-06,-127.57111730372648,-0.054055851630812,5609.72841291021
2.4e-06,-126.97009792363137,-0.05383131555876616,5617.0751893820025
2.44e-06,-126.35440220329927,-0.05360648631661902,5624.386917975396
2.48e-06,-125.73886339330998,-0.05338136530720936,5631.663552507374
2.52e-06,-125.10489548552029,-0.05315595393521888,5638.905047016598
2.56e-06,-124.46422076004562,-0.052930253607163275,5646.111355763691
2.6e-06,-123.81067827309165,-0.05270426573138337,5653.282433231533
2.64e-06,-123.1479252224836,-0.05247799171803623,5660.418234125551
2.68e-06,-122.47334687693322,-0.052251432979086236,5667.518713373992
2.7200000000000002e-06,-121.78690699402345,-0.05202459092829619,5674.5838261282215
2.7600000000000003e-06,-121.0865136616937,-0.051797466981218364,5681.613527762999
2.8e-06,-120.38129492902448,-0.05157006255518558,5688.607773876767
2.84e-06,-119.675092571652,-0.0513423790693022,5695.566520291918
2.88e-06,-118.95141257871691,-0.05111441794443526,5702.489723055091
2.92e-06,-118.21809194452108,-0.05088618060320541,5709.377338437436
2.96e-06,-117.46849155263149,-0.050657668469977955,5716.2293229348925
3e-06,-116.71457973581897,-0.05042888297085389,5723.045633268473
3.04e-06,-115.94341549405588,-0.050199825533660834,5729.8262263845245
3.08e-06,-115.16158329487635,-0.04997049758794404,5736.571059455005
3.12e-06,-114.37800009041256,-0.04974090056495739,5743.280089877761
3.1600000000000002e-06,-113.57732085026262,-0.04951103589765429,5749.953275276785
3.2e-06,-112.7824557474259,-0.04928090502067871,5756.590573502488
3.24e-06,-111.96571502277858,-0.04905050937035602,5763.191942631969
3.28e-06,-111.1432178676112,-0.048819850384684,5769.757340969278
3.32e-06,-110.30637834601258,-0.04858892950332369,5776.286727045674
3.36e-06,-109.47187536460665,-0.048357748167590385,5782.780059619894
3.4e-06,-108.63560702352923,-0.048126307820444414,5789.237297678412
3.44e-06,-107.78671506141517,-0.04789460990648213,5795.658400435696
3.48e-06,-106.93873385661486,-0.04766265587192673,5802.043327334465
3.52e-06,-106.07418742117122,-0.047430447164619124,5808.392038045949
3.5600000000000002e-06,-105.20314845724637,-0.0471979852340088,5814.704492470139
3.6000000000000003e-06,-104.31572799365391,-0.04696527153114467,5820.980650736045
3.64e-06,-103.43236182787972,-0.046732307508665916,5827.2204732019445
3.68e-06,-102.53254011895706,-0.04649909462079276,5833.423920455635
3.72e-06,-101.63399895636965,-0.04626563432331736,5839.590953314679
3.76e-06,-100.72496194059985,-0.04603192807359453,5845.721532826657
3.8e-06,-99.8084135073499,-0.04579797733053261,5851.815620269413
3.8400000000000005e-06,-98.87973389065662,-0.045563783554584195,5857.873177151292
3.88e-06,-97.94324000156786,-0.04532934820773694,5863.894165211391
3.92e-06,-97.00109893515905,-0.04509467275350432,5869.878546419799
3.96e-06,-96.04266470698252,-0.04485975865691636,5875.826282977832
4e-06,-95.07814362857641,-0.04462460738451045,5881.737337318282
4.04e-06,-94.1079556752117,-0.044389220404321965,5887.611672105641
4.08e-06,-93.12450196695649,-0.04415359918587512,5893.449250236352
4.12e-06,-92.13727540008746,-0.043917745200173615,5899.250034839027
4.16e-06,-91.1402903874085,-0.04368165991969134,5905.013989274692
4.2000000000000004e-06,-90.13434111438558,-0.0434453448183631,5910.741077137016
4.24e-06,-89.12331138361724,-0.04320880137157532,5916.431262252539
4.28e-06,-88.1104604085033,-0.042972031056156657,5922.084508680899
4.32e-06,-87.07573743614232,-0.042735035350368725,5927.700780715063
4.36e-06,-86.04966330686334,-0.0424978157338968,5933.280042881549
4.4e-06,-85.00654983571471,-0.04226037368784035,5938.822259940655
4.44e-06,-83.95041648062937,-0.04202271069470381,5944.327396886673
4.48e-06,-82.89069086443729,-0.041784828238387105,5949.795418948122
4.52e-06,-81.83257179307012,-0.041546727804176384,5955.2262915879555
4.56e-06,-80.7693279375444,-0.041308410878734554,5960.619980503786
4.6e-06,-79.70243753688129,-0.04106987895009191,5965.976451628105
4.6400000000000005e-06,-78.62243435941622,-0.04083113350763678,5971.295671128489
4.68e-06,-77.54200853446278,-0.040592176042106055,5976.57760540782
4.72e-06,-76.45546145515576,-0.04035300804557581,5981.8222211044995
4.76e-06,-75.35634882302084,-0.040113631011451864,5987.0294850926475
4.8e-06,-74.25835231040256,-0.03987404643446037,5992.19936448233
4.84e-06,-73.14693662667914,-0.03963425581063833,5997.3318266197475
4.88e-06,-72.0296103985965,-0.03939426063732418,6002.426839087458
4.92e-06,-70.91397827918811,-0.03915406241314833,6007.484369704566
4.96e-06,-69.79261494144542,-0.038913662638023705,6012.5043865269445
5e-06,-68.66378975642907,-0.03867306281313621,6017.486857847417
5.04e-06,-67.52472777518854,-0.03843226444093535,6022.431752195971
5.0800000000000005e-06,-66.38690076012307,-0.038191269025124625,6027.339038339953
5.12e-06,-65.23480272596011,-0.03795007807065214,6032.208685284263
5.16e-06,-64.08400847742867,-0.037708693083701034,6037.040662271556
5.2e-06,-62.925228054068455,-0.037467115571679956,6041.834938782434
5.24e-06,-61.75325216098965,-0.0372253470432136,6046.591484535628
5.28e-06,-60.5779107682129,-0.03698338900813312,6051.310269488216
5.32e-06,-59.39810342020878,-0.036741242977466636,6055.991263835781
5.36e-06,-58.20989542899109,-0.036498910463429665,6060.634438012622
5.4e-06,-57.01525296662328,-0.03625639297941558,6065.23976269193
5.4400000000000004e-06,-55.80939235184871,-0.03601369203998602,6069.807208785979
5.48e-06,-54.608886071578524,-0.03577080916086138,6074.336747446303
5.5200000000000005e-06,-53.4046342741694,-0.03552774585891117,6078.8283500638845
5.56e-06,-52.19354933405958,-0.035284503652144514,6083.281988269334
5.6e-06,-50.9754441496751,-0.03504108405970047,6087.697633933064
5.64e-06,-49.75663253639431,-0.0347974886018385,6092.075259165474
5.68e-06,-48.52697197319628,-0.03455371879992884,6096.414836317123
5.72e-06,-47.29356247794768,-0.03430977617644292,6100.716337978906
5.76e-06,-46.06488199325473,-0.0340656622549437,6104.97973698222
