Bmax (T) =,0.05001243321796253,Freq(Hz) =,200000.0,Hc =,38.937639975020794,Br (T) =,0.006091299319747572,Hmax =,328.4967013115408,µr =,121.15381875848993,W(J/m³) =,5.517767103937672,P(W/m³) =,1103553.4207875344
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-306.93450057154763,-0.04254928160912749,32869.129786894846
2e-09,-306.9363115185404,-0.04261488687496373,32736.13604934173
4e-09,-306.93885007524,-0.042680225945323634,32602.93431055811
6.000000000000001e-09,-306.9410375101181,-0.04274529840504706,32469.525412869698
8e-09,-306.9418020310003,-0.04281010384065984,32335.910199912207
1e-08,-306.9414596996248,-0.04287464184037638,32202.089516625936
1.2000000000000002e-08,-306.9418217061255,-0.042938911994102255,32068.064209250442
1.4000000000000001e-08,-306.9446840360682,-0.04300291389343683,31933.83512531925
1.6e-08,-306.9518248972993,-0.0430666471316758,31799.40311365443
1.8000000000000002e-08,-306.9637440918194,-0.04313011130381381,31664.769024361223
2e-08,-306.97941823004004,-0.043193306006547,31529.933708822755
2.2000000000000002e-08,-306.997857334143,-0.04325623083827551,31394.89801969456
2.4000000000000003e-08,-307.0181067547319,-0.04331888539910611,31259.6628108992
2.6e-08,-307.0397379700142,-0.04338126929085463,31124.228937620952
2.8000000000000003e-08,-307.06324473181814,-0.04344338211704855,30988.5972563003
3.0000000000000004e-08,-307.0890716579817,-0.043505223482929484,30852.768624628567
3.2e-08,-307.1176120295526,-0.04356679299545565,30716.743901542486
3.4e-08,-307.14869747868977,-0.043628090263304414,30580.523947218782
3.6000000000000005e-08,-307.18115588990327,-0.0436891148968747,30444.1096230687
3.8e-08,-307.21385741757166,-0.04374986650828949,30307.501791732604
4e-08,-307.24571831046666,-0.0438103447113983,30170.701317074487
4.2000000000000006e-08,-307.2764693501921,-0.04387054912177956,30033.70906417652
4.4000000000000004e-08,-307.30696276969746,-0.04393047935674307,29896.525899333603
4.6e-08,-307.33803370682335,-0.043990135035332445,29759.152690047868
4.8000000000000006e-08,-307.3704959984629,-0.04404951577832752,29621.590305023157
5.0000000000000004e-08,-307.4046758720801,-0.0441086212082467,29483.839614159624
5.2e-08,-307.4403793895129,-0.04416745094934941,29345.901488548177
5.4e-08,-307.47739634727776,-0.04422600462763842,29207.776800464922
