Bmax (T) =,0.06572457015643675,Freq(Hz) =,40000.0,Hc =,112.47654922763424,Br (T) =,0.03611260176295797,Hmax =,322.92058418719364,µr =,161.96536757352075,W(J/m³) =,15.613253198285156,P(W/m³) =,624530.1279314063
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-17.743362765953634,0.03380779851324907,-1026.8722453045464
1e-08,-17.7400487321123,0.03379768525597201,-995.7792101075049
2e-08,-17.724284573040265,0.03378788285631114,-964.7007220665356
3.0000000000000004e-08,-17.692352684954002,0.03377839116691649,-933.6371568633202
4e-08,-17.654748860128606,0.03376921003668217,-902.5888900001443
5e-08,-17.609239811295424,0.03376033931074819,-871.5562967961047
6.000000000000001e-08,-17.57001421153987,0.033751778830502295,-840.5397523831733
7e-08,-17.5144976938563,0.03374352843358187,-809.5396317023576
8e-08,-17.4540532065692,0.03373558795387586,-778.5563094998499
9e-08,-17.39104656961443,0.033727957221526744,-747.5901603231146
1e-07,-17.327845150363373,0.03372063606293254,-716.6415585170347
1.1e-07,-17.25864483588505,0.033713624300748854,-685.7108782200871
1.2000000000000002e-07,-17.16876316994967,0.03370692175389096,-654.7984933604556
1.3e-07,-17.06442314712372,0.03370052823753589,-623.9047776521388
1.4e-07,-16.971265667934816,0.03369444356312467,-593.0301045911731
1.5e-07,-16.87197830913469,0.033688667538364456,-562.1748474517021
1.6e-07,-16.747738432031326,0.03368319996723079,-531.3393792821674
1.7000000000000001e-07,-16.623741931369338,0.03367804064996987,-500.52407290144725
1.8e-07,-16.490656403859518,0.03367318938310089,-469.72930089499806
1.9e-07,-16.355840496115576,0.033668645959418354,-438.95543561104796
2e-07,-16.20801297729922,0.03366441016799452,-408.2028491567126
2.1e-07,-16.05099654088795,0.03366048179418177,-377.471913394169
2.2e-07,-15.880193617990045,0.03365686061961511,-346.76299993682824
2.3e-07,-15.715645511512975,0.0336535464222147,-316.07648014548477
2.4000000000000003e-07,-15.53746723824915,0.033650538976188346,-285.4127251244972
2.5e-07,-15.356471603939127,0.03364783805203414,-254.77210571796567
2.6e-07,-15.161684971530093,0.03364544341654302,-224.15499250587504
2.7e-07,-14.949178187184486,0.03364335483280149,-193.56175580030907
2.8e-07,-14.747596913720031,0.033641572060194275,-162.9927656415801
2.9000000000000003e-07,-14.531466768810958,0.033640094854407096,-132.44839179447882
3e-07,-14.316087567988603,0.0336389229674294,-101.92900374438783
3.1e-07,-14.097990747366083,0.033638056147557216,-71.43497069352263
3.2e-07,-13.85189549964656,0.033637494139395964,-40.96666155707361
3.3e-07,-13.613710291075648,0.03363723668386338,-10.524444959457925
3.4000000000000003e-07,-13.37357633745367,0.03363728351819243,19.891310769560796
3.5e-07,-13.11268013123663,0.03363763437593427,50.28023759858023
3.6e-07,-12.837681154048056,0.03363828898696126,80.64196779845827
3.7e-07,-12.565795923817092,0.03363924707746998,110.97613394600631
3.8e-07,-12.29422796041365,0.03364050836998435,141.28236892789545
3.9e-07,-12.012777391692822,0.03364207258335871,171.56030594431712
4e-07,-11.72344486338244,0.03364393943278099,201.80957851289247
4.1e-07,-11.421705064094937,0.03364610862977592,232.0298204723527
4.2e-07,-11.098361611428288,0.033648579882208214,262.22066598638935
4.3e-07,-10.77396894767881,0.03365135289428588,292.3817495474025
4.4e-07,-10.448012212199586,0.033654427366563516,322.51270598024576
4.5000000000000003e-07,-10.122522486253814,0.03365780299594565,352.6131704460568
4.6e-07,-9.789494874457631,0.03366147947569011,382.6827784459714
4.7e-07,-9.431136164300028,0.033665456495411465,412.7211658249319
4.800000000000001e-07,-9.09253676336715,0.03366973374108447,442.72796877537365
4.9e-07,-8.73932154881544,0.03367431089504755,472.7028238410521
5e-07,-8.369044725028118,0.03367918763600636,502.64536792076893
5.1e-07,-7.998306271520846,0.033684363639037325,532.5552382721157
5.2e-07,-7.612078901865573,0.03368983857559126,562.432072515224
5.3e-07,-7.232605139801819,0.03369561211349702,592.2755086364822
5.4e-07,-6.839762852795701,0.03370168391696517,622.0851849923267
5.5e-07,-6.435878706161446,0.033708053646591685,651.8607403129207
5.6e-07,-6.020857897286504,0.03371472095936178,681.6018137059153
5.7e-07,-5.6049394393168654,0.033721685508653614,711.3080446601762
5.800000000000001e-07,-5.187187531551757,0.03372894694424216,740.979073049436
5.9e-07,-4.759088796840842,0.03373650491230309,770.6145391361713
6e-07,-4.32201199910142,0.033744359055416645,800.2140835751335
6.1e-07,-3.8861977592445385,0.0337525090125716,829.7773474171626
6.2e-07,-3.436056042566804,0.03376095441916926,859.3039721128961
6.3e-07,-2.9737543116676477,0.03376969490702741,888.7935995164318
6.4e-07,-2.498125704389736,0.03377873010438443,918.2458718890277
6.5e-07,-2.037213326712191,0.033788059635903395,947.6604319028262
6.6e-07,-1.5558362597387543,0.03379768312267613,977.0369226445242
6.7e-07,-1.0806475519881928,0.03380760018222744,1006.3749876190703
6.800000000000001e-07,-0.596250067717051,0.03381781042851931,1035.6742707533122
6.900000000000001e-07,-0.10126473604958619,0.03382831347195508,1064.9344163997293
7e-07,0.40061988638206003,0.03383910891938377,1094.1550693400325
7.1e-07,0.9073479631725831,0.03385019637410441,1123.335874788922
7.2e-07,1.4192975638285361,0.03386157543587035,1152.4764783976848
7.3e-07,1.9254259056552883,0.03387324570089363,1181.5765262578548
7.4e-07,2.4510211662715733,0.03388520676184944,1210.6356649049105
7.5e-07,2.9892829778950443,0.03389745820788057,1239.6535413218844
7.6e-07,3.536972134712613,0.0339099996246019,1268.6298029430523
7.7e-07,4.096476961906291,0.0339228305941049,1297.5640976575082
