Bmax (T) =,0.04997365463013162,Freq(Hz) =,300000.0,Hc =,38.69933149851291,Br (T) =,0.006125272274616067,Hmax =,325.98103317405673,µr =,121.99412464751975,W(J/m³) =,5.602483189916311,P(W/m³) =,1680744.956974893
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-262.8812172434247,-0.0329667370805249,70081.58166306031
1.3333333333333333e-09,-262.8837650699403,-0.033060078065154354,69929.89528111528
2.6666666666666666e-09,-262.8886771556255,-0.03315321650193739,69777.75989343018
3.9999999999999994e-09,-262.89561746516483,-0.033246151792844264,69625.17646689343
5.333333333333333e-09,-262.9042565088359,-0.033338883341136355,69472.14597124097
6.666666666666667e-09,-262.914271314033,-0.03343141055136989,69318.66937905003
7.999999999999999e-09,-262.9258463773011,-0.033523732829399744,69164.74766573298
9.333333333333333e-09,-262.9397730385553,-0.03361584958238325,69010.3818095311
1.0666666666666666e-08,-262.95683571487496,-0.033707760218783946,68855.57279150836
1.2e-08,-262.97780933527804,-0.033799464148375306,68700.3215955453
1.3333333333333334e-08,-263.00345330566813,-0.033890960782244565,68544.62920833266
1.4666666666666666e-08,-263.03451157137295,-0.03398224953279636,68388.49661936518
1.5999999999999998e-08,-263.07103141761115,-0.03407332981375656,68231.92482093524
1.7333333333333333e-08,-263.1122247075634,-0.03416420104017594,68074.9148081267
1.8666666666666665e-08,-263.15735172563944,-0.03425486262843389,67917.46757880849
2e-08,-263.2057179988278,-0.03434531399624218,67759.58413362822
2.1333333333333332e-08,-263.2566454248329,-0.03443555456264861,67601.26547600592
2.2666666666666664e-08,-263.3094722171487,-0.0345255837480407,67442.5126121277
2.4e-08,-263.3641041186751,-0.03461540097414941,67283.32655093924
2.5333333333333332e-08,-263.42112959687364,-0.03470500566405279,67123.70830413945
2.6666666666666667e-08,-263.48103634958886,-0.03479439724217967,66963.65888617407
2.8e-08,-263.544223129338,-0.034883575134313276,66803.1793142292
2.933333333333333e-08,-263.61107676648004,-0.03497253876759491,66642.27060822483
3.0666666666666663e-08,-263.681972200069,-0.0350612875705276,66480.9337908084
3.1999999999999995e-08,-263.7569371534916,-0.0351498209729797,66319.16988734824
3.3333333333333334e-08,-263.83557998410015,-0.03523813840618855,66156.97992592718
3.4666666666666666e-08,-263.9174568037883,-0.03532623930276406,65994.36493733585
3.6e-08,-264.00208024631695,-0.035414123096692326,65831.32595506636
3.733333333333333e-08,-264.0889641691926,-0.03550178922333924,65667.86401530549
3.866666666666666e-08,-264.1776236159252,-0.03558923711945407,65503.980156928286
4e-08,-264.2677456724357,-0.03567646622317301,65339.67542149146
4.133333333333333e-08,-264.3592278048871,-0.035763475974022824,65174.950853226655
4.2666666666666665e-08,-264.45235240192875,-0.03585026581292433,65009.80749903391
4.4e-08,-264.547732653596,-0.035936835182196,64844.246408475
4.533333333333333e-08,-264.64598947706696,-0.0360231835255575,64678.26863376678
4.666666666666667e-08,-264.74775156704266,-0.03610931028813319,64511.87522977444
4.8e-08,-264.853623551502,-0.036195214916455706,64345.0672540049
