Bmax (T) =,0.07365687771683972,Freq(Hz) =,60000.0,Hc =,212.3369388104051,Br (T) =,0.029489294376324235,Hmax =,379.81088249848654,µr =,154.3249117065127,W(J/m³) =,29.711510587326547,P(W/m³) =,1782690.6352395928
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-254.51919398607834,0.07365687771683972,6370.443785413509
6.666666666666667e-09,-254.5148641512921,0.0736142875450168,6406.607761468976
1.3333333333333334e-08,-254.52384522449242,0.07357145634168559,6442.753237890241
2e-08,-254.54533733573393,0.07352838423067165,6478.880066291885
2.6666666666666667e-08,-254.56996595320228,0.07348507133678946,6514.988098365092
3.3333333333333334e-08,-254.5803974655467,0.07344151778584199,6551.077185878309
4e-08,-254.60632666286133,0.07339772370462012,6587.1471806779255
4.666666666666667e-08,-254.63078137804277,0.07335368922090224,6623.1979346888265
5.3333333333333334e-08,-254.6584687394919,0.07330941446345356,6659.2292999151105
6.000000000000001e-08,-254.7043896425192,0.0732648995620257,6695.241128440689
6.666666666666667e-08,-254.75220470685744,0.07322014464735613,6731.23327242993
7.333333333333333e-08,-254.8004497933355,0.0731751498511676,6767.205584128278
8e-08,-254.83452667127622,0.07312991530616764,6803.157915862953
8.666666666666668e-08,-254.88078924322085,0.07308444114604795,6839.090120043476
9.333333333333334e-08,-254.94168582493901,0.07303872750548393,6875.002049162432
1e-07,-255.01159099321345,0.07299277452013407,6910.893555796015
1.0666666666666667e-07,-255.08332591566904,0.0729465823266394,6946.764492604712
1.1333333333333334e-07,-255.15435946277225,0.07290015106262293,6982.614712333879
1.2000000000000002e-07,-255.2267861662949,0.07285348086668911,7018.444067814459
1.2666666666666666e-07,-255.29896014203794,0.07280657187842317,7054.252411963562
1.3333333333333334e-07,-255.40231528457014,0.07275942423839069,7090.039597785095
1.4e-07,-255.4978188957682,0.07271203808813684,7125.805478370416
1.4666666666666666e-07,-255.5839707290298,0.07266441357018592,7161.549906898963
1.5333333333333333e-07,-255.68334621338485,0.0726165508280408,7197.272736638909
1.6e-07,-255.77918507369122,0.07256845000618219,7232.973820947718
1.6666666666666668e-07,-255.88545998374843,0.07252011125006812,7268.6530132728785
1.7333333333333335e-07,-255.9911381435203,0.07247153470613336,7304.310167152454
1.8e-07,-256.0855847983248,0.0724227205217888,7339.945136215744
1.8666666666666667e-07,-256.20424584381885,0.0723736688454208,7375.557774183951
1.9333333333333334e-07,-256.3292903664154,0.07232437982639063,7411.147934870754
2e-07,-256.44061118305274,0.07227485361503379,7446.715472182941
2.0666666666666666e-07,-256.5535396385338,0.07222509036265944,7482.2602401210925
2.1333333333333334e-07,-256.6959498112733,0.07217509022154976,7517.78209278018
2.2e-07,-256.8367580341287,0.07212485334495933,7553.280884350112
2.2666666666666668e-07,-256.9699777229615,0.07207437988711443,7588.756469116579
2.3333333333333333e-07,-257.115894827889,0.07202367000321251,7624.208701461392
2.4000000000000003e-07,-257.2655836408384,0.07197272384942144,7659.637435863396
2.4666666666666665e-07,-257.41738171119823,0.07192154158287889,7695.042526898866
2.533333333333333e-07,-257.58003253973135,0.07187012336169175,7730.423829242281
2.6e-07,-257.73897142252736,0.07181846934493538,7765.781197666891
2.6666666666666667e-07,-257.89443288221736,0.07176657969265302,7801.114487045337
2.7333333333333335e-07,-258.0564531071359,0.07171445456585504,7836.423552350326
2.8e-07,-258.2329041083093,0.07166209412651835,7871.708248655152
2.866666666666667e-07,-258.4081620709045,0.0716094985375857,7906.968431134471
2.933333333333333e-07,-258.57546874391323,0.07155666796296505,7942.203955064779
3e-07,-258.75323364716496,0.07150360256752875,7977.414675825129
3.0666666666666666e-07,-258.95169498815136,0.071450302517113,8012.600448897758
3.1333333333333333e-07,-259.1596252523449,0.07139676797851711,8047.761129868588
3.2e-07,-259.3618794012368,0.07134299911950279,8082.896574428017
3.266666666666667e-07,-259.56236670748194,0.07128899610879345,8118.006638371441
3.3333333333333335e-07,-259.75908936087933,0.07123475911607356,8153.091177599862
3.4000000000000003e-07,-259.96179164689875,0.07118028831198783,8188.150048120613
3.466666666666667e-07,-260.16309147580256,0.0711255838681406,8223.183106047814
3.533333333333333e-07,-260.36110650734423,0.07107064595709509,8258.190207603153
3.6e-07,-260.5754947444402,0.07101547475237269,8293.17120911645
3.6666666666666667e-07,-260.8007464455962,0.07096007042845222,8328.125967026179
3.7333333333333334e-07,-261.01946259664635,0.07090443316076919,8363.054337880267
3.8e-07,-261.24268287378845,0.07084856312571514,8397.95617833656
3.866666666666667e-07,-261.4842359440038,0.07079246050063681,8432.831345163533
3.9333333333333336e-07,-261.7211003962343,0.07073612546383545,8467.679695240828
4e-07,-261.9589242296039,0.07067955819456612,8502.501085559968
4.0666666666666666e-07,-262.20396285326103,0.07062275887303683,8537.295373224882
