Bmax (T) =,0.04982831408649347,Freq(Hz) =,100000.0,Hc =,51.10565914634912,Br (T) =,0.008105961786686135,Hmax =,330.9522356220595,µr =,119.81219099328479,W(J/m³) =,7.092856676696136,P(W/m³) =,709285.6676696136
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-315.24068570148796,-0.04945139244040391,3134.855189364276
4e-09,-315.23704427828744,-0.04946377538822291,3056.6187201331118
8e-09,-315.2312417915249,-0.0494758453516304,2978.3629836174428
1.2000000000000002e-08,-315.22501111775233,-0.04948760225454596,2900.088474158045
1.6e-08,-315.2171170378526,-0.0494990460228667,2821.7956862142914
2e-08,-315.2027779524423,-0.04951017658446785,2743.485114361043
2.4000000000000003e-08,-315.1823821285832,-0.049520993869203146,2665.157253285515
2.8000000000000003e-08,-315.16369479323293,-0.049531497808905284,2586.812597784155
3.2e-08,-315.15339525830683,-0.04954168833738637,2508.451642759518
3.6000000000000005e-08,-315.15430050810886,-0.049551565390438326,2430.074883217142
4e-08,-315.15745953663844,-0.049561128905833286,2351.6828142624145
4.4000000000000004e-08,-315.14381888123296,-0.049570378823324004,2273.275931097454
4.8000000000000006e-08,-315.11188866131266,-0.04957931508464424,2194.8547290179736
5.2e-08,-315.07814443318625,-0.04958793763350909,2116.4197034101608
5.6000000000000005e-08,-315.04795320206614,-0.04959624641561541,2037.9713497475407
6.000000000000001e-08,-315.01452178563306,-0.04960424137864208,1959.5101635878514
6.4e-08,-314.97753087386616,-0.049611922472250394,1881.03664056991
6.8e-08,-314.9435959068713,-0.049619289648084354,1802.5512764104865
7.200000000000001e-08,-314.91344155950077,-0.04962634285977098,1724.054566901166
7.6e-08,-314.8818122169254,-0.04963308206292059,1645.5470079052247
8e-08,-314.84522879817354,-0.04963950721512711,1567.029095354489
8.400000000000001e-08,-314.80198118920606,-0.04964561827596831,1488.5013252462124
8.800000000000001e-08,-314.75300607809925,-0.04965141520700608,1409.9641936399344
9.2e-08,-314.70171389149357,-0.04965689797178667,1331.4181966543501
9.600000000000001e-08,-314.6498246511452,-0.049662066535840904,1252.8638304641788
1.0000000000000001e-07,-314.5978857747436,-0.04966692086668443,1174.301591297026
1.04e-07,-314.548501833556,-0.04967146093381789,1095.7319754302503
1.08e-07,-314.505896500617,-0.04967568670872712,1017.1554791878298
1.1200000000000001e-07,-314.46563255774464,-0.049679598164883376,938.572598937224
1.16e-07,-314.41462045207,-0.04968319527774342,859.9838310862436
1.2000000000000002e-07,-314.35451703211174,-0.04968647802474975,781.3896720799082
1.24e-07,-314.30127372362324,-0.04968944638533071,702.7906183973162
1.28e-07,-314.2551463768843,-0.0496921003409006,624.1871665485049
1.3200000000000002e-07,-314.20248258890183,-0.04969443987485984,545.5798130713166
1.36e-07,-314.1397436325178,-0.04969646497259504,466.96905452826076
1.4e-07,-314.07171581118496,-0.0496981756214791,388.3553875033786
1.4400000000000002e-07,-314.0011246208424,-0.049699571810871306,309.7393085991036
1.48e-07,-313.9288367900909,-0.04970065353211737,231.1213144331289
1.52e-07,-313.85601411963864,-0.049701420778549506,152.50190163526761
1.5600000000000002e-07,-313.7851843628407,-0.04970187354548647,73.8815668443144
1.6e-07,-313.7177060605658,-0.04970201183023357,-4.739193295087153
1.64e-07,-313.65227672813336,-0.049701835632082705,-83.3598821355857
1.6800000000000002e-07,-313.5851852574694,-0.049701344952312376,-161.98000303025898
1.72e-07,-313.5114005264668,-0.049700539794187634,-240.59905933574686
1.7600000000000001e-07,-313.4321777859419,-0.04969942016296013,-319.2165544153962
1.8000000000000002e-07,-313.35462813810125,-0.04969798606586802,-397.8319916423872
1.84e-07,-313.27830888090693,-0.04969623751213593,-476.4448744028811
1.8800000000000002e-07,-313.1954739732833,-0.04969417451297493,-555.0547060991512
1.9200000000000003e-07,-313.1085240080066,-0.049691797081582424,-633.6609901527207
1.96e-07,-313.0304471064186,-0.04968910523314211,-712.2632300074985
2.0000000000000002e-07,-312.9604046072041,-0.04968609898482382,-790.8609291329196
2.04e-07,-312.8822809491836,-0.049682778355783504,-869.4535910270758
2.08e-07,-312.79217582170577,-0.04967914336716301,-948.0407192198592
2.1200000000000002e-07,-312.6987832550061,-0.04967519404209002,-1026.62181727609
2.16e-07,-312.60391532203926,-0.04967093040567787,-1105.1963887986556
2.2e-07,-312.5044866890623,-0.04966635248502541,-1183.7639374316543
2.2400000000000002e-07,-312.3985721144225,-0.049661460309216816,-1262.3239668635129
2.28e-07,-312.2828510378385,-0.04965625390932143,-1340.8759808301393
2.32e-07,-312.1606576374901,-0.049650733318393536,-1419.4194831180496
2.3600000000000002e-07,-312.04350559259217,-0.04964489857147216,-1497.9539775674975
2.4000000000000003e-07,-311.9330597015482,-0.049638749705580874,-1576.4789680756207
2.44e-07,-311.8204264134263,-0.04963228675972752,-1654.9939585995637
2.48e-07,-311.70260669126225,-0.04962550977490401,-1733.498453159614
2.5200000000000003e-07,-311.5832896996693,-0.04961841879408601,-1811.991955842341
2.56e-07,-311.46254203932625,-0.04961101386223271,-1890.4739708037184
2.6e-07,-311.3349729114129,-0.04960329502628656,-1968.9440022722656
2.6400000000000003e-07,-311.20084026544936,-0.04959526233517291,-2047.4015545521704
2.68e-07,-311.06887795689335,-0.04958691583979976,-2125.846132026432
2.72e-07,-310.9444954502449,-0.04957825559305738,-2204.2772391599788
2.7600000000000004e-07,-310.8275117321755,-0.04956928164981805,-2282.694380502806
2.8e-07,-310.71025354307096,-0.04955999406693566,-2361.0970606931055
2.84e-07,-310.57869347821685,-0.04955039290324536,-2439.4847844603896
2.8800000000000004e-07,-310.43478430263747,-0.04954047821956318,-2517.8570566286257
2.92e-07,-310.2949846401054,-0.04953025007868568,-2596.2133821193606
2.96e-07,-310.16417433584604,-0.04951970854538953,-2674.553265954847
3.0000000000000004e-07,-310.0383166845157,-0.049508853686431105,-2752.8762132611732
3.04e-07,-309.91144212415225,-0.049497685570546034,-2831.1817292713868
3.08e-07,-309.77282199914043,-0.04948620426844883,-2909.4693193286234
3.1200000000000004e-07,-309.6210945818368,-0.049474409852832406,-2987.73848888922
3.16e-07,-309.4657847128604,-0.04946230239836757,-3065.9887435258593
3.2e-07,-309.3141665034493,-0.04944988198170265,-3144.2195889306695
3.2400000000000004e-07,-309.1715377800326,-0.049437148681462956,-3222.4305309183646
3.28e-07,-309.03384364056046,-0.049424102578250265,-3300.621075429357
3.32e-07,-308.8859357299887,-0.049410743754642335,-3378.7907285328815
