Bmax (T) =,0.08093006569994277,Freq(Hz) =,30000.0,Hc =,236.17220184730152,Br (T) =,0.03076848066524514,Hmax =,361.2827002063215,µr =,178.2595733693031,W(J/m³) =,30.66781752262634,P(W/m³) =,920034.5256787902
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-277.5571430507521,0.08093006569994277,6202.251712310747
1.3333333333333334e-08,-277.5532586216193,0.08084725936310493,6218.698813365144
2.6666666666666667e-08,-277.55341513241353,0.080764233851796,6235.127882975866
4e-08,-277.5588028549423,0.08068098940688481,6251.538853701835
5.3333333333333334e-08,-277.56098866386424,0.08059752627013894,6267.931658176293
6.666666666666667e-08,-277.5791490317084,0.08051384468422373,6284.306229107089
8e-08,-277.6037753285567,0.08042994489270117,6300.662499276969
9.333333333333334e-08,-277.6244584261186,0.08034582714002904,6317.000401543857
1.0666666666666667e-07,-277.65040455688626,0.0802614916715598,6333.319868841187
1.2000000000000002e-07,-277.68521671271066,0.08017693873353966,6349.6208341781185
1.3333333333333334e-07,-277.716410246578,0.08009216857310754,6365.903230639889
1.4666666666666666e-07,-277.7558914145994,0.08000718143829402,6382.16699138807
1.6e-07,-277.7892813813942,0.07992197757802036,6398.41204966087
1.7333333333333335e-07,-277.8330063511088,0.07983655724209747,6414.638338773399
1.8666666666666667e-07,-277.8943191383206,0.07975092068122486,6430.845792117999
2e-07,-277.9479789853315,0.07966506814698965,6447.0343431644815
2.1333333333333334e-07,-278.0029403532074,0.07957899989186548,6463.20392546046
2.2666666666666668e-07,-278.05357704568064,0.07949271616921152,6479.354472631579
2.4000000000000003e-07,-278.11828924994154,0.07940621723327144,6495.485918381876
2.533333333333333e-07,-278.18561488060305,0.07931950333917227,6511.5981964940065
2.6666666666666667e-07,-278.2522839631696,0.07923257474292343,6527.691240829537
2.8e-07,-278.319195681521,0.07914543170141572,6543.764985329263
2.933333333333333e-07,-278.39680735529214,0.0790580744724201,6559.819364013452
3.0666666666666666e-07,-278.4731673758547,0.0789705033145868,6575.854310982175
3.2e-07,-278.5496082252523,0.07888271848744415,6591.869760415536
3.3333333333333335e-07,-278.6324146991724,0.07879472025139755,6607.865646574003
3.466666666666667e-07,-278.7146836259643,0.0787065088677284,6623.841903798668
3.6e-07,-278.7980288437895,0.07861808459859299,6639.798466511512
3.7333333333333334e-07,-278.89428429520865,0.07852944770702149,6655.735269215749
3.866666666666667e-07,-278.99842510685744,0.07844059845691674,6671.652246496031
4e-07,-279.10330592623313,0.07835153711305332,6687.549333018793
4.1333333333333333e-07,-279.20518226390914,0.0782622639410763,6703.426463532497
4.266666666666667e-07,-279.3144754255462,0.07817277920750029,6719.283572867919
4.4e-07,-279.4217214213206,0.07808308317970826,6735.120595938451
4.5333333333333337e-07,-279.52449564880123,0.0779931761259504,6750.937467740365
4.6666666666666666e-07,-279.6273181742134,0.07790305831534311,6766.734123353069
4.800000000000001e-07,-279.7394402833919,0.07781273001786781,6782.510497939451
4.933333333333333e-07,-279.85650322542034,0.07772219150436992,6798.266526746086
5.066666666666667e-07,-279.97083494950766,0.07763144304655759,6814.002145103576
