Bmax (T) =,0.07476986315238404,Freq(Hz) =,10000.0,Hc =,61.02249880360285,Br (T) =,0.011387738942386384,Hmax =,378.04164566518034,µr =,157.38997874252638,W(J/m³) =,11.207296964482358,P(W/m³) =,112072.96964482359
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-58.75516013268748,-0.0388015375704309,4254.810793558864
4e-08,-58.7525815195762,-0.03863125246300894,4259.444577539204
8e-08,-58.733298063357424,-0.038460782531208305,4264.052012492615
1.2000000000000002e-07,-58.699825976435946,-0.03829012882957217,4268.633069314179
1.6e-07,-58.66537843336802,-0.03811929241380457,4273.187719065593
2e-07,-58.62081930571159,-0.037948274340763755,4277.71593297536
2.4000000000000003e-07,-58.564242890080976,-0.03777707566845547,4282.217682438962
2.8e-07,-58.49536338294618,-0.03760569745602631,4286.692939019045
3.2e-07,-58.42735568306858,-0.037434140763757014,4291.141674445604
3.6e-07,-58.3537339782862,-0.037262406653055774,4295.56386061615
4e-07,-58.2810235041767,-0.03709049618645154,4299.959469595896
4.4e-07,-58.18789324157444,-0.03691841042758726,4304.328473617934
4.800000000000001e-07,-58.085268417023016,-0.03674615044121323,4308.670845083405
5.2e-07,-57.97310716374247,-0.03657371729318033,4312.986556561673
5.6e-07,-57.86225690024382,-0.03640111205043329,4317.275580790507
6e-07,-57.73429294649422,-0.036228335781003956,4321.537890676244
6.4e-07,-57.60887741826646,-0.03605538955400455,4325.773459293963
6.800000000000001e-07,-57.47344818644076,-0.035882274439620915,4329.982259887662
7.2e-07,-57.325912149670614,-0.03570899150910576,4334.164265870408
7.6e-07,-57.16716367201843,-0.03553554183477186,4338.3194508245315
8e-07,-56.998449647754796,-0.03536192648998533,4342.447788501768
8.4e-07,-56.825414172280674,-0.035188146549158826,4346.549252823444
8.8e-07,-56.64478919916776,-0.03501420308774474,4350.623817880627
9.2e-07,-56.45644171687533,-0.03484009718222845,4354.671457934299
9.600000000000001e-07,-56.25037312352215,-0.03466582991012145,4358.692147415512
1e-06,-56.03848442381869,-0.034491402349954625,4362.685860925556
1.04e-06,-55.82206712154644,-0.03431681558127139,4366.652573236112
1.08e-06,-55.58052606787818,-0.034142070684620884,4370.592259289423
1.12e-06,-55.34607231839129,-0.03396716874155113,4374.504894198434
1.1600000000000001e-06,-55.09770137873768,-0.03379211083460222,4378.390453246969
1.2e-06,-54.84779602420342,-0.03361689804729948,4382.248911889873
1.24e-06,-54.58503975772706,-0.03344153146414662,4386.080245753176
1.28e-06,-54.32400956612305,-0.03326601217061887,4389.884430634242
1.32e-06,-54.054592312823914,-0.03309034125315615,4393.661442501919
1.3600000000000001e-06,-53.774913493213006,-0.032914519799156175,4397.411257496699
1.4e-06,-53.48800518817009,-0.03273854889696763,4401.133851930867
1.44e-06,-53.20201144202312,-0.03256242963588324,4404.829202288642
1.48e-06,-52.8998418635487,-0.03238616310613294,4408.497285226333
1.52e-06,-52.59018984631807,-0.03220975039887696,4412.138077572488
1.56e-06,-52.26116733180014,-0.03203319260619895,4415.751556328037
1.6e-06,-51.927753057158526,-0.031856490821099065,4419.337698666436
1.64e-06,-51.59324470430809,-0.031679646137487055,4422.896481933814
1.68e-06,-51.22017882992121,-0.031502659650175395,4426.427883649115
1.72e-06,-50.833344199746534,-0.03132553245487233,4429.931881504239
1.76e-06,-50.423610340445876,-0.031148265648174963,4433.408453364186
1.8000000000000001e-06,-49.984629331221555,-0.030970860327562334,4436.857577267195
1.84e-06,-49.534765139489046,-0.030793317591388494,4440.2792314248745
1.88e-06,-49.061357554283276,-0.030615638538875545,4443.673394222356
1.9200000000000003e-06,-48.56402547079435,-0.030437824270106734,4447.0400442184155
1.96e-06,-48.057133719233015,-0.030259875886019447,4450.379160145619
2e-06,-47.54478321320716,-0.03008179448839833,4453.690720910448
2.04e-06,-47.029682417746564,-0.02990358117986825,4456.974705593447
2.08e-06,-46.51327306995668,-0.029725237063887397,4460.231093449336
2.12e-06,-46.00125446780068,-0.029546763244740266,4463.4598639071555
2.16e-06,-45.496866932540925,-0.02936816082753072,4466.660996570398
2.2e-06,-45.010179958477536,-0.029189430918174962,4469.834471217124
2.24e-06,-44.5373169281977,-0.02901057462339462,4472.980267800101
2.28e-06,-44.07547214161366,-0.02883159305070968,4476.098366446927
2.3200000000000002e-06,-43.64307558332354,-0.028652487308431538,4479.1887474601535
2.36e-06,-43.21641211670506,-0.028473258505655987,4482.251391317417
2.4e-06,-42.80447137503828,-0.028293907752256212,4485.28627867155
2.44e-06,-42.3945462414231,-0.028114436158875763,4488.293390350716
2.48e-06,-41.983132426365295,-0.027934844836921578,4491.272707358524
2.52e-06,-41.57207771737332,-0.027755134898556924,4494.224210874147
2.56e-06,-41.146209112799525,-0.027575307456694394,4497.147882252447
2.6e-06,-40.70269143952184,-0.02739536362498886,4500.043703024086
2.64e-06,-40.23634720507161,-0.02721530451783047,4502.911654895651
2.68e-06,-39.756331322814404,-0.02703513125033756,4505.751719749758
2.7200000000000002e-06,-39.25888616959853,-0.02685484493834966,4508.5638796451785
2.7600000000000003e-06,-38.727286573122825,-0.02667444669842042,4511.348116816944
2.8e-06,-38.16914210280194,-0.026493937647810554,4514.104413676462
2.84e-06,-37.60256762287976,-0.02631331890448079,4516.832752811626
2.88e-06,-37.022825014146434,-0.02613259158708482,4519.533116986931
2.92e-06,-36.42769101016003,-0.02595175681496221,4522.20548914357
2.96e-06,-35.81471374349951,-0.02577081570813135,4524.849852399554
3e-06,-35.18650863248412,-0.02558976938728236,4527.466190049813
3.04e-06,-34.554163251980086,-0.025408618973770038,4530.054485566302
3.08e-06,-33.91875328066611,-0.02522736558960675,4532.614722598106
3.12e-06,-33.283339190573265,-0.025046010357455357,4535.14688497154
3.1600000000000002e-06,-32.64371822661472,-0.02486455440062212,4537.65095669026
3.2e-06,-31.99930286207522,-0.02468299884304961,4540.126921935356
3.24e-06,-31.347726636096375,-0.024501344809309593,4542.574765065451
3.28e-06,-30.69362029247118,-0.024319593424595946,4544.994470616807
3.32e-06,-30.032434483066467,-0.024137745814717542,4547.3860233034175
3.36e-06,-29.375516073383142,-0.023955803106091134,4549.7494080171045
3.4e-06,-28.71338605725216,-0.023773766425734238,4552.084609827614
3.44e-06,-28.053919232404375,-0.02359163690125803,4554.391613982714
3.48e-06,-27.384885460326316,-0.023409415660860213,4556.670405908281
3.52e-06,-26.715820636561677,-0.02322710383331788,4558.920971208398
3.5600000000000002e-06,-26.054729125722858,-0.0230447025479804,4561.1432956654435
3.6000000000000003e-06,-25.385713225806384,-0.022862212934762288,4563.337365240177
3.64e-06,-24.714228299538632,-0.02267963612413605,4565.5031660718405
3.68e-06,-24.038167943605274,-0.02249697324712505,4567.640684478226
3.72e-06,-23.36582798375903,-0.02231422543529637,4569.74990695578
3.76e-06,-22.682822157761702,-0.02213139382075366,4571.830820179681
3.8e-06,-21.989974854038948,-0.021948479536129988,4573.883411003923
3.8400000000000005e-06,-21.295401415050186,-0.021765483714580678,4575.907666461402
3.88e-06,-20.589909909070776,-0.021582407489776172,4577.903573763997
3.92e-06,-19.880489093873727,-0.02139925199589484,4579.871120302645
3.96e-06,-19.167210223624743,-0.021216018367615837,4581.8102936474315
4e-06,-18.445924257902817,-0.021032707740111935,4583.721081547657
4.04e-06,-17.706062390392933,-0.02084932124904234,4585.603471931926
4.08e-06,-16.95096810483439,-0.02066586003054554,4587.457452908214
4.12e-06,-16.181298480965975,-0.020482325221232098,4589.283012763946
4.16e-06,-15.410070444004337,-0.020298717958177497,4591.080139966075
4.2000000000000004e-06,-14.631341893141764,-0.020115039378914953,4592.8488231611445
4.24e-06,-13.824678942159853,-0.019931290621428222,4594.5890511753705
4.28e-06,-13.019439142134011,-0.019747472824144425,4596.300813014708
4.32e-06,-12.208850303892984,-0.01956358712592683,4597.984097864919
4.36e-06,-11.378689566460556,-0.019379634666067697,4599.638895091642
4.4e-06,-10.551233792126238,-0.019195616584281056,4601.265194240458
4.44e-06,-9.71109470033045,-0.019011534020695508,4602.862985036961
4.48e-06,-8.880397319253014,-0.01882738811584703,4604.432257386819
4.52e-06,-8.047437947030097,-0.01864318001067178,4605.973001375835
4.56e-06,-7.221843617959884,-0.018458910846498863,4607.48520727002
4.6e-06,-6.3912113308040635,-0.01827458176504315,4608.9688655156415
4.6400000000000005e-06,-5.549965807726046,-0.01809019390839805,4610.42396673929
4.68e-06,-4.7163602405681075,-0.017905748419028304,4611.850501747943
4.72e-06,-3.8821415109022883,-0.017721246439762767,4613.248461529015
4.76e-06,-3.0458513604910458,-0.017536689113787175,4614.617837250416
4.8e-06,-2.2140905783280456,-0.017352077584636957,4615.958620260615
4.84e-06,-1.375382171982995,-0.01716741299618997,4617.270802088684
4.88e-06,-0.5293489698931602,-0.01698269649265931,4618.554374444354
4.92e-06,0.31683420919058847,-0.01679792921858606,4619.8093292180765
4.96e-06,1.176601497392106,-0.016613112318832078,4621.035658481061
5e-06,2.0415898543554185,-0.01642824693857275,4622.2333544853345
5.04e-06,2.898909702409565,-0.016243334223289767,4623.40240966379
5.0800000000000005e-06,3.783978003345684,-0.016058375318763883,4624.54281663023
5.12e-06,4.663810693851559,-0.015873371371067695,4625.654568179414
5.16e-06,5.553577934142631,-0.015688323526558367,4626.737657287106
5.2e-06,6.456546758711131,-0.015503232931870418,4627.792077110119
5.24e-06,7.357715451022077,-0.01531810073390849,4628.817820986359
5.28e-06,8.272513333145678,-0.015132928079840064,4629.814882434862
5.32e-06,9.186928064879666,-0.014947716117088254,4630.783255155837
5.36e-06,10.112862503841164,-0.01476246599332452,4631.722933030715
5.4e-06,11.047973768554389,-0.014577178856461466,4632.63391012217
5.4400000000000004e-06,11.984879937764408,-0.014391855854645537,4633.516180674175
5.48e-06,12.938661276321682,-0.014206498136249815,4634.369739112025
5.5200000000000005e-06,13.884000381977259,-0.014021106849866724,4635.194580042374
5.56e-06,14.835868664308105,-0.013835683144300812,4635.990698253282
5.6e-06,15.791176725433385,-0.013650228168561462,4636.758088714226
5.64e-06,16.754680624401406,-0.013464743071855653,4637.496746576153
5.68e-06,17.708317394670207,-0.013279229003580702,4638.206667171494
5.72e-06,18.66798052743152,-0.013093687113316984,4638.88784601421
5.76e-06,19.62856693118813,-0.012908118550820706,4639.540278799799
5.8e-06,20.588697122600603,-0.012722524466016601,4640.163961405347
5.84e-06,21.541648821040848,-0.012536906008990704,4640.758889889533
5.8800000000000005e-06,22.517382830051847,-0.012351264329983059,4641.325060492672
5.92e-06,23.490881955006362,-0.012165600579380475,4641.862469636722
5.9600000000000005e-06,24.459869944769853,-0.01197991590770923,4642.371113925319
6e-06,25.431305371086435,-0.011794211465627848,4642.850990143795
6.04e-06,26.41195143507115,-0.01160848840391979,4643.302095259191
