Bmax (T) =,0.05134400726245463,Freq(Hz) =,50000.0,Hc =,49.158655547379766,Br (T) =,0.007641840842612532,Hmax =,342.7090622711436,µr =,119.22142501590174,W(J/m³) =,7.137507313829095,P(W/m³) =,356875.3656914548
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-307.02771781604315,-0.0475907237850489,1851.681223434776
8e-09,-307.0050274705049,-0.04757575344282248,1890.904333172231
1.6e-08,-306.99891624171363,-0.04756046936562357,1930.114966555289
2.4000000000000003e-08,-306.98618046402686,-0.04754487165425376,1969.3128758981213
3.2e-08,-306.9580372199201,-0.047528960411495784,2008.497813595265
4e-08,-306.9373786393121,-0.047512735742112906,2047.66953212318
4.8000000000000006e-08,-306.92842183749406,-0.047496197752848246,2086.8277840418223
5.6000000000000005e-08,-306.9063895949339,-0.04747934655242409,2125.972321996199
6.4e-08,-306.88668574671044,-0.04746218225154124,2165.102898717935
7.200000000000001e-08,-306.8609899291302,-0.04744470496287826,2204.2192670268323
8e-08,-306.8355743272432,-0.04742691480109082,2243.3211798324346
8.800000000000001e-08,-306.78874306850787,-0.047408811882810944,2282.4083901355843
9.600000000000001e-08,-306.73819932837154,-0.04739039632664629,2321.480651029987
1.04e-07,-306.6859226449949,-0.04737166825317935,2360.537715703764
1.1200000000000001e-07,-306.6290381401777,-0.04735262778496677,2399.5793374410223
1.2000000000000002e-07,-306.58296496960287,-0.04733327504653851,2438.6052696234015
1.28e-07,-306.51563642474446,-0.04731361016439709,2477.6152657316393
1.36e-07,-306.4483008618662,-0.047293633267016785,2516.6090793471253
1.4400000000000002e-07,-306.38657295223663,-0.04727334448484278,2555.586464153458
1.52e-07,-306.3228203309299,-0.04725274395029041,2594.5471739380027
1.6e-07,-306.246032261804,-0.04723183179774428,2633.4909625934442
1.6800000000000002e-07,-306.17417923492116,-0.04721060816355744,2672.4175841193405
1.7600000000000001e-07,-306.08330665976837,-0.047189073186050465,2711.326792623681
1.84e-07,-305.98928868199823,-0.047167227005510674,2750.2183423244355
1.9200000000000003e-07,-305.89936362510053,-0.04714506976419117,2789.091987551111
2.0000000000000002e-07,-305.81628465386683,-0.04712260160630998,2827.9474827462955
2.08e-07,-305.73052575413533,-0.04709982267804912,2866.7845824672195
2.16e-07,-305.62621238212023,-0.047076733127553706,2905.6030413872995
2.2400000000000002e-07,-305.525432969705,-0.04705333310493096,2944.402614297691
2.32e-07,-305.41927429180623,-0.04702962276224934,2983.183056108831
2.4000000000000003e-07,-305.31122873810386,-0.0470056022535375,3021.944121851996
2.48e-07,-305.1946842825911,-0.046981271734783364,3060.6855666808437
2.56e-07,-305.0647981236826,-0.04695663136393315,3099.4071458729586
2.6400000000000003e-07,-304.95591590886374,-0.04693168130089033,3138.1086148313984
