Bmax (T) =,0.04547322798281066,Freq(Hz) =,10000.0,Hc =,47.22481680302295,Br (T) =,0.009701457545878155,Hmax =,235.12993007967285,µr =,153.89978233219153,W(J/m³) =,6.160186644917453,P(W/m³) =,61601.86644917453
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-164.74088785866905,-0.040443878000981086,1313.5068967357709
4e-08,-164.74385586892944,-0.04039121031194194,1319.8775552211903
8e-08,-164.73364028830258,-0.04033828796321358,1326.2398811971364
1.2000000000000002e-07,-164.71510250529573,-0.04028511128890014,1332.5938344750932
1.6e-07,-164.69875376373847,-0.040231680624712246,1338.9393749194319
2e-07,-164.683036332287,-0.040177996307964904,1345.2764624476622
2.4000000000000003e-07,-164.65025290199938,-0.04012405867757533,1351.6050570306872
2.8e-07,-164.6143860162263,-0.040069868074060856,1357.9251186930549
3.2e-07,-164.5769011005453,-0.04001542483953674,1364.2366075132131
3.6e-07,-164.526735250216,-0.03996072931771399,1370.539483623758
4e-07,-164.47340427239044,-0.03990578185389728,1376.8337072116897
4.4e-07,-164.43930381300592,-0.03985058279498268,1383.11923851866
4.800000000000001e-07,-164.39149829910775,-0.03979513248945548,1389.3960378412285
5.2e-07,-164.34538203017104,-0.039739431287388036,1395.6640655311064
5.6e-07,-164.29814128477577,-0.0396834795404375,1401.9232819954143
6e-07,-164.21265169189232,-0.039627277601843654,1408.173647696927
6.4e-07,-164.13769412835006,-0.03957082582642663,1414.4151231543262
6.800000000000001e-07,-164.05666156091888,-0.0395141245705847,1420.6476689424478
7.2e-07,-163.97953566687264,-0.039457174192292,1426.871245692533
7.6e-07,-163.8999647200322,-0.03939997505109629,1433.0858140924747
8e-07,-163.809505519921,-0.039342527508116704,1439.291334887069
8.4e-07,-163.7102230519818,-0.039284831926041396,1445.4877688782594
8.8e-07,-163.60688893159494,-0.039226888669125326,1451.6750769253867
9.2e-07,-163.51163221723374,-0.039168698103187904,1457.853219945436
9.600000000000001e-07,-163.42288004777762,-0.039110260595610735,1464.0221589132832
1e-06,-163.3107606605677,-0.03905157651533523,1470.1818548619412
1.04e-06,-163.20525527457175,-0.038992646232860334,1476.3322688828075
1.08e-06,-163.08408325382146,-0.038933470120240156,1482.4733621259074
1.12e-06,-162.9551604438326,-0.03887404855108164,1488.6050958001433
1.1600000000000001e-06,-162.81646501199043,-0.03881438190054217,1494.7274311735343
1.2e-06,-162.68558798155377,-0.038754470545327234,1500.8403295734668
1.24e-06,-162.5490180948566,-0.03869431486368802,1506.943752386933
1.28e-06,-162.414423323603,-0.038633915235419064,1513.0376610607807
1.32e-06,-162.2671916835274,-0.038573272041855816,1519.1220171019513
1.3600000000000001e-06,-162.11671215848335,-0.03851238566587222,1525.1967820777268
1.4e-06,-161.9563716880005,-0.03845125649187834,1531.2619176159708
1.44e-06,-161.8002161477046,-0.03838988490581791,1537.3173854053719
1.48e-06,-161.64720136810394,-0.03832827129516589,1543.363147195684
1.52e-06,-161.48595560894933,-0.03826641604892603,1549.3991647979701
1.56e-06,-161.32205367990463,-0.03820431955762836,1555.4254000848407
1.6e-06,-161.15760625952552,-0.038141982213326854,1561.4418149906992
1.64e-06,-160.96831483870747,-0.0380794044095968,1567.4483715119763
1.68e-06,-160.79312772816894,-0.038016586541532414,1573.4450317073763
1.72e-06,-160.60875490971233,-0.03795352900574431,1579.4317576981111
1.76e-06,-160.42522952824334,-0.03789023220035698,1585.408511668144
1.8000000000000001e-06,-160.2292403280694,-0.03782669652500632,1591.3752558644244
1.84e-06,-160.04325403854904,-0.037762922380837095,1597.331952597132
1.88e-06,-159.8516644563856,-0.03769891017050035,1603.2785642399076
1.9200000000000003e-06,-159.63973899900407,-0.037634660298150956,1609.2150532300977
1.96e-06,-159.42009731342725,-0.03757017316944498,1615.1413820689852
2e-06,-159.21408781464334,-0.03750544919153716,1621.0575133220343
2.04e-06,-158.99824276963636,-0.03744048877307833,1626.9634096191173
2.08e-06,-158.7660444128776,-0.037375292324212855,1632.8590336547604
2.12e-06,-158.53624706878276,-0.03730986025657599,1638.7443481883706
2.16e-06,-158.3077428485666,-0.03724419298329133,1644.619316044477
2.2e-06,-158.07422915731107,-0.03717829091896818,1650.4839001129644
2.24e-06,-157.846118739463,-0.03711215447969894,1656.338063349305
2.28e-06,-157.60855994533858,-0.037045784083056456,1662.1817687747946
2.3200000000000002e-06,-157.36626550874186,-0.03697918014809143,1668.0149794767872
2.36e-06,-157.11608300454319,-0.03691234309532971,1673.8376586089255
2.4e-06,-156.8635145633858,-0.03684527334676971,1679.6497693913766
