Bmax (T) =,0.0996244752956568,Freq(Hz) =,300000.0,Hc =,109.02749120545059,Br (T) =,0.02359473357426723,Hmax =,461.5830018546618,µr =,171.75380844323928,W(J/m³) =,31.475650292259118,P(W/m³) =,9442695.087677736
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-332.61344962526425,-0.08986479183947649,84854.96859083761
1.3333333333333333e-09,-332.6050213031073,-0.0897513746062161,85270.88129974982
2.6666666666666666e-09,-332.5880121735208,-0.089637403182097,85686.2548788881
3.9999999999999994e-09,-332.5621409673911,-0.08952287828771875,86101.08668848168
5.333333333333333e-09,-332.5271188190793,-0.08940780064719829,86515.37409220288
6.666666666666667e-09,-332.48264924471215,-0.08929217098816537,86929.11445718388
7.999999999999999e-09,-332.4282105469769,-0.0891759900417579,87342.30515403338
9.333333333333333e-09,-332.3630136052944,-0.08905925854261731,87754.9435568533
1.0666666666666666e-08,-332.2867192043177,-0.0889419772288839,88167.0270432554
1.2e-08,-332.19937044417384,-0.08882414684219214,88578.55299437816
1.3333333333333334e-08,-332.1010286830712,-0.08870576812766597,88989.51879490311
1.4666666666666666e-08,-331.99177354156035,-0.08858684183391398,89399.92183307154
1.5999999999999998e-08,-331.87211455901723,-0.0884673687130248,89809.75950070117
1.7333333333333333e-08,-331.74307422492143,-0.08834734952056218,90219.02919320264
1.8666666666666665e-08,-331.60524086603215,-0.08822678501556032,90627.72830959612
2e-08,-331.45883197460597,-0.08810567596051892,91035.85425252758
2.1333333333333332e-08,-331.3040491564971,-0.08798402312139837,91443.40442828559
2.2666666666666664e-08,-331.1410781462723,-0.08786182726761498,91850.37624681763
2.4e-08,-330.969547832274,-0.08773908917203592,92256.76712174655
2.5333333333333332e-08,-330.788417467755,-0.0876158096109745,92662.57447038697
2.6666666666666667e-08,-330.5968959472327,-0.08749198936418506,93067.79571376176
2.8e-08,-330.3944083884863,-0.08736762921485815,93472.42827661835
2.933333333333333e-08,-330.1803970737987,-0.08724272994961545,93876.46958744507
3.0666666666666663e-08,-329.9543214028229,-0.08711729235850482,94279.91707848744
3.1999999999999995e-08,-329.71626803138605,-0.08699131723499531,94682.76818576467
3.3333333333333334e-08,-329.4670819576782,-0.08686480537597209,95085.02034908568
3.4666666666666666e-08,-329.2075910350854,-0.0867377575817313,95486.6710120656
3.6e-08,-328.93860518138683,-0.08661017465597518,95887.71762214167
3.733333333333333e-08,-328.660923662183,-0.0864820574058067,96288.15763058986
3.866666666666666e-08,-328.37533515286,-0.08635340664172461,96687.9884925407
4e-08,-328.08222938298985,-0.08622422317761824,97087.20766699569
4.133333333333333e-08,-327.7815111433122,-0.08609450783076235,97485.81261684325
4.2666666666666665e-08,-327.4728581856159,-0.08596426142181188,97883.80080887489
4.4e-08,-327.1557544592491,-0.08583348477479676,98281.16971380133
4.533333333333333e-08,-326.82968244373967,-0.0857021787171167,98677.91680626858
4.666666666666667e-08,-326.4941231063122,-0.08557034407953595,99074.03956487385
4.8e-08,-326.1487068276193,-0.0854379816961779,99469.53547218168
4.933333333333333e-08,-325.7932479242808,-0.08530509240451996,99864.40201473984
5.0666666666666664e-08,-325.42781227870313,-0.08517167704538807,100258.63668309542
5.1999999999999996e-08,-325.05268224626275,-0.08503773646295147,100652.23697181055
5.3333333333333334e-08,-324.6681412473865,-0.08490327150471727,101045.20037947844
5.4666666666666666e-08,-324.2744737905076,-0.08476828302152513,101437.52440873935
5.6e-08,-323.8717946983316,-0.08463277186754177,101829.20656629626
5.733333333333333e-08,-323.4600093673799,-0.08449673890025562,102220.24436293075
5.866666666666666e-08,-323.0389065519802,-0.08436018498047132,102610.63531351897
6e-08,-322.60817515190485,-0.08422311097230428,103000.37693704713
6.133333333333333e-08,-322.16750833652685,-0.08408551774317516,103389.46675662756
6.266666666666666e-08,-321.7166035183157,-0.0839474061638044,103777.90229951414
6.399999999999999e-08,-321.25539259951006,-0.08380877710820665,104165.68109711818
6.533333333333334e-08,-320.78409693721414,-0.08366963145368522,104552.80068502414
6.666666666666667e-08,-320.30317071337305,-0.08352997008082652,104939.2586030051
6.8e-08,-319.8132701735025,-0.0833897938734945,105325.05239503857
6.933333333333333e-08,-319.315054107639,-0.08324910371882492,105710.17960932184
7.066666666666666e-08,-318.80918390093836,-0.08310790050721986,106094.63779828776
7.2e-08,-318.2960126247362,-0.08296618513234191,106478.42451862035
7.333333333333333e-08,-317.7755088315583,-0.08282395849110866,106861.53733126995
7.466666666666666e-08,-317.24714239856786,-0.08268122148368683,107243.97380146908
7.599999999999999e-08,-316.70994825402414,-0.08253797501348668,107625.73149874761
7.733333333333332e-08,-316.16295916208674,-0.08239421998715622,108006.80799694856
7.866666666666667e-08,-315.6052056406825,-0.08224995731457543,108387.20087424308
8e-08,-315.0360479700018,-0.0821051879088505,108766.90771314604
8.133333333333333e-08,-314.45525953916626,-0.08195991268630805,109145.92610053137
8.266666666666667e-08,-313.8632687951389,-0.08181413256648926,109524.25362764751
8.4e-08,-313.26107892955304,-0.08166784847214408,109901.88789013233
8.533333333333333e-08,-312.6497003653463,-0.0815210613292253,110278.8264880288
8.666666666666666e-08,-312.0301508347204,-0.08137377206688275,110655.06702579999
8.8e-08,-311.4033564364347,-0.08122598161745732,111030.60711234438
8.933333333333333e-08,-310.77012572537177,-0.08107769091647508,111405.44436101096
9.066666666666666e-08,-310.1306273675747,-0.08092890090264133,111779.57638961443
9.199999999999999e-08,-309.4844645774531,-0.08077961251783462,112153.00082045038
9.333333333333334e-08,-308.831228519243,-0.08062982670710078,112525.71528031031
9.466666666666667e-08,-308.1704982703403,-0.08047954441864691,112897.71740049665
9.6e-08,-307.50177447448243,-0.08032876660383535,113269.00481683794
9.733333333333333e-08,-306.8244624907811,-0.08017749421717765,113639.57516970376
9.866666666666666e-08,-306.13831154822833,-0.0800257282163285,114009.42610401973
1e-07,-305.44337633465074,-0.07987346956207964,114378.55526928238
1.0133333333333333e-07,-304.73971546297656,-0.07972071921835373,114746.96031957417
1.0266666666666666e-07,-304.0273914747171,-0.07956747815219829,115114.63891357841
1.0399999999999999e-07,-303.30648750286775,-0.07941374733377952,115481.58871459411
1.0533333333333332e-07,-302.5771116645985,-0.0792595277363761,115847.80739055062
1.0666666666666667e-07,-301.83934383770776,-0.07910482033637305,116213.29261402269
1.08e-07,-301.0932389052762,-0.07894962611325552,116578.04206224515
1.0933333333333333e-07,-300.3388537590852,-0.07879394604960262,116942.05341712775
1.1066666666666667e-07,-299.57624730150366,-0.07863778113108101,117305.32436526958
1.12e-07,-298.8054884005177,-0.07848113234643886,117667.85259797415
1.1333333333333333e-07,-298.026658159303,-0.07832400068749935,118029.63581126374
1.1466666666666666e-07,-297.2399464920325,-0.0781663871491546,118390.67170589432
1.1599999999999999e-07,-296.4456412195908,-0.07800829272935908,118750.9579873698
1.1733333333333333e-07,-295.64403583046465,-0.07784971842912353,119110.4923659568
1.1866666666666666e-07,-294.83542950004755,-0.07769066525250844,119469.27255669926
1.2e-07,-294.02010735055075,-0.07753113420661767,119827.29627943285
1.2133333333333333e-07,-293.19833468803955,-0.07737112630159218,120184.56125879932
1.2266666666666665e-07,-292.3700608796049,-0.07721064255060348,120541.06522426118
1.24e-07,-291.5349508814101,-0.07704968396984722,120896.805910116
1.2533333333333332e-07,-290.69266423717875,-0.0768882515785368,121251.78105551087
1.2666666666666666e-07,-289.84285504571346,-0.07672634639889682,121605.98840445654
1.2799999999999998e-07,-288.98521252470834,-0.07656396945615664,121959.42570584196
1.2933333333333333e-07,-288.1194727386107,-0.07640112177854377,122312.09071344858
1.3066666666666667e-07,-287.24568134010843,-0.0762378043972775,122663.98118596445
1.32e-07,-286.3641637594136,-0.07607401834656219,123015.09488699857
1.3333333333333334e-07,-285.4752498657314,-0.07590976466358078,123365.42958509507
1.3466666666666665e-07,-284.5792739897193,-0.07574504438848823,123714.98305374732
1.36e-07,-283.676485138512,-0.07557985856440479,124063.75307141218
1.3733333333333332e-07,-282.76702082483604,-0.07541420823740949,124411.73742152401
1.3866666666666666e-07,-281.85068434057416,-0.07524809445653348,124758.93389250865
1.3999999999999998e-07,-280.92697582916924,-0.07508151827375327,125105.34027779782
1.4133333333333333e-07,-279.9953912447471,-0.07491448074398419,125450.95437584272
1.4266666666666667e-07,-279.05542230647416,-0.07474698292507354,125795.7739901282
1.44e-07,-278.10674973684803,-0.07457902587779398,126139.79692918669
1.4533333333333334e-07,-277.14930030388297,-0.07441061066583679,126483.02100661215
1.4666666666666666e-07,-276.18325380606143,-0.074241738355805,126825.44404107389
1.48e-07,-275.2090193269148,-0.07407241001720673,127167.0638563304
1.4933333333333332e-07,-274.22700256851346,-0.07390262672244835,127507.87828124323
1.5066666666666667e-07,-273.2376058818865,-0.07373238954682765,127847.88514979073
1.5199999999999998e-07,-272.2410596330119,-0.07356169956852707,128187.08230108197
1.5333333333333333e-07,-271.2373716919129,-0.07339055786860678,128525.4675793701
1.5466666666666665e-07,-270.2266674284741,-0.07321896553099781,128863.03883406629
1.56e-07,-269.20918155306055,-0.07304692364249527,129199.79391975344
1.5733333333333334e-07,-268.1851577078125,-0.0728744332927513,129535.73069619978
1.5866666666666666e-07,-267.1548484825146,-0.07270149557426825,129870.8470283721
1.6e-07,-266.11847625607425,-0.0725281115823917,130205.14078644982
1.6133333333333332e-07,-265.07622112670316,-0.07235428241530352,130538.60984583822
1.6266666666666667e-07,-264.0281167119033,-0.07218000917401483,130871.25208718202
1.6399999999999999e-07,-262.97406246314824,-0.07200529296235912,131203.06539637872
1.6533333333333333e-07,-261.91396272196266,-0.07183013488698514,131534.04766459216
1.6666666666666665e-07,-260.8477267047205,-0.07165453605734991,131864.19678826586
1.68e-07,-259.7754725561975,-0.07147849758571163,132193.51066913648
1.6933333333333331e-07,-258.6975908951865,-0.07130202058712272,132521.98721424685
1.7066666666666666e-07,-257.6143512999334,-0.07112510617942258,132849.62433595955
1.72e-07,-256.5259094875545,-0.07094775548323062,133176.41995197
1.7333333333333332e-07,-255.43241199257542,-0.0707699696219391,133502.37198531986
1.7466666666666667e-07,-254.33399617250424,-0.07059174972170594,133827.47836441
1.76e-07,-253.23054049078954,-0.07041309691144766,134151.7370230137
1.7733333333333333e-07,-252.12158528467282,-0.07023401232283212,134475.14590028996
1.7866666666666665e-07,-251.00684544613702,-0.0700544970902714,134797.7029407964
1.8e-07,-249.88620026251883,-0.06987455235091454,135119.40609450222
1.8133333333333332e-07,-248.75953815573277,-0.06969417924464034,135440.25331680157
1.8266666666666666e-07,-247.62675666684302,-0.06951337891405011,135760.2425685261
1.8399999999999998e-07,-246.4880386163779,-0.06933215250446047,136079.37181595832
1.8533333333333333e-07,-245.34394135141113,-0.06915050116389593,136397.63903084415
1.8666666666666667e-07,-244.19481898006578,-0.06896842604308176,136715.04219040595
1.88e-07,-243.04083330017178,-0.06878592829543659,137031.57927735546
1.8933333333333333e-07,-241.8821345311584,-0.06860300907706507,137347.24827990666
1.9066666666666665e-07,-240.71886132053592,-0.0684196695467506,137662.0471917881
1.92e-07,-239.5508708869734,-0.06823591086594791,137975.974012256
1.9333333333333332e-07,-238.37765020802615,-0.06805173419877568,138289.02674610706
1.9466666666666666e-07,-237.19889819696272,-0.06786714071200914,138601.20340369095
1.9599999999999998e-07,-236.01451496489994,-0.06768213157507273,138912.50200092274
1.9733333333333333e-07,-234.82440989684082,-0.06749670796003258,139222.9205592959
1.9866666666666665e-07,-233.62850163912378,-0.06731087104158913,139532.45710589457
2e-07,-232.4269673267261,-0.06712462199706959,139841.10967340638
2.0133333333333334e-07,-231.22032618936814,-0.06693796200642056,140148.87630013438
2.0266666666666666e-07,-230.00916850927007,-0.06675089225220047,140455.7550300103
2.04e-07,-228.79414975615043,-0.06656341391957206,140761.74391260615
2.0533333333333332e-07,-227.5759256140428,-0.0663755281962949,141066.84100314733
2.0666666666666666e-07,-226.3551520272749,-0.06618723627271778,141371.04436252438
2.0799999999999998e-07,-225.13226581750402,-0.06599853934177123,141674.35205730554
2.0933333333333333e-07,-223.90740973535281,-0.06580943859895985,141976.76215974928
2.1066666666666665e-07,-222.6804475580745,-0.06561993524235481,142278.2727478161
2.12e-07,-221.45098055934852,-0.06543003047258614,142578.88190518096
2.1333333333333334e-07,-220.21860978978145,-0.06523972549283519,142878.58772124536
2.1466666666666666e-07,-218.9829360368533,-0.06504902150882692,143177.38829114963
2.16e-07,-217.74363036728445,-0.06485791972882231,143475.28171578492
2.1733333333333332e-07,-216.50045863437066,-0.06466642136361059,143772.26610180514
2.1866666666666667e-07,-215.25330083959562,-0.06447452762650162,144068.33956163906
2.1999999999999998e-07,-214.00214504417417,-0.06428223973331819,144363.50021350262
2.2133333333333333e-07,-212.74698002446172,-0.06408955890238824,144657.7461814103
2.2266666666666665e-07,-211.48779526341997,-0.06389648635453718,144951.0755951874
