Bmax (T) =,0.06344414182367364,Freq(Hz) =,70000.0,Hc =,77.71230341584368,Br (T) =,0.012492504424480692,Hmax =,374.20977064860733,µr =,134.91695799336412,W(J/m³) =,20.262327001422193,P(W/m³) =,1418362.8900995534
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,186.6606127142033,0.018344242356234795,-981.2896897107016
5.714285714285714e-09,186.6452438837522,0.01833847329490297,-1037.8817764269486
1.1428571428571429e-08,186.6165960613106,0.01833238089413902,-1094.4584909575367
1.7142857142857143e-08,186.57583299894588,0.018325965243081426,-1151.0193791994175
2.2857142857142858e-08,186.5300429316946,0.01831922643346321,-1207.5639871760552
2.8571428571428572e-08,186.48578501111143,0.018312164559611162,-1264.0918610408748
3.4285714285714286e-08,186.4434797999068,0.018304779718445102,-1320.602547080723
4e-08,186.3822084455656,0.0182970720094771,-1377.0955917191534
4.5714285714285715e-08,186.30015589807618,0.018289041534810705,-1433.5705415199436
5.142857142857143e-08,186.21456861689825,0.018280688399140103,-1490.026943190472
5.7142857142857144e-08,186.12336472645893,0.018272012709749312,-1546.464343585156
6.285714285714286e-08,186.0236077951737,0.018263014576511333,-1602.882289708749
6.857142857142857e-08,185.91384752712446,0.01825369411188725,-1659.2803287198774
7.428571428571429e-08,185.79181771062719,0.01824405143092538,-1715.6580079344071
8e-08,185.6579968615905,0.01823408665126034,-1772.0148748287836
8.571428571428572e-08,185.52191974582274,0.018223799893112135,-1828.3504770434756
9.142857142857143e-08,185.3956198045991,0.018213191279285196,-1884.6643623864265
9.714285714285714e-08,185.26451338027215,0.018202260935167414,-1940.956078836361
1.0285714285714286e-07,185.10948477151055,0.01819100898872918,-1997.2251745462465
1.0857142857142857e-07,184.93136647504951,0.018179435570522342,-2053.4711978466826
1.1428571428571429e-07,184.76470459346353,0.01816754081367921,-2109.6936972492344
1.2000000000000002e-07,184.5870632574502,0.018155324853911498,-2165.8922214499576
1.2571428571428572e-07,184.3837792429834,0.018142787829509264,-2222.0663193326313
1.3142857142857142e-07,184.1661399656969,0.01812992988133982,-2278.2155399722596
1.3714285714285715e-07,183.96009540485272,0.018116751152846645,-2334.3394326384346
1.4285714285714287e-07,183.75083509898502,0.018103251790048257,-2390.437546798708
1.4857142857142857e-07,183.52023461907515,0.018089431941537053,-2446.5094321220167
1.5428571428571428e-07,183.28556275439593,0.018075291758478183,-2502.5546384819872
1.6e-07,183.04126342075818,0.01806083139460835,-2558.5727159604035
1.6571428571428573e-07,182.78544465342094,0.0180460510062346,-2614.5632148505706
1.7142857142857143e-07,182.52314055715146,0.01803095075223314,-2670.5256856606657
1.7714285714285713e-07,182.24359624641988,0.018015530794048062,-2726.4596791171134
1.8285714285714286e-07,181.95138962192658,0.017999791295690105,-2782.364746168039
1.885714285714286e-07,181.65857355407678,0.01798373242373538,-2838.2404379865434
1.942857142857143e-07,181.37330496786927,0.01796735434732406,-2894.0863059741027
2e-07,181.08150021233064,0.0179506572381591,-2949.901901764028
2.0571428571428572e-07,180.7688173489979,0.01793364127050484,-3005.6867772247224
2.1142857142857145e-07,180.4338667251991,0.017916306621185735,-3061.440484463092
2.1714285714285715e-07,180.09706142390314,0.017898653469584903,-3117.1625758279574
2.2285714285714285e-07,179.75458246152277,0.017880681997642783,-3172.8526039133276
2.2857142857142858e-07,179.3995941839725,0.017862392389855715,-3228.51012156184
2.342857142857143e-07,179.0480446335069,0.017843784833274486,-3284.1346818680745
2.4000000000000003e-07,178.68685313649155,0.017824859517502914,-3339.725838181996
2.457142857142857e-07,178.30726893752347,0.017805616634696358,-3395.2831441121634
2.5142857142857143e-07,177.9175846491596,0.01778605637956024,-3450.8061535292554
2.5714285714285716e-07,177.53075235165073,0.01776617894934853,-3506.2944205692675
2.6285714285714284e-07,177.12841463083384,0.01774598454386223,-3561.747499636986
2.6857142857142856e-07,176.70260357525052,0.017725473365447806,-3617.1649454093
2.742857142857143e-07,176.298292512913,0.017704645618995672,-3672.546312838491
2.8e-07,175.88890947474135,0.017683501511938544,-3727.891157155666
2.8571428571428575e-07,175.4578938558708,0.01766204125424989,-3783.199033874049
2.914285714285714e-07,175.01648740139495,0.01764026505844227,-3838.4694987923326
2.9714285714285715e-07,174.57242668796522,0.017618173139565728,-3893.7021079980723
3.028571428571429e-07,174.1247703993995,0.0175957657152061,-3948.8964178708798
3.0857142857142855e-07,173.66635047949842,0.017573043005483367,-4004.0519850859037
3.142857142857143e-07,173.19092939888145,0.01755000523304993,-4059.1683666171466
3.2e-07,172.7059661649683,0.017526652623088907,-4114.2451197407245
3.2571428571428573e-07,172.20923771291513,0.017502985403312396,-4169.281802038189
3.3142857142857146e-07,171.69557946897118,0.017479003803959715,-4224.277971399973
3.3714285714285714e-07,171.19690110534697,0.017454708057795636,-4279.233186028572
3.4285714285714286e-07,170.69522137458466,0.017430098400108576,-4334.147004442005
3.485714285714286e-07,170.17113400304157,0.017405175068708808,-4389.018985476971
3.5428571428571427e-07,169.6566506270367,0.01737993830392661,-4443.848688292365
3.6e-07,169.13877156739176,0.017354388348610424,-4498.635672372366
3.657142857142857e-07,168.60086459622607,0.01732852544812499,-4553.379497529933
3.7142857142857145e-07,168.0386405428942,0.017302349850349445,-4608.079723910045
3.771428571428572e-07,167.47668007221085,0.017275861805675436,-4662.7359119930225
3.8285714285714285e-07,166.91524141578526,0.01724906156700518,-4717.347622597787
3.885714285714286e-07,166.3415819423052,0.01722194938974951,-4771.914416885218
3.942857142857143e-07,165.7524440067146,0.01719452553182595,-4826.435856361425
4e-07,165.15658105284615,0.017166790253656684,-4880.911502881087
4.057142857142857e-07,164.5569120842406,0.017138743818166595,-4935.3409186506615
4.1142857142857144e-07,163.94974381937965,0.017110386490781216,-4989.723666231749
4.1714285714285716e-07,163.3449546666551,0.017081718539424712,-5044.059308544365
4.228571428571429e-07,162.7410139008477,0.017052740234517815,-5098.347408870248
4.2857142857142857e-07,162.1276106304736,0.01702345184897574,-5152.5875308560835
4.342857142857143e-07,161.49160963812744,0.016993853658206104,-5206.779238516818
4.4e-07,160.84940878201354,0.016963945940106803,-5260.922096238964
4.457142857142857e-07,160.20970998840602,0.01693372897506388,-5315.015668783891
4.514285714285714e-07,159.56448334635775,0.01690320304594938,-5369.059521290935
4.5714285714285715e-07,158.9087573517234,0.016872368438119175,-5423.053219280935
4.628571428571429e-07,158.2472331553941,0.016841225439410773,-5476.996328659258
4.685714285714286e-07,157.58694887530413,0.01680977434014112,-5530.888415719229
4.742857142857143e-07,156.92346874040817,0.01677801543310436,-5584.729047145315
4.800000000000001e-07,156.25366274942377,0.016745949013569617,-5638.51779001636
4.857142857142857e-07,155.56906531152634,0.016713575379278686,-5692.254211808945
4.914285714285714e-07,154.85957544924747,0.016680894830443802,-5745.937880400536
4.971428571428572e-07,154.14715834670534,0.016647907669745308,-5799.56836407276
5.028571428571429e-07,153.4409511169951,0.016614614202329344,-5853.145231514673
5.085714285714285e-07,152.73334344064648,0.016581014735805515,-5906.668051826038
5.142857142857143e-07,152.00379957696038,0.016547109580244523,-5960.136394520481
5.2e-07,151.26932714052606,0.01651289904817581,-6013.549829528791
5.257142857142857e-07,150.5315914629149,0.01647838345458515,-6066.90792720212
5.314285714285715e-07,149.77346888244682,0.016443563116912245,-6120.210258315261
5.371428571428571e-07,149.02326955423217,0.016408438355048287,-6173.456394069821
5.428571428571429e-07,148.2724543034306,0.016373009491333523,-6226.64590609748
5.485714285714286e-07,147.50534953506929,0.016337276850554777,-6279.778366463219
5.542857142857143e-07,146.74162068356554,0.01630124075994297,-6332.853347668494
5.6e-07,145.9640679456898,0.016264901549170624,-6385.870422654512
5.657142857142857e-07,145.177345107541,0.016228259550349306,-6438.829164805419
5.714285714285715e-07,144.4108884365777,0.016191315098027147,-6491.729147951475
5.771428571428572e-07,143.632061702543,0.01615406852918622,-6544.56994637234
5.828571428571428e-07,142.84051031630884,0.016116520183240012,-6597.351134800163
5.885714285714286e-07,142.04590097809995,0.016078670402030804,-6650.072288422912
5.942857142857143e-07,141.23550594741135,0.01604051952982706,-6702.7329828874235
6e-07,140.41536826049276,0.016002067913320803,-6755.332794302784
6.057142857142858e-07,139.59473211778567,0.015963315901624957,-6807.871299243313
6.114285714285714e-07,138.77806646647292,0.015924263846270683,-6860.348074751918
6.171428571428571e-07,137.94960946603595,0.0158849121012047,-6912.762698343113
6.228571428571429e-07,137.10706056498293,0.015845261022786557,-6965.114748006407
6.285714285714286e-07,136.2579544854396,0.01580531096978594,-7017.403802209265
6.342857142857143e-07,135.41400188005008,0.01576506230337991,-7069.629439900454
6.4e-07,134.56224994118696,0.01572451538715016,-7121.791240513027
6.457142857142857e-07,133.6993745262671,0.015683670587080215,-7173.8887839677345
6.514285714285715e-07,132.83739132546367,0.01564252827155266,-7225.921650675916
6.571428571428571e-07,131.96673150701127,0.01560108881134632,-7277.889421542869
6.628571428571429e-07,131.08981994644444,0.015559352579633423,-7329.791677970862
6.685714285714286e-07,130.21299848102188,0.01551731995197676,-7381.628001862409
6.742857142857143e-07,129.33404613671127,0.0154749913063268,-7433.397975623297
6.800000000000001e-07,128.45562577883385,0.01543236702301883,-7485.101182165791
6.857142857142857e-07,127.57034467671683,0.015389447484770037,-7536.737204911783
6.914285714285714e-07,126.66705573795998,0.015346233076676586,-7588.3056277958785
6.971428571428572e-07,125.7594842227122,0.01530272418621069,-7639.806035268564
7.028571428571429e-07,124.84581265147118,0.015258921203217639,-7691.238012299344
7.085714285714285e-07,123.92515924706775,0.015214824519912839,-7742.60114437983
7.142857142857143e-07,123.01244664910114,0.015170434530878818,-7793.895017526886
7.2e-07,122.09174120397957,0.015125751633062214,-7845.119218285719
7.257142857142858e-07,121.15508520071783,0.01508077622577073,-7896.273333733023
7.314285714285714e-07,120.21516043424866,0.015035508710670123,-7947.356951480114
7.371428571428571e-07,119.28943533603511,0.014989949491781104,-7998.369659675875
7.428571428571429e-07,118.36397104603309,0.014944098975476288,-8049.311047010107
7.485714285714286e-07,117.41835924712832,0.01489795757047707,-8100.180702716386
7.542857142857144e-07,116.46272227689279,0.01485152568785052,-8150.978216575308
7.6e-07,115.50671412686576,0.014804803741006256,-8201.703178917554
7.657142857142857e-07,114.55588958355558,0.014757792145693272,-8252.355180626919
7.714285714285715e-07,113.60779442604529,0.014710491319996785,-8302.933813143376
7.771428571428572e-07,112.63392972986067,0.014662901684335044,-8353.438668466293
7.828571428571428e-07,111.65254765473311,0.014615023661456119,-8403.869339157327
7.885714285714286e-07,110.68537712403496,0.014566857676434689,-8454.225418343634
7.942857142857143e-07,109.69849838084976,0.014518404156668788,-8504.50649972084
8e-07,108.70642372474357,0.01446966353187657,-8554.712177556125
8.057142857142857e-07,107.720714075992,0.014420636234093006,-8604.842046691305
8.114285714285714e-07,106.73268221054563,0.014371322697666614,-8654.895702545873
8.171428571428572e-07,105.73767014053935,0.014321723359256138,-8704.872741120009
8.228571428571429e-07,104.74183590823226,0.014271838657827232,-8754.772758997613
8.285714285714285e-07,103.74671514407903,0.014221669034649099,-8804.595353349516
8.342857142857143e-07,102.73107733726668,0.014171214933291139,-8854.340121936193
8.4e-07,101.71311203654192,0.014120476799619575,-8904.006663111119
8.457142857142858e-07,100.70084217911888,0.014069455081794045,-8953.594575823563
8.514285714285715e-07,99.67899957817762,0.014018150230264205,-9003.103459621747
8.571428571428571e-07,98.64933962069294,0.013966562697766268,-9052.53291465577
8.628571428571429e-07,97.61636521269044,0.013914692939319594,-9101.882541680689
8.685714285714286e-07,96.58367581545373,0.013862541412223192,-9151.15194205948
8.742857142857143e-07,95.55139286878055,0.013810108576052261,-9200.340717766074
8.8e-07,94.5050694949277,0.013757394892654677,-9249.448471388288
8.857142857142857e-07,93.45010119235413,0.013704400826147479,-9298.474806130915
8.914285714285714e-07,92.41447895473273,0.013651126842913338,-9347.419325818642
