Bmax (T) =,0.05002852502878001,Freq(Hz) =,400000.0,Hc =,37.16888354389641,Br (T) =,0.0065229904495762315,Hmax =,285.8149650171038,µr =,139.2909404420175,W(J/m³) =,5.079816157246508,P(W/m³) =,2031926.4628986034
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-268.23030567476286,-0.05002852502878001,24995.20751700803
1e-09,-268.2267961297589,-0.05000337886079324,25297.128456522645
2e-09,-268.21977101986766,-0.04997793084910885,25598.894912255255
3.0000000000000004e-09,-268.20914108699526,-0.0499521811491705,25900.504964456763
4e-09,-268.1947187206652,-0.04992612991834109,26201.95669437311
5e-09,-268.17631350802685,-0.04989977731590177,26503.2481842572
6.000000000000001e-09,-268.15373277740616,-0.049873123503050946,26804.37751738167
7.000000000000001e-09,-268.1269335764461,-0.049846168642903234,27105.342778050075
8e-09,-268.09599940122564,-0.0498189129004884,27406.14205161017
9.000000000000001e-09,-268.06101666611266,-0.04979135644275037,27706.773424465126
1e-08,-268.02207471199756,-0.04976349943854609,28007.234984086423
1.1000000000000001e-08,-267.97921939977346,-0.04973534205864453,28307.524819025482
1.2000000000000002e-08,-267.93244369354505,-0.049706884475725556,28607.641018925868
1.3e-08,-267.8817454405042,-0.04967812686437883,28907.581674536177
1.4000000000000001e-08,-267.8271275006335,-0.0496490694011027,29207.344877720774
1.5000000000000002e-08,-267.76859113990986,-0.0496197122643031,29506.928721473272
1.6e-08,-267.7061370078405,-0.049590055634292404,29806.331299927915
1.7e-08,-267.63977053801125,-0.049560099693288256,30105.550708371808
1.8000000000000002e-08,-267.56950194700914,-0.049529844625412434,30404.585043257106
1.9e-08,-267.4954701621615,-0.0494992906166897,30703.432402213206
2e-08,-267.4179688975551,-0.049468437855046565,31002.090884058543
2.1000000000000003e-08,-267.33729149532013,-0.04943728653031013,31300.558588812826
2.2000000000000002e-08,-267.2537302506249,-0.049405836834206865,31598.83361770935
2.3e-08,-267.1674270818273,-0.04937408896036142,31896.914073206386
2.4000000000000003e-08,-267.0783948950948,-0.04934204310429531,32194.798059000233
2.5000000000000002e-08,-266.9866404176894,-0.04930969946342579,32492.483680036363
2.6e-08,-266.8921641974594,-0.04927705823706451,32789.96904252197
2.7e-08,-266.79481578874794,-0.049244119626416276,33087.252253937724
2.8000000000000003e-08,-266.6942622099704,-0.049210883834577786,33384.33142305008
2.9e-08,-266.5901703099807,-0.0491773510665363,33681.204659922914
3.0000000000000004e-08,-266.4822073162938,-0.04914352152916838,33977.87007593003
3.1e-08,-266.370078154859,-0.049109395431238524,34274.32578376683
3.2e-08,-266.2535202771062,-0.049074972983397906,34570.56989746219
3.3000000000000004e-08,-266.1322727404637,-0.04904025439818299,34866.60053239081
3.4e-08,-266.0060761870846,-0.049005239890014145,35162.41580528501
3.5e-08,-265.87480753964434,-0.04896992967519438,35458.0138342465
3.6000000000000005e-08,-265.73851032274627,-0.048934323971907875,35753.39273875874
3.7e-08,-265.5972239983969,-0.04889842300021865,36048.55063969863
3.8e-08,-265.45098376968105,-0.04886222698206912,36343.485659348444
3.9000000000000005e-08,-265.30000097143073,-0.04882573614127875,36638.19592140769
4e-08,-265.1446391455826,-0.04878895070354254,36932.679551005625
4.1e-08,-264.98526393997963,-0.048751870896429676,37226.934674712036
4.2000000000000006e-08,-264.8222431380422,-0.04871449694938205,37520.959420550455
4.3e-08,-264.65593115149943,-0.04867682909371277,37814.75191800897
4.4000000000000004e-08,-264.48666543482216,-0.04863886756260474,38108.31029805285
4.5000000000000006e-08,-264.314786309912,-0.04860061259110914,38401.63269313588
