Bmax (T) =,0.04998611132930531,Freq(Hz) =,500000.0,Hc =,36.46470751846163,Br (T) =,0.006506905735193833,Hmax =,278.31272446303944,µr =,142.92441567933494,W(J/m³) =,5.010415260616153,P(W/m³) =,2505207.6303080763
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-269.3023083071534,-0.04998611132930531,16607.269071785387
7.999999999999999e-10,-269.29964512699337,-0.049972672894256186,16988.818551043838
1.5999999999999999e-09,-269.2943248743365,-0.0499589292598841,17370.2673791542
2.4e-09,-269.28635976450613,-0.04994488050767771,17751.613136814314
3.1999999999999997e-09,-269.2757681204929,-0.04993052672106084,18132.853405375714
3.9999999999999994e-09,-269.2625741076195,-0.049915867985391944,18513.985766859
4.8e-09,-269.24677537490265,-0.049900904387963615,18895.007803969136
5.6e-09,-269.22837886890375,-0.049885636018001986,19275.91710011077
6.399999999999999e-09,-269.20738960400854,-0.04987006296666618,19656.711239403576
7.199999999999999e-09,-269.18381040117464,-0.04985418532704773,20037.387806697534
7.999999999999999e-09,-269.15764188623825,-0.04983800319417002,20417.944387588253
8.8e-09,-269.1288824882281,-0.04982151666498761,20798.37856843229
9.6e-09,-269.09752843767205,-0.04980472583838569,21178.687936362414
1.0399999999999999e-08,-269.06357376490746,-0.04978763081517942,21558.870079302924
1.12e-08,-269.027010298392,-0.04977023169811331,21938.92258598494
1.1999999999999998e-08,-268.98782759831846,-0.04975252859186053,22318.84304596165
1.2799999999999999e-08,-268.9459010252409,-0.0497345216030223,22698.629049623643
1.36e-08,-268.90097977562414,-0.049716210840127166,23078.278188214146
1.4399999999999998e-08,-268.852813010849,-0.04969759641363034,23457.788053844284
1.5199999999999997e-08,-268.80115009382354,-0.049678678435913,23837.156239508386
1.5999999999999998e-08,-268.7457405682189,-0.04965945702128156,24216.380339099167
1.6799999999999998e-08,-268.6863341376948,-0.04963993228596695,24595.45794742307
1.76e-08,-268.6226806451386,-0.04962010434812389,24974.38666021543
1.84e-08,-268.55453005189344,-0.049599973327830144,25353.164074155753
1.92e-08,-268.48163241699075,-0.04957953934708573,25731.78778688295
1.9999999999999997e-08,-268.40373810736867,-0.04955880252981217,26110.25539701056
2.0799999999999998e-08,-268.3209039400425,-0.04953776300185171,26488.56450414193
2.1599999999999998e-08,-268.23351544905057,-0.0495164208909665,26866.71270888552
2.24e-08,-268.14195511204434,-0.0494947763268378,27244.697612870004
2.32e-08,-268.04660174557364,-0.049472829441065146,27622.516818759552
2.3999999999999997e-08,-267.94783053544063,-0.049450580367165535,28000.167930269006
2.4799999999999997e-08,-267.84601306704667,-0.04942802924057255,28377.648552179024
2.5599999999999998e-08,-267.74151735575566,-0.04940517619863554,28754.956290351314
2.6399999999999998e-08,-267.63470787724276,-0.0493820213806187,29132.08875174381
2.72e-08,-267.52594559784745,-0.04935856492770024,29509.04354442577
2.7999999999999996e-08,-267.4155878746696,-0.04933480698297143,29885.818277593044
2.8799999999999996e-08,-267.30368415994485,-0.04931074769143576,30262.41056158311
2.9599999999999997e-08,-267.1899346185739,-0.04928638720000797,30638.81800789034
3.0399999999999994e-08,-267.07404270061414,-0.04926172565751314,31015.038229181035
3.1199999999999995e-08,-266.95571597432365,-0.049236763214685744,31391.068839308613
3.1999999999999995e-08,-266.83466610386483,-0.04921150002416869,31766.907453328724
3.2799999999999996e-08,-266.7106088270046,-0.04918593624051236,32142.55168751436
3.3599999999999996e-08,-266.5832639328113,-0.0491600720201736,32517.999159370967
3.44e-08,-266.45235523936316,-0.04913390752151479,32893.24748765155
3.52e-08,-266.31761057144047,-0.04910744290480278,33268.29429237173
3.6e-08,-266.1787618246965,-0.0490806783322079,33643.13719482491
3.68e-08,-266.0357388499602,-0.04905361396780293,34017.77381759724
3.76e-08,-265.8886949929849,-0.04902624997756206,34392.20178458282
3.84e-08,-265.73778382222537,-0.04899858652935983,34766.41872099863
3.9199999999999994e-08,-265.5831585812344,-0.04897062379297007,35140.422253399636
3.9999999999999994e-08,-265.42497219980544,-0.04894236194006483,35514.210009693874
4.0799999999999995e-08,-265.2633773051117,-0.04891380114421329,35887.77961915744
4.1599999999999995e-08,-265.0985262328527,-0.04888494158088065,36261.12871244947
4.2399999999999996e-08,-264.9305710383894,-0.048855783427427024,36634.2549216273
4.3199999999999996e-08,-264.75966350789287,-0.048826326863106305,37007.15588016131
4.4e-08,-264.58595510692027,-0.048796572069065056,37379.829222950015
4.48e-08,-264.40952502547776,-0.04876651922834134,37752.272586335064
