Bmax (T) =,0.06725406068813751,Freq(Hz) =,20000.0,Hc =,100.00610849784321,Br (T) =,0.038082724485610696,Hmax =,307.73787190710897,µr =,173.9112598521894,W(J/m³) =,13.785496663794692,P(W/m³) =,275709.93327589385
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-1.7361245948972055,0.03808681783847141,-572.9248472531992
2e-08,-1.7323438791126762,0.03807551734018436,-557.124981451476
4e-08,-1.7215007665558062,0.03806453274018729,-541.3350182557767
6.000000000000001e-08,-1.7037694333169497,0.038053863838519254,-525.5551485479199
8e-08,-1.6772776800223141,0.03804351043140289,-509.78556308850654
1e-07,-1.6355590833876192,0.03803347231124685,-494.0264525149978
1.2000000000000002e-07,-1.6058553358803636,0.03802374926664831,-478.2780073397263
1.4e-07,-1.5585536456224816,0.03801434108239543,-462.540417947941
1.6e-07,-1.5064622523524633,0.038005247539469995,-446.81387459584147
1.8e-07,-1.435780641238125,0.03799646841504995,-431.0985674086105
2e-07,-1.3656234586892424,0.03798800348251208,-415.3946863784414
2.2e-07,-1.2859699705077503,0.03797985251143467,-399.702421362609
2.4000000000000003e-07,-1.2102510898473327,0.037972015267600225,-384.0219620814799
2.6e-07,-1.1108263010989958,0.037964491512998244,-368.35349811656494
2.8e-07,-1.0090975396946362,0.03795728100582799,-352.6972189085654
3e-07,-0.9082487343238768,0.03795038350050135,-337.05331375542914
3.2e-07,-0.7808825105925621,0.037943798747645696,-321.42197181037574
3.4000000000000003e-07,-0.6537317967158174,0.03793752649410679,-305.8033820799476
3.6e-07,-0.5176343149672391,0.03793156648295177,-290.197733422074
3.8e-07,-0.3749777792473594,0.03792591845347211,-274.6052145441172
4e-07,-0.23875399168841227,0.03792058214118666,-259.02601400092027
4.2e-07,-0.08844147898832944,0.03791555727784472,-243.46032019286272
4.4e-07,0.06317257449711633,0.037910843591429155,-227.90832136390992
4.6e-07,0.22802325155083736,0.03790644080615952,-212.37020559969326
4.800000000000001e-07,0.4070123897316478,0.03790234864249527,-196.84616082554103
5e-07,0.5814549026680993,0.03789856681713896,-181.33637480456403
5.2e-07,0.7705186626804448,0.03789509504303956,-165.84103513568806
5.4e-07,0.9632720970338084,0.03789193302939569,-150.36032925175732
5.6e-07,1.158860095984636,0.037889080481658996,-134.8944444175612
5.800000000000001e-07,1.3736663966054437,0.03788653710153754,-119.44356772793385
6e-07,1.574349309702285,0.03788430258699921,-104.0078861057893
6.2e-07,1.7961518159999343,0.037882376632275144,-88.58758630023489
6.4e-07,2.0275039842049694,0.037880758927863294,-73.18285488460532
6.6e-07,2.261389179190843,0.0378794491605319,-57.793878254563545
6.800000000000001e-07,2.5225625400423155,0.037878447013323095,-42.42084262615322
7e-07,2.7750554751270045,0.03787775216555649,-27.06393403391161
7.2e-07,3.030869598145017,0.037877364292832866,-11.723338328895922
7.4e-07,3.2902977662201067,0.03787728306703781,3.6007588231615277
7.6e-07,3.5514399854634178,0.037877508156345475,18.90817194385221
7.8e-07,3.8204121847015813,0.03787803922522236,34.198715743927295
8e-07,4.105464709697912,0.037878875934431046,49.47220512527267
8.2e-07,4.406728429815018,0.037880017941034134,64.72845518278433
8.4e-07,4.686530043026863,0.03788146489839802,79.96728120628234
8.6e-07,4.986241742164225,0.03788321645619691,95.18849868242144
8.8e-07,5.292294448880369,0.0378852722604167,110.3919232965971
9.000000000000001e-07,5.600767355544519,0.037887631953359015,125.57737093485225
9.2e-07,5.927184090678509,0.037890295173645214,140.74465768575485
9.4e-07,6.245437797729608,0.0378932615562205,155.89359984233832
