Bmax (T) =,0.0502134692262796,Freq(Hz) =,50000.0,Hc =,2.4632167214547493,Br (T) =,0.0045225435273470345,Hmax =,28.2969515623666,µr =,1412.1171002362887,W(J/m³) =,0.39220114202389117,P(W/m³) =,19610.057101194558
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-21.504179943414314,-0.043248631335135346,7683.108519349582
8e-09,-21.503658620187352,-0.04318702889068147,7717.5025941190315
1.6e-08,-21.50269753592209,-0.043125151489032856,7751.847818034221
2.4000000000000003e-08,-21.50122670273109,-0.043062999521864126,7786.143974148628
3.2e-08,-21.49898321547719,-0.04300057338258423,7820.39084582567
4e-08,-21.496317601847966,-0.042937873466333966,7854.5882167400605
4.8000000000000006e-08,-21.493050591721737,-0.042874900169983486,7888.735870879177
5.6000000000000005e-08,-21.489580023258295,-0.04281165389212979,7922.8335925444335
6.4e-08,-21.485774264348642,-0.04274813503309421,7956.881166352633
7.200000000000001e-08,-21.48134326058611,-0.04268434399491985,7990.878377237337
8e-08,-21.476094966469855,-0.042620281181369096,8024.825010450215
8.800000000000001e-08,-21.470627446606294,-0.04255594699792104,8058.72085156241
9.600000000000001e-08,-21.464649681602676,-0.042491341851768935,8092.56568646588
1.04e-07,-21.458219770672383,-0.04242646615181757,8126.359301374773
1.1200000000000001e-07,-21.45112563852068,-0.04236132030868076,8160.1014828267525
1.2000000000000002e-07,-21.443607661164958,-0.04229590473467872,8193.792017684355
1.28e-07,-21.435387162797277,-0.04223021984383544,8227.430693136344
1.36e-07,-21.426921508063376,-0.04216426605187609,8261.01729669905
1.4400000000000002e-07,-21.417743987034644,-0.04209804377622443,8294.551616217706
1.52e-07,-21.408836042575523,-0.04203155343600009,8328.033439867788
1.6e-07,-21.39852308365709,-0.041964795452015986,8361.46255615637
1.6800000000000002e-07,-21.387804396408995,-0.04189777024677567,8394.838753923435
1.7600000000000001e-07,-21.376667225325658,-0.0418304782444706,8428.161822343232
1.84e-07,-21.365129537389876,-0.04176291987097753,8461.431550925587
1.9200000000000003e-07,-21.353116435844843,-0.041695095553855754,8494.647729517244
2.0000000000000002e-07,-21.340807542202004,-0.04162700572234448,8527.8101483032
2.08e-07,-21.327955813081353,-0.04155865080736003,8560.91859780801
2.16e-07,-21.314451695397572,-0.04149003124149321,8593.972868897128
2.2400000000000002e-07,-21.300774579676613,-0.041421147459006505,8626.972752778218
