Bmax (T) =,0.1430224148554288,Freq(Hz) =,10000.0,Hc =,53.27426359476312,Br (T) =,0.03405881848415526,Hmax =,227.26184020947218,µr =,500.8039245876105,W(J/m³) =,21.961640922125902,P(W/m³) =,219616.40922125903
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-41.57043292031021,-0.08253886828319072,7602.037377969376
4e-08,-41.56521181683877,-0.08223455136607054,7613.8084780400995
8e-08,-41.553132994538274,-0.08192976455769461,7625.531940755688
1.2000000000000002e-07,-41.53658351290987,-0.08162450976503824,7637.207692063524
1.6e-07,-41.51173814066213,-0.08131878889803272,7648.83565821237
2e-07,-41.48195168513713,-0.08101260386955342,7660.415765752817
2.4000000000000003e-07,-41.4462491046075,-0.0807059565954076,7671.9479415377655
2.8e-07,-41.40375706403643,-0.0803988489943224,7683.432112722872
3.2e-07,-41.355886693701294,-0.0800912829879326,7694.868206767026
3.6e-07,-41.30402147143411,-0.0797832605007686,7706.256151432782
4e-07,-41.24553245682462,-0.07947478346024421,7717.595874786852
4.4e-07,-41.182114807914644,-0.07916585379664445,7728.88730520052
4.800000000000001e-07,-41.11586703219052,-0.07885647344311345,7740.130371350133
5.2e-07,-41.047583677484226,-0.0785466443356421,7751.325002217517
5.6e-07,-40.977882501834856,-0.07823636841305594,7762.471127090456
6e-07,-40.90468413608997,-0.07792564761700287,7773.568675563114
6.4e-07,-40.828197966618106,-0.07761448389194087,7784.617577536496
6.800000000000001e-07,-40.748549093457754,-0.07730287918512575,7795.617763218879
7.2e-07,-40.666409571460605,-0.07699083544659885,7806.569163126265
7.6e-07,-40.580316618647984,-0.07667835462917467,7817.4717080828095
8e-07,-40.49046424564109,-0.0763654386884286,7828.325329221264
8.4e-07,-40.39499754411597,-0.0760520895826845,7839.129957983408
8.8e-07,-40.29322635583415,-0.07573830927300243,7849.885526120484
9.2e-07,-40.18900095384491,-0.07542409972316615,7860.591965693636
9.600000000000001e-07,-40.080866115802635,-0.07510946289967078,7871.2492090743135
1e-06,-39.968550280297606,-0.0747944007717104,7881.857188944732
1.04e-06,-39.85119865784017,-0.07447891531116553,7892.415838298277
1.08e-06,-39.72681940005175,-0.07416300849259076,7902.925090439927
1.12e-06,-39.59663193443566,-0.07384668229320224,7913.384878986692
1.1600000000000001e-06,-39.459978570093426,-0.07352993869286514,7923.795137868004
1.2e-06,-39.31536961282123,-0.07321277967408125,7934.155801326173
1.24e-06,-39.16361375264361,-0.07289520722197641,7944.46680391676
1.28e-06,-39.001178804018096,-0.07257722332428788,7954.728080509028
1.32e-06,-38.829735349990486,-0.07225882997135198,7964.939566286322
1.3600000000000001e-06,-38.650273296799,-0.07194002915609132,7975.101196746504
1.4e-06,-38.461413389155595,-0.07162082287400234,7985.212907702343
1.44e-06,-38.2662593634563,-0.07130121312314266,7995.274635281932
1.48e-06,-38.06438101133439,-0.07098120190411844,8005.286315929078
1.52e-06,-37.8568133484566,-0.07066079122007178,8015.247886403723
1.56e-06,-37.64458660304041,-0.07033998307666807,8025.1592837823255
1.6e-06,-37.43098463316426,-0.07001877948208325,8035.020445458262
1.64e-06,-37.216549365273806,-0.06969718244699125,8044.831309142231
1.68e-06,-37.00167369379865,-0.06937519398455115,8054.591812862636
1.72e-06,-36.787529660773984,-0.06905281611039459,8064.301894965986
1.76e-06,-36.574817247548395,-0.06873005084261291,8073.9614941172795
1.8000000000000001e-06,-36.36162010987768,-0.06840690020174454,8083.570549300383
1.84e-06,-36.14849447616858,-0.06808336621076218,8093.128999818447
1.88e-06,-35.93517333731769,-0.06775945089505993,8102.636785294243
1.9200000000000003e-06,-35.71877902978848,-0.06743515628244064,8112.093845670598
1.96e-06,-35.50202502783483,-0.067110484403103,8121.500121210723
2e-06,-35.2824289867999,-0.06678543728962882,8130.855552498626
2.04e-06,-35.05876814017242,-0.06646001697697004,8140.160080439472
2.08e-06,-34.829355801920336,-0.06613422550243607,8149.413646259961
2.12e-06,-34.594482161981944,-0.0658080649056807,8158.616191508691
2.16e-06,-34.35418873183568,-0.06548153722868938,8167.767658056546
2.2e-06,-34.10820413917044,-0.06515464451576632,8176.8679880970385
2.24e-06,-33.85600330017154,-0.06482738881352144,8185.9171241466975
2.28e-06,-33.59613060907924,-0.0644997721708576,8194.915009045411
2.3200000000000002e-06,-33.32970360968187,-0.06417179663895756,8203.861585956805
2.36e-06,-33.054952447197195,-0.06384346427127106,8212.756798368591
2.4e-06,-32.77419984115261,-0.06351477712350181,8221.600590092934
2.44e-06,-32.48756046026581,-0.06318573725359462,8230.392905266785
2.48e-06,-32.19623588532694,-0.06285634672172224,8239.133688352262
2.52e-06,-31.89919582675482,-0.06252660759027247,8247.822884136987
2.56e-06,-31.595731513712177,-0.062196521923835034,8256.460437734431
2.6e-06,-31.29139963317355,-0.061866091789188664,8265.046294584263
2.64e-06,-30.981409555990037,-0.06153531925528792,8273.580400452704
2.68e-06,-30.6682160135956,-0.06120420639325021,8282.06270143286
2.7200000000000002e-06,-30.350880324280144,-0.06087275527634265,8290.493143945065
2.7600000000000003e-06,-30.029621535991,-0.060540967979969,8298.871674737211
2.8e-06,-29.705158994219474,-0.06020884658165656,8307.198240885109
2.84e-06,-29.377457503375606,-0.059876393161043,8315.472789792797
2.88e-06,-29.0460563938061,-0.059543609799863284,8323.69526919288
2.92e-06,-28.710038272812703,-0.05921049858193649,8331.86562714687
2.96e-06,-28.370757491867188,-0.058877061593152646,8339.9838120455
3e-06,-28.028370556635927,-0.058543300921459554,8348.049772609062
3.04e-06,-27.681979692253247,-0.058209218656849616,8356.06345788772
3.08e-06,-27.33151442253376,-0.057874816891346624,8364.024817261841
3.12e-06,-26.97604301788756,-0.05754009771899254,8371.93380044231
3.1600000000000002e-06,-26.61717646708334,-0.057205063235834276,8379.79035747085
3.2e-06,-26.254827525213592,-0.05686971553991046,8387.594438720338
3.24e-06,-25.888421803343334,-0.05653405673123815,8395.345994895106
3.28e-06,-25.519371280599714,-0.05619808891179962,8403.044977031279
3.32e-06,-25.14476357063755,-0.05586181418552905,8410.691336497051
3.36e-06,-24.766399852403264,-0.05552523465829925,8418.285024993025
3.4e-06,-24.383494704521713,-0.055188352437908345,8425.825994552495
3.44e-06,-23.996146762393135,-0.05485116963406646,8433.314197541758
3.48e-06,-23.604937045650274,-0.05451368835838242,8440.749586660411
3.52e-06,-23.21135227262855,-0.05417591072435037,8448.132114941664
3.5600000000000002e-06,-22.81284490292079,-0.053837838847336485,8455.4617357526
3.6000000000000003e-06,-22.411713758553734,-0.05349947484456554,8462.738402794528
3.64e-06,-22.00706824026997,-0.05316082083510759,8469.962070103207
3.68e-06,-21.597351977186594,-0.052821878939864536,8477.132692049201
3.72e-06,-21.183522473107715,-0.05248265128155679,8484.25022333812
3.76e-06,-20.767398926722105,-0.05214313998470981,8491.31461901093
