Bmax (T) =,0.04986205432932273,Freq(Hz) =,200000.0,Hc =,25.553324118613595,Br (T) =,0.010384216026865784,Hmax =,122.26506771057842,µr =,324.53228742381606,W(J/m³) =,3.8722852067739533,P(W/m³) =,774457.0413547907
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-118.54259230370786,-0.041419626647630686,34776.13656917439
2e-09,-118.5427714323838,-0.04148904896853909,34646.18433922895
4e-09,-118.5431004272306,-0.041558211165133384,34516.012255066424
6.000000000000001e-09,-118.54355077177507,-0.041627112798528265,34385.621139816874
8e-09,-118.54409490958953,-0.04169575343148608,34255.01181799536
1e-08,-118.54481365108974,-0.04176413262841957,34124.18511549684
1.2000000000000002e-08,-118.5458891535279,-0.04183224995539466,33993.14185959084
1.4000000000000001e-08,-118.54750615150152,-0.04190010498013316,33861.88287891632
1.6e-08,-118.54985143517416,-0.04196769727201556,33730.40900347634
1.8000000000000002e-08,-118.55298525462162,-0.04203502640208367,33598.721064632904
2e-08,-118.5568901871886,-0.0421020919430434,33466.8198951016
2.2000000000000002e-08,-118.56154013587712,-0.04216889346926745,33334.70632894648
2.4000000000000003e-08,-118.56690032519525,-0.04223543055679797,33202.38120157461
2.6e-08,-118.57282648213335,-0.04230170278334928,33069.84534973097
2.8000000000000003e-08,-118.57900187662288,-0.0423677097283105,32937.099611492995
3.0000000000000004e-08,-118.58511442128525,-0.04243345097274826,32804.14482626542
3.2e-08,-118.59085755172521,-0.0424989260994093,32670.981834774888
3.4e-08,-118.59621779138585,-0.04256413469272314,32537.611479064642
3.6000000000000005e-08,-118.60149687919147,-0.04262907633880469,32404.034602489217
3.8e-08,-118.60699814673873,-0.04269375062545689,32270.25204970915
4e-08,-118.61302569176733,-0.042758157142173285,32136.264666685547
4.2000000000000006e-08,-118.6196572596062,-0.042822295480140646,32002.073300674816
4.4000000000000004e-08,-118.62674458866186,-0.04288616523224154,31867.67880022326
4.6e-08,-118.63413930687854,-0.04294976599305693,31733.082015161766
4.8000000000000006e-08,-118.64169334779803,-0.04301309735886869,31598.28379660035
5.0000000000000004e-08,-118.64938740107088,-0.043076158927662214,31463.284996922874
5.2e-08,-118.65733490838117,-0.04313895029912892,31328.08646978159
5.4e-08,-118.66564931265208,-0.0432014710746688,31192.68907009172
5.6000000000000005e-08,-118.67444368611486,-0.04326372085739291,31057.093654026172
5.8e-08,-118.6837337126591,-0.04332569925212595,30921.301079010016
6.000000000000001e-08,-118.69344927874982,-0.04338740586540867,30785.31220371504
6.2e-08,-118.70351693511003,-0.04344884030550045,30649.127888054463
6.4e-08,-118.71386006752934,-0.04351000218238167,30512.748993177374
6.600000000000001e-08,-118.72441769660091,-0.04357089110775631,30376.1763814633
6.8e-08,-118.73511649402786,-0.04363150669505429,30239.410916516823
7e-08,-118.74588603054389,-0.04369184855943397,30102.453463162066
7.200000000000001e-08,-118.7566590067613,-0.04375191631778458,29965.304887437218
7.4e-08,-118.76742969790023,-0.0438117095887286,29827.966056589106
7.6e-08,-118.77827193537892,-0.04387122799262425,29690.43783906768
7.800000000000001e-08,-118.78925923177333,-0.04393047115156785,29552.721104520475
8e-08,-118.80046447589476,-0.04398943868939615,29414.816723787237
8.2e-08,-118.81196448141411,-0.04404813023168883,29276.725568894322
8.400000000000001e-08,-118.82385013132581,-0.044106545405770775,29138.44851304917
8.6e-08,-118.83620958335355,-0.044164683840714467,28999.986430634875
8.800000000000001e-08,-118.84912814599454,-0.0442225451673423,28861.340197204565
9.000000000000001e-08,-118.86252459268043,-0.04428012901822898,28722.51068947593
9.2e-08,-118.87611663528924,-0.044337435027703785,28583.498785325617
9.400000000000001e-08,-118.88962513455223,-0.04439446283185289,28444.305363783777
9.600000000000001e-08,-118.9027747645148,-0.0444512120685217,28304.93130502837
9.8e-08,-118.91555932735584,-0.04450768237731711,28165.377490379764
1.0000000000000001e-07,-118.92828687548527,-0.04456387339960979,28025.644802295006
1.02e-07,-118.9412620297253,-0.044619784778536446,27885.73412436235
1.04e-07,-118.95478511836227,-0.044675416159002106,27745.64634129562
1.0600000000000001e-07,-118.96894951731548,-0.044730767187682326,27605.38233892866
1.08e-07,-118.98359245239992,-0.044785837513025464,27464.94300420965
1.1e-07,-118.99855536200823,-0.04484062678525487,27324.32922519563
1.1200000000000001e-07,-119.01368469803825,-0.044895134656371107,27183.54189104675
1.14e-07,-119.02895252665473,-0.04494936078015418,27042.581892020728
1.16e-07,-119.04449808185197,-0.04500330481216566,26901.450119467205
1.1800000000000001e-07,-119.06045807419767,-0.04505696640975096,26760.147465822112
1.2000000000000002e-07,-119.0769660241921,-0.04511034523204138,26618.67482460201
1.22e-07,-119.09400405057355,-0.04516344093995638,26477.033090398476
1.24e-07,-119.11136904619059,-0.045216253196205654,26335.223158872403
1.2600000000000002e-07,-119.12886021169771,-0.04526878166529127,26193.245926748372
1.28e-07,-119.14627969331782,-0.04532102601350983,26051.102291808962
1.3e-07,-119.16358520129603,-0.045372985908954534,25908.793152889102
1.3200000000000002e-07,-119.18092027298783,-0.045424661021517286,25766.319409870346
1.34e-07,-119.1984267971852,-0.04547605102289083,25623.681963675237
1.36e-07,-119.21624432155586,-0.04552715558657077,25480.881716261563
1.3800000000000002e-07,-119.23436551247062,-0.04557797438785765,25337.91957061666
1.4e-07,-119.25263083026188,-0.04562850710385902,25194.796430751743
1.42e-07,-119.27087773851581,-0.045678753413491466,25051.513201696176
