Bmax (T) =,0.09997930366054347,Freq(Hz) =,100000.0,Hc =,55.0123041597883,Br (T) =,0.029447614314914793,Hmax =,190.17005150756341,µr =,418.36767299366966,W(J/m³) =,16.631670309867616,P(W/m³) =,1663167.0309867617
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-185.86293961149485,-0.09898812105768416,8802.20944718647
4e-09,-185.86166058864504,-0.09902301736624143,8645.944831447987
8e-09,-185.8589459911834,-0.0990572885069559,8489.625525780433
1.2000000000000002e-08,-185.8543201612113,-0.09909093426304279,8333.252517667028
1.6e-08,-185.84752253165803,-0.09912395442166798,8176.82679493023
2e-08,-185.83876336712444,-0.09915634877394928,8020.349345725502
2.4000000000000003e-08,-185.82844046662038,-0.09918811711495781,7863.821158535084
2.8000000000000003e-08,-185.81682829650634,-0.09921925924371922,7707.243222161728
3.2e-08,-185.8037757267194,-0.09924977496321498,7550.616525722463
3.6000000000000005e-08,-185.78897481859335,-0.0992796640803837,7393.94205864235
4e-08,-185.7724830979226,-0.09930892640612228,7237.220810648227
4.4000000000000004e-08,-185.75454186340752,-0.09933756175528712,7080.453771762456
4.8000000000000006e-08,-185.73516300236713,-0.09936556994669522,6923.641932296675
5.2e-08,-185.71425343331538,-0.09939295080312552,6766.78628284553
5.6000000000000005e-08,-185.69191574175767,-0.09941970415131976,6609.887814280441
6.000000000000001e-08,-185.6683183322166,-0.09944582982198381,6452.947517743317
6.4e-08,-185.6431170627791,-0.09947132764978858,6295.966384640313
6.8e-08,-185.61556779053217,-0.09949619747337113,6138.945406635562
7.200000000000001e-08,-185.58582526193405,-0.09952043913533569,5981.885575644904
7.6e-08,-185.55486654590558,-0.09954405248225465,5824.787883829636
8e-08,-185.52278835254455,-0.09956703736466949,5667.6533235902325
8.400000000000001e-08,-185.48885566167422,-0.09958939363709178,5510.482887560077
8.800000000000001e-08,-185.45312328637246,-0.09961112115800409,5353.277568599195
9.2e-08,-185.41649000406971,-0.09963221978986088,5196.038359787991
9.600000000000001e-08,-185.37874166941884,-0.09965268939908928,5038.766254420956
1.0000000000000001e-07,-185.3384247941569,-0.09967252985609013,4881.462246000409
1.04e-07,-185.29547019629885,-0.09969174103523859,4724.127328230219
1.08e-07,-185.25125151678307,-0.09971032281488508,4566.762495009525
1.1200000000000001e-07,-185.2060043566585,-0.09972827507735595,4409.368740426454
1.16e-07,-185.15887197161044,-0.09974559770895429,4251.947058751845
1.2000000000000002e-07,-185.10955043976904,-0.09976229059996068,4094.4984444329807
1.24e-07,-185.05819599931635,-0.09977835364463372,3937.023892087282
1.28e-07,-185.00509267729947,-0.09979378674121088,3779.524396496048
1.3200000000000002e-07,-184.95069477606236,-0.09980858979190907,3622.0009525981573
1.36e-07,-184.89534148858988,-0.09982276270292524,3464.4545554837864
1.4e-07,-184.8393142155391,-0.09983630538443697,3306.886200388132
1.4400000000000002e-07,-184.78208525965064,-0.09984921775060313,3149.2968826851165
1.48e-07,-184.72222801736044,-0.09986149971956425,2991.6875978810963
1.52e-07,-184.6596940762627,-0.09987315121344324,2834.0593416085903
1.5600000000000002e-07,-184.59592026614303,-0.09988417215834569,2676.413109619973
1.6e-07,-184.53134385860068,-0.09989456248436049,2518.7498977811956
1.64e-07,-184.46523213876233,-0.09990432212556018,2361.0707020654863
1.6800000000000002e-07,-184.39718648455403,-0.09991345102000142,2203.3765185470706
1.72e-07,-184.327290781151,-0.0999219491097253,2045.6683433948697
1.7600000000000001e-07,-184.25575447764146,-0.09992981634075782,1887.947172866214
1.8000000000000002e-07,-184.18285705871952,-0.09993705266311015,1730.214003300545
1.84e-07,-184.10858026193353,-0.09994365803077898,1572.4698311131274
1.8800000000000002e-07,-184.0326728215102,-0.09994963240174679,1414.7156527887494
1.9200000000000003e-07,-183.95497800905707,-0.09995497573798211,1256.9524648754318
1.96e-07,-183.8753173113158,-0.09995968800543982,1099.1812639781342
2.0000000000000002e-07,-183.79386521111044,-0.09996376917406129,941.4030467524518
2.04e-07,-183.71124869992659,-0.09996721921777459,783.6188098983345
2.08e-07,-183.6275803819733,-0.09997003811449469,625.8295501537783
2.1200000000000002e-07,-183.54233826886323,-0.09997222584612356,468.0362642885284
2.16e-07,-183.4552887058233,-0.09997378239855034,310.23994909779606
2.2e-07,-183.36665602873958,-0.09997470776165134,152.44160139594828
2.2400000000000002e-07,-183.27634158546135,-0.09997500192929015,-5.357781989780424
2.28e-07,-183.18383445888048,-0.09997466489931772,-163.1572042255877
2.32e-07,-183.08933781017274,-0.0999736966735723,-320.9556684774013
2.3600000000000002e-07,-182.99375215848076,-0.0999720972578795,-478.7521779171707
2.4000000000000003e-07,-182.89683613867487,-0.09996986666205222,-636.5457357291684
2.44e-07,-182.7971295416553,-0.09996700489989054,-794.3353451162892
2.48e-07,-182.69477098527886,-0.09996351198918169,-952.1200093063403
2.5200000000000003e-07,-182.59177068506776,-0.09995938795169995,-1109.8987315583345
2.56e-07,-182.48848452508278,-0.0999546328132065,-1267.6705151687993
2.6e-07,-182.38326505746272,-0.09994924660344921,-1425.4343634780669
2.6400000000000003e-07,-182.27564929099455,-0.0999432293561625,-1583.1892798765614
2.68e-07,-182.16665135366154,-0.09993658110906713,-1740.9342678110968
2.72e-07,-182.05676816008054,-0.09992930190386991,-1898.6683307911906
2.7600000000000004e-07,-181.94578323725682,-0.09992139178626355,-2056.3904723953337
2.8e-07,-181.83340987658218,-0.0999128508059262,-2214.099696277295
2.84e-07,-181.71945844025467,-0.09990367901652131,-2371.795006172417
2.8800000000000004e-07,-181.60395438829607,-0.09989387647569714,-2529.475405903902
2.92e-07,-181.48695203927414,-0.09988344324508656,-2687.1398993891144
2.96e-07,-181.36846048902575,-0.09987237939030649,-2844.7874906458665
3.0000000000000004e-07,-181.2485984601175,-0.09986068498095761,-3002.417183798703
3.04e-07,-181.12708736263664,-0.09984836009062383,-3160.027983085209
3.08e-07,-181.00315652049161,-0.09983540479687193,-3317.618892862286
3.1200000000000004e-07,-180.8767024450137,-0.09982181918125099,-3475.188917612445
3.16e-07,-180.74832027074459,-0.09980760332929187,-3632.7370619500925
3.2e-07,-180.61845917882144,-0.09979275733050672,-3790.2623306278247
3.2400000000000004e-07,-180.48739991361464,-0.09977728127838836,-3947.763728542705
3.28e-07,-180.35522955754544,-0.0997611752704098,-4105.240260742564
3.32e-07,-180.2219040704605,-0.09974443940802344,-4262.690932432262
3.3600000000000004e-07,-180.08731141372945,-0.09972707379666063,-4420.114748979995
3.4000000000000003e-07,-179.95123140698726,-0.09970907854573081,-4577.510715923569
3.44e-07,-179.81356794400307,-0.09969045376862101,-4734.877838976674
3.4800000000000005e-07,-179.67432491522985,-0.099671199582695,-4892.215124035178
3.5200000000000003e-07,-179.53339439450824,-0.09965131610929255,-5049.521577183394
3.56e-07,-179.39061501558612,-0.09963080347372878,-5206.796204700369
3.6000000000000005e-07,-179.24623440766143,-0.09960966180529326,-5364.038013066159
3.6400000000000003e-07,-179.10085750019957,-0.09958789123724919,-5521.246008968093
3.68e-07,-178.95469161542894,-0.09956549190683264,-5678.419199307063
3.7200000000000005e-07,-178.80762874516208,-0.09954246395525163,-5835.55659120379
3.7600000000000003e-07,-178.6592798718536,-0.0995188075276852,-5992.657192005092
3.8e-07,-178.5088378219026,-0.09949452277328262,-6149.7200092901685
3.8400000000000005e-07,-178.35599083280795,-0.09946960984516227,-6306.744050876844
3.8800000000000003e-07,-178.20093403740307,-0.09944406890041087,-6463.728324827867
3.92e-07,-178.04414553522776,-0.0994179001000823,-6620.67183945715
3.96e-07,-177.88658771860116,-0.09939110360919672,-6777.573603336044
4.0000000000000003e-07,-177.7282849365144,-0.09936367959673945,-6934.432625299597
4.04e-07,-177.56812405518207,-0.09933562823565993,-7091.247914452827
4.08e-07,-177.40598536357126,-0.09930694970287067,-7248.018480176968
4.1200000000000004e-07,-177.24285492530166,-0.09927764417924605,-7404.743332135723
4.16e-07,-177.0784049553456,-0.09924771184962121,-7561.421480281541
4.2e-07,-176.91080062175956,-0.09921715290279093,-7718.051934861856
4.2400000000000004e-07,-176.74020680509844,-0.09918596753150835,-7874.633706425339
4.28e-07,-176.5691027605878,-0.09915415593248385,-8031.16580582814
4.32e-07,-176.3980504207168,-0.09912171830638371,-8187.647244240165
4.3600000000000004e-07,-176.22545123159944,-0.09908865485782893,-8344.077033151285
4.4e-07,-176.05080502304466,-0.09905496579539387,-8500.454184377617
4.44e-07,-175.87477821914342,-0.09902065133160498,-8656.777710067727
4.4800000000000004e-07,-175.6974884821731,-0.09898571168293942,-8813.046622708904
4.52e-07,-175.51841999404814,-0.09895014706982373,-8969.259935133385
4.56e-07,-175.3375222819757,-0.09891395771663242,-9125.416660524581
4.6000000000000004e-07,-175.15542952238744,-0.09887714385168653,-9281.515812423326
4.64e-07,-174.9721016473904,-0.09883970570725222,-9437.556404734101
4.68e-07,-174.78667880492577,-0.09880164351953928,-9593.537451731258
4.7200000000000004e-07,-174.59924631341138,-0.0987629575286997,-9749.457968065262
4.7600000000000003e-07,-174.41075091415976,-0.09872364797882602,-9905.316968768891
4.800000000000001e-07,-174.22147853680644,-0.09868371511794996,-10061.113469263473
4.84e-07,-174.03122693764948,-0.0986431591980407,-10216.846485365124
4.88e-07,-173.83979089946084,-0.09860198047500339,-10372.515033290932
4.92e-07,-173.64685027809082,-0.09856017920867748,-10528.118129665168
4.96e-07,-173.45222160863844,-0.09851775566283509,-10683.65479152554
5.000000000000001e-07,-173.2559627838454,-0.09847471010517937,-10839.124036329353
5.040000000000001e-07,-173.0583016813596,-0.0984310428073428,-10994.524881959762
5.08e-07,-172.8594823632034,-0.09838675404488541,-11149.856346731929
5.12e-07,-172.6592686644526,-0.09834184409729316,-11305.117449399257
5.16e-07,-172.4570498204546,-0.09829631324797604,-11460.307209159582
5.2e-07,-172.25287056929056,-0.0982501617842664,-11615.424645661356
5.24e-07,-172.04744068885023,-0.09820338999741707,-11770.468779009858
5.280000000000001e-07,-171.841065493897,-0.09815599818259949,-11925.438629773356
5.32e-07,-171.6336373638821,-0.09810798663890197,-12080.333218989335
5.36e-07,-171.42511792966465,-0.09805935566932764,-12235.15156817064
5.4e-07,-171.2154415126811,-0.09801010558079268,-12389.892699311684
5.44e-07,-171.0043524833559,-0.09796023668412426,-12544.555634894597
5.48e-07,-170.7915346391159,-0.09790974929405868,-12699.139397895457
5.520000000000001e-07,-170.57701182249352,-0.09785864372923932,-12853.643011790382
5.560000000000001e-07,-170.36108904884992,-0.0978069203122146,-13008.065500561766
5.6e-07,-170.1438485795876,-0.09775457936943607,-13162.40588870441
5.64e-07,-169.92514498989783,-0.09770162123125621,-13316.663201231702
5.68e-07,-169.70497034863388,-0.09764804623192638,-13470.83646368175
