Bmax (T) =,0.05024981560046048,Freq(Hz) =,25000.0,Hc =,18.729789061263876,Br (T) =,0.007923147597880823,Hmax =,114.98839898172005,µr =,347.7527564994145,W(J/m³) =,2.476900939947061,P(W/m³) =,61922.52349867653
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-39.041369267396526,-0.0324544501274992,6426.189339853157
1.6e-08,-39.03890309406887,-0.03235154153053119,6437.385281147818
3.2e-08,-39.03335865577125,-0.03224845411915963,6448.5411402978725
4.8000000000000006e-08,-39.02583546557486,-0.03214518853526253,6459.656846839938
6.4e-08,-39.01568109584785,-0.03204174542184329,6470.732330564258
8e-08,-39.00171975904948,-0.03193812542302665,6481.767521515145
9.600000000000001e-08,-38.986664306218046,-0.031834329184054606,6492.762349991425
1.1200000000000001e-07,-38.96926346595288,-0.031730357351282296,6503.7167465468765
1.28e-07,-38.949452243466816,-0.031626210572174,6514.630641990665
1.4400000000000002e-07,-38.92625338233917,-0.03152188949529897,6525.503967387787
1.6e-07,-38.90029710530618,-0.03141739477032739,6536.336654059501
1.7600000000000001e-07,-38.872378442280905,-0.03131272704802625,6547.128633583765
1.9200000000000003e-07,-38.840144848977694,-0.03120788698025521,6557.879837795665
2.08e-07,-38.806977521653735,-0.03110287521996254,6568.590198787842
2.2400000000000002e-07,-38.770761664506246,-0.03099769242118095,6579.2596489109355
2.4000000000000003e-07,-38.73131094639559,-0.030892339239023472,6589.888120773992
2.56e-07,-38.689296714301314,-0.03078681632967932,6600.475547244902
2.72e-07,-38.64602508096317,-0.030681124350409757,6611.021861450827
2.8800000000000004e-07,-38.599828292765025,-0.030575263959543922,6621.526996778609
3.04e-07,-38.5502987618061,-0.030469235816474687,6631.9908868752045
3.2e-07,-38.498522991026796,-0.030363040581654503,6642.413465648097
3.3600000000000004e-07,-38.443628954615924,-0.03025667891659119,6652.794667265713
3.5200000000000003e-07,-38.3857979940795,-0.030150151483843805,6663.134426157841
3.68e-07,-38.32699549607164,-0.03004345894701841,6673.432677016048
3.8400000000000005e-07,-38.266637625575164,-0.02993660197076393,6683.689354794085
4.0000000000000003e-07,-38.20296220177582,-0.029829581220767912,6693.904394708306
4.16e-07,-38.13631956179009,-0.029722397363752342,6704.077732238069
4.32e-07,-38.0684473556488,-0.029615051067469426,6714.209303126151
4.4800000000000004e-07,-37.997215475573235,-0.029507543000697384,6724.299043379148
4.64e-07,-37.92218334095422,-0.02939987383323621,6734.346889267883
4.800000000000001e-07,-37.84617013166956,-0.029292044235903446,6744.352777327807
4.96e-07,-37.76743605946861,-0.02918405488052995,6754.316644359402
5.12e-07,-37.6864682086026,-0.029075906439955643,6764.238427428573
5.280000000000001e-07,-37.60180185041441,-0.028967599588025278,6774.118063867057
5.44e-07,-37.51393767603375,-0.028859134999584157,6783.955491272808
5.6e-07,-37.4229634992692,-0.028750513350473895,6793.750647510399
5.760000000000001e-07,-37.330798029684686,-0.02864173531752812,6803.503470711412
5.92e-07,-37.23873388897706,-0.028532801578568228,6813.213899274823
6.08e-07,-37.14155240805276,-0.02842371281239909,6822.881871867403
6.240000000000001e-07,-37.043370212279534,-0.028314469698804755,6832.507327424093
6.4e-07,-36.94197206775453,-0.028205072918544176,6842.090205148396
6.56e-07,-36.83801669932909,-0.028095523153346888,6851.630444512765
6.720000000000001e-07,-36.73100791138717,-0.027985821085908715,6861.127985258977
6.88e-07,-36.62393769760978,-0.027875967399887455,6870.582767398516
7.040000000000001e-07,-36.51371869691161,-0.02776596277989856,6879.994731212958
7.200000000000001e-07,-36.400775720045175,-0.027655807911510823,6889.363817254338
7.36e-07,-36.284188675007876,-0.027545503481242028,6898.689966345534
7.520000000000001e-07,-36.16706929428372,-0.027435050176554617,6907.97311958064
7.680000000000001e-07,-36.04853743488618,-0.02732444868585137,6917.213218325329
7.84e-07,-35.925626411807855,-0.027213699698471025,6926.410204217236
8.000000000000001e-07,-35.7997365495769,-0.02710280390468396,6935.564019166317
8.16e-07,-35.67300171567975,-0.02699176199568779,6944.674605355224
8.32e-07,-35.54388804074086,-0.026880574663603028,6953.741905239665
8.480000000000001e-07,-35.41202307328414,-0.02676924260146872,6962.765861548763
8.64e-07,-35.27638923267676,-0.02665776650323805,6971.746417285429
8.8e-07,-35.13981845905855,-0.02654614706377395,6980.683515726716
8.960000000000001e-07,-35.00070157855662,-0.026434384978844743,6989.577100424173
9.12e-07,-34.859872998460126,-0.026322480945119714,6998.427115204209
9.28e-07,-34.71602136345572,-0.026210435660164736,7007.233504168446
9.440000000000001e-07,-34.57125045938857,-0.026098249822437837,7015.99621169407
9.600000000000001e-07,-34.421563418275724,-0.025985924131284806,7024.715182434182
9.76e-07,-34.27097522858568,-0.025873459286934793,7033.390361318148
9.92e-07,-34.117373071762984,-0.02576085599049583,7042.021693551951
1.0080000000000001e-06,-33.962202997355334,-0.025648114943950466,7050.6091246185315
