Bmax (T) =,0.05012918611407932,Freq(Hz) =,100000.0,Hc =,20.85765825496451,Br (T) =,0.008552937206041382,Hmax =,121.11874854926155,µr =,329.3589084593447,W(J/m³) =,3.1954333824004593,P(W/m³) =,319543.33824004594
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-118.79871563450413,-0.04701907415515822,1680.1997047393104
4e-09,-118.79809248594982,-0.04702564034147853,1602.8934554182254
8e-09,-118.79679173837947,-0.047031897284548645,1525.5780796341162
1.2000000000000002e-08,-118.79464277729218,-0.047037844948839516,1448.2540658061646
1.6e-08,-118.79147646306076,-0.04704348330077594,1370.9219024080942
2e-08,-118.78718803198205,-0.0470488123087367,1293.5820779650824
2.4000000000000003e-08,-118.78155244970341,-0.04705383194305473,1216.2350810506766
2.8000000000000003e-08,-118.77418781656031,-0.0470585421760174,1138.8814002837066
3.2e-08,-118.76517647124255,-0.04706294298186661,1061.5215243251998
3.6000000000000005e-08,-118.75513294592614,-0.04706703433679901,984.1559418752918
4e-08,-118.7445621518993,-0.047070816218966104,906.7851416701428
4.4000000000000004e-08,-118.73370030961543,-0.0470742886084744,829.4096124788473
4.8000000000000006e-08,-118.72227771794674,-0.047077451487385555,752.0298431003491
5.2e-08,-118.70971346387633,-0.04708030483971648,674.646322360351
5.6000000000000005e-08,-118.69575240594838,-0.04708284865143942,597.259539108231
6.000000000000001e-08,-118.68032822725986,-0.047085082910482065,519.8699822139492
6.4e-08,-118.66349525899884,-0.04708700760672762,442.47814056496514
6.8e-08,-118.64551978411292,-0.047088622732014876,365.0845030631454
7.200000000000001e-08,-118.62683561981656,-0.04708992828013824,287.6895586216781
7.6e-08,-118.60787428620884,-0.04709092424684782,210.29379616198213
8e-08,-118.58822525413869,-0.04709161062984936,132.89770461062193
8.400000000000001e-08,-118.56687422041026,-0.047091987428804376,55.501772896215364
8.800000000000001e-08,-118.5436332553128,-0.04709205464533006,-21.893510053650825
9.2e-08,-118.5190404275937,-0.04709181228299932,-99.28765531551348
9.600000000000001e-08,-118.4938303618864,-0.04709126034734074,-176.68017397311752
1.0000000000000001e-07,-118.4688282429511,-0.04709039884583856,-254.07057712050775
1.04e-07,-118.44362898314746,-0.047089227787932585,-331.45837586511345
1.08e-07,-118.41671898143879,-0.04708774718501819,-408.84308133084085
