Bmax (T) =,0.10108783159873293,Freq(Hz) =,10000.0,Hc =,36.90343898148454,Br (T) =,0.021682839454940282,Hmax =,184.41748861589303,µr =,436.2012574330472,W(J/m³) =,10.221688738831837,P(W/m³) =,102216.88738831837
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-85.01826589452845,-0.07929609803444793,4410.498478778183
4e-08,-85.01478933344941,-0.07911945305011296,4421.750737970057
8e-08,-85.00710570839156,-0.07894235852517083,4432.975509136917
1.2000000000000002e-07,-84.99508245801923,-0.07876481556056052,4444.172721377603
1.6e-07,-84.97890427694452,-0.07858682526005369,4455.342303965034
2e-07,-84.95945190839052,-0.07840838873024744,4466.484186346666
2.4000000000000003e-07,-84.9365368541042,-0.0782295070805576,4477.598298144919
2.8e-07,-84.90759743644102,-0.07805018142321156,4488.684569157637
3.2e-07,-84.8745227403849,-0.07787041287324124,4499.742929358528
3.6e-07,-84.83888503435786,-0.07769020254847611,4510.773308897597
4e-07,-84.79908413474703,-0.07750955156953612,4521.775638101602
4.4e-07,-84.7546364916888,-0.0773284610598246,4532.7498474744825
4.800000000000001e-07,-84.70692186539144,-0.07714693214552117,4543.695867697802
5.2e-07,-84.65422081072145,-0.07696496595557457,4554.613629631191
5.6e-07,-84.59771291039924,-0.0767825636216957,4565.503064312777
6e-07,-84.5384789933785,-0.07659972627835025,4576.36410295962
6.4e-07,-84.47426631192093,-0.0764164550627517,4587.196676968151
6.800000000000001e-07,-84.40673619357169,-0.07623275111485404,4598.000717914604
7.2e-07,-84.33497018810787,-0.07604861557734464,4608.776157555449
7.6e-07,-84.25893157586212,-0.07586404959563697,4619.5229278278175
8e-07,-84.17959991099984,-0.07567905431786343,4630.240960849941
8.4e-07,-84.09530218890406,-0.07549363089486799,4640.930188921576
8.8e-07,-84.00877389315269,-0.07530778048019908,4651.590544524426
9.2e-07,-83.91879694613907,-0.07512150423010212,4662.221960322582
9.600000000000001e-07,-83.82407399573623,-0.07493480330351242,4672.824369162929
