Bmax (T) =,0.10006190714105336,Freq(Hz) =,50000.0,Hc =,44.92187293477177,Br (T) =,0.02478968174725484,Hmax =,184.08877429749498,µr =,432.545308573918,W(J/m³) =,13.533034538482605,P(W/m³) =,676651.7269241302
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-162.6644910374788,-0.09248532690848552,5120.892760736057
8e-09,-162.66239752627365,-0.09244405577403314,5196.890852359671
1.6e-08,-162.65699463184254,-0.09240217679003182,5272.855147969841
2.4000000000000003e-08,-162.6464196935703,-0.09235969022876901,5348.785167730347
3.2e-08,-162.63448697855665,-0.09231659636637,5424.680432021463
4e-08,-162.62035305168732,-0.09227289548279616,5500.540461442974
4.8000000000000006e-08,-162.60280705655504,-0.09222858786184311,5576.364776817222
5.6000000000000005e-08,-162.58281253148962,-0.09218367379113906,5652.152899192109
6.4e-08,-162.55966590506176,-0.09213815356214293,5727.904349844143
7.200000000000001e-08,-162.53409837265443,-0.09209202747014243,5803.618650281452
8e-08,-162.5056531695214,-0.09204529581425232,5879.295322246809
8.800000000000001e-08,-162.47289270833775,-0.09199795889741244,5954.933887720649
9.600000000000001e-08,-162.43820983584345,-0.09195001702638586,6030.533868924099
1.04e-07,-162.4011071262525,-0.09190147051175689,6106.094788321978
1.1200000000000001e-07,-162.3610080226964,-0.09185231966792909,6181.6161686258365
1.2000000000000002e-07,-162.31881244602533,-0.09180256481312339,6257.097532796949
1.28e-07,-162.27431477884323,-0.09175220626937601,6332.538404049341
1.36e-07,-162.22505100553167,-0.0917012443625364,6407.938305852798
1.4400000000000002e-07,-162.17359297846895,-0.09164967942226525,6483.2967619358715
1.52e-07,-162.1198437597282,-0.09159751178203235,6558.613296288892
1.6e-07,-162.0637312161296,-0.09154474177911452,6633.887433166974
1.6800000000000002e-07,-162.00374164817728,-0.09149136975459347,6709.118697093018
1.7600000000000001e-07,-161.940801424592,-0.09143739605335367,6784.306612860723
1.84e-07,-161.87462622598727,-0.09138282102408007,6859.450705537576
1.9200000000000003e-07,-161.80696947568825,-0.09132764501925605,6934.550500467861
2.0000000000000002e-07,-161.7355189409026,-0.09127186839516108,7009.605523275654
2.08e-07,-161.66196043033753,-0.0912154915118685,7084.615299867821
2.16e-07,-161.58561155523137,-0.09115851473324328,7159.579356437004
2.2400000000000002e-07,-161.5050476898321,-0.09110093842693968,7234.497219464635
2.32e-07,-161.4233193349466,-0.09104276296439894,7309.368415723896
2.4000000000000003e-07,-161.33859389099592,-0.0909839887208469,7384.192472282738
2.48e-07,-161.25082323590306,-0.09092461607529173,7458.968916506854
2.56e-07,-161.16012795643118,-0.09086464541052147,7533.69727606266
2.6400000000000003e-07,-161.06594926813253,-0.09080407711310153,7608.37707892029
2.72e-07,-160.96990418620618,-0.09074291157337243,7683.007853356569
2.8e-07,-160.8722726649464,-0.09068114918544716,7757.589127957996
2.8800000000000004e-07,-160.7709369685022,-0.09061879034720884,7832.1204316237245
2.96e-07,-160.6675600670535,-0.09055583546030807,7906.601293568533
3.04e-07,-160.56258558615374,-0.09049228493016048,7981.0312433258005
3.1200000000000004e-07,-160.45237110958365,-0.09042813916594418,8055.409810750479
3.2e-07,-160.33944101183306,-0.09036339858059711,8129.736526022065
