Bmax (T) =,0.09981422266917392,Freq(Hz) =,200000.0,Hc =,63.890172441264724,Br (T) =,0.03321291762783591,Hmax =,187.46034098233076,µr =,423.71433993527955,W(J/m³) =,18.63673070465404,P(W/m³) =,3727346.1409308077
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-187.90922052115639,-0.08842055156409155,57258.370633152306
2e-09,-187.9072943536786,-0.08853479873363439,56988.79890969053
4e-09,-187.90411313670293,-0.08864850639403692,56718.86149283931
6.000000000000001e-09,-187.90035134861355,-0.08876167381561932,56448.56008956002
8e-09,-187.89668527832947,-0.088874300272118,56177.89640911574
1e-08,-187.8932966431768,-0.08898638504069016,55906.87216306038
1.2000000000000002e-08,-187.8898944992493,-0.08909792740191845,55635.489065227935
1.4000000000000001e-08,-187.88618465497643,-0.08920892663981542,55363.748831721656
1.6e-08,-187.88187041003198,-0.08931938204182803,55091.65318090308
1.8000000000000002e-08,-187.87684790990386,-0.08942929289884231,54819.20383338135
2e-08,-187.8711949891932,-0.0895386585051877,54546.402512002176
2.2000000000000002e-08,-187.86498964030628,-0.08964747815864153,54273.250941837054
2.4000000000000003e-08,-187.85830985721134,-0.08975575116043355,53999.75085017226
2.6e-08,-187.8512360287853,-0.08986347681525023,53725.903966498074
2.8000000000000003e-08,-187.84385212025225,-0.08997065443123921,53451.712022497646
3.0000000000000004e-08,-187.83624186984005,-0.09007728332001376,53177.17675203625
3.2e-08,-187.82848875931884,-0.09018336279665694,52902.29989115017
3.4e-08,-187.82060157099855,-0.09028889217972612,52627.08317803582
3.6000000000000005e-08,-187.81250290252206,-0.09039387079125719,52351.52835303871
3.8e-08,-187.8041173528457,-0.09049829795676888,52075.63715864246
4e-08,-187.79537161512383,-0.09060217300526698,51799.41133945776
4.2000000000000006e-08,-187.78623537556814,-0.09070549526924865,51522.85264221139
4.4000000000000004e-08,-187.77674904233618,-0.09080826408470659,51245.96281573512
4.6e-08,-187.76694930411966,-0.09091047879113329,50968.74361095467
4.8000000000000006e-08,-187.7568688459079,-0.09101213873152512,50691.19678087866
5.0000000000000004e-08,-187.74641433310867,-0.09111324325238658,50413.32408058757
5.2e-08,-187.73533491597834,-0.09121379170373439,50135.127267222495
5.4e-08,-187.72338193626516,-0.0913137834391016,49856.608099974204
5.6000000000000005e-08,-187.7103095918911,-0.09141321781554164,49577.76834007193
5.8e-08,-187.696174735517,-0.09151209419363249,49298.60975077223
6.000000000000001e-08,-187.68136037698181,-0.09161041193748061,49019.13409734786
6.2e-08,-187.66624889036711,-0.09170817041472504,48739.34314707668
6.4e-08,-187.65122119325554,-0.09180536899654133,48459.23866923032
6.600000000000001e-08,-187.6363342960764,-0.09190200705764563,48178.82243506315
6.8e-08,-187.6212916511366,-0.0919980839762985,47898.096217801016
7e-08,-187.60579972955767,-0.09209359913430892,47617.061792630004
7.200000000000001e-08,-187.5895687671297,-0.09218855191703824,47335.72093668528
7.4e-08,-187.5724952444565,-0.09228294171340395,47054.07542903981
7.6e-08,-187.55469874158916,-0.0923767679158837,46772.12705069316
7.800000000000001e-08,-187.536295917047,-0.09247002992051895,46489.87758456015
8e-08,-187.5173999035567,-0.09256272712691897,46207.32881545965
8.2e-08,-187.49812380838844,-0.09265485893826453,45924.482530103305
8.400000000000001e-08,-187.47857562292765,-0.09274642476131172,45641.340517084165
8.6e-08,-187.45886094867362,-0.09283742400639568,45357.904566865494
8.800000000000001e-08,-187.43908299907974,-0.09292785608743431,45074.17647176935
9.000000000000001e-08,-187.41916706041826,-0.09301772042193204,44790.15802596527
9.2e-08,-187.39883252886816,-0.09310701643098346,44505.85102545897
9.400000000000001e-08,-187.3778009277692,-0.093195743539277,44221.25726808096
9.600000000000001e-08,-187.35579665702707,-0.09328390117509856,43936.37855347516
9.8e-08,-187.33280163339606,-0.09337148877033512,43651.216683087616
1.0000000000000001e-07,-187.30906435141705,-0.09345850576047837,43365.77346015494
1.02e-07,-187.28483646638279,-0.09354495158462821,43080.050689693075
1.04e-07,-187.26037205094045,-0.0936308256854964,42794.050178485835
1.0600000000000001e-07,-187.23573694204626,-0.09371612750940994,42507.77373507341
1.08e-07,-187.21083725197025,-0.09380085650631476,42221.223169741
1.1e-07,-187.18557372460344,-0.09388501212977901,41934.400294507424
1.1200000000000001e-07,-187.15984189394516,-0.09396859383699663,41647.306923113516
1.14e-07,-187.1336085230305,-0.09405160108879075,41359.944871010804
1.16e-07,-187.1068719908496,-0.0941340333496171,41072.3159553499
1.1800000000000001e-07,-187.07963456849754,-0.09421589008756744,40784.42199496916
1.2000000000000002e-07,-187.05190271940737,-0.09429717077437279,40496.26481038305
1.22e-07,-187.02369478762725,-0.09437787488540694,40207.84622377073
1.24e-07,-186.99505951758545,-0.09445800189968967,39919.16805896447
1.2600000000000002e-07,-186.9660460442182,-0.09453755129989008,39630.23214143819
1.28e-07,-186.93670349856248,-0.0946165225723298,39341.04029829581
1.3e-07,-186.90694273301864,-0.09469491520698636,39051.59435825982
1.3200000000000002e-07,-186.87654728910545,-0.09477272869749628,38761.89615165961
1.34e-07,-186.84529679057223,-0.09484996254115836,38471.94751042005
1.36e-07,-186.81296725764574,-0.09492661623893683,38181.7502680497
1.3800000000000002e-07,-186.77960964000587,-0.09500268929546452,37891.3062596294
1.4e-07,-186.7455411043671,-0.09507818121904595,37600.61732180057
1.42e-07,-186.71108045635862,-0.0951530915216605,37309.685292753646
1.4400000000000002e-07,-186.67654771766212,-0.09522741971896546,37018.51201221637
1.46e-07,-186.64194323477898,-0.09530116533029913,36727.09932144238
1.48e-07,-186.60691373105092,-0.09537432787868377,36435.449063199245
1.5000000000000002e-07,-186.57111007298738,-0.09544690689082873,36143.563081757085
1.52e-07,-186.5341881086967,-0.09551890189713337,35851.443222876784
