Bmax (T) =,0.10039981037894383,Freq(Hz) =,25000.0,Hc =,41.439106884749435,Br (T) =,0.02379899798704419,Hmax =,181.95785571752722,µr =,439.08865721367937,W(J/m³) =,11.799216456603766,P(W/m³) =,294980.41141509416
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-134.1479846106193,-0.09414146460190195,6620.796906949658
1.6e-08,-134.1447372986731,-0.09403524623680513,6656.498730151372
3.2e-08,-134.13730200619102,-0.09392845697500973,6692.158994274246
4.8000000000000006e-08,-134.12602401001118,-0.09382109748326302,6727.777474065485
6.4e-08,-134.1140565398932,-0.09371316843191421,6763.353944536236
8e-08,-134.0970251796499,-0.09360467049491021,6798.8881809629975
9.600000000000001e-08,-134.0767891164709,-0.0934956043497914,6834.379958889049
1.1200000000000001e-07,-134.05224811896136,-0.09338597067768727,6869.829054125863
1.28e-07,-134.02363408443648,-0.09327577016331223,6905.2352427545275
1.4400000000000002e-07,-133.99375868759526,-0.09316500349496118,6940.59830112715
1.6e-07,-133.9592132362421,-0.09305367136450521,6975.91800586828
1.7600000000000001e-07,-133.91987522223386,-0.09294177446738726,7011.194133876313
1.9200000000000003e-07,-133.87629651895364,-0.09282931350261765,7046.426462324906
2.08e-07,-133.83130527403102,-0.09271628917276974,7081.614768664382
2.2400000000000002e-07,-133.7819540946992,-0.09260270218397544,7116.758830623133
2.4000000000000003e-07,-133.72853913322444,-0.09248855324592077,7151.858426209022
2.56e-07,-133.67241058513218,-0.09237384307184142,7186.913333710806
2.72e-07,-133.61203703861267,-0.09225857237851814,7221.923331699504
2.8800000000000004e-07,-133.5463605226418,-0.09214274188627229,7256.888199029817
3.04e-07,-133.478135845683,-0.09202635231896134,7291.807714841524
3.2e-07,-133.406055983125,-0.09190940440397412,7326.681658560866
3.3600000000000004e-07,-133.32881913680907,-0.09179189887222641,7361.509809901952
3.5200000000000003e-07,-133.2480276848024,-0.09167383645815624,7396.291948868141
3.68e-07,-133.16471507894823,-0.09155521789971928,7431.027855753438
3.8400000000000005e-07,-133.07703164646472,-0.0914360439383841,7465.717311143874
4.0000000000000003e-07,-132.98651757636722,-0.0913163153191276,7500.360095918905
4.16e-07,-132.89194641786324,-0.09119603279043022,7534.955991252781
4.32e-07,-132.79320026014886,-0.09107519710427127,7569.50477861594
4.4800000000000004e-07,-132.6891665427183,-0.09095380901612413,7604.0062397763795
4.64e-07,-132.58202955708435,-0.09083186928495152,7638.460156801041
4.800000000000001e-07,-132.47240012136155,-0.09070937867320064,7672.866312057184
4.96e-07,-132.35848164989443,-0.09058633794679849,7707.224488213765
5.12e-07,-132.24319888802745,-0.09046274787514683,7741.534468242802
5.280000000000001e-07,-132.12313549196458,-0.09033860923111751,7775.796035420753
5.44e-07,-132.0003057194671,-0.09021392279104751,7810.008973329879
5.6e-07,-131.8746935633892,-0.090088689334734,7844.173065859617
5.760000000000001e-07,-131.74376398364984,-0.08996290964542945,7878.288097207943
5.92e-07,-131.6105472408271,-0.08983658450983673,7912.353851882729
6.08e-07,-131.47413674174317,-0.08970971471810404,7946.370114703117
6.240000000000001e-07,-131.33504404476275,-0.08958230106382001,7980.33667080086
6.4e-07,-131.19140157167894,-0.08945434434400863,8014.2533056217
6.56e-07,-131.0442241677388,-0.08932584535912425,8048.119804926711
6.720000000000001e-07,-130.89659566279806,-0.08919680491304648,8081.935954793648
6.88e-07,-130.74501895562213,-0.08906722381307519,8115.701541618314
7.040000000000001e-07,-130.5898033400767,-0.08893710286992532,8149.416352115891
7.200000000000001e-07,-130.43153276125662,-0.0888064428977218,8183.080173322302
7.36e-07,-130.27107986353025,-0.08867524471399446,8216.692792595546
7.520000000000001e-07,-130.1075294457395,-0.08854350913967277,8250.253997617052
7.680000000000001e-07,-129.94118005944065,-0.08841123699908068,8283.763576393003
7.84e-07,-129.77211751580856,-0.0882784291199315,8317.221317255699
8.000000000000001e-07,-129.5995795183133,-0.08814508633332252,8350.627008864867
8.16e-07,-129.42422407976377,-0.08801120947372994,8383.980440209021
8.32e-07,-129.2447603141643,-0.08787679937900342,8417.281400606775
8.480000000000001e-07,-129.06432870858254,-0.08774185689036089,8450.529679708186
8.64e-07,-128.88063263267165,-0.08760638285238326,8483.725067496085
8.8e-07,-128.69265011128996,-0.08747037811300898,8516.867354287378
8.960000000000001e-07,-128.50116761299057,-0.08733384352352881,8549.956330734416
9.12e-07,-128.30802419353847,-0.08719677993858033,8582.991787826275
9.28e-07,-128.11155922296646,-0.0870591882161426,8615.973516890092
9.440000000000001e-07,-127.91130342810773,-0.08692106921753075,8648.901309592391
9.600000000000001e-07,-127.70900639769354,-0.08678242380739047,8681.774957940386
9.76e-07,-127.50079898898333,-0.08664325285369269,8714.594254283309
9.92e-07,-127.29095531505669,-0.0865035572277279,8747.358991313698
1.0080000000000001e-06,-127.07835192224563,-0.08636333780410084,8780.068962068735
1.024e-06,-126.86183030233994,-0.08622259546072485,8812.723959931536
1.04e-06,-126.64274920215776,-0.08608133107881634,8845.323778632459
1.0560000000000001e-06,-126.42234966687707,-0.08593954554288927,8877.868212250405
1.072e-06,-126.19722526971574,-0.08579723974074956,8910.357055214126
1.088e-06,-125.96875260919512,-0.08565441456348942,8942.790102303521
1.1040000000000001e-06,-125.7364666156225,-0.08551107090548178,8975.167148650922
1.12e-06,-125.5006054574475,-0.08536720966437464,9007.487989742403
1.136e-06,-125.2617822944457,-0.08522283174108534,9039.752421419069
1.1520000000000002e-06,-125.01938694393131,-0.08507793803979496,9071.960239878328
1.168e-06,-124.77352682883924,-0.08493252946794254,9104.111241675202
1.184e-06,-124.52255610793742,-0.08478660693621935,9136.205223723608
1.2000000000000002e-06,-124.26956045420859,-0.08464017135856317,9168.24198329762
1.216e-06,-124.01483937009269,-0.08449322365215253,9200.221318032774
1.232e-06,-123.75487949559607,-0.08434576473740084,9232.143025927338
1.2480000000000002e-06,-123.4922197525027,-0.08419779553795068,9264.006905343587
1.264e-06,-123.22702341073904,-0.08404931698066787,9295.812755009063
1.28e-06,-122.9580140616549,-0.08390032999563564,9327.560374017878
1.2960000000000002e-06,-122.68654531786281,-0.08375083551614884,9359.249561831957
1.312e-06,-122.4122783581885,-0.08360083447870793,9390.88011828231
1.328e-06,-122.13382113455886,-0.0834503278230131,9422.451843570305
1.3440000000000002e-06,-121.85259514103205,-0.0832993164919584,9453.964538268918
1.3600000000000001e-06,-121.56677728687015,-0.08314780143162566,9485.418003323999
1.376e-06,-121.27865251062256,-0.08299578359127863,9516.812040055536
1.3920000000000002e-06,-120.9896373769782,-0.0828432639233569,9548.146450158893
1.4080000000000001e-06,-120.69638425565122,-0.08269024338346999,9579.421035706084
1.424e-06,-120.39892781356538,-0.08253672293039116,9610.635599146999
1.4400000000000002e-06,-120.09956680751037,-0.0823827035260515,9641.789943310674
1.4560000000000001e-06,-119.7974493187596,-0.08222818613553376,9672.883871406524
1.472e-06,-119.49257670778299,-0.0820731717270663,9703.917187025589
1.4880000000000002e-06,-119.18581133389216,-0.08191766127201697,9734.889694141775
1.5040000000000001e-06,-118.87470062488048,-0.08176165574488692,9765.801197113095
1.52e-06,-118.56007406953746,-0.08160515612330456,9796.65150068289
1.5360000000000002e-06,-118.24296060758313,-0.08144816338801925,9827.440409981093
1.5520000000000001e-06,-117.92208315540141,-0.08129067852289519,9858.167730525427
1.568e-06,-117.59901310133313,-0.0811327025149052,9888.83326822265
1.584e-06,-117.2741089134015,-0.08097423635412447,9919.436829369779
1.6000000000000001e-06,-116.94686543467635,-0.08081528103372428,9949.978220655314
1.616e-06,-116.61558189075959,-0.08065583754996573,9980.457249160463
1.632e-06,-116.28315765877231,-0.08049590690219358,10010.873722360342
1.6480000000000001e-06,-115.94829199685934,-0.08033549009282968,10041.22744812522
1.664e-06,-115.60960713273765,-0.08017458812736691,10071.518234721707
1.68e-06,-115.26805056644713,-0.08001320201436263,10101.745890813983
1.6960000000000002e-06,-114.92403048544516,-0.0798513327654324,10131.910225464988
1.712e-06,-114.57726395377688,-0.07968898139524357,10162.011048137656
1.728e-06,-114.22843243477601,-0.0795261489215089,10192.048168696083
1.7440000000000002e-06,-113.87811395189779,-0.07936283636498008,10222.021397406754
1.76e-06,-113.5242885053132,-0.07919904474944131,10251.930544939747
1.776e-06,-113.16742574633359,-0.07903477510170284,10281.775422369892
1.7920000000000002e-06,-112.80890045821829,-0.07887002845159444,10311.555841178011
1.808e-06,-112.44954213359499,-0.078704805831959,10341.271613252069
1.824e-06,-112.08590368619417,-0.0785391082786459,10370.922550888394
1.8400000000000002e-06,-111.71990697123152,-0.07837293683050443,10400.508466792828
1.856e-06,-111.35120971856882,-0.07820629252937743,10430.029174081954
1.872e-06,-110.98065688006912,-0.0780391764200945,10459.484486284235
1.8880000000000002e-06,-110.60767455269941,-0.0778715895504655,10488.874217341223
1.9040000000000001e-06,-110.23304274788525,-0.0777035329712739,10518.1981816087
1.9200000000000003e-06,-109.85587111929158,-0.07753500773627017,10547.456193857899
1.936e-06,-109.47799351237055,-0.07736601490216509,10576.648069276625
1.952e-06,-109.09603576399522,-0.07719655552862312,10605.773623470448
1.968e-06,-108.71240707046404,-0.07702663067825564,10634.832672463874
1.984e-06,-108.3275611367124,-0.07685624141661432,10663.82503270148
2.0000000000000003e-06,-107.94025832554284,-0.0766853888121843,10692.750521049104
2.0160000000000003e-06,-107.54979641262989,-0.07651407393637756,10721.60895479498
2.032e-06,-107.15649059318727,-0.07634229786352599,10750.400151650902
2.048e-06,-106.76317943363819,-0.07617006167087477,10779.123929753378
2.064e-06,-106.36706088724061,-0.07599736643857541,10807.780107664757
2.08e-06,-105.96841302651512,-0.0758242132496791,10836.368504374419
2.096e-06,-105.5680867853509,-0.0756506031901297,10864.88893929987
2.1120000000000003e-06,-105.16585952966265,-0.07547653734875699,10893.34123228791
2.128e-06,-104.76029381662653,-0.07530201681726977,10921.725203615772
2.144e-06,-104.35265517389138,-0.0751270426902489,10950.040673992235
2.16e-06,-103.94331353906357,-0.07495161606514049,10978.287464558789
