Bmax (T) =,0.06675255370693645,Freq(Hz) =,80000.0,Hc =,4.54170295239134,Br (T) =,0.011946609867023127,Hmax =,13.174768767870463,µr =,4031.9488993139257,W(J/m³) =,0.7158531877402574,P(W/m³) =,57268.25501922059
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,12.958941870076677,-0.06675255370693645,5776.857126197686
7.503001200480193e-09,12.958958105702722,-0.06670887264074916,5866.767876685419
1.5006002400960386e-08,12.959069506988783,-0.06666451717818579,5956.624224204986
2.250900360144058e-08,12.959158798364271,-0.06661948773140418,6046.425109901116
3.001200480192077e-08,12.959095658792178,-0.0665737847205043,6136.16947557289
3.7515006002400965e-08,12.959196541696404,-0.06652740857352328,6225.856263686653
4.501800720288116e-08,12.959268935895805,-0.0664803597264304,6315.48441738893
5.252100840336135e-08,12.959377650633575,-0.06643263862312193,6405.052880519331
6.002400960384154e-08,12.959379059214774,-0.06638424571541582,6494.560597623446
6.752701080432174e-08,12.959515622831526,-0.06633518146304641,6584.006513965726
7.503001200480193e-08,12.959542743757721,-0.066285446333659,6673.389575542368
8.253301320528212e-08,12.959704693581616,-0.06623504080280428,6762.708729094178
9.003601440576232e-08,12.95981922553905,-0.06618396535393267,6851.96292211943
9.753901560624251e-08,12.959974891013607,-0.06613222047838867,6941.1511028867235
1.050420168067227e-07,12.960074144841542,-0.06607980667540497,7030.272220447815
1.125450180072029e-07,12.960177784557137,-0.06602672445209654,7119.325224650452
1.200480192076831e-07,12.960262178237043,-0.06597297432345457,7208.309066151201
1.2755102040816328e-07,12.960313082633855,-0.06591855681234045,7297.222696428248
1.3505402160864347e-07,12.960431718239597,-0.06586347244947947,7386.0650677942085
1.4255702280912367e-07,12.960519659362053,-0.06580772177345455,7474.835133408916
1.5006002400960386e-07,12.960641406477176,-0.06575130533069982,7563.531847292202
1.5756302521008405e-07,12.960772849134788,-0.06569422367549413,7652.154164336665
1.6506602641056425e-07,12.960888816539487,-0.06563647736995445,7740.701040320431
1.7256902761104444e-07,12.960930506188612,-0.06557806698402918,7829.171431919911
1.8007202881152463e-07,12.96109192721506,-0.06551899309549136,7917.564296722523
1.8757503001200483e-07,12.961278961744663,-0.06545925628993178,8005.878593239431
1.9507803121248502e-07,12.96145165857287,-0.06539885716075201,8094.113280918251
2.025810324129652e-07,12.961613352606479,-0.06533779630915736,8182.2673201557645
2.100840336134454e-07,12.961776602505362,-0.0652760743441496,8270.339672310605
2.175870348139256e-07,12.961891289200787,-0.06521369188251985,8358.329299715935
2.250900360144058e-07,12.96204722713857,-0.06515064954884109,8446.235165692126
2.3259303721488598e-07,12.962331968629899,-0.0650869479754608,8534.056234559399
2.400960384153662e-07,12.962514133154544,-0.06502258780249333,8621.791471650482
2.475990396158464e-07,12.96267622392796,-0.0649575696778123,8709.439843323235
2.5510204081632656e-07,12.962855574713519,-0.06489189425704288,8797.000316973266
