Bmax (T) =,0.04891175449858665,Freq(Hz) =,300000.0,Hc =,0.15490283593534213,Br (T) =,0.0007100969698993495,Hmax =,12.247265993397626,µr =,3178.0756243654228,W(J/m³) =,0.024177335079219223,P(W/m³) =,7253.200523765767
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,10.550343426177434,0.03507757071985501,-63899.23892939644
2.000800320128051e-09,10.550442606876507,0.03520517397550137,-63652.97541470396
4.001600640256102e-09,10.550648789108,0.03533228359702207,-63405.80225738236
6.0024009603841534e-09,10.550969794419231,0.03545889776792498,-63157.72297717059
8.003201280512204e-09,10.551413445697005,0.0355850146787732,-62908.74110670947
1.0004001600640255e-08,10.551987247390917,0.035710632527210774,-62658.8601914914
1.2004801920768307e-08,10.552698270755865,0.03583574951798839,-62408.08378980987
1.4005602240896357e-08,10.553553359475854,0.035960363862988905,-62156.415472708824
1.6006402561024408e-08,10.55455913024765,0.03608447378125285,-61903.858823931754
1.800720288115246e-08,10.55571086771257,0.03620807749900375,-61650.417439870864
2.000800320128051e-08,10.556992735975047,0.03633117324967341,-61396.09492951566
2.200880352140856e-08,10.55838909487573,0.03645375927392702,-61140.894914401775
2.4009603841536614e-08,10.559884498781477,0.03657583381968829,-60884.82102855932
2.6010404161664664e-08,10.561478064497999,0.03669739514216431,-60627.876918461174
2.8011204481792715e-08,10.563183500654931,0.03681844150387042,-60370.066242971196
3.0012004801920766e-08,10.565014769116404,0.036938971174655,-60111.392673292
3.2012805122048816e-08,10.566986086067304,0.03705898243172403,-59851.85989291252
3.401360544217687e-08,10.56910130690923,0.03717847355966567,-59591.471597556294
3.601440576230492e-08,10.57135361162564,0.03729744285047468,-59330.23149512785
3.801520608243297e-08,10.573735805501009,0.03741588860357671,-59068.14330566092
4.001600640256102e-08,10.576240318534131,0.03753380912585255,-58805.2107612647
4.201680672268907e-08,10.578866439506864,0.037651202731662205,-58541.43760607132
4.401760704281712e-08,10.581620502231702,0.03776806774286894,-58276.827596181894
4.601840736294517e-08,10.584508837714516,0.037884402488863135,-58011.38449961408
4.801920768307323e-08,10.58753777471014,0.03800020530658609,-57745.11209624731
5.002000800320128e-08,10.590704694350093,0.03811547454055369,-57478.01417776955
5.202080832332933e-08,10.593998169266632,0.03823020854288001,-57210.09454762383
5.402160864345738e-08,10.597407047923646,0.03834440567330076,-56941.35702095267
5.602240896358543e-08,10.600920453729909,0.03845806429919662,-56671.80542454549
5.802320928371348e-08,10.604537024022823,0.03857118279561651,-56401.44359678297
