Bmax (T) =,0.07961047507330675,Freq(Hz) =,60000.0,Hc =,9.88263149892367,Br (T) =,0.02553200328928748,Hmax =,17.657505025921285,µr =,3587.8230280016037,W(J/m³) =,1.4614588516969522,P(W/m³) =,87687.53110181713
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-10.200518294433051,0.07961047507330675,9962.112868867722
1.0004001600640256e-08,-10.200709599367904,0.07951054839511837,10015.228634553052
2.0008003201280513e-08,-10.20116161516146,0.0794100906745784,10068.278855797855
3.001200480192077e-08,-10.20190058698443,0.07930910256984616,10121.263042269355
4.0016006402561025e-08,-10.202938441107161,0.07920758474398325,10174.180704245711
5.002000800320128e-08,-10.204117853322526,0.07910553786494731,10227.031352620761
6.002400960384154e-08,-10.205623731349597,0.07900296260558591,10279.814498908776
7.00280112044818e-08,-10.207365304536154,0.07889985964363035,10332.529655249185
8.003201280512205e-08,-10.209333818435203,0.07879622966168925,10385.17633441133
9.00360144057623e-08,-10.211434284283438,0.07869207334724242,10437.754049799167
1.0004001600640256e-07,-10.213886303561434,0.0785873913926343,10490.262315456011
1.1004401760704282e-07,-10.216592991312897,0.07848218449506766,10542.700646069236
1.200480192076831e-07,-10.219559011600756,0.07837645335659704,10595.068556974991
1.3005202080832333e-07,-10.222837751257003,0.07827019868412237,10647.365564162892
1.400560224089636e-07,-10.226305232014488,0.07816342118938226,10699.591184280738
1.5006002400960383e-07,-10.229978120814502,0.07805612158894748,10751.744934639177
1.600640256102441e-07,-10.2339745984433,0.0779483006042143,10803.826333216402
1.7006802721088437e-07,-10.23813384896772,0.0778399589613978,10855.834898662837
1.800720288115246e-07,-10.242600050457067,0.07773109739152499,10907.770150305783
1.9007603041216487e-07,-10.247350475481902,0.07762171663042826,10959.631608154092
2.000800320128051e-07,-10.252316474998974,0.07751181741873829,11011.418792902841
2.1008403361344538e-07,-10.25759294562949,0.07740140050187735,11063.131225937957
2.2008803521408564e-07,-10.263012428397687,0.07729046663005222,11114.768429340875
2.3009203681472588e-07,-10.268764890401895,0.07717901655824733,11166.329925893164
2.400960384153662e-07,-10.274685990537632,0.07706705104621765,11217.815239081174
2.501000400160064e-07,-10.280834628358527,0.07695457085848163,11269.223893100643
2.6010404161664666e-07,-10.287266381513104,0.07684157676431416,11320.555412861324
2.701080432172869e-07,-10.293851181754611,0.07672806953773927,11371.80932399158
2.801120448179272e-07,-10.300793607751796,0.07661404995752301,11422.985152843004
