Bmax (T) =,0.049868265983808696,Freq(Hz) =,250000.0,Hc =,0.24552101248277,Br (T) =,0.0008985169637776359,Hmax =,12.529621861175249,µr =,3167.206928781218,W(J/m³) =,0.04278180810402599,P(W/m³) =,10695.452026006496
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,11.298500233226076,0.03629236428819493,-48920.33451071739
2.4009603841536614e-09,11.298603273376665,0.03640955068000937,-48695.92987070887
4.801920768307323e-09,11.29880839479231,0.03652619745669939,-48470.83511207886
7.202881152460984e-09,11.2991054893822,0.036642302965163,-48245.05343811227
9.603841536614646e-09,11.29948133720495,0.036757865560000914,-48018.58806186956
1.2004801920768307e-08,11.299923491101495,0.03687288360353994,-47791.44220614097
1.4405762304921968e-08,11.300440353649833,0.03698735546585632,-47563.61910340066
1.680672268907563e-08,11.30106252067361,0.03710127952479889,-47335.12199576078
1.920768307322929e-08,11.3018202243379,0.0372146541660122,-47105.95413492531
2.1608643457382952e-08,11.302732089997988,0.03732747778295946,-46876.118782143785
2.4009603841536614e-08,11.303779990516444,0.037439748776945427,-46645.61920816497
2.6410564225690275e-08,11.304942554007347,0.03755146555713913,-46414.45869319024
2.8811524609843937e-08,11.306199599051052,0.03766262654059653,-46182.64052682695
3.1212484993997595e-08,11.307548814376291,0.03777323015228305,-45950.1680080417
3.361344537815126e-08,11.30899320300249,0.03788327482509596,-45717.04444511329
3.6014405762304924e-08,11.310536254844513,0.03799275899988672,-45483.27315558572
3.841536614645858e-08,11.312172657446435,0.03810168112548312,-45248.857466221
4.081632653061224e-08,11.313889344597285,0.03821003965871142,-45013.80071295181
4.3217286914765905e-08,11.315672799297765,0.038317833064418244,-44778.106240834015
4.561824729891957e-08,11.317517849608832,0.03842505981549247,-44541.77740399913
4.801920768307323e-08,11.319446010085974,0.03853171839288696,-44304.81756560658
5.0420168067226886e-08,11.321481005584738,0.03863780728564015,-44067.23009779577
5.282112845138055e-08,11.323644548699013,0.03874332499089757,-43829.018381638314
5.5222088835534215e-08,11.325929502018793,0.038848270013933255,-43590.185807089736
5.762304921968787e-08,11.328319986691177,0.03895264086817098,-43350.73577294132
6.002400960384153e-08,11.330799905396576,0.03905643607520545,-43110.671686771784
6.242496998799519e-08,11.333366617372326,0.03915965416482331,-42869.99696489878
6.482593037214886e-08,11.336030430013661,0.03926229367502406,-42628.71503233024
6.722689075630252e-08,11.338801946576307,0.039364353152040926,-42386.82932271576
6.962785114045618e-08,11.341688627530177,0.03946583115036147,-42144.343278297674
7.202881152460985e-08,11.344688239716763,0.03956672623274821,-41901.260349862074
7.44297719087635e-08,11.347797620990661,0.039667036970259084,-41657.58399668977
7.683073229291716e-08,11.351013137834052,0.03976676194226772,-41413.31768650707
7.923169267707082e-08,11.35432728108733,0.03986589973648374,-41168.464895436366
8.163265306122448e-08,11.357731158163322,0.039964448948972796,-40923.02910794683
8.403361344537815e-08,11.361216170532124,0.040062408184176584,-40677.0138168047
8.643457382953181e-08,11.364775485849485,0.04015977605493268,-40430.422523023655
8.883553421368547e-08,11.368404873800849,0.040256551182494306,-40183.258735815034
9.123649459783914e-08,11.37209969027393,0.04035273219654996,-39935.525972537864
9.36374549819928e-08,11.375859066105695,0.04044831773524286,-39687.22775864881
9.603841536614646e-08,11.379693855033105,0.0405433064451904,-39438.3676276521
9.843937575030011e-08,11.383616012909272,0.040637696981503366,-39188.94912104917
1.0084033613445377e-07,11.387636551819737,0.040731488007805086,-38938.97578828832
1.0324129651860744e-07,11.391751780912386,0.04082467819625047,-38688.45118671426
1.056422569027611e-07,11.395953633438822,0.040917266227544866,-38437.37888151739
1.0804321728691476e-07,11.400233566910336,0.041009250790962876,-38185.76244568319
1.1044417767106843e-07,11.40458442577892,0.041100630584366984,-37933.60545994135
1.1284513805522209e-07,11.408999291818576,0.04119140431422611,-37680.91151271481
1.1524609843937575e-07,11.413471772716868,0.04128157069563402,-37427.68420006873
1.176470588235294e-07,11.41800232299823,0.041371128452327564,-37173.92712565933
1.2004801920768306e-07,11.422614338615283,0.04146007631670493,-36919.643900682655
1.2244897959183673e-07,11.427332909922733,0.04154841302984359,-36664.83814382309
1.2484993997599038e-07,11.432180367196736,0.041636137341518296,-36409.513481202055
1.2725090036014405e-07,11.437147219831907,0.04172324801021881,-36153.673546326245
1.2965186074429772e-07,11.442213800246627,0.041809743803167626,-35897.321980036046
1.3205282112845137e-07,11.447360027352111,0.04189562349633748,-35640.46243045369
1.3445378151260504e-07,11.452577238318108,0.04198088587446879,-35383.09855293142
1.368547418967587e-07,11.457866901809227,0.04206552973108696,-35125.23400999939
1.3925570228091235e-07,11.463231317567086,0.0421495538685195,-34866.872471313625
1.4165666266506602e-07,11.468672014147911,0.042232957097913165,-34608.01761360381
1.440576230492197e-07,11.474188369806772,0.04231573823925077,-34348.67312062098
1.4645858343337334e-07,11.479779543913047,0.042397896121368066,-34088.8426830851
1.48859543817527e-07,11.485444695599547,0.04247942958197037,-33828.5299986326
1.5126050420168066e-07,11.491186687967502,0.04256033746764911,-33567.738771763645
1.5366146458583433e-07,11.497009308047215,0.04264061863389827,-33306.47271378967
1.56062424969988e-07,11.50291628977291,0.04272027194513065,-33044.73554278033
1.5846338535414164e-07,11.508909978896215,0.042799296274694025,-32782.53098351075
1.6086434573829532e-07,11.514991623959048,0.042877690504887205,-32519.862767408526
1.6326530612244896e-07,11.52116215378685,0.04295545352697593,-32256.734632500593
1.6566626650660263e-07,11.5274202844797,0.043032584241208656,-31993.15032336005
1.680672268907563e-07,11.533756889324941,0.043109081556832206,-31729.11359105295
1.7046818727490995e-07,11.54016238087481,0.04318494439210728,-31464.628193084867
1.7286914765906362e-07,11.546627507836567,0.04326017167432388,-31199.697893347464
1.752701080432173e-07,11.553143687592792,0.04333476233981658,-30934.326462064986
1.7767106842737094e-07,11.559702773740144,0.04340871533397961,-30668.51767574053
1.800720288115246e-07,11.566296777851338,0.04348202961128195,-30402.27531710241
1.8247298919567828e-07,11.572925698302388,0.043554704135282125,-30135.60317505031
1.8487394957983192e-07,11.579598254269337,0.04362673787864305,-29868.5050446014
1.872749099639856e-07,11.586322831265685,0.04369812982314658,-29600.984726836254
1.8967587034813924e-07,11.593103278396406,0.04376887895970802,-29333.046028844943
1.920768307322929e-07,11.599928097912215,0.04383898428839051,-29064.69276367271
