Bmax (T) =,0.050104027569230936,Freq(Hz) =,100000.0,Hc =,0.3723123768688433,Br (T) =,0.002070559356381023,Hmax =,12.392656346370634,µr =,3217.3504346350624,W(J/m³) =,0.061531664567138704,P(W/m³) =,6153.1664567138705
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-12.336418422600154,-0.04521718879375731,355.30006908236487
6.002400960384154e-09,-12.336123546572829,-0.045218979878166914,241.48925619734547
1.2004801920768309e-08,-12.335736897886486,-0.04522008782104908,127.67731214101276
1.8007202881152462e-08,-12.335230976522515,-0.04522051262046855,13.865854425455202
2.4009603841536617e-08,-12.334507732571208,-0.045220254284198985,-99.94349944416439
3.001200480192077e-08,-12.333553698565675,-0.04521931282972288,-213.74913199259615
3.6014405762304924e-08,-12.332411418791995,-0.04521768828423132,-327.54942579748973
4.201680672268908e-08,-12.33104651938458,-0.045215380684623545,-441.3427635123787
4.8019207683073234e-08,-12.329561957120996,-0.04521239007750649,-555.1275278896677
5.4021608643457386e-08,-12.327935688531563,-0.045208716519194087,-668.9021018036128
6.002400960384154e-08,-12.326042263764457,-0.04520436007570646,-782.6648682733054
6.60264105642257e-08,-12.323980840164392,-0.045199320822769014,-896.4142104856505
7.202881152460985e-08,-12.321803294633543,-0.04519359884581131,-1010.1485118183431
7.8031212484994e-08,-12.319475360295687,-0.04518719423996593,-1123.8661558628446
8.403361344537816e-08,-12.316898154295197,-0.04518010711006704,-1237.5655264473519
9.003601440576232e-08,-12.313987542847897,-0.04517233757064895,-1351.245007659767
9.603841536614647e-08,-12.31095601394134,-0.04516388574594448,-1464.9029838706606
1.0204081632653062e-07,-12.30785093676492,-0.04515475176988317,-1578.5378397562315
1.0804321728691477e-07,-12.304525745706444,-0.04514493578608942,-1692.1479603212642
1.1404561824729894e-07,-12.301021321423534,-0.045134437947880406,-1805.731730922079
1.200480192076831e-07,-12.297386406986186,-0.04512325841826393,-1919.2875372894775
1.2605042016806723e-07,-12.293570087828986,-0.04511139736993608,-2032.8137655516873
1.320528211284514e-07,-12.289489220115772,-0.04509885498527879,-2146.3088022572915
1.3805522208883556e-07,-12.285277102960661,-0.04508563145635725,-2259.7710343981616
1.440576230492197e-07,-12.280929899816709,-0.04507172698491719,-2373.198849432381
1.5006002400960386e-07,-12.276374939479538,-0.04505714178238195,-2486.5906353071596
1.56062424969988e-07,-12.271563042006763,-0.04504187606984957,-2599.9447804817432
1.6206482593037216e-07,-12.266563052254376,-0.04502593007808957,-2713.2596739503174
1.6806722689075633e-07,-12.261321412867183,-0.04500930404753971,-2826.5337052648983
1.7406962785114047e-07,-12.2559046212979,-0.04499199822830254,-2939.765264558225
1.8007202881152463e-07,-12.25045202937086,-0.0449740128801419,-3052.952742566635
1.8607442977190877e-07,-12.244746145344028,-0.04495534827247918,-3166.0945306529297
1.9207683073229294e-07,-12.238860568571766,-0.04493600468438949,-3279.189020829243
1.980792316926771e-07,-12.232856811576822,-0.04491598240459775,-3392.2346057798864
2.0408163265306124e-07,-12.226631106161062,-0.04489528173147451,-3505.229678884198
2.100840336134454e-07,-12.220094137996915,-0.04487390297303176,-3618.172634239366
2.1608643457382954e-07,-12.21337658387476,-0.04485184644691855,-3731.0618666832584
2.220888355342137e-07,-12.206544908328071,-0.04482911248041645,-3843.8957718172296
2.2809123649459787e-07,-12.199546798287882,-0.04480570141043491,-3956.672746028924
2.34093637454982e-07,-12.192331813750512,-0.04478161358350651,-4069.391186515065
2.400960384153662e-07,-12.184851195338029,-0.04475684935578196,-4182.04949130423
2.4609843937575034e-07,-12.177170314089258,-0.04473140909302511,-4294.64605927962
2.5210084033613445e-07,-12.169424232923678,-0.0447052931706077,-4407.179290201812
2.581032412965186e-07,-12.161556086732828,-0.04467850197350406,-4519.647584731503
2.641056422569028e-07,-12.153456744875179,-0.04465103589628562,-4632.049344452235
2.7010804321728695e-07,-12.145154637539754,-0.04462289534311532,-4744.382971893111
2.761104441776711e-07,-12.13674981169094,-0.04459408072774183,-4856.646870551503
2.8211284513805523e-07,-12.12807558302126,-0.04456459247349373,-4968.83944491573
2.881152460984394e-07,-12.11920814487126,-0.04453443101327343,-5080.959100487743
2.9411764705882356e-07,-12.110181780100872,-0.04450359678955106,-5193.004243805778
3.001200480192077e-07,-12.10098592870955,-0.044472090254358165,-5304.973282467001
3.061224489795919e-07,-12.091807681274272,-0.044439911869281284,-5416.864625150151
3.12124849939976e-07,-12.082397581814869,-0.04440706210545539,-5528.676681638127
3.1812725090036016e-07,-12.072669173198918,-0.04437354144355719,-5640.407862840621
3.2412965186074433e-07,-12.062738842082751,-0.04433935037379832,-5752.056580816677
3.301320528211285e-07,-12.052605651864493,-0.04430448939591833,-5863.621248797264
3.3613445378151266e-07,-12.042287251270837,-0.044268959019177614,-5975.100281207833
3.4213685474189677e-07,-12.031758568075222,-0.044232759762350186,-6086.492093690839
