Bmax (T) =,0.07620559947947365,Freq(Hz) =,90000.0,Hc =,2.42695297781986,Br (T) =,0.012407530184568059,Hmax =,17.037422656166726,µr =,3559.369892150168,W(J/m³) =,0.06075031783237377,P(W/m³) =,5467.528604913639
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,5.162528388660066,0.06339138087182893,-5920.425045087052
6.6693344004268375e-09,5.162990829921509,0.06335207719256189,-5865.962293513717
1.3338668800853675e-08,5.163997891474347,0.06331313644971251,-5811.587672156705
2.0008003201280513e-08,5.165509907076848,0.06327455805050511,-5757.302682157149
2.667733760170735e-08,5.167518898667355,0.06323634139216057,-5703.108822206716
3.334667200213419e-08,5.169986650301419,0.06319848586191272,-5649.007588516901
4.0016006402561025e-08,5.173027212355009,0.06316099083702509,-5595.000474788375
4.668534080298786e-08,5.176600821097029,0.06312385568480763,-5541.088972180375
5.33546752034147e-08,5.180672843813543,0.06308707976263389,-5487.274569280159
6.002400960384154e-08,5.185282941447686,0.06305066241795819,-5433.558752072478
6.669334400426838e-08,5.190287722587555,0.06301460298833306,-5379.94300390916
7.33626784046952e-08,5.195759521173215,0.06297890080142701,-5326.428805478695
8.003201280512205e-08,5.2017723440766135,0.06294355517504227,-5273.017634775899
8.67013472055489e-08,5.208198650744724,0.06290856541713294,-5219.710967071625
9.337068160597573e-08,5.215247302845433,0.06287393082582324,-5166.510274882531
1.0004001600640256e-07,5.2227602752656095,0.06283965068942594,-5113.417027940913
1.067093504068294e-07,5.230718095692683,0.06280572428646107,-5060.432693164574
1.1337868480725624e-07,5.239225152253757,0.06277215088567478,-5007.558734626766
1.200480192076831e-07,5.248332497204665,0.06273892974605842,-4954.7966135261895
1.267173536081099e-07,5.257830424147867,0.0627060601168678,-4902.14778815704
1.3338668800853675e-07,5.2677593704281716,0.06267354123764265,-4849.613713879129
1.400560224089636e-07,5.278274141801223,0.06264137233822634,-4797.195843088045
1.467253568093904e-07,5.289151468992555,0.06260955263878565,-4744.895625185391
1.5339469120981726e-07,5.300593204051379,0.06257808134983095,-4692.714506549071
1.600640256102441e-07,5.312680685830177,0.0625469576722364,-4640.653930503652
1.6673336001067094e-07,5.325154095420119,0.06251618079726043,-4588.715337290765
1.734026944110978e-07,5.338017101100693,0.06248574990656639,-4536.900164039583
1.800720288115246e-07,5.3513126985068995,0.06245566417224341,-4485.209844737371
1.8674136321195145e-07,5.3651710556522945,0.06242592275682744,-4433.645810200076
1.934106976123783e-07,5.379540239246356,0.062396524813322564,-4382.209488042997
2.000800320128051e-07,5.394416848124246,0.062367469485222336,-4330.902302651504
2.0674936641323196e-07,5.409862792484319,0.06233875590653152,-4279.725675151855
2.134187008136588e-07,5.42574513618473,0.06231038320178785,-4228.68102338203
2.2008803521408564e-07,5.442089281265735,0.062282350486084076,-4177.76976186267
2.267573696145125e-07,5.459026424426071,0.062254656865090255,-4126.993301768062
2.334267040149393e-07,5.476277993768848,0.06222730143507603,-4076.353050897212
2.400960384153662e-07,5.49398487887255,0.06220028328293336,-4025.85041364495
2.4676537281579297e-07,5.512231585178275,0.06217360148619927,-3975.4867909731433
2.534347072162198e-07,5.530939838237697,0.06214725511307884,-3925.2635803819444
2.6010404161664666e-07,5.550095984372011,0.0621212432224684,-3875.1821758811357
2.667733760170735e-07,5.569702450275107,0.06209556486397885,-3825.243967961526
2.7344271041750035e-07,5.589846446417773,0.06207021907795936,-3775.4503435664146
2.801120448179272e-07,5.610519459818838,0.06204520489552094,-3725.8026860631458
2.8678137921835403e-07,5.631631259863851,0.06202052133856057,-3676.3023752147237
2.934507136187808e-07,5.6532234378629305,0.06199616741978517,-3626.950787151484
3.0012004801920767e-07,5.6752355030683965,0.06197214214273604,-3577.7492943428774
3.067893824196345e-07,5.697763872294193,0.0619484445018133,-3528.6992655692598
3.1345871682006136e-07,5.720666141737296,0.061925073482300606,-3479.8020658938462
