Bmax (T) =,0.05001091548168206,Freq(Hz) =,150000.0,Hc =,0.3883724151117122,Br (T) =,0.002449623822387016,Hmax =,12.28382366782475,µr =,3239.8236179135015,W(J/m³) =,0.04864433320356108,P(W/m³) =,7296.649980534163
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,12.221316607819928,0.04412209652917876,-586.0674986963787
4.001600640256102e-09,12.221122706042454,0.04412410351814009,-417.02558417270524
8.003201280512204e-09,12.22074039470695,0.04412543406550296,-247.98198779323752
1.2004801920768307e-08,12.22018039660431,0.044126088169347065,-78.93911348858875
1.6006402561024408e-08,12.219439300763892,0.04412606583737161,90.10063482107826
2.000800320128051e-08,12.218499474688636,0.044125367086895254,259.1348532600877
2.4009603841536614e-08,12.217383439205822,0.044123991944855855,428.1611380317104
2.8011204481792715e-08,12.21615397464275,0.04412194044781007,597.1770854520624
3.2012805122048816e-08,12.214785035214215,0.044119212641932845,766.1802919844192
3.601440576230492e-08,12.21316196323943,0.044115808583016766,935.168354273385
4.001600640256102e-08,12.211283650952856,0.04411172833647124,1104.1388691791014
4.401760704281712e-08,12.209261998485172,0.0441069719773216,1273.0894338112823
4.801920768307323e-08,12.207116245179396,0.044101539590208,1442.0176455635064
5.202080832332933e-08,12.204773874614515,0.04409543126938425,1610.9211021473561
5.602240896358543e-08,12.202211470533001,0.04408864711871644,1779.7974016265587
6.002400960384153e-08,12.199453634430647,0.044081187251681475,1948.6441424510633
6.402561024409763e-08,12.1965027137472,0.04407305179136546,2117.458923491441
6.802721088435373e-08,12.193339732316351,0.04406424087046197,2286.239344072698
7.202881152460983e-08,12.189999482850725,0.044054754631270135,2454.9830040085617
7.603041216486594e-08,12.186569766262691,0.04404459322569261,2623.6875036357046
8.003201280512204e-08,12.183039371720854,0.044033756815233464,2792.3504438477803
8.403361344537814e-08,12.179298472379811,0.044022245570995815,2960.9694261293826
8.803521408563424e-08,12.175311443119565,0.04401005967367944,3129.5420525904588
9.203681472589034e-08,12.171117001629058,0.04399719931357822,3298.065926000106
9.603841536614646e-08,12.166752401398588,0.04398366469057738,3466.5386498209155
1.0004001600640256e-07,12.162253457861345,0.04396945601415068,3634.957828242857
1.0404161664665866e-07,12.157613092943368,0.04395457350335744,3803.321066217439
1.0804321728691476e-07,12.152780499746118,0.04393901738683942,3971.625969491706
1.1204481792717086e-07,12.147743685739776,0.04392278790281754,4139.870144642366
1.1604641856742696e-07,12.142530868845858,0.043905885299088544,4308.051199109717
1.2004801920768306e-07,12.13715039396367,0.04388830983302144,4476.166741231773
1.2404961984793916e-07,12.13158932670328,0.04387006177155383,4644.214380278186
1.2805122048819526e-07,12.125830216188001,0.043851141391188155,4812.191726484277
1.3205282112845137e-07,12.119851550940478,0.04383154897798774,4980.0963910850205
1.3605442176870747e-07,12.11364160388563,0.043811284827572704,5147.925986349026
1.4005602240896357e-07,12.107199703473604,0.0437903492451158,5315.678125612404
1.4405762304921967e-07,12.100571439015317,0.04376874254533804,5483.350423312866
1.4805922368947577e-07,12.093846967843774,0.04374646505250423,5650.940495023377
1.5206082432973187e-07,12.087024284776168,0.04372351710041838,5818.445957486413
1.5606242496998797e-07,12.080009600930067,0.04369989903241891,5985.864428647511
1.6006402561024407e-07,12.072762823844736,0.043675611201373817,6153.193527689367
1.6406562625050018e-07,12.065297862344256,0.04365065396967563,6320.4308750655955
1.6806722689075628e-07,12.057645509243544,0.04362502770923626,6487.574092534592
1.7206882753101238e-07,12.049853226710987,0.043598732801481695,6654.620803193274
1.7607042817126848e-07,12.041924099253817,0.04357176963734664,6821.568631510997
1.8007202881152458e-07,12.033817431303277,0.04354413861726886,6988.415203363332
1.8407362945178068e-07,12.025508906920852,0.043515840151183566,7155.158146065574
1.8807523009203678e-07,12.016989953499095,0.043486874658517555,7321.795088406861
1.920768307322929e-07,12.008274741775365,0.04345724256818324,7488.323660683652
1.96078431372549e-07,11.999400228106218,0.04342694431857256,7654.7414947334355
2.000800320128051e-07,11.990374394157858,0.04339598035755075,7821.046223968415
2.0408163265306121e-07,11.981176592648774,0.04336435114244995,7987.235483409301
2.0808323329331731e-07,11.971788058478781,0.04333205714006274,8153.3069097186435
2.1208483393357342e-07,11.962191377737897,0.043299098826635456,8319.258141234752
2.1608643457382952e-07,11.95240053843702,0.043265476687861466,8485.086818005107
2.2008803521408562e-07,11.9424614047218,0.043231191218874226,8650.790581819892
2.2408963585434172e-07,11.932387528675939,0.04319624292424024,8816.367076245611
2.2809123649459782e-07,11.922160114328673,0.04316063231795192,8981.813946658609
2.3209283713485392e-07,11.911759481377024,0.04312435992342023,9147.128840278423
2.3609443777511002e-07,11.901165093328544,0.04308742627346729,9312.309406201368
2.400960384153661e-07,11.890373430302981,0.043049831910318755,9477.353295433877
2.440976390556222e-07,11.879397809663404,0.043011577385596154,9642.25816092597
2.4809923969587833e-07,11.868240148681561,0.04297266326030898,9807.02165760458
2.521008403361344e-07,11.856890466073795,0.04293309010484677,9971.641442406933
2.5610244097639053e-07,11.845356206040178,0.042892858498970975,10136.115174313809
2.6010404161664666e-07,11.833663017950784,0.04285196903180672,10300.44051438291
2.6410564225690273e-07,11.821820739259364,0.0428104223018344,10464.615125782044
2.6810724289715886e-07,11.809822960425748,0.04276821891688121,10628.636673822346
2.7210884353741493e-07,11.797656200418535,0.04272535949411247,10792.502825991543
2.7611044417767106e-07,11.785300799858888,0.04268184466002288,10956.2112519871
2.8011204481792714e-07,11.77277384308876,0.04263767505042757,11119.759623749276
2.8411364545818326e-07,11.76012780396178,0.04259285131045309,11283.145615494435
2.8811524609843934e-07,11.747341874810457,0.04254737409452824,11446.366903747778
2.9211684673869547e-07,11.734323116610813,0.04250124406637473,11609.421167376677
2.9611844737895154e-07,11.721055683736594,0.04245446189899777,11772.306087623634
3.0012004801920767e-07,11.70759925931469,0.042407028274676524,11935.019348138992
3.0412164865946374e-07,11.693990184559482,0.04235894388495433,12097.55863501433
3.0812324929971987e-07,11.680243904643227,0.04231020943062894,12259.921636814937
3.1212484993997595e-07,11.666344575679073,0.04226082562174253,12422.10604461287
3.1612645058023207e-07,11.652242646842344,0.0422107931775716,12584.10955201977
3.2012805122048815e-07,11.637936228938754,0.04216011282661673,12745.929855219762
3.241296518607443e-07,11.623472853861683,0.04210878530659228,12907.564653001873
3.2813125250100035e-07,11.608865932895965,0.042056811364415816,13069.011646793178
3.321328531412565e-07,11.594094033262586,0.042004191756197566,13230.268540691211
3.3613445378151255e-07,11.579142629035275,0.041950927247229604,13391.333041496659
3.401360544217687e-07,11.564002890790366,0.041897018611975013,13552.202858746028
3.4413765506202476e-07,11.548675271793629,0.041842466634056864,13712.875704744218
3.481392557022809e-07,11.533172010542442,0.04178727210624706,13873.349294596885
3.5214085634253696e-07,11.51748467989027,0.04173143583045506,14033.621346243175
3.561424569827931e-07,11.501582337097258,0.0416749586177165,14193.68958048803
3.6014405762304916e-07,11.485490942073266,0.04161784128818165,14353.551721034595
3.641456582633053e-07,11.469294259621234,0.04156008467110371,14513.205494516616
3.6814725890356136e-07,11.45299422808143,0.041501689604827106,14672.648630530726
3.721488595438175e-07,11.436510380565053,0.041442656936775485,14831.878861668843
3.7615046018407356e-07,11.41983366512838,0.04138298752343971,14990.893923550248
3.801520608243297e-07,11.40302676351274,0.04132268223036567,15149.691554853858
3.841536614645858e-07,11.386093832720976,0.04126174193214198,15308.269497350457
3.881552621048419e-07,11.368980651280568,0.0412001675123875,15466.625495934702
3.92156862745098e-07,11.351668862561034,0.04113795986373886,15624.757298657156
3.961584633853541e-07,11.334174744946129,0.04107511988783768,15782.662656756444
4.001600640256102e-07,11.316495655346264,0.04101164849531777,15940.33932469115
4.041616646658663e-07,11.298612285624994,0.04094754660579224,16097.785060171725
4.0816326530612243e-07,11.280545633378846,0.040882815147840326,16254.997624192354
4.121648659463785e-07,11.262354885928325,0.04081745505899428,16411.97478106293
4.1616646658663463e-07,11.244041923155029,0.04075146728572596,16568.71429844067
4.201680672268907e-07,11.225552839707248,0.04068485278343344,16725.213947361968
4.2416966786714683e-07,11.206875012270073,0.04061761251642737,16881.47150227406
4.281712685074029e-07,11.188035791533544,0.04054974745791728,17037.48474106664
4.3217286914765903e-07,11.169041062327645,0.04048125858999778,17193.25144510351
4.361744697879151e-07,11.14987621773407,0.04041214690363451,17348.76939925404
4.4017607042817124e-07,11.130540324738035,0.040342413398650155,17504.036391924772
4.441776710684273e-07,11.111045681948072,0.040272059083710156,17659.05021509087
4.4817927170868344e-07,11.091397389485392,0.04020108497630836,17813.80866432732
4.521808723489395e-07,11.071593392393801,0.0401294921027526,17968.309538840516
4.5618247298919564e-07,11.051627665877191,0.040057281498150084,18122.550641499452
4.601840736294517e-07,11.031490333226477,0.03998445420639265,18276.529778866952
4.6418567426970784e-07,11.011202501757218,0.03991101128014195,18430.24476123079
4.681872749099639e-07,10.990816462135435,0.039836953780814484,18583.69340263506
4.7218887555022005e-07,10.970304766092418,0.03976228277856649,18736.873520911024
4.761904761904761e-07,10.949559737694347,0.03968699935227874,18889.782937708173
4.801920768307322e-07,10.92856320313257,0.039611104589541174,19042.419478525342
4.841936774709883e-07,10.907386692731519,0.039534599586637485,19194.78097274146
4.881952781112444e-07,10.886068889793204,0.039457485448529464,19346.86525364656
4.921968787515006e-07,10.86461558854672,0.03937976328884135,19498.67015847249
4.961984793917567e-07,10.84302215266643,0.03930143422984396,19650.193528423657
5.002000800320127e-07,10.821274000432298,0.039222499402438736,19801.43320870777
5.042016806722688e-07,10.79938586800221,0.03914295994614167,19952.38704856652
5.08203281312525e-07,10.77740115810203,0.03906281700906709,20103.05290130611
5.122048819527811e-07,10.755298428958818,0.038982071747911365,20253.42862432767
5.162064825930371e-07,10.732991614240124,0.038900725327936404,20403.51207915798
5.202080832332933e-07,10.71046398209647,0.038818778922953136,20553.301131479606
5.242096838735494e-07,10.687768189717993,0.03873623371530479,20702.79365116144
5.282112845138055e-07,10.664925180795786,0.03865309089585011,20851.987512288888
5.322128851540615e-07,10.64192411819144,0.03856935166394638,21000.88059319416
5.362144857943177e-07,10.618756987205021,0.03848501722743241,21149.47077648638
5.402160864345738e-07,10.595418412619768,0.03840008880261135,21297.755949081708
5.442176870748299e-07,10.571915483274505,0.038314567614233366,21445.73400223343
5.482192877150859e-07,10.548268393889126,0.03822845489547828,21593.402831561933
5.522208883553421e-07,10.524496940491431,0.03814175188793796,21740.760337084514
5.562224889955982e-07,10.500620161636302,0.03805445984159877,21887.80442324543
5.602240896358543e-07,10.476632169399817,0.03796658001482368,22034.53299894555
5.642256902761103e-07,10.4525015069171,0.03787811367433445,22180.943977572108
5.682272909163665e-07,10.428197244294351,0.037789062095193594,22327.03527702841
5.722288915566226e-07,10.403689950273812,0.03769942656078624,22472.804819763474
5.762304921968787e-07,10.378994852835305,0.03760920836280192,22618.250532801543
5.802320928371348e-07,10.354171588032472,0.03751840880121614,22763.3703477714
5.842336934773909e-07,10.329234098823472,0.037427029184271945,22908.1622009361
5.88235294117647e-07,10.304149780321719,0.03733507082846131,23052.624033222004
