Bmax (T) =,0.5689422599659756,Freq(Hz) =,10000.0,Hc =,556.7446071804891,Br (T) =,0.09191005176965433,Hmax =,11238.268453750396,µr =,40.286443316470674,W(J/m³) =,2013.90936325445,P(W/m³) =,20139093.6325445
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-1861.4985009937836,-0.3227535249808197,28767.593505457447
4e-08,-1861.3777315335833,-0.3216017836879206,28819.47113950016
8e-08,-1861.148723206635,-0.32044797093758987,28871.166377035795
1.2000000000000002e-07,-1860.77144952916,-0.3192920940322188,28922.67889151644
1.6e-07,-1860.2463651265714,-0.3181341602872375,28974.00835754835
2e-07,-1859.6229595418679,-0.31697417703106867,29025.15445089399
2.4000000000000003e-07,-1858.8824086024226,-0.3158121516050813,29076.11684847408
2.8e-07,-1858.020678634219,-0.31464809136354444,29126.89522836968
3.2e-07,-1856.9565986555997,-0.3134820036735806,29177.48926982417
3.6e-07,-1855.7552692208635,-0.3123138959151192,29227.898653245316
4e-07,-1854.3444718939115,-0.31114377548085015,29278.123060207265
4.4e-07,-1852.8816150403495,-0.3099716497761769,29328.162173452547
4.800000000000001e-07,-1851.315022799919,-0.30879752621916995,29378.015676894145
5.2e-07,-1849.5534065555837,-0.30762141224051975,29427.68325561738
5.6e-07,-1847.788749584615,-0.3064433152834898,29477.164595882008
6e-07,-1845.8798989763918,-0.3052632428038696,29526.45938512414
6.4e-07,-1843.7701595352949,-0.304081202269928,29575.567311958217
6.800000000000001e-07,-1841.4697825154092,-0.30289720116236524,29624.488066179027
7.2e-07,-1839.1134523847963,-0.3017112469742664,29673.221338763607
7.6e-07,-1836.611752192215,-0.30052334721105367,29721.766821873218
8e-07,-1833.9782934843952,-0.2993335093904391,29770.1242088553
8.4e-07,-1831.306508122707,-0.29814174104237706,29818.293194245387
8.8e-07,-1828.442214841172,-0.2969480497090168,29866.273473769066
9.2e-07,-1825.4954846034275,-0.2957524429446545,29914.06474434385
9.600000000000001e-07,-1822.408390772938,-0.294554928315686,29961.66670408114
1e-06,-1819.2121922202477,-0.29335551340055865,30009.07905228814
1.04e-06,-1815.8181172193033,-0.2921542057897235,30056.30148946969
1.08e-06,-1812.4280538039295,-0.29095101308558746,30103.333717330217
1.12e-06,-1808.701317235421,-0.28974594290246536,30150.17543877562
1.1600000000000001e-06,-1805.0643723639857,-0.28853900286653156,30196.82635791509
1.2e-06,-1801.1332281481352,-0.28733020061577197,30243.28618006306
1.24e-06,-1797.0965488521108,-0.2861195437999359,30289.55461174098
1.28e-06,-1792.9247784214938,-0.2849070400804875,30335.631360679243
1.32e-06,-1788.6010112297922,-0.28369269713055756,30381.516135819
1.3600000000000001e-06,-1784.228882139717,-0.2824765226348949,30427.208647314008
1.4e-06,-1779.6727950640359,-0.28125852428981796,30472.708606532415
1.44e-06,-1774.9956012735938,-0.28003870980316614,30518.01572605868
1.48e-06,-1770.177047848798,-0.2788170868942511,30563.129719695276
1.52e-06,-1765.2438521235877,-0.27759366329380786,30608.050302464595
1.56e-06,-1760.1973102237278,-0.27636844674394634,30652.777190610686
1.6e-06,-1754.9777357377402,-0.2751414449981021,30697.310101601062
1.64e-06,-1749.6280274552496,-0.27391266582098756,30741.648754128502
1.68e-06,-1744.1456472498164,-0.27268211698854267,30785.792868112807
1.72e-06,-1738.6625455071717,-0.2714498062878864,30829.742164702584
1.76e-06,-1733.0521199176208,-0.2702157415172668,30873.496366277
1.8000000000000001e-06,-1727.2378449277178,-0.2689799304860123,30917.055196447534
1.84e-06,-1721.3633388205456,-0.2677423810144822,30960.41838005972
1.88e-06,-1715.260298352335,-0.2665031009340171,31003.585643194907
1.9200000000000003e-06,-1709.0578877075538,-0.2652620980868898,31046.556713171947
1.96e-06,-1702.7467314500825,-0.2640193803262553,31089.331318548975
2e-06,-1696.2875537377977,-0.26277495551610186,31131.909189125065
2.04e-06,-1689.571503670201,-0.2615288315312005,31174.290055941976
2.08e-06,-1682.8841523980495,-0.26028101625705596,31216.473651285854
2.12e-06,-1675.9768769649963,-0.2590315175898565,31258.459708688868
2.16e-06,-1669.0815932395499,-0.2577803434364241,31300.24796293096
2.2e-06,-1661.9211647961667,-0.2565275017141646,31341.838150041513
2.24e-06,-1654.6496154257632,-0.25527300035101774,31383.23000730093
2.28e-06,-1647.3680576168756,-0.2540168472854069,31424.423273242435
2.3200000000000002e-06,-1639.9144177316655,-0.25275905046618896,31465.417687653615
2.36e-06,-1632.4738877555785,-0.2514996178526044,31506.212991578108
2.4e-06,-1624.8027703307355,-0.25023855741422646,31546.808927317234
2.44e-06,-1616.9979873271402,-0.24897587713091146,31587.205238431612
2.48e-06,-1609.0465577987354,-0.24771158499274795,31627.401669742794
2.52e-06,-1600.9672608025294,-0.24644568900000643,31667.397967334866
2.56e-06,-1592.8427970566977,-0.24517819716308858,31707.193878556052
2.6e-06,-1584.5609736538754,-0.24390911750247707,31746.789152020323
2.64e-06,-1576.0773251770647,-0.2426384580486845,31786.18353760898
2.68e-06,-1567.6534072060224,-0.24136622684220288,31825.376786472225
2.7200000000000002e-06,-1559.1452477042785,-0.2400924319334528,31864.368651030734
2.7600000000000003e-06,-1550.4224537245145,-0.23881708138273267,31903.158884977227
2.8e-06,-1541.5341879274847,-0.23754018326016754,31941.747243278023
2.84e-06,-1532.5480342922335,-0.23626174564565852,31980.13348217457
2.88e-06,-1523.560900307286,-0.23498177662883132,32018.31735918504
2.92e-06,-1514.304112498375,-0.2337002843089855,32056.29863310577
2.96e-06,-1505.077595501757,-0.23241727679504315,32094.0770640129
3e-06,-1495.6072333281566,-0.2311327622054976,32131.65241326376
3.04e-06,-1486.0594433281608,-0.22984674866836236,32169.0244434985
3.08e-06,-1476.4485471046855,-0.22855924432111957,32206.19291864149
3.12e-06,-1466.7197680829076,-0.22727025731066866,32243.157603902877
3.1600000000000002e-06,-1456.9604272599138,-0.225979795793275,32279.918265780045
3.2e-06,-1446.9972326732013,-0.22468786793451823,32316.474672059074
3.24e-06,-1436.9704302635168,-0.22339448190924072,32352.826591816243
