Bmax (T) =,0.05938316582484195,Freq(Hz) =,80000.0,Hc =,117.82136881716708,Br (T) =,0.013038155679955178,Hmax =,442.7453304458505,µr =,106.73319092887887,W(J/m³) =,20.38703392172929,P(W/m³) =,1630962.7137383432
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,416.40117072151446,-0.05938316582484195,3269.578616338916
5e-09,416.397437552277,-0.05936666895112884,3329.1708689063607
1e-08,416.3976029290412,-0.05934987415359348,3388.7481452386073
1.5000000000000002e-08,416.40397892899335,-0.05933278150789691,3448.3101333859136
2e-08,416.4131212946193,-0.05931539109125976,3507.856521478641
2.5e-08,416.42408721644307,-0.059297702982461745,3567.3869977290155
3.0000000000000004e-08,416.43474292117327,-0.05927971726184133,3626.9012504327075
3.5e-08,416.44667660816066,-0.05926143401129533,3686.3989679706433
4e-08,416.4624572934,-0.05924285331427837,3745.8798388106006
4.5e-08,416.47746671932794,-0.05922397525580257,3805.3435515089573
5e-08,416.4918283375735,-0.059204799922437025,3864.7897947123706
5.5e-08,416.51463623441316,-0.05918532740230734,3924.2182571594
6.000000000000001e-08,416.5431542735175,-0.05916555778509524,3983.6286276823453
6.5e-08,416.57059447921137,-0.059145491162038016,4043.0205952087526
7e-08,416.6027370515746,-0.05912512762592808,4102.393848763229
7.5e-08,416.63879065072865,-0.0591044672711125,4161.7480774691385
8e-08,416.67310872621687,-0.05908351019349245,4221.082970550133
8.500000000000001e-08,416.71112887251866,-0.05906225649052275,4280.398217332041
9e-08,416.75383675984284,-0.05904070626121131,4339.693507244394
9.5e-08,416.7964705918288,-0.059018859606118634,4398.968529822256
1e-07,416.8400574638135,-0.05899671662735731,4458.222974707733
1.05e-07,416.88665946793145,-0.05897427742859141,4517.456531651825
1.1e-07,416.9350870055455,-0.05895154211503599,4576.668890516027
1.15e-07,416.9833969879479,-0.05892851079345652,4635.859741273942
1.2000000000000002e-07,417.0323084367184,-0.058905183572168306,4695.028774013177
1.25e-07,417.08482827732905,-0.058881560561035926,4754.175678936755
1.3e-07,417.13981956811347,-0.05885764187147267,4813.300146365023
1.35e-07,417.1937051645886,-0.05883342761643992,4872.401866737194
1.4e-07,417.246041656221,-0.05880891791044654,4931.480530613068
1.4500000000000001e-07,417.30277087704036,-0.05878411286954832,4990.535828674735
1.5e-07,417.36829621759716,-0.05875901261134731,5049.5674517282205
1.55e-07,417.436586084985,-0.058733617254991224,5108.575090705175
1.6e-07,417.504864100481,-0.0587079269211728,5167.558436664534
1.65e-07,417.5738202769986,-0.05868194173212916,5226.517180794271
1.7000000000000001e-07,417.6418578584437,-0.05865566181164114,5285.45101441291
1.75e-07,417.7107962919531,-0.05862908728503268,5344.35962897138
1.8e-07,417.78156475396105,-0.058602218279170115,5403.242716054582
1.85e-07,417.85367927157955,-0.058575054922461525,5462.0999673831075
1.9e-07,417.93009795895097,-0.058547597344856026,5520.93107481487
1.95e-07,418.01000098204884,-0.058519845677843116,5579.735730346798
2e-07,418.0909726185798,-0.05849180005445196,5638.513626116519
2.05e-07,418.17376126408845,-0.058463460609250666,5697.264454404059
2.1e-07,418.2599290076253,-0.05843482747834557,5755.987907633392
2.15e-07,418.3490876585986,-0.05840590079938055,5814.683678374242
2.2e-07,418.43848645867587,-0.05837668071153626,5873.351459343684
2.2500000000000002e-07,418.5241202495402,-0.058347167355529375,5931.990943407808
2.3e-07,418.60956503618934,-0.0583173608736119,5990.601823583457
2.35e-07,418.70126652170114,-0.058287261409570336,6049.183793039748
2.4000000000000003e-07,418.80058233281574,-0.05825686910872499,6107.736545099888
2.45e-07,418.90238828717696,-0.05822618411792914,6166.259773242758
2.5e-07,419.0003968520609,-0.05819520658556827,6224.753171104624
2.55e-07,419.0977576359394,-0.0581639366615593,6283.21643248067
2.6e-07,419.1987625524657,-0.05813237449734979,6341.649251326859
2.65e-07,419.3015733520338,-0.05810052024591706,6400.051321761437
2.7e-07,419.4034308336797,-0.058068374061767486,6458.422338066663
2.75e-07,419.50640431173207,-0.0580359361009356,6516.761994690485
2.8e-07,419.61206530470906,-0.05800320652098326,6575.0699862480615
2.85e-07,419.71946644814466,-0.05797018548099882,6633.346007523628
2.9000000000000003e-07,419.82923281723873,-0.05793687314159634,6691.589753471954
2.95e-07,419.9432724811795,-0.05790326966491461,6749.800919220178
3e-07,420.06359374392815,-0.05786937521461638,6807.9792000692905
3.05e-07,420.185309303158,-0.05783518995588747,6866.124291495915
3.1e-07,420.3048173104115,-0.057800714055435846,6924.235889153884
3.15e-07,420.42461234740347,-0.05776594768149077,6982.313688875923
3.2e-07,420.5465027780905,-0.05773089100380189,7040.357386675312
3.25e-07,420.6742191332503,-0.057695544193638336,7098.366678747514
3.3e-07,420.8028141224826,-0.05765990742378778,7156.341261471815
3.35e-07,420.9291649136135,-0.05762398086855557,7214.280831412981
3.4000000000000003e-07,421.05645034066885,-0.05758776470376374,7272.185085322889
3.4500000000000003e-07,421.1865829237318,-0.05755125910675007,7330.053720142254
3.5e-07,421.3211438821263,-0.057514464256367206,7387.8864330021315
3.55e-07,421.4567278116749,-0.05747738033298164,7445.682921225683
3.6e-07,421.5917960813182,-0.05744000751847275,7503.442882329722
3.65e-07,421.7297375570575,-0.05740234599623186,7561.166014026491
3.7e-07,421.869294505355,-0.05736439595116124,7618.852014225123
3.75e-07,422.0065313367251,-0.05732615756967309,7676.500581033401
3.8e-07,422.1412671628813,-0.057287631039688605,7734.111412759389
3.85e-07,422.2742889367901,-0.057248816550636926,7791.684207913015
3.9e-07,422.4106821982175,-0.05720971429345412,7849.21866520772
3.9500000000000003e-07,422.5568512027942,-0.0571703244605822,7906.714483562197
4e-07,422.7097195053553,-0.05713064724596804,7964.171362101831
4.05e-07,422.8574724608884,-0.057090682845062385,8021.589000160464
4.1e-07,422.9989839112329,-0.05705043145481878,8078.967097282057
4.15e-07,423.1406520895064,-0.05700989327369252,8136.305353222145
4.2e-07,423.28875724433686,-0.05696906850163958,8193.603467949679
4.25e-07,423.4443590702437,-0.05692795734011559,8250.861141648511
4.3e-07,423.60249603204977,-0.05688655999207467,8308.078074719098
4.35e-07,423.75641868303205,-0.05684487666196842,8365.253967780061
4.4e-07,423.90652459294546,-0.0568029075557448,8422.388521669809
4.4500000000000003e-07,424.0628882508353,-0.056760652880847,8479.481437448268
4.5000000000000003e-07,424.2201759283858,-0.056718112846212386,8536.532416398359
4.55e-07,424.372758243969,-0.05667528766227132,8593.541160027746
4.6e-07,424.5294160517903,-0.05663217754094607,8650.507370070327
4.65e-07,424.6910450126389,-0.05658878269564968,8707.430748487961
4.7e-07,424.8518614250676,-0.056545103341284784,8764.310997472068
4.75e-07,425.0101132643989,-0.05650113969424248,8821.147819445165
4.800000000000001e-07,425.167890231175,-0.05645689197240121,8877.940917062562
4.85e-07,425.32802483874065,-0.056412360395125524,8934.68999321394
4.9e-07,425.4871019592128,-0.05636754518326492,8991.394751024967
4.95e-07,425.64391590225233,-0.05632244655915272,9048.054893858904
5e-07,425.80251482315714,-0.05627706474660477,9104.670125318264
5.05e-07,425.96488265302105,-0.05623139997091836,9161.24014924631
5.1e-07,426.1321078315237,-0.056185452458870924,9217.764669728771
5.15e-07,426.3001273334527,-0.05613922243871886,9274.243391095346
5.2e-07,426.4671851545343,-0.05609271014019633,9330.676017921465
5.250000000000001e-07,426.6347055996137,-0.05604591579451395,9387.062255029685
5.3e-07,426.8017052348687,-0.05599883963435764,9443.401807491455
5.35e-07,426.96968354169826,-0.05595148189388734,9499.694380628649
5.4e-07,427.1395612710287,-0.05590384280873573,9555.93968001513
5.45e-07,427.31030327412907,-0.055855922616007,9612.137411478447
5.5e-07,427.4828809262463,-0.055807721554275554,9668.287281101317
5.55e-07,427.6525581235702,-0.05575923986358474,9724.388995223318
5.6e-07,427.81903353087984,-0.05571047778544558,9780.442260442394
5.65e-07,427.98940210017105,-0.05566143556283543,9836.446783616535
5.7e-07,428.1646516942723,-0.05561211344019673,9892.40227186526
5.75e-07,428.34685615240835,-0.055562511663435635,9948.308432571319
5.800000000000001e-07,428.5277443696253,-0.05551263047992075,10004.164973382205
5.85e-07,428.6998467254434,-0.05546247013848177,10059.971602211734
5.9e-07,428.8708561821877,-0.05541203088940813,10115.728027241712
5.95e-07,429.0434343108644,-0.05536131298444772,10171.433956923393
6e-07,429.21747435486213,-0.055310316676805464,10227.089099979208
6.05e-07,429.3941403969769,-0.055259042221142,10282.69316540415
6.1e-07,429.5684846995632,-0.055207489873572324,10338.24586246757
6.15e-07,429.74018549323966,-0.05515565989166437,10393.74690071461
6.2e-07,429.91301346747554,-0.05510355253443766,10449.195989967791
6.25e-07,430.08452332722806,-0.055051168062361926,10504.592840328658
6.3e-07,430.2545361494659,-0.05499850673735565,10559.937162179263
6.350000000000001e-07,430.42735140057727,-0.05494556882278474,10615.228666183837
6.4e-07,430.6034526703798,-0.05489235458346106,10670.467063290222
6.45e-07,430.7778426869861,-0.054838864285641005,10725.652064731534
6.5e-07,430.9452244702172,-0.05478509819702411,10780.78338202781
6.55e-07,431.10859939171695,-0.05473105658675157,10835.860726987303
6.6e-07,431.27663221399587,-0.05467673972540483,10890.883811708367
6.65e-07,431.44997539358894,-0.05462214788500411,10945.85234858079
6.7e-07,431.6229494731466,-0.054567281339006936,11000.766050287402
6.75e-07,431.7962023738369,-0.054512140362306706,11055.624629805725
6.800000000000001e-07,431.9700963166471,-0.054456725231231164,11110.427800409472
6.85e-07,432.1394557869702,-0.05440103622354097,11165.175275669984
6.900000000000001e-07,432.30622469879415,-0.05434507361842814,11219.86676945802
6.95e-07,432.4728125759161,-0.05428883769651464,11274.5019959451
7e-07,432.6422530579962,-0.05423232873985076,11329.080669605168
7.05e-07,432.812497037037,-0.054175547031913705,11383.602505216091
7.1e-07,432.9774793690751,-0.05411849285760601,11438.067217861224
7.15e-07,433.14390294006296,-0.054061166503254036,11492.474522930943
7.2e-07,433.3171136612913,-0.054003568256606405,11546.82413612422
7.25e-07,433.49071415669687,-0.053945698406832464,11601.11577345011
7.3e-07,433.66014212834307,-0.05388755724452076,11655.349151229351
7.350000000000001e-07,433.8260160638607,-0.05382914506167746,11709.523986095886
7.4e-07,433.98834442288546,-0.05377046215172472,11763.639994998288
7.450000000000001e-07,434.1484711401408,-0.053711508809499216,11817.696895201474
7.5e-07,434.3120024392339,-0.05365228533125049,11871.694404288153
7.55e-07,434.4787889984375,-0.053592792014639366,11925.632240160377
7.6e-07,434.64384864668784,-0.05353302915873637,11979.510121040934
7.65e-07,434.8041850432792,-0.05347299706402008,12033.327765475151
7.7e-07,434.9641514989853,-0.053412696032375556,12087.084892332146
7.75e-07,435.1261952170323,-0.05335212636709271,12140.78122080653
7.8e-07,435.28454132605543,-0.05329128837286464,12194.416470419837
7.85e-07,435.4364663689538,-0.05323018235578605,12247.990361022083
7.900000000000001e-07,435.5851649039969,-0.0531688086233515,12301.50261279326
7.95e-07,435.7358300683861,-0.053107167484453904,12354.95294624486
8e-07,435.8855919772028,-0.05304525924938274,12408.341082221494
8.05e-07,436.03412122660666,-0.05298308422982243,12461.666741902161
8.1e-07,436.1826943538848,-0.05292064273885067,12514.929646801984
8.15e-07,436.33355792111456,-0.05285793509093674,12568.129518773667
8.2e-07,436.48829393500444,-0.05279496160193978,12621.266080008929
8.25e-07,436.6386111307612,-0.052731722589107154,12674.339053040072
8.3e-07,436.77676326569497,-0.052668218371072696,12727.348160741485
8.35e-07,436.90870782974093,-0.05260444926785502,12780.293126331138
8.4e-07,437.0448798884595,-0.05254041560085576,12833.173673371983
8.450000000000001e-07,437.18794896223324,-0.0524761176928579,12885.98952577371
8.5e-07,437.32760383320317,-0.05241155586802397,12938.740407793945
8.55e-07,437.45433808615326,-0.05234673045189439,12991.426044039934
8.6e-07,437.5781969442594,-0.05228164177138561,13044.046159469945
8.65e-07,437.7082592584144,-0.05221629015478845,13096.600479394832
8.7e-07,437.8390554687302,-0.05215067593176627,13149.088729479476
8.75e-07,437.9655572356337,-0.05208479943335321,13201.510635744238
8.8e-07,438.0882354641526,-0.05201866099195243,13253.865924566544
8.85e-07,438.20464692361566,-0.05195226094133431,13306.154322682263
8.900000000000001e-07,438.3154186206493,-0.05188559961663464,13358.375557187257
8.95e-07,438.4286710961268,-0.05181867735435282,13410.529355538845
9.000000000000001e-07,438.547893121357,-0.05175149449235008,13462.615445557225
9.05e-07,438.6647148272848,-0.05168405136984762,13514.633555427059
9.1e-07,438.7727398598422,-0.05161634832742481,13566.583413698843
9.15e-07,438.88176173941304,-0.05154838570701733,13618.464749290393
9.2e-07,438.9923401105517,-0.051480163851915395,13670.27729148839
9.25e-07,439.09632656882286,-0.05141168310676179,13722.020769949786
9.3e-07,439.196282576008,-0.05134294381755016,13773.694914703223
9.35e-07,439.29507691790525,-0.05127394633162302,13825.299456150613
9.4e-07,439.3913000655698,-0.05120469099766997,13876.834125068526
9.450000000000001e-07,439.4836782009626,-0.051135178165725784,13928.298652609603
9.5e-07,439.5744669631574,-0.051065408187168496,13979.692770304146
9.55e-07,439.6619837656865,-0.050995381414717586,14031.016210061425
9.600000000000001e-07,439.74309392615964,-0.050925098202432004,14082.268704171223
9.65e-07,439.82038225929466,-0.0508545589057083,14133.449985305295
9.7e-07,439.89586154037784,-0.05078376388127875,14184.559786518736
9.75e-07,439.97018828401565,-0.05071271348720933,14235.597841251512
9.8e-07,440.0444453214076,-0.05064140808289787,14286.563883329802
9.85e-07,440.1199645690972,-0.05056984802907212,14337.457646967627
9.9e-07,440.1917972582347,-0.05049803368778779,14388.278866768009
9.95e-07,440.25929925575986,-0.050425965422426555,14439.027277724706
1e-06,440.321041634975,-0.05035364359769419,14489.702615223456
1.0050000000000001e-06,440.37329347118134,-0.05028106857961851,14540.304615043397
1.01e-06,440.4239538990871,-0.05020824073554751,14590.833013358706
1.015e-06,440.4743879430721,-0.050135160434147265,14641.287546739757
1.02e-06,440.52080019094115,-0.050061828045400034,14691.667952154698
1.025e-06,440.56489371486407,-0.049988243940602216,14741.97396697098
1.03e-06,440.60330489160265,-0.0499144084923624,14792.205328956481
1.035e-06,440.6372762793742,-0.049840322074599305,14842.361776281157
1.04e-06,440.67272280044176,-0.049765985062539805,14892.443047518467
1.045e-06,440.703397296592,-0.049691397832716894,14942.448881646662
1.0500000000000001e-06,440.7264957686982,-0.04961656076296765,14992.379018050246
1.055e-06,440.7499454905932,-0.049541474232431215,15042.233196521482
1.06e-06,440.7712830049237,-0.04946613862154676,15092.011157261653
1.065e-06,440.78634748713216,-0.0493905543120514,15141.712640882512
1.07e-06,440.79924874317555,-0.049314721686978175,15191.337388407812
1.075e-06,440.8087581699107,-0.04923864113065397,15240.88514127453
1.08e-06,440.8132229805972,-0.049162313028697446,15290.355641334352
1.085e-06,440.8126581619108,-0.04908573776801698,15339.74863085509
1.09e-06,440.80902456183185,-0.04900891573680853,15389.063852522051
1.095e-06,440.80450401114024,-0.04893184732455363,15438.301049439395
1.1e-06,440.7925724558162,-0.048854532922017205,15487.459965131626
1.105e-06,440.7713795521464,-0.04877697292124551,15536.540343544862
1.11e-06,440.7526817786013,-0.04869916771556403,15585.541929048282
1.1150000000000001e-06,440.7351721650559,-0.04862111769957532,15634.464466435527
1.12e-06,440.70678728543476,-0.04854282326915692,15683.307700926063
1.125e-06,440.67143688734836,-0.04846428482145918,15732.07137816651
1.13e-06,440.6307426594302,-0.048385502754903185,15780.755244232152
1.135e-06,440.58191777687966,-0.04830647746917854,15829.359045628118
1.14e-06,440.5328307927907,-0.04822720936524124,15877.882529290959
1.145e-06,440.48514079538813,-0.04814769884531154,15926.325442589854
1.15e-06,440.4316625543938,-0.04806794631287174,15974.687533328079
1.155e-06,440.371916327926,-0.04798795217266406,16022.968549744326
1.1600000000000001e-06,440.3064355529474,-0.04790771683068842,16071.1682405141
1.165e-06,440.23414999116403,-0.04782724069420025,16119.286354751039
1.17e-06,440.1553784376314,-0.047746524171708354,16167.322642008245
1.175e-06,440.06807842483386,-0.04766556767297263,16215.27685227978
1.18e-06,439.97672096753854,-0.04758437160900193,16263.148736001851
1.185e-06,439.8824626028836,-0.04750293639205179,16310.93804405426
1.19e-06,439.7833931478857,-0.04742126243562225,16358.644527761731
1.195e-06,439.6825225286542,-0.04733935015445561,16406.267938895253
1.2e-06,439.5760538841606,-0.04725719996453419,16453.808029673415
1.2050000000000001e-06,439.4635587952612,-0.04717481228307809,16501.264552763743
