Bmax (T) =,0.09966547405214632,Freq(Hz) =,300000.0,Hc =,115.52252760259695,Br (T) =,0.01713484846876928,Hmax =,640.2448932084586,µr =,123.87644961528414,W(J/m³) =,35.36505508623734,P(W/m³) =,10609516.525871202
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-633.1729705347468,-0.090974163803406,23670.655854003977
1.3333333333333333e-09,-633.1630087186801,-0.09094229818364286,24127.773790730902
2.6666666666666666e-09,-633.1433873873052,-0.09090982318096684,24584.73022327512
3.9999999999999994e-09,-633.1146610229896,-0.09087673901265299,25041.52224750932
5.333333333333333e-09,-633.077380026521,-0.09084304589984775,25498.146960351012
6.666666666666667e-09,-633.0320907630078,-0.09080874406756764,25954.601459780995
7.999999999999999e-09,-632.9789286699815,-0.0907738337446979,26410.88284486178
9.333333333333333e-09,-632.9175371747787,-0.09073831516399082,26866.98821575598
1.0666666666666666e-08,-632.8473893245263,-0.09070218856206448,27322.91467374476
1.2e-08,-632.7678168459008,-0.09066545417940114,27778.659321246192
1.3333333333333334e-08,-632.678158980181,-0.09062811226034576,28234.219261833725
1.4666666666666666e-08,-632.5777624295083,-0.09059016305310437,28689.59160025449
1.5999999999999998e-08,-632.4664736054041,-0.09055160680974257,29144.773442447757
1.7333333333333333e-08,-632.3447393225376,-0.0905124437861839,29599.761895563246
1.8666666666666665e-08,-632.213174452893,-0.09047267424220821,30054.554067979538
2e-08,-632.0725335596634,-0.09043229844145001,30509.147069322433
2.1333333333333332e-08,-631.9235631773472,-0.0903913166513968,30963.538010483262
2.2666666666666664e-08,-631.7670018729251,-0.09034972914338739,31417.724003637268
2.4e-08,-631.6031382864228,-0.09030753619261013,31871.70216226194
2.5333333333333332e-08,-631.4317184451489,-0.09026473807810118,32325.469601155317
2.6666666666666667e-08,-631.2524036539807,-0.09022133508274276,32779.02343645432
2.8e-08,-631.0647856907221,-0.09017732749326136,33232.36078565304
2.933333333333333e-08,-630.8684648441066,-0.09013271560022586,33685.47876762111
3.0666666666666663e-08,-630.6630498813428,-0.09008749969804568,34138.374502621926
