Bmax (T) =,0.07770202357293154,Freq(Hz) =,60000.0,Hc =,289.44845865683965,Br (T) =,0.02841355855788414,Hmax =,524.6806112294787,µr =,117.84941996328357,W(J/m³) =,48.05004804611206,P(W/m³) =,2883002.8827667236
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-322.0580020545635,0.07770202357293154,4552.206190466286
6.666666666666667e-09,-322.0639610009903,0.07767154485240726,4591.409966815675
1.3333333333333334e-08,-322.0791530035163,0.07764080481538313,4630.601140428786
2e-08,-322.0940873442642,0.07760980354641366,4669.779550410173
2.6666666666666667e-08,-322.12160283372776,0.0775785411311259,4708.945035916862
3.3333333333333334e-08,-322.15714467612696,0.07754701765621899,4748.097436159056
4e-08,-322.20587758373273,0.07751523320946378,4787.236590400852
4.666666666666667e-08,-322.26049821719505,0.07748318787970258,4826.362337960905
5.3333333333333334e-08,-322.31574430689324,0.07745088175684867,4865.474518213144
6.000000000000001e-08,-322.3811964999188,0.077418314931886,4904.572970587427
6.666666666666667e-08,-322.45283731330164,0.0773854874968688,4943.6575345702895
7.333333333333333e-08,-322.53603416594416,0.07735239954492122,4982.728049705588
8e-08,-322.6267357134999,0.07731905117023688,5021.784355595216
8.666666666666668e-08,-322.72415642082825,0.07728544246807857,5060.826291899768
9.333333333333334e-08,-322.83446235464197,0.07725157353477777,5099.853698339275
1e-07,-322.94615215441047,0.07721744446773432,5138.86641469385
1.0666666666666667e-07,-323.06415145204403,0.077183055365416,5177.8642808044415
1.1333333333333334e-07,-323.1860785266329,0.07714840632735807,5216.847136573404
1.2000000000000002e-07,-323.322100113617,0.07711349745416295,5255.8148219653285
1.2666666666666666e-07,-323.46734452529984,0.0770783288474997,5294.767177007663
1.3333333333333334e-07,-323.6159522569911,0.0770429006101037,5333.70404179137
1.4e-07,-323.7779511960748,0.07700721284577615,5372.625256471685
1.4666666666666666e-07,-323.94504062593825,0.0769712656593837,5411.530661268773
1.5333333333333333e-07,-324.11864757643093,0.0769350591568579,5450.420096468406
1.6e-07,-324.30348437453534,0.07689859344519492,5489.293402422632
1.6666666666666668e-07,-324.4913944789351,0.07686186863245502,5528.150419550584
1.7333333333333335e-07,-324.6889349547017,0.07682488482776206,5566.990988338986
1.8e-07,-324.8932594693897,0.07678764214130311,5605.814949342949
1.8666666666666667e-07,-325.10292606313084,0.07675014068432802,5644.6221431866925
1.9333333333333334e-07,-325.32036914217906,0.07671238056914885,5683.412410564117
2e-07,-325.5458612677559,0.07667436190913951,5722.185592239587
2.0666666666666666e-07,-325.7792679843247,0.0766360848187352,5760.941529048601
2.1333333333333334e-07,-326.01222407883955,0.07659754941343205,5799.6800618983925
2.2e-07,-326.25611208313575,0.0765587558097865,5838.4010317687425
2.2666666666666668e-07,-326.5119863224112,0.07651970412541488,5877.104279712592
2.3333333333333333e-07,-326.7751912147594,0.07648039447899299,5915.789646856714
2.4000000000000003e-07,-327.0468751428991,0.07644082699025546,5954.456974402457
2.4666666666666665e-07,-327.3221695103871,0.07640100177999536,5993.106103626375
2.533333333333333e-07,-327.6100622152864,0.07636091897006367,6031.736875880953
2.6e-07,-327.9024894935624,0.07632057868336875,6070.349132595242
2.6666666666666667e-07,-328.2009531222532,0.07627998104387584,6108.942715275591
2.7333333333333335e-07,-328.51111971366913,0.07623912617660658,6147.517465506326
2.8e-07,-328.82748998214964,0.07619801420763839,6186.073224950346
2.866666666666667e-07,-329.1483911675239,0.07615664526410405,6224.609835349957
2.933333333333333e-07,-329.47571275090735,0.07611501947419112,6263.127138527438
3e-07,-329.81084169762437,0.07607313696714142,6301.624976385738
3.0666666666666666e-07,-330.15301841966567,0.07603099787325043,6340.103190909233
3.1333333333333333e-07,-330.5036077552814,0.07598860232386685,6378.561624164254
3.2e-07,-330.86006079068324,0.07594595045139198,6417.000118299969
3.266666666666667e-07,-331.22746711474184,0.07590304238927914,6455.4185155488885
3.3333333333333335e-07,-331.5934323745031,0.07585987827203322,6493.816658227631
3.4000000000000003e-07,-331.96503948639435,0.07581645823521001,6532.194388737636
3.466666666666667e-07,-332.3466841091444,0.07577278241541567,6570.551549565702
3.533333333333333e-07,-332.7380880192956,0.07572885095030615,6608.887983284813
3.6e-07,-333.1333298376406,0.0756846639785867,6647.203532554779
3.6666666666666667e-07,-333.5329811814418,0.0756402216400111,6685.498040122825
3.7333333333333334e-07,-333.9426223842676,0.07559552407538128,6723.771348824393
3.8e-07,-334.36160720229685,0.07555057142654659,6762.023301583772
3.866666666666667e-07,-334.7884568081704,0.07550536383640326,6800.253741414735
3.9333333333333336e-07,-335.21894060872347,0.0754599014488938,6838.462511421248
4e-07,-335.65389020702247,0.07541418440900641,6876.6494547981965
4.0666666666666666e-07,-336.097428155133,0.0753682128627743,6914.814414831944
4.1333333333333333e-07,-336.5476914528839,0.0753219869572752,6952.957234901101
4.2e-07,-337.0055024849192,0.0752755068406306,6991.077758477199
4.266666666666667e-07,-337.4658977417417,0.07522877266200526,7029.175829125297
4.3333333333333335e-07,-337.9331654726558,0.07518178457160649,7067.2512905047315
4.4e-07,-338.4071466700858,0.07513454272068358,7105.303986369744
4.466666666666667e-07,-338.88637272132166,0.07508704726152711,7143.3337605701545
4.5333333333333337e-07,-339.37687757666504,0.07503929834746838,7181.3404570520515
4.6e-07,-339.86948185040507,0.07499129613287867,7219.323919858461
4.6666666666666666e-07,-340.37229577360677,0.0749430407731687,7257.2839931300505
4.7333333333333334e-07,-340.88229516950145,0.07489453242478791,7295.220521105712
4.800000000000001e-07,-341.3968429522344,0.07484577124522382,7333.1333481233005
4.866666666666666e-07,-341.91685660606663,0.07479675739300135,7371.022318620324
4.933333333333333e-07,-342.4432277260118,0.07474749102768216,7408.887277134566
5e-07,-342.97781716108386,0.07469797230986402,7446.728068304742
5.066666666666667e-07,-343.5218326303089,0.07464820140118011,7484.544536871253
5.133333333333333e-07,-344.06585976700137,0.07459817846429828,7522.336527676736
5.2e-07,-344.61727735450955,0.07454790366292047,7560.103885666836
5.266666666666667e-07,-345.1720314336254,0.07449737716178195,7597.846455890849
5.333333333333333e-07,-345.7372722095102,0.07444659912665064,7635.564083502331
5.4e-07,-346.3055426665829,0.07439556972432643,7673.25661375985
5.466666666666667e-07,-346.8817522697679,0.07434428912264048,7710.923892027565
5.533333333333334e-07,-347.46500624775376,0.07429275749045446,7748.565763775992
5.6e-07,-348.0531242901337,0.07424097499765993,7786.182074582557
5.666666666666667e-07,-348.6480153358226,0.07418894181517754,7823.772670132395
5.733333333333334e-07,-349.2430659217186,0.07413665811495637,7861.337396218886
5.800000000000001e-07,-349.845421871484,0.07408412406997317,7898.876098744362
5.866666666666666e-07,-350.4572749069683,0.07403133985423162,7936.38862372086
5.933333333333333e-07,-351.0663550113593,0.07397830564276164,7973.874817270596
6e-07,-351.685707988021,0.07392502161161865,8011.33452562687
6.066666666666666e-07,-352.3162427895632,0.07387148793788278,8048.767595134476
6.133333333333333e-07,-352.9394445615281,0.07381770479965817,8086.17387225054
6.2e-07,-353.56529125591027,0.07376367237607218,8123.553203545182
6.266666666666667e-07,-354.20165461266305,0.0737093908472747,8160.9054357020395
6.333333333333333e-07,-354.8489794595008,0.07365486039443728,8198.23041551904
6.4e-07,-355.49823140375366,0.07360008119975253,8235.527989909051
6.466666666666667e-07,-356.1606010658029,0.07354505344643317,8272.798005900499
6.533333333333334e-07,-356.828985534493,0.07348977731871137,8310.040310638062
6.6e-07,-357.49678649974305,0.07343425300183795,8347.25475138333
6.666666666666667e-07,-358.1690489072507,0.07337848068208162,8384.441175515423
6.733333333333334e-07,-358.8473754733229,0.07332246054672814,8421.599430531667
6.800000000000001e-07,-359.52675888703203,0.07326619278407953,8458.729364048322
6.866666666666667e-07,-360.2099964296156,0.07320967758345337,8495.830823801105
6.933333333333334e-07,-360.89901728160834,0.07315291513518188,8532.903657645964
7e-07,-361.593846608236,0.0730959056306112,8569.947713559648
7.066666666666666e-07,-362.2969826800652,0.07303864926210053,8606.962839640451
7.133333333333333e-07,-362.9999781608058,0.07298114622302136,8643.948884108759
7.2e-07,-363.7098309173659,0.07292339670775665,8680.905695307792
7.266666666666667e-07,-364.426782575346,0.07286540091169995,8717.833121704245
7.333333333333333e-07,-365.1486485343364,0.07280715903125462,8754.731011888873
7.4e-07,-365.8732683628712,0.07274867126383307,8791.599214577229
7.466666666666667e-07,-366.6024837250843,0.07268993780785578,8828.437578610272
7.533333333333334e-07,-367.33497206344026,0.07263095886275056,8865.245952955016
7.6e-07,-368.07367885440226,0.0725717346289517,8902.024186705179
