Bmax (T) =,0.04558901761039271,Freq(Hz) =,300000.0,Hc =,27.631090892470116,Br (T) =,0.003529545018332971,Hmax =,383.161886822215,µr =,94.68214027722541,W(J/m³) =,4.3624320039850035,P(W/m³) =,1308729.601195501
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-349.03909724488807,-0.04323925678007938,20645.05463372774
1.3333333333333333e-09,-349.03507526260023,-0.043211590590770045,20854.229330279417
2.6666666666666666e-09,-349.0268936182447,-0.04318364559109255,21063.270185956786
3.9999999999999994e-09,-349.0142985570645,-0.04315542196038706,21272.175872272535
5.333333333333333e-09,-348.9970307164076,-0.04312691987976448,21480.94506159852
6.666666666666667e-09,-348.97482510594375,-0.0430981395321053,21689.57642717414
7.999999999999999e-09,-348.9473676753681,-0.04306908110205844,21898.06864311484
9.333333333333333e-09,-348.91428724776677,-0.043039744776040084,22106.420384420435
1.0666666666666666e-08,-348.8754689282219,-0.043010130742232484,22314.63032698358
1.2e-08,-348.8310146616935,-0.04298023919058276,22522.69714759819
1.3333333333333334e-08,-348.78103207473225,-0.04295007031280172,22730.619523967787
1.4666666666666666e-08,-348.72563448562147,-0.0429196243023626,22938.396134713937
1.5999999999999998e-08,-348.6649302902492,-0.04288890135449987,23146.025659384613
1.7333333333333333e-08,-348.59902064381276,-0.04285790166620797,23353.50677846262
1.8666666666666665e-08,-348.52793451224517,-0.04282662543624008,23560.83817337392
2e-08,-348.4516403289122,-0.04279507286510682,23768.018526496024
2.1333333333333332e-08,-348.3701098781076,-0.04276324415507505,23975.04652116639
2.2666666666666664e-08,-348.28331829189915,-0.04273113951016648,24181.92084169073
2.4e-08,-348.19135277902205,-0.04269875913615645,24388.640173351418
2.5333333333333332e-08,-348.0944352316854,-0.04266610324057261,24595.203202415767
2.6666666666666667e-08,-347.99270599026397,-0.04263317203269357,24801.608616144425
2.8e-08,-347.886235115558,-0.0425999657235476,25007.85510279971
2.933333333333333e-08,-347.7750882212708,-0.0425664845259113,25213.94135165391
3.0666666666666663e-08,-347.6593264787676,-0.0425327286543082,25419.86605299762
3.1999999999999995e-08,-347.5389407462095,-0.04249869832500744,25625.62789814806
3.3333333333333334e-08,-347.413837715424,-0.042464393756022366,25831.225579457358
3.4666666666666666e-08,-347.2840829566843,-0.042429815167109176,26036.657790320918
3.6e-08,-347.14987854912124,-0.04239496277976551,26241.92322518562
3.733333333333333e-08,-347.0114309816478,-0.04235983681722902,26447.02057955818
3.866666666666666e-08,-346.86895116922585,-0.04232443750447597,26651.948550013418
