Bmax (T) =,0.2076910484786797,Freq(Hz) =,10000.0,Hc =,267.709954836206,Br (T) =,0.059473256498152605,Hmax =,988.1077805956018,µr =,167.26443031040475,W(J/m³) =,158.8942630707007,P(W/m³) =,1588942.6307070071
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-549.2904510824518,-0.1511175139139417,6690.439939266408
4e-08,-549.2639866081129,-0.15084937304146273,6716.603684681622
8e-08,-549.2203677883588,-0.15058018648376822,6742.724200044506
1.2000000000000002e-07,-549.1524281476101,-0.15030995597336003,6768.8013203650235
1.6e-07,-549.0636951456588,-0.15003868324933417,6794.83488092725
2e-07,-548.9582958666693,-0.1497663700573698,6820.824717290411
2.4000000000000003e-07,-548.8348119371198,-0.14949301814971824,6846.770665289918
2.8e-07,-548.6801320144261,-0.14921862928519167,6872.672561038413
3.2e-07,-548.5018555925136,-0.14894320522915236,6898.530240926801
3.6e-07,-548.2964702252493,-0.1486667477535013,6924.343541625277
4e-07,-548.0742254620375,-0.14838925863666713,6950.112300084365
4.4e-07,-547.8295547630875,-0.14811073966359473,6975.836353535951
4.800000000000001e-07,-547.568480763921,-0.1478311926257341,7001.515539494298
5.2e-07,-547.2779649489208,-0.1475506193210291,7027.149695757087
5.6e-07,-546.9718343264817,-0.1472690215539058,7052.738660406429
6e-07,-546.6349367356615,-0.14698640113526149,7078.282271809896
6.4e-07,-546.2752075943392,-0.14670275988245288,7103.780368621543
6.800000000000001e-07,-545.8914509266826,-0.14641809961928476,7129.232789782918
7.2e-07,-545.4922427009872,-0.14613242217599862,7154.639374524093
7.6e-07,-545.0665922674555,-0.14584572938926085,7179.999962364658
8e-07,-544.6235702044686,-0.14555802310215127,7205.314393114762
8.4e-07,-544.154249112045,-0.14526930516415143,7230.582506876107
8.8e-07,-543.6665910913782,-0.14497957743113307,7255.804144042957
9.2e-07,-543.1562207195617,-0.14468884176534613,7280.979145303155
9.600000000000001e-07,-542.6238134481313,-0.1443971000354073,7306.107351639127
1e-06,-542.0690136828072,-0.14410435411628794,7331.188604328886
1.04e-06,-541.4906044172811,-0.14381060588930242,7356.222744947026
1.08e-06,-540.900022946273,-0.14351585724209617,7381.209615365738
1.12e-06,-540.278746174394,-0.14322011006863375,7406.1490577558
1.1600000000000001e-06,-539.6358324825383,-0.14292336626918686,7431.040914587568
1.2e-06,-538.9735424558679,-0.14262562775032248,7455.885028631989
